105 5460
0 1 231
0 2 425
0 3 190
0 4 486
0 5 254
0 6 277
0 7 837
0 8 603
0 9 184
0 10 168
0 11 876
0 12 340
0 13 164
0 14 369
0 15 522
0 16 701
0 17 332
0 18 684
0 19 904
0 20 600
0 21 869
0 22 694
0 23 918
0 24 167
0 25 332
0 26 674
0 27 185
0 28 805
0 29 520
0 30 891
0 31 919
0 32 840
0 33 156
0 34 35
0 35 239
0 36 63
0 37 752
0 38 564
0 39 922
0 40 576
0 41 935
0 42 72
0 43 855
0 44 394
0 45 368
0 46 537
0 47 72
0 48 985
0 49 680
0 50 439
0 51 53
0 52 182
0 53 134
0 54 220
0 55 411
0 56 770
0 57 442
0 58 994
0 59 396
0 60 637
0 61 774
0 62 396
0 63 866
0 64 861
0 65 529
0 66 605
0 67 658
0 68 690
0 69 708
0 70 445
0 71 120
0 72 208
0 73 719
0 74 705
0 75 25
0 76 413
0 77 746
0 78 492
0 79 863
0 80 200
0 81 111
0 82 217
0 83 530
0 84 625
0 85 978
0 86 168
0 87 221
0 88 447
0 89 720
0 90 369
0 91 442
0 92 262
0 93 195
0 94 261
0 95 285
0 96 140
0 97 453
0 98 694
0 99 976
0 100 109
0 101 950
0 102 181
0 103 510
0 104 805
1 2 598
1 3 998
1 4 869
1 5 668
1 6 704
1 7 990
1 8 804
1 9 532
1 10 262
1 11 745
1 12 665
1 13 63
1 14 514
1 15 191
1 16 984
1 17 387
1 18 440
1 19 255
1 20 67
1 21 181
1 22 636
1 23 94
1 24 986
1 25 654
1 26 895
1 27 459
1 28 333
1 29 864
1 30 622
1 31 976
1 32 638
1 33 989
1 34 365
1 35 808
1 36 235
1 37 548
1 38 101
1 39 105
1 40 322
1 41 34
1 42 18
1 43 138
1 44 282
1 45 962
1 46 514
1 47 205
1 48 974
1 49 755
1 50 730
1 51 300
1 52 981
1 53 755
1 54 674
1 55 395
1 56 562
1 57 498
1 58 690
1 59 954
1 60 823
1 61 104
1 62 633
1 63 105
1 64 608
1 65 24
1 66 961
1 67 223
1 68 326
1 69 457
1 70 330
1 71 166
1 72 61
1 73 993
1 74 878
1 75 74
1 76 524
1 77 695
1 78 674
1 79 121
1 80 567
1 81 951
1 82 151
1 83 255
1 84 62
1 85 536
1 86 967
1 87 855
1 88 45
1 89 520
1 90 708
1 91 910
1 92 550
1 93 600
1 94 360
1 95 555
1 96 661
1 97 57
1 98 704
1 99 603
1 100 777
1 101 49
1 102 932
1 103 68
1 104 755
2 3 350
2 4 358
2 5 573
2 6 113
2 7 74
2 8 296
2 9 359
2 10 73
2 11 168
2 12 291
2 13 603
2 14 783
2 15 95
2 16 763
2 17 136
2 18 677
2 19 565
2 20 832
2 21 321
2 22 169
2 23 412
2 24 237
2 25 131
2 26 416
2 27 207
2 28 458
2 29 79
2 30 948
2 31 622
2 32 242
2 33 949
2 34 993
2 35 473
2 36 838
2 37 464
2 38 375
2 39 336
2 40 796
2 41 304
2 42 270
2 43 634
2 44 863
2 45 259
2 46 588
2 47 389
2 48 43
2 49 266
2 50 386
2 51 820
2 52 829
2 53 667
2 54 273
2 55 819
2 56 228
2 57 972
2 58 270
2 59 191
2 60 609
2 61 507
2 62 688
2 63 870
2 64 743
2 65 618
2 66 603
2 67 810
2 68 71
2 69 640
2 70 172
2 71 432
2 72 611
2 73 742
2 74 233
2 75 970
2 76 707
2 77 317
2 78 485
2 79 248
2 80 905
2 81 918
2 82 194
2 83 229
2 84 275
2 85 390
2 86 659
2 87 749
2 88 282
2 89 400
2 90 924
2 91 670
2 92 544
2 93 651
