67 2211
0 1 715
0 2 84
0 3 756
0 4 751
0 5 848
0 6 971
0 7 344
0 8 51
0 9 392
0 10 687
0 11 548
0 12 301
0 13 961
0 14 8
0 15 702
0 16 971
0 17 15
0 18 932
0 19 622
0 20 347
0 21 966
0 22 777
0 23 786
0 24 20
0 25 558
0 26 212
0 27 785
0 28 408
0 29 969
0 30 621
0 31 581
0 32 588
0 33 13
0 34 590
0 35 810
0 36 982
0 37 291
0 38 795
0 39 686
0 40 467
0 41 764
0 42 585
0 43 871
0 44 248
0 45 5
0 46 817
0 47 357
0 48 826
0 49 803
0 50 921
0 51 951
0 52 967
0 53 172
0 54 342
0 55 119
0 56 542
0 57 182
0 58 218
0 59 785
0 60 708
0 61 34
0 62 62
0 63 360
0 64 404
0 65 547
0 66 934
1 2 775
1 3 193
1 4 39
1 5 803
1 6 101
1 7 521
1 8 826
1 9 319
1 10 406
1 11 148
1 12 1
1 13 717
1 14 496
1 15 910
1 16 257
1 17 109
1 18 980
1 19 503
1 20 761
1 21 270
1 22 954
1 23 929
1 24 831
1 25 337
1 26 638
1 27 796
1 28 290
1 29 37
1 30 444
1 31 98
1 32 316
1 33 247
1 34 745
1 35 210
1 36 630
1 37 679
1 38 170
1 39 140
1 40 589
1 41 139
1 42 990
1 43 555
1 44 260
1 45 908
1 46 737
1 47 369
1 48 533
1 49 529
1 50 664
1 51 586
1 52 32
1 53 397
1 54 500
1 55 612
1 56 910
1 57 951
1 58 627
1 59 237
1 60 677
1 61 475
1 62 875
1 63 287
1 64 404
1 65 279
1 66 891
2 3 820
2 4 66
2 5 962
2 6 616
2 7 842
2 8 410
2 9 244
2 10 511
2 11 631
2 12 743
2 13 841
2 14 582
2 15 643
2 16 162
2 17 397
2 18 767
2 19 951
2 20 802
2 21 233
2 22 829
2 23 692
2 24 486
2 25 159
2 26 602
2 27 783
2 28 623
2 29 299
2 30 330
2 31 920
2 32 412
2 33 964
2 34 775
2 35 39
2 36 438
2 37 308
2 38 82
2 39 10
2 40 277
2 41 434
2 42 652
2 43 450
2 44 750
2 45 518
2 46 791
2 47 278
2 48 117
2 49 200
2 50 989
2 51 87
2 52 816
2 53 200
2 54 682
2 55 807
2 56 745
2 57 848
2 58 328
2 59 547
2 60 757
2 61 340
2 62 150
2 63 616
2 64 944
2 65 506
2 66 912
3 4 578
3 5 586
3 6 917
3 7 995
3 8 450
3 9 654
3 10 624
3 11 466
3 12 557
3 13 848
3 14 768
3 15 547
3 16 339
3 17 557
3 18 904
3 19 663
3 20 765
3 21 716
3 22 216
3 23 101
3 24 75
3 25 533
3 26 124
3 27 563
3 28 866
3 29 30
3 30 266
3 31 683
3 32 808
3 33 370
3 34 790
3 35 82
3 36 632
3 37 382
3 38 849
3 39 815
3 40 722
3 41 473
3 42 313
3 43 295
3 44 274
3 45 718
3 46 280
3 47 701
3 48 842
3 49 826
3 50 810
3 51 728
3 52 154
3 53 330
3 54 108
3 55 298
3 56 949
3 57 341
3 58 897
3 59 653
3 60 762
3 61 610
3 62 602
3 63 814
3 64 654
3 65 902
3 66 544
4 5 727
4 6 414
4 7 506
4 8 708
4 9 431
4 10 174
4 11 548
4 12 478
4 13 906
4 14 357
4 15 537
4 16 192
4 17 448
4 18 27
4 19 747
4 20 553
4 21 734
4 22 470
4 23 555
4 24 934
4 25 832
4 26 402
4 27 274
4 28 326
4 29 1000
4 30 808
4 31 985
4 32 735
4 33 64
4 34 734
4 35 524
4 36 97
4 37 94
4 38 462
4 39 46
4 40 230
4 41 676
4 42 451
4 43 225
4 44 992
4 45 962
4 46 955
4 47 891
4 48 130
4 49 652
4 50 630
4 51 651
4 52 758
4 53 291
4 54 773
4 55 459
4 56 930
4 57 694
4 58 562
4 59 159
4 60 422
4 61 525
4 62 983
4 63 435
4 64 720
4 65 379
4 66 973
5 6 910
5 7 947
5 8 595
5 9 684
5 10 665
5 11 186
5 12 274
5 13 344
