190 17955
0 1 64.08223950794695
0 2 64.08223950794695
0 3 64.08223950794695
0 4 64.08223950794695
0 5 64.08223950794695
0 6 64.08223950794695
0 7 64.08223950794695
0 8 64.08223950794695
0 9 64.08223950794695
0 10 64.08223950794695
0 11 64.08223950794695
0 12 64.08223950794695
0 13 64.08223950794695
0 14 64.08223950794695
0 15 64.08223950794695
0 16 64.08223950794695
0 17 64.08223950794695
0 18 64.08223950794695
0 19 64.08223950794695
0 20 64.08223950794695
0 21 64.08223950794695
0 22 64.08223950794695
0 23 64.08223950794695
0 24 64.08223950794695
0 25 64.08223950794695
0 26 64.08223950794695
0 27 64.08223950794695
0 28 64.08223950794695
0 29 64.08223950794695
0 30 64.08223950794695
0 31 64.08223950794695
0 32 64.08223950794695
0 33 64.08223950794695
0 34 64.08223950794695
0 35 64.08223950794695
0 36 64.08223950794695
0 37 64.08223950794695
0 38 64.08223950794695
0 39 64.08223950794695
0 40 64.08223950794695
0 41 64.08223950794695
0 42 64.08223950794695
0 43 64.08223950794695
0 44 64.08223950794695
0 45 64.08223950794695
0 46 64.08223950794695
0 47 64.08223950794695
0 48 64.08223950794695
0 49 64.08223950794695
0 50 64.08223950794695
0 51 64.08223950794695
0 52 64.08223950794695
0 53 64.08223950794695
0 54 64.08223950794695
0 55 64.08223950794695
0 56 64.08223950794695
0 57 64.08223950794695
0 58 64.08223950794695
0 59 64.08223950794695
0 60 64.08223950794695
0 61 64.08223950794695
0 62 64.08223950794695
0 63 64.08223950794695
0 64 64.08223950794695
0 65 64.08223950794695
0 66 64.08223950794695
0 67 64.08223950794695
0 68 64.08223950794695
0 69 64.08223950794695
0 70 64.08223950794695
0 71 64.08223950794695
0 72 64.08223950794695
0 73 64.08223950794695
0 74 64.08223950794695
0 75 64.08223950794695
0 76 64.08223950794695
0 77 64.08223950794695
0 78 64.08223950794695
0 79 64.08223950794695
0 80 64.08223950794695
0 81 64.08223950794695
0 82 64.08223950794695
0 83 64.08223950794695
0 84 64.08223950794695
0 85 64.08223950794695
0 86 64.08223950794695
0 87 64.08223950794695
0 88 64.08223950794695
0 89 64.08223950794695
0 90 64.08223950794695
0 91 64.08223950794695
0 92 64.08223950794695
0 93 64.08223950794695
0 94 64.08223950794695
0 95 64.08223950794695
0 96 64.08223950794695
0 97 64.08223950794695
0 98 64.08223950794695
0 99 64.08223950794695
0 100 64.08223950794695
0 101 64.08223950794695
0 102 64.08223950794695
0 103 64.08223950794695
0 104 64.08223950794695
0 105 64.08223950794695
0 106 64.08223950794695
0 107 64.08223950794695
0 108 64.08223950794695
0 109 64.08223950794695
0 110 64.08223950794695
0 111 64.08223950794695
0 112 64.08223950794695
0 113 64.08223950794695
0 114 64.08223950794695
0 115 64.08223950794695
0 116 64.08223950794695
0 117 64.08223950794695
0 118 64.08223950794695
0 119 64.08223950794695
0 120 64.08223950794695
0 121 64.08223950794695
0 122 64.08223950794695
0 123 64.08223950794695
0 124 64.08223950794695
0 125 64.08223950794695
0 126 64.08223950794695
0 127 64.08223950794695
0 128 64.08223950794695
0 129 64.08223950794695
0 130 64.08223950794695
0 131 64.08223950794695
0 132 64.08223950794695
0 133 64.08223950794695
0 134 64.08223950794695
0 135 64.08223950794695
0 136 64.08223950794695
0 137 64.08223950794695
0 138 64.08223950794695
0 139 64.08223950794695
0 140 64.08223950794695
0 141 64.08223950794695
0 142 64.08223950794695
0 143 64.08223950794695
0 144 64.08223950794695
0 145 64.08223950794695
0 146 64.08223950794695
0 147 64.08223950794695
0 148 64.08223950794695
0 149 64.08223950794695
0 150 64.08223950794695
0 151 64.08223950794695
0 152 64.08223950794695
0 153 64.08223950794695
0 154 64.08223950794695
0 155 64.08223950794695
0 156 64.08223950794695
0 157 64.08223950794695
0 158 64.08223950794695
0 159 64.08223950794695
0 160 64.08223950794695
0 161 64.08223950794695
0 162 64.08223950794695
0 163 64.08223950794695
0 164 64.08223950794695
0 165 64.08223950794695
0 166 64.08223950794695
0 167 64.08223950794695
0 168 64.08223950794695
0 169 64.08223950794695
0 170 64.08223950794695
0 171 64.08223950794695
0 172 64.08223950794695
0 173 64.08223950794695
0 174 64.08223950794695
0 175 64.08223950794695
0 176 64.08223950794695
0 177 64.08223950794695
0 178 64.08223950794695
0 179 64.08223950794695
0 180 64.08223950794695
0 181 64.08223950794695
0 182 64.08223950794695
0 183 64.08223950794695
0 184 64.08223950794695
0 185 64.08223950794695
0 186 64.08223950794695
0 187 64.08223950794695
0 188 64.08223950794695
0 189 64.08223950794695
1 2 64.08223950794695
1 3 64.08223950794695
1 4 64.08223950794695
1 5 64.08223950794695
1 6 64.08223950794695
1 7 64.08223950794695
1 8 64.08223950794695
1 9 64.08223950794695
1 10 64.08223950794695
1 11 64.08223950794695
1 12 64.08223950794695
1 13 64.08223950794695
1 14 64.08223950794695
1 15 64.08223950794695
1 16 64.08223950794695
1 17 64.08223950794695
1 18 64.08223950794695
1 19 64.08223950794695
1 20 64.08223950794695
1 21 64.08223950794695
1 22 64.08223950794695
1 23 64.08223950794695
1 24 64.08223950794695
1 25 64.08223950794695
1 26 64.08223950794695
1 27 64.08223950794695
1 28 64.08223950794695
1 29 64.08223950794695
1 30 64.08223950794695
1 31 64.08223950794695
1 32 64.08223950794695
1 33 64.08223950794695
1 34 64.08223950794695
1 35 64.08223950794695
1 36 64.08223950794695
1 37 64.08223950794695
1 38 64.08223950794695
1 39 64.08223950794695
1 40 64.08223950794695
1 41 64.08223950794695
1 42 64.08223950794695
1 43 64.08223950794695
1 44 64.08223950794695
1 45 64.08223950794695
1 46 64.08223950794695
1 47 64.08223950794695
1 48 64.08223950794695
1 49 64.08223950794695
1 50 64.08223950794695
1 51 64.08223950794695
1 52 64.08223950794695
1 53 64.08223950794695
1 54 64.08223950794695
1 55 64.08223950794695
1 56 64.08223950794695
1 57 64.08223950794695
1 58 64.08223950794695
1 59 64.08223950794695
1 60 64.08223950794695
1 61 64.08223950794695
1 62 64.08223950794695
1 63 64.08223950794695
1 64 64.08223950794695
1 65 64.08223950794695
1 66 64.08223950794695
1 67 64.08223950794695
1 68 64.08223950794695
1 69 64.08223950794695
1 70 64.08223950794695
1 71 64.08223950794695
1 72 64.08223950794695
1 73 64.08223950794695
1 74 64.08223950794695
1 75 64.08223950794695
1 76 64.08223950794695
1 77 64.08223950794695
1 78 64.08223950794695
1 79 64.08223950794695
1 80 64.08223950794695
1 81 64.08223950794695
1 82 64.08223950794695
1 83 64.08223950794695
1 84 64.08223950794695
1 85 64.08223950794695
1 86 64.08223950794695
1 87 64.08223950794695
1 88 64.08223950794695
1 89 64.08223950794695
1 90 64.08223950794695
1 91 64.08223950794695
1 92 64.08223950794695
1 93 64.08223950794695
1 94 64.08223950794695
1 95 64.08223950794695
1 96 64.08223950794695
1 97 64.08223950794695
1 98 64.08223950794695
1 99 64.08223950794695
1 100 64.08223950794695
1 101 64.08223950794695
1 102 64.08223950794695
1 103 64.08223950794695
1 104 64.08223950794695
1 105 64.08223950794695
1 106 64.08223950794695
1 107 64.08223950794695
1 108 64.08223950794695
1 109 64.08223950794695
1 110 64.08223950794695
1 111 64.08223950794695
1 112 64.08223950794695
1 113 64.08223950794695
1 114 64.08223950794695
1 115 64.08223950794695
1 116 64.08223950794695
1 117 64.08223950794695
1 118 64.08223950794695
1 119 64.08223950794695
1 120 64.08223950794695
1 121 64.08223950794695
1 122 64.08223950794695
1 123 64.08223950794695
1 124 64.08223950794695
1 125 64.08223950794695
1 126 64.08223950794695
1 127 64.08223950794695
1 128 64.08223950794695
1 129 64.08223950794695
1 130 64.08223950794695
1 131 64.08223950794695
1 132 64.08223950794695
1 133 64.08223950794695
1 134 64.08223950794695
1 135 64.08223950794695
1 136 64.08223950794695
1 137 64.08223950794695
1 138 64.08223950794695
1 139 64.08223950794695
1 140 64.08223950794695
1 141 64.08223950794695
1 142 64.08223950794695
1 143 64.08223950794695
1 144 64.08223950794695
1 145 64.08223950794695
1 146 64.08223950794695
1 147 64.08223950794695
1 148 64.08223950794695
1 149 64.08223950794695
1 150 64.08223950794695
1 151 64.08223950794695
1 152 64.08223950794695
1 153 64.08223950794695
1 154 64.08223950794695
1 155 64.08223950794695
1 156 64.08223950794695
1 157 64.08223950794695
1 158 64.08223950794695
1 159 64.08223950794695
1 160 64.08223950794695
1 161 64.08223950794695
1 162 64.08223950794695
1 163 64.08223950794695
1 164 64.08223950794695
1 165 64.08223950794695
1 166 64.08223950794695
1 167 64.08223950794695
1 168 64.08223950794695
1 169 64.08223950794695
1 170 64.08223950794695
1 171 64.08223950794695
1 172 64.08223950794695
1 173 64.08223950794695
1 174 64.08223950794695
1 175 64.08223950794695
1 176 64.08223950794695
1 177 64.08223950794695
1 178 64.08223950794695
1 179 64.08223950794695
1 180 64.08223950794695
1 181 64.08223950794695
1 182 64.08223950794695
1 183 64.08223950794695
1 184 64.08223950794695
1 185 64.08223950794695
1 186 64.08223950794695
1 187 64.08223950794695
1 188 64.08223950794695
1 189 64.08223950794695
2 3 64.08223950794695
2 4 64.08223950794695
2 5 64.08223950794695
2 6 64.08223950794695
2 7 64.08223950794695
2 8 64.08223950794695
2 9 64.08223950794695
2 10 64.08223950794695
2 11 64.08223950794695
2 12 64.08223950794695
2 13 64.08223950794695
2 14 64.08223950794695
2 15 64.08223950794695
2 16 64.08223950794695
2 17 64.08223950794695
2 18 64.08223950794695
2 19 64.08223950794695
2 20 64.08223950794695
2 21 64.08223950794695
2 22 64.08223950794695
2 23 64.08223950794695
2 24 64.08223950794695
2 25 64.08223950794695
2 26 64.08223950794695
2 27 64.08223950794695
2 28 64.08223950794695
2 29 64.08223950794695
2 30 64.08223950794695
2 31 64.08223950794695
2 32 64.08223950794695
2 33 64.08223950794695
2 34 64.08223950794695
2 35 64.08223950794695
2 36 64.08223950794695
2 37 64.08223950794695
2 38 64.08223950794695
2 39 64.08223950794695
2 40 64.08223950794695
2 41 64.08223950794695
2 42 64.08223950794695
2 43 64.08223950794695
2 44 64.08223950794695
2 45 64.08223950794695
2 46 64.08223950794695
2 47 64.08223950794695
2 48 64.08223950794695
2 49 64.08223950794695
2 50 64.08223950794695
2 51 64.08223950794695
2 52 64.08223950794695
2 53 64.08223950794695
2 54 64.08223950794695
2 55 64.08223950794695
2 56 64.08223950794695
2 57 64.08223950794695
2 58 64.08223950794695
2 59 64.08223950794695
2 60 64.08223950794695
2 61 64.08223950794695
2 62 64.08223950794695
2 63 64.08223950794695
2 64 64.08223950794695
2 65 64.08223950794695
2 66 64.08223950794695
2 67 64.08223950794695
2 68 64.08223950794695
2 69 64.08223950794695
2 70 64.08223950794695
2 71 64.08223950794695
2 72 64.08223950794695
2 73 64.08223950794695
2 74 64.08223950794695
2 75 64.08223950794695
2 76 64.08223950794695
2 77 64.08223950794695
2 78 64.08223950794695
2 79 64.08223950794695
2 80 64.08223950794695
2 81 64.08223950794695
2 82 64.08223950794695
2 83 64.08223950794695
2 84 64.08223950794695
2 85 64.08223950794695
2 86 64.08223950794695
2 87 64.08223950794695
2 88 64.08223950794695
2 89 64.08223950794695
2 90 64.08223950794695
2 91 64.08223950794695
2 92 64.08223950794695
2 93 64.08223950794695
2 94 64.08223950794695
2 95 64.08223950794695
2 96 64.08223950794695
2 97 64.08223950794695
2 98 64.08223950794695
2 99 64.08223950794695
2 100 64.08223950794695
2 101 64.08223950794695
2 102 64.08223950794695
2 103 64.08223950794695
2 104 64.08223950794695
2 105 64.08223950794695
2 106 64.08223950794695
2 107 64.08223950794695
2 108 64.08223950794695
2 109 64.08223950794695
2 110 64.08223950794695
2 111 64.08223950794695
2 112 64.08223950794695
2 113 64.08223950794695
2 114 64.08223950794695
2 115 64.08223950794695
2 116 64.08223950794695
2 117 64.08223950794695
2 118 64.08223950794695
2 119 64.08223950794695
2 120 64.08223950794695
2 121 64.08223950794695
2 122 64.08223950794695
2 123 64.08223950794695
2 124 64.08223950794695
2 125 64.08223950794695
2 126 64.08223950794695
2 127 64.08223950794695
2 128 64.08223950794695
2 129 64.08223950794695
2 130 64.08223950794695
2 131 64.08223950794695
2 132 64.08223950794695
2 133 64.08223950794695
2 134 64.08223950794695
2 135 64.08223950794695
2 136 64.08223950794695
2 137 64.08223950794695
2 138 64.08223950794695
2 139 64.08223950794695
2 140 64.08223950794695
2 141 64.08223950794695
2 142 64.08223950794695
2 143 64.08223950794695
2 144 64.08223950794695
2 145 64.08223950794695
2 146 64.08223950794695
2 147 64.08223950794695
2 148 64.08223950794695
2 149 64.08223950794695
2 150 64.08223950794695
2 151 64.08223950794695
2 152 64.08223950794695
2 153 64.08223950794695
2 154 64.08223950794695
2 155 64.08223950794695
2 156 64.08223950794695
2 157 64.08223950794695
2 158 64.08223950794695
2 159 64.08223950794695
2 160 64.08223950794695
2 161 64.08223950794695
2 162 64.08223950794695
2 163 64.08223950794695
2 164 64.08223950794695
2 165 64.08223950794695
2 166 64.08223950794695
2 167 64.08223950794695
2 168 64.08223950794695
2 169 64.08223950794695
2 170 64.08223950794695
2 171 64.08223950794695
2 172 64.08223950794695
2 173 64.08223950794695
2 174 64.08223950794695
2 175 64.08223950794695
2 176 64.08223950794695
2 177 64.08223950794695
2 178 64.08223950794695
2 179 64.08223950794695
2 180 64.08223950794695
2 181 64.08223950794695
2 182 64.08223950794695
2 183 64.08223950794695
2 184 64.08223950794695
2 185 64.08223950794695
2 186 64.08223950794695
