194 18721
0 1 77.01149428420268
0 2 77.01149428420268
0 3 77.01149428420268
0 4 77.01149428420268
0 5 77.01149428420268
0 6 77.01149428420268
0 7 77.01149428420268
0 8 77.01149428420268
0 9 77.01149428420268
0 10 77.01149428420268
0 11 77.01149428420268
0 12 77.01149428420268
0 13 77.01149428420268
0 14 77.01149428420268
0 15 77.01149428420268
0 16 77.01149428420268
0 17 77.01149428420268
0 18 77.01149428420268
0 19 77.01149428420268
0 20 77.01149428420268
0 21 77.01149428420268
0 22 77.01149428420268
0 23 77.01149428420268
0 24 77.01149428420268
0 25 77.01149428420268
0 26 77.01149428420268
0 27 77.01149428420268
0 28 77.01149428420268
0 29 77.01149428420268
0 30 77.01149428420268
0 31 77.01149428420268
0 32 77.01149428420268
0 33 77.01149428420268
0 34 77.01149428420268
0 35 77.01149428420268
0 36 77.01149428420268
0 37 77.01149428420268
0 38 77.01149428420268
0 39 77.01149428420268
0 40 77.01149428420268
0 41 77.01149428420268
0 42 77.01149428420268
0 43 77.01149428420268
0 44 77.01149428420268
0 45 77.01149428420268
0 46 77.01149428420268
0 47 77.01149428420268
0 48 77.01149428420268
0 49 77.01149428420268
0 50 77.01149428420268
0 51 77.01149428420268
0 52 77.01149428420268
0 53 77.01149428420268
0 54 77.01149428420268
0 55 77.01149428420268
0 56 77.01149428420268
0 57 77.01149428420268
0 58 77.01149428420268
0 59 77.01149428420268
0 60 77.01149428420268
0 61 77.01149428420268
0 62 77.01149428420268
0 63 77.01149428420268
0 64 77.01149428420268
0 65 77.01149428420268
0 66 77.01149428420268
0 67 77.01149428420268
0 68 77.01149428420268
0 69 77.01149428420268
0 70 77.01149428420268
0 71 77.01149428420268
0 72 77.01149428420268
0 73 77.01149428420268
0 74 77.01149428420268
0 75 77.01149428420268
0 76 77.01149428420268
0 77 77.01149428420268
0 78 77.01149428420268
0 79 77.01149428420268
0 80 77.01149428420268
0 81 77.01149428420268
0 82 77.01149428420268
0 83 77.01149428420268
0 84 77.01149428420268
0 85 77.01149428420268
0 86 77.01149428420268
0 87 77.01149428420268
0 88 77.01149428420268
0 89 77.01149428420268
0 90 77.01149428420268
0 91 77.01149428420268
0 92 77.01149428420268
0 93 77.01149428420268
0 94 77.01149428420268
0 95 77.01149428420268
0 96 77.01149428420268
0 97 77.01149428420268
0 98 77.01149428420268
0 99 77.01149428420268
0 100 77.01149428420268
0 101 77.01149428420268
0 102 77.01149428420268
0 103 77.01149428420268
0 104 77.01149428420268
0 105 77.01149428420268
0 106 77.01149428420268
0 107 77.01149428420268
0 108 77.01149428420268
0 109 77.01149428420268
0 110 77.01149428420268
0 111 77.01149428420268
0 112 77.01149428420268
0 113 77.01149428420268
0 114 77.01149428420268
0 115 77.01149428420268
0 116 77.01149428420268
0 117 77.01149428420268
0 118 77.01149428420268
0 119 77.01149428420268
0 120 77.01149428420268
0 121 77.01149428420268
0 122 77.01149428420268
0 123 77.01149428420268
0 124 77.01149428420268
0 125 77.01149428420268
0 126 77.01149428420268
0 127 77.01149428420268
0 128 77.01149428420268
0 129 77.01149428420268
0 130 77.01149428420268
0 131 77.01149428420268
0 132 77.01149428420268
0 133 77.01149428420268
0 134 77.01149428420268
0 135 77.01149428420268
0 136 77.01149428420268
0 137 77.01149428420268
0 138 77.01149428420268
0 139 77.01149428420268
0 140 77.01149428420268
0 141 77.01149428420268
0 142 77.01149428420268
0 143 77.01149428420268
0 144 77.01149428420268
0 145 77.01149428420268
0 146 77.01149428420268
0 147 77.01149428420268
0 148 77.01149428420268
0 149 77.01149428420268
0 150 77.01149428420268
0 151 77.01149428420268
0 152 77.01149428420268
0 153 77.01149428420268
0 154 77.01149428420268
0 155 77.01149428420268
0 156 77.01149428420268
0 157 77.01149428420268
0 158 77.01149428420268
0 159 77.01149428420268
0 160 77.01149428420268
0 161 77.01149428420268
0 162 77.01149428420268
0 163 77.01149428420268
0 164 77.01149428420268
0 165 77.01149428420268
0 166 77.01149428420268
0 167 77.01149428420268
0 168 77.01149428420268
0 169 77.01149428420268
0 170 77.01149428420268
0 171 77.01149428420268
0 172 77.01149428420268
0 173 77.01149428420268
0 174 77.01149428420268
0 175 77.01149428420268
0 176 77.01149428420268
0 177 77.01149428420268
0 178 77.01149428420268
0 179 77.01149428420268
0 180 77.01149428420268
0 181 77.01149428420268
0 182 77.01149428420268
0 183 77.01149428420268
0 184 77.01149428420268
0 185 77.01149428420268
0 186 77.01149428420268
0 187 77.01149428420268
0 188 77.01149428420268
0 189 77.01149428420268
0 190 77.01149428420268
0 191 77.01149428420268
0 192 77.01149428420268
0 193 77.01149428420268
1 2 77.01149428420268
1 3 77.01149428420268
1 4 77.01149428420268
1 5 77.01149428420268
1 6 77.01149428420268
1 7 77.01149428420268
1 8 77.01149428420268
1 9 77.01149428420268
1 10 77.01149428420268
1 11 77.01149428420268
1 12 77.01149428420268
1 13 77.01149428420268
1 14 77.01149428420268
1 15 77.01149428420268
1 16 77.01149428420268
1 17 77.01149428420268
1 18 77.01149428420268
1 19 77.01149428420268
1 20 77.01149428420268
1 21 77.01149428420268
1 22 77.01149428420268
1 23 77.01149428420268
1 24 77.01149428420268
1 25 77.01149428420268
1 26 77.01149428420268
1 27 77.01149428420268
1 28 77.01149428420268
1 29 77.01149428420268
1 30 77.01149428420268
1 31 77.01149428420268
1 32 77.01149428420268
1 33 77.01149428420268
1 34 77.01149428420268
1 35 77.01149428420268
1 36 77.01149428420268
1 37 77.01149428420268
1 38 77.01149428420268
1 39 77.01149428420268
1 40 77.01149428420268
1 41 77.01149428420268
1 42 77.01149428420268
1 43 77.01149428420268
1 44 77.01149428420268
1 45 77.01149428420268
1 46 77.01149428420268
1 47 77.01149428420268
1 48 77.01149428420268
1 49 77.01149428420268
1 50 77.01149428420268
1 51 77.01149428420268
1 52 77.01149428420268
1 53 77.01149428420268
1 54 77.01149428420268
1 55 77.01149428420268
1 56 77.01149428420268
1 57 77.01149428420268
1 58 77.01149428420268
1 59 77.01149428420268
1 60 77.01149428420268
1 61 77.01149428420268
1 62 77.01149428420268
1 63 77.01149428420268
1 64 77.01149428420268
1 65 77.01149428420268
1 66 77.01149428420268
1 67 77.01149428420268
1 68 77.01149428420268
1 69 77.01149428420268
1 70 77.01149428420268
1 71 77.01149428420268
1 72 77.01149428420268
1 73 77.01149428420268
1 74 77.01149428420268
1 75 77.01149428420268
1 76 77.01149428420268
1 77 77.01149428420268
1 78 77.01149428420268
1 79 77.01149428420268
1 80 77.01149428420268
1 81 77.01149428420268
1 82 77.01149428420268
1 83 77.01149428420268
1 84 77.01149428420268
1 85 77.01149428420268
1 86 77.01149428420268
1 87 77.01149428420268
1 88 77.01149428420268
1 89 77.01149428420268
1 90 77.01149428420268
1 91 77.01149428420268
1 92 77.01149428420268
1 93 77.01149428420268
1 94 77.01149428420268
1 95 77.01149428420268
1 96 77.01149428420268
1 97 77.01149428420268
1 98 77.01149428420268
1 99 77.01149428420268
1 100 77.01149428420268
1 101 77.01149428420268
1 102 77.01149428420268
1 103 77.01149428420268
1 104 77.01149428420268
1 105 77.01149428420268
1 106 77.01149428420268
1 107 77.01149428420268
1 108 77.01149428420268
1 109 77.01149428420268
1 110 77.01149428420268
1 111 77.01149428420268
1 112 77.01149428420268
1 113 77.01149428420268
1 114 77.01149428420268
1 115 77.01149428420268
1 116 77.01149428420268
1 117 77.01149428420268
1 118 77.01149428420268
1 119 77.01149428420268
1 120 77.01149428420268
1 121 77.01149428420268
1 122 77.01149428420268
1 123 77.01149428420268
1 124 77.01149428420268
1 125 77.01149428420268
1 126 77.01149428420268
1 127 77.01149428420268
1 128 77.01149428420268
1 129 77.01149428420268
1 130 77.01149428420268
1 131 77.01149428420268
1 132 77.01149428420268
1 133 77.01149428420268
1 134 77.01149428420268
1 135 77.01149428420268
1 136 77.01149428420268
1 137 77.01149428420268
1 138 77.01149428420268
1 139 77.01149428420268
1 140 77.01149428420268
1 141 77.01149428420268
1 142 77.01149428420268
1 143 77.01149428420268
1 144 77.01149428420268
1 145 77.01149428420268
1 146 77.01149428420268
1 147 77.01149428420268
1 148 77.01149428420268
1 149 77.01149428420268
1 150 77.01149428420268
1 151 77.01149428420268
1 152 77.01149428420268
1 153 77.01149428420268
1 154 77.01149428420268
1 155 77.01149428420268
1 156 77.01149428420268
1 157 77.01149428420268
1 158 77.01149428420268
1 159 77.01149428420268
1 160 77.01149428420268
1 161 77.01149428420268
1 162 77.01149428420268
1 163 77.01149428420268
1 164 77.01149428420268
1 165 77.01149428420268
1 166 77.01149428420268
1 167 77.01149428420268
1 168 77.01149428420268
1 169 77.01149428420268
1 170 77.01149428420268
1 171 77.01149428420268
1 172 77.01149428420268
1 173 77.01149428420268
1 174 77.01149428420268
1 175 77.01149428420268
1 176 77.01149428420268
1 177 77.01149428420268
1 178 77.01149428420268
1 179 77.01149428420268
1 180 77.01149428420268
1 181 77.01149428420268
1 182 77.01149428420268
1 183 77.01149428420268
1 184 77.01149428420268
1 185 77.01149428420268
1 186 77.01149428420268
1 187 77.01149428420268
1 188 77.01149428420268
1 189 77.01149428420268
1 190 77.01149428420268
1 191 77.01149428420268
1 192 77.01149428420268
1 193 77.01149428420268
2 3 77.01149428420268
2 4 77.01149428420268
2 5 77.01149428420268
2 6 77.01149428420268
2 7 77.01149428420268
2 8 77.01149428420268
2 9 77.01149428420268
2 10 77.01149428420268
2 11 77.01149428420268
2 12 77.01149428420268
2 13 77.01149428420268
2 14 77.01149428420268
2 15 77.01149428420268
2 16 77.01149428420268
2 17 77.01149428420268
2 18 77.01149428420268
2 19 77.01149428420268
2 20 77.01149428420268
2 21 77.01149428420268
2 22 77.01149428420268
2 23 77.01149428420268
2 24 77.01149428420268
2 25 77.01149428420268
2 26 77.01149428420268
2 27 77.01149428420268
2 28 77.01149428420268
2 29 77.01149428420268
2 30 77.01149428420268
2 31 77.01149428420268
2 32 77.01149428420268
2 33 77.01149428420268
2 34 77.01149428420268
2 35 77.01149428420268
2 36 77.01149428420268
2 37 77.01149428420268
2 38 77.01149428420268
2 39 77.01149428420268
2 40 77.01149428420268
2 41 77.01149428420268
2 42 77.01149428420268
2 43 77.01149428420268
2 44 77.01149428420268
2 45 77.01149428420268
2 46 77.01149428420268
2 47 77.01149428420268
2 48 77.01149428420268
2 49 77.01149428420268
2 50 77.01149428420268
2 51 77.01149428420268
2 52 77.01149428420268
2 53 77.01149428420268
2 54 77.01149428420268
2 55 77.01149428420268
2 56 77.01149428420268
2 57 77.01149428420268
2 58 77.01149428420268
2 59 77.01149428420268
2 60 77.01149428420268
2 61 77.01149428420268
2 62 77.01149428420268
2 63 77.01149428420268
2 64 77.01149428420268
2 65 77.01149428420268
2 66 77.01149428420268
2 67 77.01149428420268
2 68 77.01149428420268
2 69 77.01149428420268
2 70 77.01149428420268
2 71 77.01149428420268
2 72 77.01149428420268
2 73 77.01149428420268
2 74 77.01149428420268
2 75 77.01149428420268
2 76 77.01149428420268
2 77 77.01149428420268
2 78 77.01149428420268
2 79 77.01149428420268
2 80 77.01149428420268
2 81 77.01149428420268
2 82 77.01149428420268
2 83 77.01149428420268
2 84 77.01149428420268
2 85 77.01149428420268
2 86 77.01149428420268
2 87 77.01149428420268
2 88 77.01149428420268
2 89 77.01149428420268
2 90 77.01149428420268
2 91 77.01149428420268
2 92 77.01149428420268
2 93 77.01149428420268
2 94 77.01149428420268
2 95 77.01149428420268
2 96 77.01149428420268
2 97 77.01149428420268
2 98 77.01149428420268
2 99 77.01149428420268
2 100 77.01149428420268
2 101 77.01149428420268
2 102 77.01149428420268
2 103 77.01149428420268
2 104 77.01149428420268
2 105 77.01149428420268
2 106 77.01149428420268
2 107 77.01149428420268
2 108 77.01149428420268
2 109 77.01149428420268
2 110 77.01149428420268
2 111 77.01149428420268
2 112 77.01149428420268
2 113 77.01149428420268
2 114 77.01149428420268
2 115 77.01149428420268
2 116 77.01149428420268
2 117 77.01149428420268
2 118 77.01149428420268
2 119 77.01149428420268
2 120 77.01149428420268
2 121 77.01149428420268
2 122 77.01149428420268
2 123 77.01149428420268
2 124 77.01149428420268
2 125 77.01149428420268
2 126 77.01149428420268
2 127 77.01149428420268
2 128 77.01149428420268
2 129 77.01149428420268
2 130 77.01149428420268
2 131 77.01149428420268
2 132 77.01149428420268
2 133 77.01149428420268
2 134 77.01149428420268
2 135 77.01149428420268
2 136 77.01149428420268
2 137 77.01149428420268
2 138 77.01149428420268
2 139 77.01149428420268
2 140 77.01149428420268
2 141 77.01149428420268
2 142 77.01149428420268
2 143 77.01149428420268
2 144 77.01149428420268
2 145 77.01149428420268
2 146 77.01149428420268
2 147 77.01149428420268
2 148 77.01149428420268
2 149 77.01149428420268
2 150 77.01149428420268
2 151 77.01149428420268
2 152 77.01149428420268
2 153 77.01149428420268
2 154 77.01149428420268
2 155 77.01149428420268
2 156 77.01149428420268
2 157 77.01149428420268
2 158 77.01149428420268
2 159 77.01149428420268
2 160 77.01149428420268
2 161 77.01149428420268
2 162 77.01149428420268
2 163 77.01149428420268
2 164 77.01149428420268
2 165 77.01149428420268
2 166 77.01149428420268
2 167 77.01149428420268
2 168 77.01149428420268
2 169 77.01149428420268
2 170 77.01149428420268
2 171 77.01149428420268
2 172 77.01149428420268
2 173 77.01149428420268
2 174 77.01149428420268
2 175 77.01149428420268
2 176 77.01149428420268
2 177 77.01149428420268
2 178 77.01149428420268
2 179 77.01149428420268
2 180 77.01149428420268
2 181 77.01149428420268
2 182 77.01149428420268
2 183 77.01149428420268
2 184 77.01149428420268
2 185 77.01149428420268
2 186 77.01149428420268
2 187 77.01149428420268
2 188 77.01149428420268
2 189 77.01149428420268
2 190 77.01149428420268
2 191 77.01149428420268
2 192 77.01149428420268
2 193 77.01149428420268
3 4 77.01149428420268
3 5 77.01149428420268
3 6 77.01149428420268
3 7 77.01149428420268
3 8 77.01149428420268
3 9 77.01149428420268
3 10 77.01149428420268
3 11 77.01149428420268
3 12 77.01149428420268
3 13 77.01149428420268
3 14 77.01149428420268
3 15 77.01149428420268
3 16 77.01149428420268
