170 14365
0 1 192
0 2 817
0 3 135
0 4 703
0 5 743
0 6 372
0 7 588
0 8 388
0 9 287
0 10 812
0 11 541
0 12 291
0 13 500
0 14 54
0 15 851
0 16 260
0 17 201
0 18 495
0 19 809
0 20 110
0 21 508
0 22 56
0 23 327
0 24 743
0 25 69
0 26 488
0 27 787
0 28 193
0 29 658
0 30 420
0 31 71
0 32 633
0 33 670
0 34 471
0 35 654
0 36 176
0 37 439
0 38 647
0 39 870
0 40 254
0 41 826
0 42 1000
0 43 667
0 44 38
0 45 804
0 46 469
0 47 353
0 48 474
0 49 973
0 50 410
0 51 330
0 52 819
0 53 704
0 54 332
0 55 266
0 56 319
0 57 704
0 58 856
0 59 787
0 60 619
0 61 162
0 62 33
0 63 701
0 64 218
0 65 528
0 66 962
0 67 858
0 68 500
0 69 907
0 70 96
0 71 48
0 72 80
0 73 799
0 74 383
0 75 654
0 76 674
0 77 524
0 78 453
0 79 421
0 80 431
0 81 413
0 82 483
0 83 788
0 84 486
0 85 345
0 86 169
0 87 156
0 88 140
0 89 214
0 90 815
0 91 833
0 92 910
0 93 30
0 94 978
0 95 53
0 96 754
0 97 593
0 98 673
0 99 983
0 100 362
0 101 267
0 102 869
0 103 115
0 104 328
0 105 460
0 106 462
0 107 136
0 108 569
0 109 471
0 110 376
0 111 621
0 112 477
0 113 652
0 114 981
0 115 19
0 116 866
0 117 411
0 118 241
0 119 233
0 120 911
0 121 359
0 122 769
0 123 353
0 124 465
0 125 292
0 126 961
0 127 655
0 128 782
0 129 674
0 130 440
0 131 75
0 132 923
0 133 517
0 134 166
0 135 542
0 136 585
0 137 691
0 138 883
0 139 167
0 140 729
0 141 815
0 142 658
0 143 839
0 144 893
0 145 385
0 146 800
0 147 843
0 148 132
0 149 979
0 150 321
0 151 193
0 152 381
0 153 42
0 154 230
0 155 734
0 156 210
0 157 107
0 158 179
0 159 15
0 160 231
0 161 930
0 162 900
0 163 36
0 164 765
0 165 154
0 166 132
0 167 866
0 168 28
0 169 943
1 2 279
1 3 329
1 4 186
1 5 655
1 6 100
1 7 979
1 8 340
1 9 408
1 10 261
1 11 593
1 12 22
1 13 107
1 14 800
1 15 188
1 16 793
1 17 204
1 18 822
1 19 648
1 20 881
1 21 403
1 22 363
1 23 776
1 24 647
1 25 302
1 26 646
1 27 970
1 28 211
1 29 857
1 30 775
1 31 995
1 32 430
1 33 794
1 34 157
1 35 456
1 36 128
1 37 274
1 38 777
1 39 356
1 40 819
1 41 122
1 42 382
1 43 462
1 44 132
1 45 693
1 46 506
1 47 157
1 48 134
1 49 344
1 50 418
1 51 76
1 52 58
1 53 385
1 54 873
1 55 816
1 56 922
1 57 98
1 58 360
1 59 440
1 60 788
1 61 493
1 62 618
1 63 225
1 64 806
1 65 101
1 66 113
1 67 705
1 68 146
1 69 862
1 70 155
1 71 264
1 72 918
1 73 970
1 74 711
1 75 711
1 76 795
1 77 120
1 78 180
1 79 793
1 80 142
1 81 650
1 82 730
1 83 982
1 84 867
1 85 905
1 86 980
1 87 378
1 88 268
1 89 235
1 90 283
1 91 158
1 92 312
1 93 292
1 94 715
1 95 297
1 96 474
1 97 140
1 98 49
1 99 509
1 100 576
1 101 530
1 102 106
1 103 498
1 104 959
1 105 730
1 106 621
1 107 138
1 108 617
1 109 268
1 110 269
1 111 318
1 112 592
1 113 654
1 114 759
1 115 201
1 116 42
1 117 525
1 118 343
1 119 61
1 120 237
1 121 594
1 122 543
1 123 852
1 124 472
1 125 505
1 126 549
1 127 621
1 128 635
1 129 247
1 130 5
1 131 10
1 132 332
1 133 991
1 134 298
1 135 781
1 136 841
1 137 61
1 138 914
1 139 932
1 140 355
1 141 446
1 142 767
1 143 4
1 144 93
1 145 674
1 146 495
1 147 267
1 148 286
1 149 736
1 150 282
1 151 60
1 152 132
1 153 263
1 154 296
1 155 101
1 156 511
1 157 194
1 158 611
1 159 105
1 160 224
1 161 971
1 162 980
1 163 286
1 164 917
1 165 154
1 166 938
1 167 202
1 168 446
1 169 248
2 3 403
2 4 538
2 5 665
2 6 150
2 7 995
2 8 710
2 9 231
2 10 505
2 11 301
2 12 170
2 13 703
2 14 797
2 15 15
2 16 411
2 17 999
2 18 663
2 19 486
2 20 20
2 21 314
2 22 762
2 23 998
2 24 898
2 25 194
2 26 205
2 27 735
2 28 657
2 29 823
2 30 77
2 31 847
2 32 922
2 33 37
2 34 38
2 35 53
2 36 418
2 37 392
2 38 155
2 39 279
2 40 954
2 41 974
2 42 961
2 43 305
2 44 481
2 45 122
2 46 208
2 47 998
2 48 80
2 49 833
2 50 267
2 51 716
2 52 230
2 53 704
2 54 327
2 55 52
2 56 998
2 57 625
2 58 515
2 59 631
2 60 862
2 61 943
2 62 134
2 63 68
2 64 430
2 65 340
2 66 932
2 67 672
2 68 505
2 69 485
2 70 430
2 71 154
2 72 379
2 73 203
2 74 411
2 75 185
2 76 467
2 77 845
2 78 532
2 79 164
2 80 497
2 81 610
2 82 689
2 83 258
2 84 308
2 85 98
2 86 731
2 87 8
2 88 671
2 89 220
2 90 422
2 91 604
2 92 185
2 93 639
2 94 991
2 95 914
2 96 832
2 97 441
2 98 522
2 99 875
2 100 274
2 101 556
2 102 828
2 103 178
2 104 679
2 105 862
2 106 253
2 107 206
2 108 572
2 109 256
2 110 912
2 111 92
2 112 509
2 113 66
2 114 976
2 115 691
2 116 904
2 117 991
2 118 567
2 119 104
2 120 534
2 121 948
2 122 857
2 123 477
2 124 794
2 125 157
2 126 97
2 127 381
2 128 455
2 129 631
2 130 832
2 131 462
2 132 839
2 133 785
2 134 222
2 135 72
2 136 685
2 137 921
2 138 798
2 139 37
2 140 815
2 141 192
2 142 713
2 143 958
2 144 305
2 145 575
2 146 180
2 147 416
2 148 996
2 149 752
2 150 619
2 151 714
2 152 712
2 153 661
2 154 160
2 155 142
2 156 15
2 157 348
2 158 651
2 159 16
2 160 641
2 161 44
2 162 59
2 163 734
2 164 457
2 165 580
2 166 66
2 167 472
2 168 941
2 169 302
3 4 886
3 5 761
3 6 816
3 7 86
3 8 909
3 9 392
3 10 379
3 11 82
3 12 185
3 13 471
3 14 868
3 15 431
3 16 772
3 17 335
3 18 32
3 19 703
3 20 585
3 21 949
3 22 487
3 23 338
3 24 135
3 25 339
3 26 74
3 27 70
3 28 935
3 29 553
3 30 564
3 31 98
3 32 918
3 33 580
3 34 484
3 35 1
3 36 100
3 37 438
3 38 171
