21 210
0 1 344
0 2 180
0 3 815
0 4 702
0 5 188
0 6 869
0 7 432
0 8 302
0 9 170
0 10 956
0 11 807
0 12 778
0 13 710
0 14 274
0 15 955
0 16 395
0 17 356
0 18 199
0 19 228
0 20 753
1 2 418
1 3 319
1 4 178
1 5 727
1 6 517
1 7 649
1 8 731
1 9 619
1 10 49
1 11 239
1 12 174
1 13 572
1 14 324
1 15 707
1 16 884
1 17 918
1 18 881
1 19 726
1 20 555
2 3 821
2 4 372
2 5 777
2 6 435
2 7 81
2 8 18
2 9 85
2 10 317
2 11 516
2 12 88
2 13 851
2 14 82
2 15 198
2 16 722
2 17 117
2 18 406
2 19 593
2 20 443
3 4 28
3 5 141
3 6 431
3 7 647
3 8 150
3 9 926
3 10 710
3 11 233
3 12 20
3 13 531
3 14 726
3 15 973
3 16 209
3 17 463
3 18 835
3 19 56
3 20 987
4 5 627
4 6 153
4 7 675
4 8 413
4 9 135
4 10 450
4 11 877
4 12 392
4 13 390
4 14 826
4 15 82
4 16 262
4 17 659
4 18 525
4 19 643
4 20 652
5 6 830
5 7 379
5 8 920
5 9 685
5 10 691
5 11 888
5 12 453
5 13 666
5 14 492
5 15 414
5 16 155
5 17 977
5 18 94
5 19 728
5 20 96
6 7 583
6 8 545
6 9 277
6 10 477
6 11 848
6 12 561
6 13 815
6 14 573
6 15 503
6 16 101
6 17 621
6 18 479
6 19 717
6 20 679
7 8 249
7 9 561
7 10 836
7 11 720
7 12 7
7 13 962
7 14 176
7 15 432
7 16 806
7 17 648
7 18 276
7 19 25
7 20 456
8 9 262
8 10 426
8 11 111
8 12 422
8 13 413
8 14 302
8 15 701
8 16 195
8 17 931
8 18 800
8 19 193
8 20 747
9 10 289
9 11 359
9 12 257
9 13 99
9 14 976
9 15 951
9 16 193
9 17 330
9 18 129
9 19 163
9 20 718
10 11 601
10 12 412
10 13 407
10 14 579
10 15 66
10 16 741
10 17 352
10 18 669
10 19 801
10 20 930
11 12 442
11 13 477
11 14 400
11 15 309
11 16 598
11 17 811
11 18 527
11 19 716
11 20 526
12 13 732
12 14 335
12 15 380
12 16 790
12 17 105
12 18 977
12 19 29
12 20 809
13 14 14
13 15 550
13 16 1
13 17 166
13 18 276
13 19 421
13 20 242
14 15 704
14 16 940
14 17 163
14 18 156
14 19 967
14 20 661
15 16 214
15 17 549
15 18 274
15 19 672
15 20 447
16 17 491
16 18 955
16 19 827
16 20 356
17 18 740
17 19 499
17 20 380
18 19 89
18 20 348
19 20 183
