41 820
0 1 394
0 2 546
0 3 704
0 4 612
0 5 328
0 6 807
0 7 698
0 8 17
0 9 179
0 10 150
0 11 717
0 12 965
0 13 490
0 14 373
0 15 614
0 16 832
0 17 78
0 18 102
0 19 684
0 20 395
0 21 145
0 22 242
0 23 864
0 24 327
0 25 166
0 26 170
0 27 657
0 28 334
0 29 543
0 30 989
0 31 120
0 32 263
0 33 886
0 34 26
0 35 986
0 36 446
0 37 549
0 38 517
0 39 153
0 40 94
1 2 608
1 3 777
1 4 239
1 5 78
1 6 774
1 7 832
1 8 565
1 9 237
1 10 177
1 11 38
1 12 386
1 13 693
1 14 446
1 15 598
1 16 953
1 17 749
1 18 452
1 19 565
1 20 704
1 21 788
1 22 10
1 23 787
1 24 511
1 25 707
1 26 880
1 27 44
1 28 484
1 29 537
1 30 716
1 31 405
1 32 273
1 33 34
1 34 194
1 35 100
1 36 73
1 37 896
1 38 811
1 39 100
1 40 20
2 3 107
2 4 548
2 5 830
2 6 1000
2 7 723
2 8 799
2 9 283
2 10 198
2 11 230
2 12 886
2 13 394
2 14 452
2 15 738
2 16 51
2 17 229
2 18 893
2 19 517
2 20 774
2 21 910
2 22 693
2 23 3
2 24 748
2 25 33
2 26 487
2 27 384
2 28 427
2 29 579
2 30 633
2 31 311
2 32 622
2 33 625
2 34 235
2 35 442
2 36 41
2 37 752
2 38 608
2 39 200
2 40 827
3 4 114
3 5 838
3 6 956
3 7 414
3 8 707
3 9 884
3 10 759
3 11 633
3 12 13
3 13 394
3 14 19
3 15 117
3 16 296
3 17 818
3 18 211
3 19 968
3 20 753
3 21 455
3 22 601
3 23 914
3 24 438
3 25 945
3 26 107
3 27 399
3 28 261
3 29 813
3 30 504
3 31 126
3 32 619
3 33 813
3 34 655
3 35 718
3 36 556
3 37 139
3 38 466
3 39 351
3 40 786
4 5 325
4 6 26
4 7 676
4 8 17
4 9 618
4 10 174
4 11 82
4 12 669
4 13 279
4 14 895
4 15 807
4 16 356
4 17 533
4 18 678
4 19 938
4 20 809
4 21 323
4 22 70
4 23 893
4 24 570
4 25 787
4 26 26
4 27 701
4 28 488
4 29 155
4 30 544
4 31 484
4 32 378
4 33 11
4 34 803
4 35 511
4 36 729
4 37 764
4 38 981
