195 18915
0 1 987
0 2 970
0 3 231
0 4 297
0 5 620
0 6 808
0 7 581
0 8 211
0 9 871
0 10 268
0 11 289
0 12 359
0 13 627
0 14 171
0 15 986
0 16 526
0 17 957
0 18 899
0 19 119
0 20 347
0 21 882
0 22 584
0 23 626
0 24 842
0 25 857
0 26 408
0 27 76
0 28 130
0 29 721
0 30 735
0 31 438
0 32 161
0 33 771
0 34 283
0 35 178
0 36 7
0 37 383
0 38 413
0 39 934
0 40 600
0 41 168
0 42 234
0 43 469
0 44 364
0 45 921
0 46 840
0 47 249
0 48 715
0 49 884
0 50 657
0 51 751
0 52 857
0 53 461
0 54 266
0 55 517
0 56 780
0 57 1000
0 58 812
0 59 711
0 60 759
0 61 639
0 62 860
0 63 180
0 64 449
0 65 439
0 66 251
0 67 516
0 68 867
0 69 231
0 70 668
0 71 775
0 72 879
0 73 936
0 74 924
0 75 678
0 76 354
0 77 388
0 78 171
0 79 334
0 80 176
0 81 706
0 82 521
0 83 666
0 84 460
0 85 133
0 86 306
0 87 282
0 88 550
0 89 489
0 90 178
0 91 380
0 92 79
0 93 273
0 94 895
0 95 469
0 96 686
0 97 171
0 98 527
0 99 302
0 100 726
0 101 67
0 102 583
0 103 754
0 104 172
0 105 794
0 106 888
0 107 147
0 108 759
0 109 742
0 110 692
0 111 425
0 112 112
0 113 844
0 114 301
0 115 841
0 116 589
0 117 194
0 118 61
0 119 327
0 120 161
0 121 930
0 122 266
0 123 675
0 124 476
0 125 708
0 126 659
0 127 129
0 128 723
0 129 793
0 130 1000
0 131 816
0 132 587
0 133 217
0 134 480
0 135 695
0 136 541
0 137 790
0 138 212
0 139 488
0 140 118
0 141 319
0 142 150
0 143 879
0 144 558
0 145 249
0 146 140
0 147 750
0 148 188
0 149 768
0 150 989
0 151 451
0 152 632
0 153 954
0 154 880
0 155 422
0 156 478
0 157 557
0 158 531
0 159 122
0 160 681
0 161 232
0 162 602
0 163 332
0 164 584
0 165 102
0 166 137
0 167 64
0 168 566
0 169 753
0 170 806
0 171 755
0 172 587
0 173 43
0 174 160
0 175 300
0 176 965
0 177 546
0 178 951
0 179 68
0 180 445
0 181 982
0 182 459
0 183 817
0 184 297
0 185 984
0 186 53
0 187 128
0 188 905
0 189 138
0 190 152
0 191 380
0 192 851
0 193 594
0 194 679
1 2 158
1 3 43
1 4 32
1 5 499
1 6 166
1 7 59
1 8 735
1 9 589
1 10 955
1 11 204
1 12 966
1 13 860
1 14 699
1 15 630
1 16 135
1 17 378
1 18 449
1 19 694
1 20 899
1 21 427
1 22 339
1 23 674
1 24 357
1 25 137
1 26 730
1 27 435
1 28 186
1 29 299
1 30 582
1 31 185
1 32 781
1 33 629
1 34 428
1 35 313
1 36 830
1 37 353
1 38 53
1 39 946
1 40 715
1 41 559
1 42 340
1 43 793
1 44 622
1 45 685
1 46 239
1 47 332
1 48 26
1 49 717
1 50 487
1 51 722
1 52 823
1 53 276
1 54 186
1 55 876
1 56 461
1 57 953
1 58 863
1 59 639
1 60 200
1 61 891
1 62 777
1 63 912
1 64 820
1 65 586
1 66 586
1 67 636
1 68 962
1 69 284
1 70 524
1 71 521
1 72 511
1 73 997
1 74 191
1 75 784
1 76 560
1 77 277
1 78 608
1 79 974
1 80 214
1 81 737
1 82 730
1 83 695
1 84 798
1 85 950
1 86 593
1 87 739
1 88 441
1 89 242
1 90 320
1 91 972
1 92 444
1 93 286
1 94 686
1 95 908
1 96 422
1 97 351
1 98 602
1 99 235
1 100 525
1 101 193
1 102 68
1 103 337
1 104 18
1 105 933
1 106 641
1 107 115
1 108 172
1 109 225
1 110 227
1 111 316
1 112 21
1 113 909
1 114 543
1 115 715
1 116 694
1 117 371
1 118 609
1 119 391
1 120 83
1 121 852
1 122 773
1 123 785
1 124 478
1 125 257
1 126 836
1 127 685
1 128 593
1 129 381
1 130 448
1 131 994
1 132 694
1 133 84
1 134 302
1 135 165
1 136 420
1 137 593
1 138 402
1 139 796
1 140 846
1 141 574
1 142 781
1 143 787
1 144 550
1 145 145
1 146 677
1 147 804
1 148 223
1 149 983
1 150 436
1 151 918
1 152 51
1 153 214
1 154 169
1 155 912
1 156 78
1 157 644
1 158 508
1 159 582
1 160 355
1 161 13
1 162 366
1 163 119
1 164 220
1 165 829
1 166 388
1 167 383
1 168 812
1 169 147
1 170 444
1 171 916
1 172 876
1 173 604
1 174 930
1 175 763
1 176 325
1 177 484
1 178 15
1 179 514
1 180 737
1 181 424
1 182 800
1 183 594
1 184 75
1 185 998
1 186 64
1 187 548
1 188 88
1 189 84
1 190 791
1 191 810
1 192 558
1 193 737
1 194 340
2 3 243
2 4 198
2 5 996
2 6 362
2 7 820
2 8 801
2 9 335
2 10 210
2 11 704
2 12 26
2 13 572
2 14 748
2 15 366
2 16 380
2 17 497
2 18 304
2 19 454
2 20 6
2 21 650
2 22 916
2 23 904
2 24 981
2 25 648
2 26 385
2 27 852
2 28 448
2 29 332
2 30 441
2 31 290
2 32 841
2 33 927
2 34 814
2 35 250
2 36 645
2 37 189
2 38 931
2 39 90
2 40 837
2 41 194
2 42 873
2 43 3
2 44 734
2 45 842
2 46 213
2 47 887
2 48 760
2 49 265
2 50 225
2 51 537
2 52 710
2 53 460
2 54 497
2 55 796
2 56 909
2 57 914
2 58 880
2 59 639
2 60 890
2 61 53
2 62 248
2 63 633
2 64 958
2 65 563
2 66 948
2 67 745
2 68 518
2 69 837
2 70 161
2 71 278
2 72 176
2 73 561
2 74 382
2 75 530
2 76 792
2 77 418
2 78 29
2 79 344
2 80 66
2 81 929
2 82 781
2 83 620
2 84 668
2 85 132
2 86 856
2 87 831
2 88 416
2 89 920
2 90 135
2 91 388
2 92 354
2 93 85
2 94 308
2 95 684
2 96 612
2 97 593
2 98 609
2 99 121
2 100 124
2 101 56
2 102 737
2 103 51
2 104 29
2 105 616
2 106 233
2 107 685
2 108 798
2 109 768
2 110 997
2 111 622
2 112 439
2 113 602
2 114 232
2 115 512
2 116 110
2 117 219
2 118 769
2 119 404
2 120 689
2 121 253
2 122 274
2 123 356
2 124 646
2 125 218
2 126 532
2 127 367
2 128 948
2 129 732
2 130 889
2 131 648
2 132 134
2 133 249
2 134 612
2 135 638
2 136 619
2 137 539
2 138 680
2 139 786
2 140 109
2 141 13
2 142 698
2 143 833
2 144 198
2 145 74
2 146 389
2 147 714
2 148 97
2 149 457
2 150 192
2 151 42
2 152 117
2 153 285
2 154 875
2 155 930
2 156 859
2 157 452
2 158 955
2 159 553
2 160 177
2 161 615
2 162 733
2 163 437
2 164 602
2 165 158
2 166 551
2 167 750
2 168 864
2 169 524
2 170 436
2 171 960
2 172 468
2 173 690
2 174 281
2 175 792
2 176 71
2 177 646
2 178 334
2 179 151
2 180 267
2 181 168
2 182 445
2 183 472
2 184 522
2 185 124
2 186 458
2 187 554
2 188 338
2 189 56
2 190 776
2 191 579
2 192 745
2 193 113
2 194 758
3 4 976
3 5 510
3 6 809
3 7 980
3 8 77
3 9 667
3 10 195
3 11 107
3 12 201
3 13 962
3 14 917
3 15 906
3 16 275
3 17 615
3 18 336
3 19 325
3 20 494
3 21 724
3 22 194
3 23 165
3 24 768
3 25 248
3 26 30
3 27 515
3 28 300
3 29 182
3 30 271
3 31 416
3 32 997
3 33 868
3 34 163
3 35 995
3 36 720
3 37 235
3 38 676
3 39 328
3 40 461
3 41 586
3 42 832
3 43 104
3 44 890
3 45 910
3 46 541
3 47 338
3 48 42
3 49 709
3 50 880
3 51 785
3 52 487
3 53 609
3 54 717
3 55 275
3 56 202
3 57 343
3 58 159
3 59 542
3 60 99
3 61 662
3 62 865
3 63 644
3 64 198
3 65 117
3 66 894
3 67 998
3 68 308
3 69 13
3 70 674
3 71 58
3 72 733
3 73 837
3 74 537
3 75 845
3 76 549
3 77 125
3 78 896
3 79 854
3 80 302
3 81 876
3 82 413
3 83 100
3 84 942
3 85 926
3 86 410
3 87 649
3 88 962
3 89 751
3 90 769
3 91 837
3 92 309
3 93 189
3 94 664
3 95 845
3 96 622
3 97 388
3 98 31
3 99 996
3 100 645
3 101 153
3 102 425
3 103 781
3 104 550
3 105 329
3 106 586
3 107 671
3 108 755
3 109 682
3 110 985
3 111 679
3 112 293
3 113 77
3 114 689
3 115 501
3 116 326
3 117 980
3 118 205
3 119 220
3 120 4
3 121 870
3 122 12
3 123 512
3 124 441
3 125 187
3 126 173
3 127 458
3 128 269
3 129 113
3 130 839
3 131 886
3 132 207
3 133 699
3 134 369
3 135 820
3 136 222
3 137 631
3 138 717
3 139 113
3 140 866
3 141 568
3 142 103
3 143 891
3 144 789
3 145 578
3 146 515
3 147 504
3 148 663
3 149 231
3 150 160
3 151 686
3 152 446
3 153 179
3 154 849
3 155 264
