144 10296
0 1 12.034324081689729
0 2 12.034324081689729
0 3 12.034324081689729
0 4 12.034324081689729
0 5 12.034324081689729
0 6 12.034324081689729
0 7 12.034324081689729
0 8 12.034324081689729
0 9 12.034324081689729
0 10 12.034324081689729
0 11 12.034324081689729
0 12 12.034324081689729
0 13 12.034324081689729
0 14 12.034324081689729
0 15 12.034324081689729
0 16 12.034324081689729
0 17 12.034324081689729
0 18 12.034324081689729
0 19 12.034324081689729
0 20 12.034324081689729
0 21 12.034324081689729
0 22 12.034324081689729
0 23 12.034324081689729
0 24 12.034324081689729
0 25 12.034324081689729
0 26 12.034324081689729
0 27 12.034324081689729
0 28 12.034324081689729
0 29 12.034324081689729
0 30 12.034324081689729
0 31 12.034324081689729
0 32 12.034324081689729
0 33 12.034324081689729
0 34 12.034324081689729
0 35 12.034324081689729
0 36 12.034324081689729
0 37 12.034324081689729
0 38 12.034324081689729
0 39 12.034324081689729
0 40 12.034324081689729
0 41 12.034324081689729
0 42 12.034324081689729
0 43 12.034324081689729
0 44 12.034324081689729
0 45 12.034324081689729
0 46 12.034324081689729
0 47 12.034324081689729
0 48 12.034324081689729
0 49 12.034324081689729
0 50 12.034324081689729
0 51 12.034324081689729
0 52 12.034324081689729
0 53 12.034324081689729
0 54 12.034324081689729
0 55 12.034324081689729
0 56 12.034324081689729
0 57 12.034324081689729
0 58 12.034324081689729
0 59 12.034324081689729
0 60 12.034324081689729
0 61 12.034324081689729
0 62 12.034324081689729
0 63 12.034324081689729
0 64 12.034324081689729
0 65 12.034324081689729
0 66 12.034324081689729
0 67 12.034324081689729
0 68 12.034324081689729
0 69 12.034324081689729
0 70 12.034324081689729
0 71 12.034324081689729
0 72 12.034324081689729
0 73 12.034324081689729
0 74 12.034324081689729
0 75 12.034324081689729
0 76 12.034324081689729
0 77 12.034324081689729
0 78 12.034324081689729
0 79 12.034324081689729
0 80 12.034324081689729
0 81 12.034324081689729
0 82 12.034324081689729
0 83 12.034324081689729
0 84 12.034324081689729
0 85 12.034324081689729
0 86 12.034324081689729
0 87 12.034324081689729
0 88 12.034324081689729
0 89 12.034324081689729
0 90 12.034324081689729
0 91 12.034324081689729
0 92 12.034324081689729
0 93 12.034324081689729
0 94 12.034324081689729
0 95 12.034324081689729
0 96 12.034324081689729
0 97 12.034324081689729
0 98 12.034324081689729
0 99 12.034324081689729
0 100 12.034324081689729
0 101 12.034324081689729
0 102 12.034324081689729
0 103 12.034324081689729
0 104 12.034324081689729
0 105 12.034324081689729
0 106 12.034324081689729
0 107 12.034324081689729
0 108 12.034324081689729
0 109 12.034324081689729
0 110 12.034324081689729
0 111 12.034324081689729
0 112 12.034324081689729
0 113 12.034324081689729
0 114 12.034324081689729
0 115 12.034324081689729
0 116 12.034324081689729
0 117 12.034324081689729
0 118 12.034324081689729
0 119 12.034324081689729
0 120 12.034324081689729
0 121 12.034324081689729
0 122 12.034324081689729
0 123 12.034324081689729
0 124 12.034324081689729
0 125 12.034324081689729
0 126 12.034324081689729
0 127 12.034324081689729
0 128 12.034324081689729
0 129 12.034324081689729
0 130 12.034324081689729
0 131 12.034324081689729
0 132 12.034324081689729
0 133 12.034324081689729
0 134 12.034324081689729
0 135 12.034324081689729
0 136 12.034324081689729
0 137 12.034324081689729
0 138 12.034324081689729
0 139 12.034324081689729
0 140 12.034324081689729
0 141 12.034324081689729
0 142 12.034324081689729
0 143 12.034324081689729
1 2 12.034324081689729
1 3 12.034324081689729
1 4 12.034324081689729
1 5 12.034324081689729
1 6 12.034324081689729
1 7 12.034324081689729
1 8 12.034324081689729
1 9 12.034324081689729
1 10 12.034324081689729
1 11 12.034324081689729
1 12 12.034324081689729
1 13 12.034324081689729
1 14 12.034324081689729
1 15 12.034324081689729
1 16 12.034324081689729
1 17 12.034324081689729
1 18 12.034324081689729
1 19 12.034324081689729
1 20 12.034324081689729
1 21 12.034324081689729
1 22 12.034324081689729
1 23 12.034324081689729
1 24 12.034324081689729
1 25 12.034324081689729
1 26 12.034324081689729
1 27 12.034324081689729
1 28 12.034324081689729
1 29 12.034324081689729
1 30 12.034324081689729
1 31 12.034324081689729
1 32 12.034324081689729
1 33 12.034324081689729
1 34 12.034324081689729
1 35 12.034324081689729
1 36 12.034324081689729
1 37 12.034324081689729
1 38 12.034324081689729
1 39 12.034324081689729
1 40 12.034324081689729
1 41 12.034324081689729
1 42 12.034324081689729
1 43 12.034324081689729
1 44 12.034324081689729
