134 8911
0 1 40.26575004872146
0 2 40.26575004872146
0 3 40.26575004872146
0 4 40.26575004872146
0 5 40.26575004872146
0 6 40.26575004872146
0 7 40.26575004872146
0 8 40.26575004872146
0 9 40.26575004872146
0 10 40.26575004872146
0 11 40.26575004872146
0 12 40.26575004872146
0 13 40.26575004872146
0 14 40.26575004872146
0 15 40.26575004872146
0 16 40.26575004872146
0 17 40.26575004872146
0 18 40.26575004872146
0 19 40.26575004872146
0 20 40.26575004872146
0 21 40.26575004872146
0 22 40.26575004872146
0 23 40.26575004872146
0 24 40.26575004872146
0 25 40.26575004872146
0 26 40.26575004872146
0 27 40.26575004872146
0 28 40.26575004872146
0 29 40.26575004872146
0 30 40.26575004872146
0 31 40.26575004872146
0 32 40.26575004872146
0 33 40.26575004872146
0 34 40.26575004872146
0 35 40.26575004872146
0 36 40.26575004872146
0 37 40.26575004872146
0 38 40.26575004872146
0 39 40.26575004872146
0 40 40.26575004872146
0 41 40.26575004872146
0 42 40.26575004872146
0 43 40.26575004872146
0 44 40.26575004872146
0 45 40.26575004872146
0 46 40.26575004872146
0 47 40.26575004872146
0 48 40.26575004872146
0 49 40.26575004872146
0 50 40.26575004872146
0 51 40.26575004872146
0 52 40.26575004872146
0 53 40.26575004872146
0 54 40.26575004872146
0 55 40.26575004872146
0 56 40.26575004872146
0 57 40.26575004872146
0 58 40.26575004872146
0 59 40.26575004872146
0 60 40.26575004872146
0 61 40.26575004872146
0 62 40.26575004872146
0 63 40.26575004872146
0 64 40.26575004872146
0 65 40.26575004872146
0 66 40.26575004872146
0 67 40.26575004872146
0 68 40.26575004872146
0 69 40.26575004872146
0 70 40.26575004872146
0 71 40.26575004872146
0 72 40.26575004872146
0 73 40.26575004872146
0 74 40.26575004872146
0 75 40.26575004872146
0 76 40.26575004872146
0 77 40.26575004872146
0 78 40.26575004872146
0 79 40.26575004872146
0 80 40.26575004872146
0 81 40.26575004872146
0 82 40.26575004872146
0 83 40.26575004872146
0 84 40.26575004872146
0 85 40.26575004872146
0 86 40.26575004872146
0 87 40.26575004872146
0 88 40.26575004872146
0 89 40.26575004872146
0 90 40.26575004872146
0 91 40.26575004872146
0 92 40.26575004872146
0 93 40.26575004872146
0 94 40.26575004872146
0 95 40.26575004872146
0 96 40.26575004872146
0 97 40.26575004872146
0 98 40.26575004872146
0 99 40.26575004872146
0 100 40.26575004872146
0 101 40.26575004872146
0 102 40.26575004872146
0 103 40.26575004872146
0 104 40.26575004872146
0 105 40.26575004872146
0 106 40.26575004872146
0 107 40.26575004872146
0 108 40.26575004872146
0 109 40.26575004872146
0 110 40.26575004872146
0 111 40.26575004872146
0 112 40.26575004872146
0 113 40.26575004872146
0 114 40.26575004872146
0 115 40.26575004872146
0 116 40.26575004872146
0 117 40.26575004872146
0 118 40.26575004872146
0 119 40.26575004872146
