187 17391
0 1 944
0 2 271
0 3 766
0 4 507
0 5 990
0 6 282
0 7 967
0 8 503
0 9 216
0 10 345
0 11 744
0 12 645
0 13 358
0 14 858
0 15 122
0 16 28
0 17 5
0 18 658
0 19 631
0 20 90
0 21 781
0 22 121
0 23 339
0 24 622
0 25 975
0 26 553
0 27 248
0 28 577
0 29 748
0 30 243
0 31 948
0 32 36
0 33 357
0 34 786
0 35 303
0 36 398
0 37 320
0 38 702
0 39 248
0 40 888
0 41 754
0 42 621
0 43 757
0 44 123
0 45 902
0 46 102
0 47 524
0 48 708
0 49 5
0 50 749
0 51 600
0 52 344
0 53 90
0 54 755
0 55 524
0 56 732
0 57 127
0 58 683
0 59 17
0 60 671
0 61 288
0 62 905
0 63 853
0 64 670
0 65 74
0 66 748
0 67 622
0 68 414
0 69 9
0 70 810
0 71 211
0 72 914
0 73 945
0 74 90
0 75 26
0 76 435
0 77 859
0 78 474
0 79 696
0 80 212
0 81 314
0 82 297
0 83 891
0 84 875
0 85 785
0 86 597
0 87 185
0 88 301
0 89 210
0 90 815
0 91 895
0 92 277
0 93 365
0 94 112
0 95 820
0 96 259
0 97 799
0 98 611
0 99 952
0 100 439
0 101 478
0 102 787
0 103 271
0 104 260
0 105 961
0 106 269
0 107 31
0 108 656
0 109 881
0 110 482
0 111 737
0 112 886
0 113 477
0 114 170
0 115 873
0 116 381
0 117 502
0 118 14
0 119 901
0 120 667
0 121 46
0 122 503
0 123 288
0 124 53
0 125 63
0 126 960
0 127 262
0 128 760
0 129 837
0 130 501
0 131 162
0 132 388
0 133 430
0 134 998
0 135 199
0 136 36
0 137 438
0 138 19
0 139 735
0 140 848
0 141 276
0 142 221
0 143 665
0 144 20
0 145 663
0 146 715
0 147 699
0 148 778
0 149 199
0 150 64
0 151 106
0 152 274
0 153 219
0 154 260
0 155 582
0 156 565
0 157 877
0 158 217
0 159 494
0 160 248
0 161 812
0 162 352
0 163 110
0 164 79
0 165 917
0 166 562
0 167 269
0 168 164
0 169 604
0 170 186
0 171 331
0 172 63
0 173 13
0 174 814
0 175 408
0 176 319
0 177 294
0 178 683
0 179 723
0 180 712
0 181 491
0 182 66
0 183 482
0 184 351
0 185 143
0 186 879
1 2 788
1 3 609
1 4 132
1 5 552
1 6 284
1 7 834
1 8 123
1 9 738
1 10 362
1 11 582
1 12 236
1 13 278
1 14 625
1 15 35
1 16 812
1 17 887
1 18 659
1 19 502
1 20 37
1 21 859
1 22 768
1 23 135
1 24 415
1 25 773
1 26 992
1 27 653
1 28 5
1 29 355
1 30 954
1 31 567
1 32 680
1 33 799
1 34 142
1 35 124
1 36 46
1 37 589
1 38 536
1 39 333
1 40 183
1 41 25
1 42 507
1 43 605
1 44 548
1 45 648
1 46 565
1 47 763
1 48 999
1 49 372
1 50 227
1 51 80
1 52 804
1 53 934
1 54 440
1 55 367
1 56 709
1 57 967
1 58 996
1 59 555
1 60 281
1 61 795
1 62 664
1 63 830
1 64 721
1 65 104
1 66 716
1 67 670
1 68 569
1 69 86
1 70 58
1 71 293
1 72 788
1 73 939
1 74 564
1 75 881
1 76 914
