68 2278
0 1 461
0 2 702
0 3 435
0 4 612
0 5 452
0 6 811
0 7 836
0 8 180
0 9 104
0 10 154
0 11 659
0 12 187
0 13 74
0 14 470
0 15 991
0 16 629
0 17 487
0 18 608
0 19 270
0 20 998
0 21 712
0 22 127
0 23 554
0 24 616
0 25 161
0 26 859
0 27 580
0 28 732
0 29 763
0 30 130
0 31 4
0 32 702
0 33 350
0 34 619
0 35 392
0 36 503
0 37 247
0 38 214
0 39 287
0 40 300
0 41 231
0 42 717
0 43 574
0 44 9
0 45 394
0 46 447
0 47 856
0 48 644
0 49 346
0 50 5
0 51 467
0 52 210
0 53 329
0 54 116
0 55 266
0 56 415
0 57 604
0 58 658
0 59 978
0 60 425
0 61 882
0 62 915
0 63 145
0 64 606
0 65 12
0 66 854
0 67 233
1 2 604
1 3 730
1 4 750
1 5 625
1 6 983
1 7 433
1 8 653
1 9 262
1 10 824
1 11 928
1 12 821
1 13 634
1 14 172
1 15 677
1 16 349
1 17 17
1 18 604
1 19 545
1 20 186
1 21 727
1 22 197
1 23 838
1 24 381
1 25 744
1 26 246
1 27 575
1 28 510
1 29 909
1 30 449
1 31 107
1 32 505
1 33 315
1 34 285
1 35 104
1 36 42
1 37 56
1 38 947
1 39 176
1 40 457
1 41 99
1 42 20
1 43 522
1 44 410
1 45 419
1 46 883
1 47 952
1 48 202
1 49 583
1 50 670
1 51 969
1 52 860
1 53 266
1 54 141
1 55 963
1 56 20
1 57 62
1 58 259
1 59 162
1 60 61
1 61 464
1 62 377
1 63 101
1 64 792
1 65 420
1 66 110
1 67 822
2 3 270
2 4 390
2 5 880
2 6 600
2 7 513
2 8 467
2 9 927
2 10 167
2 11 503
2 12 733
2 13 639
2 14 414
2 15 438
2 16 445
2 17 261
2 18 728
2 19 286
2 20 294
2 21 425
2 22 487
2 23 841
2 24 547
2 25 206
2 26 926
2 27 389
2 28 151
2 29 10
2 30 56
2 31 349
2 32 524
2 33 279
2 34 168
2 35 459
2 36 838
2 37 162
2 38 188
2 39 41
2 40 59
2 41 837
2 42 175
2 43 788
2 44 997
2 45 239
2 46 689
2 47 485
2 48 307
2 49 921
2 50 698
2 51 793
2 52 13
2 53 942
2 54 489
2 55 264
2 56 832
2 57 647
2 58 225
2 59 64
2 60 811
2 61 8
2 62 618
2 63 857
2 64 74
2 65 671
2 66 314
2 67 382
3 4 278
3 5 57
3 6 74
3 7 260
3 8 81
3 9 930
3 10 648
3 11 765
3 12 267
3 13 926
3 14 985
3 15 261
3 16 847
3 17 607
3 18 446
3 19 991
3 20 866
3 21 904
3 22 290
3 23 348
3 24 452
3 25 384
3 26 329
3 27 503
3 28 825
3 29 502
3 30 110
3 31 33
3 32 580
3 33 98
3 34 925
3 35 821
3 36 756
3 37 995
3 38 486
3 39 610
3 40 865
3 41 293
3 42 605
3 43 103
3 44 275
3 45 682
3 46 303
3 47 489
3 48 21
3 49 543
3 50 87
3 51 548
3 52 504
3 53 951
3 54 577
3 55 240
3 56 803
3 57 120
3 58 812
3 59 192
3 60 30
3 61 623
3 62 756
3 63 641
3 64 178
3 65 622
3 66 541
3 67 229
4 5 506
4 6 588
4 7 675
4 8 162
4 9 57
4 10 762
4 11 662
4 12 508
4 13 460
4 14 390
4 15 406
4 16 722
4 17 713
4 18 842
4 19 86
4 20 715
4 21 905
4 22 958
4 23 136
4 24 923
4 25 137
4 26 915
4 27 578
4 28 351
4 29 116
4 30 845
4 31 72
4 32 262
4 33 134
4 34 999
4 35 221
4 36 471
4 37 417
4 38 372
4 39 160
4 40 470
4 41 674
4 42 925
4 43 194
4 44 787
4 45 154
4 46 887
4 47 660
4 48 721
4 49 862
4 50 852
4 51 778
4 52 562
4 53 819
4 54 196
4 55 529
4 56 154
4 57 282
4 58 642
4 59 795
4 60 107
4 61 648
4 62 21
4 63 327
4 64 237
4 65 136
4 66 780
4 67 20
5 6 996
5 7 274
5 8 711
5 9 862
5 10 55
5 11 540
5 12 444
5 13 487
5 14 142
5 15 953
5 16 512
5 17 138
5 18 299
5 19 89
5 20 823
5 21 703
5 22 104
5 23 46
5 24 947
5 25 463
5 26 746
5 27 184
5 28 602
5 29 450
5 30 6
5 31 376
5 32 135
5 33 576
5 34 647
5 35 614
5 36 303
5 37 447
5 38 806
5 39 144
5 40 803
5 41 305
5 42 113
5 43 767
5 44 257
5 45 495
5 46 848
5 47 581
5 48 136
5 49 760
5 50 104
5 51 389
5 52 499
5 53 814
5 54 946
5 55 870
5 56 946
5 57 835
5 58 377
5 59 56
5 60 809
5 61 352
5 62 156
5 63 228
5 64 178
5 65 359
5 66 222
5 67 654
6 7 397
6 8 328
6 9 96
6 10 272
6 11 38
6 12 167
6 13 428
6 14 243
6 15 798
6 16 554
6 17 539
6 18 676
6 19 766
6 20 353
6 21 459
6 22 951
6 23 590
6 24 880
6 25 876
6 26 948
6 27 758
6 28 454
6 29 7
6 30 328
6 31 364
6 32 132
6 33 575
6 34 850
6 35 961
6 36 53
6 37 879
6 38 656
6 39 742
6 40 539
6 41 651
6 42 725
6 43 117
6 44 614
6 45 579
6 46 996
6 47 332
6 48 114
6 49 287
6 50 475
6 51 223
6 52 405
6 53 578
6 54 407
6 55 126
6 56 205
6 57 664
6 58 245
6 59 671
6 60 726
6 61 501
6 62 354
6 63 148
6 64 291
6 65 446
6 66 146
6 67 236
7 8 28
7 9 580
7 10 559
7 11 287
7 12 517
7 13 633
7 14 534
7 15 697
7 16 297
7 17 807
7 18 310
7 19 540
7 20 229
7 21 676
7 22 563
7 23 798
7 24 906
7 25 393
7 26 23
7 27 910
7 28 39
7 29 76
7 30 926
7 31 651
7 32 655
7 33 122
7 34 968
7 35 420
7 36 328
7 37 823
7 38 834
7 39 395
7 40 519
7 41 512
7 42 997
7 43 239
7 44 914
7 45 714
7 46 931
7 47 557
7 48 443
7 49 891
7 50 280
7 51 770
7 52 769
7 53 488
7 54 562
7 55 449
7 56 78
7 57 416
7 58 59
7 59 499
7 60 294
7 61 494
7 62 685
7 63 284
7 64 474
7 65 296
7 66 786
7 67 457
8 9 809
8 10 480
8 11 149
8 12 930
8 13 799
8 14 626
8 15 775
8 16 301
8 17 848
8 18 536
8 19 833
8 20 236
8 21 651
8 22 697
8 23 270
8 24 812
8 25 440
8 26 534
8 27 956
8 28 724
8 29 152
8 30 752
8 31 557
8 32 162
8 33 841
8 34 251
8 35 76
8 36 688
8 37 924
8 38 979
8 39 236
8 40 947
8 41 521
8 42 598
8 43 382
