52 1326
0 1 208
0 2 462
0 3 648
0 4 33
0 5 414
0 6 212
0 7 222
0 8 560
0 9 888
0 10 329
0 11 463
0 12 667
0 13 841
0 14 461
0 15 234
0 16 991
0 17 684
0 18 269
0 19 386
0 20 19
0 21 776
0 22 979
0 23 403
0 24 306
0 25 749
0 26 658
0 27 86
0 28 268
0 29 401
0 30 571
0 31 263
0 32 474
0 33 44
0 34 837
0 35 46
0 36 8
0 37 868
0 38 774
0 39 925
0 40 779
0 41 405
0 42 350
0 43 727
0 44 92
0 45 993
0 46 832
0 47 400
0 48 311
0 49 221
0 50 224
0 51 509
1 2 688
1 3 1
1 4 829
1 5 452
1 6 997
1 7 665
1 8 244
1 9 808
1 10 506
1 11 141
1 12 119
1 13 748
1 14 203
1 15 958
1 16 967
1 17 495
1 18 179
1 19 949
1 20 54
1 21 752
1 22 613
1 23 282
1 24 740
1 25 39
1 26 139
1 27 675
1 28 928
1 29 886
1 30 369
1 31 353
1 32 493
1 33 32
1 34 850
1 35 388
1 36 650
1 37 766
1 38 502
1 39 383
1 40 964
1 41 173
1 42 107
1 43 139
1 44 267
1 45 401
1 46 983
1 47 13
1 48 677
1 49 944
1 50 884
1 51 385
2 3 748
2 4 786
2 5 485
2 6 139
2 7 735
2 8 954
2 9 52
2 10 448
2 11 961
2 12 970
2 13 217
2 14 836
2 15 394
2 16 37
2 17 990
2 18 449
2 19 442
2 20 605
2 21 868
2 22 588
2 23 602
2 24 960
2 25 755
2 26 56
2 27 405
2 28 998
2 29 670
2 30 609
2 31 392
2 32 916
2 33 587
2 34 653
2 35 998
2 36 855
2 37 634
2 38 828
2 39 996
2 40 231
2 41 394
2 42 273
2 43 765
2 44 3
2 45 598
2 46 705
2 47 157
2 48 521
2 49 747
2 50 772
2 51 872
3 4 171
3 5 331
3 6 643
3 7 22
3 8 285
3 9 163
3 10 421
3 11 157
3 12 547
3 13 708
3 14 497
3 15 620
3 16 586
3 17 681
3 18 466
3 19 654
3 20 242
3 21 598
3 22 460
3 23 829
3 24 565
3 25 275
3 26 14
3 27 837
3 28 958
3 29 935
3 30 326
3 31 566
3 32 953
3 33 894
3 34 433
3 35 181
3 36 365
3 37 472
3 38 506
3 39 489
3 40 854
3 41 748
3 42 923
3 43 978
3 44 676
3 45 4
3 46 973
3 47 679
3 48 279
3 49 646
3 50 938
3 51 810
4 5 657
4 6 469
4 7 14
4 8 934
4 9 112
4 10 596
4 11 937
4 12 310
4 13 587
4 14 522
4 15 86
4 16 75
4 17 501
4 18 564
4 19 986
4 20 622
4 21 878
4 22 760
4 23 564
4 24 54
4 25 431
4 26 871
4 27 187
4 28 146
4 29 933
4 30 696
4 31 91
4 32 716
4 33 3
4 34 472
4 35 480
4 36 747
4 37 824
4 38 74
4 39 315
4 40 128
4 41 968
4 42 374
4 43 499
4 44 526
4 45 454
4 46 343
4 47 201
4 48 333
4 49 276
4 50 182
4 51 579
5 6 463
5 7 279
5 8 710
5 9 649
5 10 894
5 11 845
5 12 849
5 13 793
5 14 721
5 15 39
5 16 760
5 17 138
5 18 480
5 19 677
5 20 621
5 21 869
5 22 279
5 23 795
5 24 673
5 25 340
5 26 908
5 27 988
5 28 404
5 29 573
5 30 31
5 31 195
5 32 44
5 33 261
5 34 368
5 35 207
5 36 460
5 37 935
5 38 320
5 39 354
5 40 493
5 41 446
5 42 771
5 43 313
5 44 942
5 45 693
5 46 821
5 47 194
5 48 973
5 49 891
5 50 279
5 51 766
6 7 754
6 8 883
6 9 84
6 10 600
6 11 786
6 12 929
6 13 760
6 14 840
6 15 764
6 16 131
