8 28
0 1 82.71207637543574
0 2 82.71207637543574
0 3 82.71207637543574
0 4 82.71207637543574
0 5 82.71207637543574
0 6 82.71207637543574
0 7 82.71207637543574
1 2 82.71207637543574
1 3 82.71207637543574
1 4 82.71207637543574
1 5 82.71207637543574
1 6 82.71207637543574
1 7 82.71207637543574
2 3 82.71207637543574
2 4 82.71207637543574
2 5 82.71207637543574
2 6 82.71207637543574
2 7 82.71207637543574
3 4 82.71207637543574
3 5 82.71207637543574
3 6 82.71207637543574
3 7 82.71207637543574
4 5 82.71207637543574
4 6 82.71207637543574
4 7 82.71207637543574
5 6 82.71207637543574
5 7 82.71207637543574
6 7 82.71207637543574
