162 13041
0 1 23.196590158503803
0 2 23.196590158503803
0 3 23.196590158503803
0 4 23.196590158503803
0 5 23.196590158503803
0 6 23.196590158503803
0 7 23.196590158503803
0 8 23.196590158503803
0 9 23.196590158503803
0 10 23.196590158503803
0 11 23.196590158503803
0 12 23.196590158503803
0 13 23.196590158503803
0 14 23.196590158503803
0 15 23.196590158503803
0 16 23.196590158503803
0 17 23.196590158503803
0 18 23.196590158503803
0 19 23.196590158503803
0 20 23.196590158503803
0 21 23.196590158503803
0 22 23.196590158503803
0 23 23.196590158503803
0 24 23.196590158503803
0 25 23.196590158503803
0 26 23.196590158503803
0 27 23.196590158503803
0 28 23.196590158503803
0 29 23.196590158503803
0 30 23.196590158503803
0 31 23.196590158503803
0 32 23.196590158503803
0 33 23.196590158503803
0 34 23.196590158503803
0 35 23.196590158503803
0 36 23.196590158503803
0 37 23.196590158503803
0 38 23.196590158503803
0 39 23.196590158503803
0 40 23.196590158503803
0 41 23.196590158503803
0 42 23.196590158503803
0 43 23.196590158503803
0 44 23.196590158503803
0 45 23.196590158503803
0 46 23.196590158503803
0 47 23.196590158503803
0 48 23.196590158503803
0 49 23.196590158503803
0 50 23.196590158503803
0 51 23.196590158503803
0 52 23.196590158503803
0 53 23.196590158503803
0 54 23.196590158503803
0 55 23.196590158503803
0 56 23.196590158503803
0 57 23.196590158503803
0 58 23.196590158503803
0 59 23.196590158503803
0 60 23.196590158503803
0 61 23.196590158503803
0 62 23.196590158503803
0 63 23.196590158503803
0 64 23.196590158503803
0 65 23.196590158503803
0 66 23.196590158503803
0 67 23.196590158503803
0 68 23.196590158503803
0 69 23.196590158503803
0 70 23.196590158503803
0 71 23.196590158503803
0 72 23.196590158503803
0 73 23.196590158503803
0 74 23.196590158503803
0 75 23.196590158503803
0 76 23.196590158503803
0 77 23.196590158503803
0 78 23.196590158503803
0 79 23.196590158503803
0 80 23.196590158503803
0 81 23.196590158503803
0 82 23.196590158503803
0 83 23.196590158503803
0 84 23.196590158503803
0 85 23.196590158503803
0 86 23.196590158503803
0 87 23.196590158503803
0 88 23.196590158503803
0 89 23.196590158503803
0 90 23.196590158503803
0 91 23.196590158503803
0 92 23.196590158503803
0 93 23.196590158503803
0 94 23.196590158503803
0 95 23.196590158503803
0 96 23.196590158503803
0 97 23.196590158503803
0 98 23.196590158503803
0 99 23.196590158503803
0 100 23.196590158503803
0 101 23.196590158503803
0 102 23.196590158503803
0 103 23.196590158503803
0 104 23.196590158503803
0 105 23.196590158503803
0 106 23.196590158503803
0 107 23.196590158503803
0 108 23.196590158503803
0 109 23.196590158503803
0 110 23.196590158503803
0 111 23.196590158503803
0 112 23.196590158503803
0 113 23.196590158503803
0 114 23.196590158503803
0 115 23.196590158503803
0 116 23.196590158503803
0 117 23.196590158503803
0 118 23.196590158503803
0 119 23.196590158503803
0 120 23.196590158503803
0 121 23.196590158503803
0 122 23.196590158503803
0 123 23.196590158503803
0 124 23.196590158503803
0 125 23.196590158503803
0 126 23.196590158503803
0 127 23.196590158503803
0 128 23.196590158503803
0 129 23.196590158503803
0 130 23.196590158503803
0 131 23.196590158503803
0 132 23.196590158503803
0 133 23.196590158503803
0 134 23.196590158503803
0 135 23.196590158503803
0 136 23.196590158503803
0 137 23.196590158503803
0 138 23.196590158503803
0 139 23.196590158503803
0 140 23.196590158503803
0 141 23.196590158503803
0 142 23.196590158503803
0 143 23.196590158503803
0 144 23.196590158503803
0 145 23.196590158503803
0 146 23.196590158503803
0 147 23.196590158503803
0 148 23.196590158503803
0 149 23.196590158503803
0 150 23.196590158503803
0 151 23.196590158503803
0 152 23.196590158503803
0 153 23.196590158503803
0 154 23.196590158503803
0 155 23.196590158503803
0 156 23.196590158503803
0 157 23.196590158503803
0 158 23.196590158503803
0 159 23.196590158503803
0 160 23.196590158503803
0 161 23.196590158503803
1 2 23.196590158503803
1 3 23.196590158503803
1 4 23.196590158503803
1 5 23.196590158503803
1 6 23.196590158503803
1 7 23.196590158503803
1 8 23.196590158503803
1 9 23.196590158503803
1 10 23.196590158503803
1 11 23.196590158503803
1 12 23.196590158503803
1 13 23.196590158503803
1 14 23.196590158503803
1 15 23.196590158503803
1 16 23.196590158503803
1 17 23.196590158503803
1 18 23.196590158503803
1 19 23.196590158503803
1 20 23.196590158503803
1 21 23.196590158503803
1 22 23.196590158503803
1 23 23.196590158503803
1 24 23.196590158503803
1 25 23.196590158503803
1 26 23.196590158503803
1 27 23.196590158503803
1 28 23.196590158503803
1 29 23.196590158503803
1 30 23.196590158503803
1 31 23.196590158503803
1 32 23.196590158503803
1 33 23.196590158503803
1 34 23.196590158503803
1 35 23.196590158503803
1 36 23.196590158503803
1 37 23.196590158503803
1 38 23.196590158503803
1 39 23.196590158503803
1 40 23.196590158503803
1 41 23.196590158503803
1 42 23.196590158503803
1 43 23.196590158503803
1 44 23.196590158503803
1 45 23.196590158503803
1 46 23.196590158503803
1 47 23.196590158503803
1 48 23.196590158503803
1 49 23.196590158503803
1 50 23.196590158503803
1 51 23.196590158503803
1 52 23.196590158503803
1 53 23.196590158503803
1 54 23.196590158503803
1 55 23.196590158503803
1 56 23.196590158503803
1 57 23.196590158503803
1 58 23.196590158503803
1 59 23.196590158503803
1 60 23.196590158503803
1 61 23.196590158503803
1 62 23.196590158503803
1 63 23.196590158503803
1 64 23.196590158503803
1 65 23.196590158503803
1 66 23.196590158503803
1 67 23.196590158503803
1 68 23.196590158503803
1 69 23.196590158503803
1 70 23.196590158503803
1 71 23.196590158503803
1 72 23.196590158503803
1 73 23.196590158503803
1 74 23.196590158503803
1 75 23.196590158503803
1 76 23.196590158503803
1 77 23.196590158503803
1 78 23.196590158503803
1 79 23.196590158503803
1 80 23.196590158503803
1 81 23.196590158503803
1 82 23.196590158503803
1 83 23.196590158503803
1 84 23.196590158503803
1 85 23.196590158503803
1 86 23.196590158503803
1 87 23.196590158503803
1 88 23.196590158503803
1 89 23.196590158503803
1 90 23.196590158503803
1 91 23.196590158503803
1 92 23.196590158503803
1 93 23.196590158503803
1 94 23.196590158503803
1 95 23.196590158503803
1 96 23.196590158503803
1 97 23.196590158503803
1 98 23.196590158503803
1 99 23.196590158503803
1 100 23.196590158503803
1 101 23.196590158503803
1 102 23.196590158503803
1 103 23.196590158503803
1 104 23.196590158503803
1 105 23.196590158503803
1 106 23.196590158503803
1 107 23.196590158503803
1 108 23.196590158503803
1 109 23.196590158503803
1 110 23.196590158503803
1 111 23.196590158503803
1 112 23.196590158503803
1 113 23.196590158503803
1 114 23.196590158503803
1 115 23.196590158503803
1 116 23.196590158503803
1 117 23.196590158503803
1 118 23.196590158503803
1 119 23.196590158503803
1 120 23.196590158503803
1 121 23.196590158503803
1 122 23.196590158503803
1 123 23.196590158503803
1 124 23.196590158503803
1 125 23.196590158503803
1 126 23.196590158503803
1 127 23.196590158503803
1 128 23.196590158503803
1 129 23.196590158503803
1 130 23.196590158503803
1 131 23.196590158503803
1 132 23.196590158503803
1 133 23.196590158503803
1 134 23.196590158503803
1 135 23.196590158503803
1 136 23.196590158503803
1 137 23.196590158503803
1 138 23.196590158503803
1 139 23.196590158503803
1 140 23.196590158503803
1 141 23.196590158503803
1 142 23.196590158503803
1 143 23.196590158503803
1 144 23.196590158503803
1 145 23.196590158503803
1 146 23.196590158503803
1 147 23.196590158503803
1 148 23.196590158503803
1 149 23.196590158503803
1 150 23.196590158503803
1 151 23.196590158503803
1 152 23.196590158503803
1 153 23.196590158503803
1 154 23.196590158503803
1 155 23.196590158503803
1 156 23.196590158503803
1 157 23.196590158503803
1 158 23.196590158503803
1 159 23.196590158503803
1 160 23.196590158503803
1 161 23.196590158503803
2 3 23.196590158503803
2 4 23.196590158503803
2 5 23.196590158503803
2 6 23.196590158503803
2 7 23.196590158503803
2 8 23.196590158503803
2 9 23.196590158503803
2 10 23.196590158503803
2 11 23.196590158503803
2 12 23.196590158503803
2 13 23.196590158503803
2 14 23.196590158503803
2 15 23.196590158503803
2 16 23.196590158503803
2 17 23.196590158503803
2 18 23.196590158503803
2 19 23.196590158503803
2 20 23.196590158503803
2 21 23.196590158503803
2 22 23.196590158503803
2 23 23.196590158503803
2 24 23.196590158503803
2 25 23.196590158503803
2 26 23.196590158503803
2 27 23.196590158503803
2 28 23.196590158503803
2 29 23.196590158503803
2 30 23.196590158503803
2 31 23.196590158503803
2 32 23.196590158503803
2 33 23.196590158503803
2 34 23.196590158503803
2 35 23.196590158503803
2 36 23.196590158503803
2 37 23.196590158503803
2 38 23.196590158503803
2 39 23.196590158503803
2 40 23.196590158503803
2 41 23.196590158503803
2 42 23.196590158503803
2 43 23.196590158503803
2 44 23.196590158503803
2 45 23.196590158503803
2 46 23.196590158503803
2 47 23.196590158503803
2 48 23.196590158503803
2 49 23.196590158503803
2 50 23.196590158503803
2 51 23.196590158503803
2 52 23.196590158503803
2 53 23.196590158503803
