38 703
0 1 817
0 2 563
0 3 212
0 4 962
0 5 861
0 6 910
0 7 93
0 8 813
0 9 864
0 10 218
0 11 456
0 12 227
0 13 535
0 14 942
0 15 333
0 16 497
0 17 159
0 18 345
0 19 443
0 20 342
0 21 826
0 22 169
0 23 967
0 24 341
0 25 50
0 26 111
0 27 508
0 28 636
0 29 776
0 30 427
0 31 38
0 32 16
0 33 938
0 34 646
0 35 235
0 36 848
0 37 63
1 2 615
1 3 47
1 4 957
1 5 932
1 6 269
1 7 711
1 8 179
1 9 162
1 10 567
1 11 595
1 12 545
1 13 936
1 14 757
1 15 376
1 16 659
1 17 649
1 18 462
1 19 279
1 20 435
1 21 716
1 22 254
1 23 206
1 24 150
1 25 976
1 26 81
1 27 851
1 28 303
1 29 738
1 30 939
1 31 690
1 32 425
1 33 823
1 34 769
1 35 521
1 36 645
1 37 541
2 3 921
2 4 744
2 5 36
2 6 875
2 7 725
2 8 51
2 9 882
2 10 396
2 11 807
2 12 593
2 13 998
2 14 808
2 15 182
2 16 724
2 17 581
2 18 451
2 19 907
2 20 768
2 21 845
2 22 15
2 23 31
2 24 883
2 25 827
2 26 277
2 27 19
2 28 470
2 29 711
2 30 909
2 31 669
2 32 794
2 33 223
2 34 792
2 35 205
2 36 407
2 37 166
3 4 229
3 5 934
3 6 708
3 7 51
3 8 759
3 9 594
3 10 338
3 11 649
3 12 333
3 13 130
3 14 295
3 15 941
3 16 96
3 17 892
3 18 822
3 19 553
3 20 708
3 21 708
3 22 882
3 23 276
3 24 5
3 25 315
3 26 116
3 27 518
3 28 515
3 29 23
3 30 431
3 31 482
3 32 91
3 33 792
3 34 419
3 35 388
3 36 955
3 37 8
4 5 924
4 6 996
4 7 926
4 8 811
4 9 761
4 10 113
4 11 205
4 12 905
4 13 810
4 14 637
4 15 852
4 16 738
4 17 30
4 18 453
4 19 103
4 20 269
4 21 953
4 22 137
4 23 240
4 24 636
4 25 875
4 26 880
4 27 776
4 28 290
4 29 821
4 30 854
4 31 421
4 32 449
4 33 698
4 34 968
4 35 393
4 36 810
4 37 300
5 6 306
5 7 728
5 8 111
5 9 256
5 10 50
5 11 232
5 12 218
5 13 137
5 14 930
5 15 317
5 16 922
5 17 626
5 18 985
5 19 588
5 20 426
5 21 273
5 22 147
5 23 713
5 24 924
5 25 731
5 26 400
5 27 452
5 28 257
5 29 761
5 30 522
5 31 709
5 32 631
5 33 965
5 34 759
5 35 12
5 36 541
5 37 8
6 7 430
6 8 284
6 9 866
6 10 569
6 11 334
6 12 690
6 13 370
6 14 840
6 15 597
6 16 797
6 17 880
6 18 641
6 19 66
6 20 651
6 21 651
6 22 28
6 23 766
6 24 624
6 25 699
6 26 126
6 27 592
6 28 769
6 29 112
6 30 987
6 31 624
6 32 899
6 33 281
6 34 344
6 35 313
6 36 268
6 37 563
7 8 777
7 9 529
7 10 535
7 11 415
7 12 738
7 13 167
7 14 496
7 15 7
7 16 35
7 17 698
7 18 621
7 19 760
7 20 653
7 21 692
7 22 763
7 23 202
7 24 743
7 25 135
7 26 384
7 27 372
7 28 935
7 29 171
7 30 326
7 31 368
7 32 587
7 33 452
7 34 484
7 35 870
7 36 536
7 37 818
8 9 162
8 10 314
8 11 545
8 12 353
8 13 557
8 14 858
8 15 756
8 16 789
8 17 766
8 18 120
8 19 891
8 20 381
8 21 665
8 22 543
8 23 86
8 24 621
8 25 83
8 26 926
8 27 59
8 28 297
8 29 645
8 30 869
8 31 823
8 32 537
8 33 480
8 34 108
8 35 999
8 36 217
8 37 862
9 10 607
9 11 729
9 12 487
9 13 392
9 14 601
9 15 411
9 16 730
9 17 72
9 18 164
9 19 124
9 20 134
9 21 527
9 22 767
9 23 202
9 24 105
9 25 214
9 26 326
9 27 403
9 28 104
9 29 904
9 30 304
9 31 252
9 32 311
9 33 332
9 34 950
9 35 258
9 36 920
9 37 498
10 11 974
10 12 786
10 13 308
10 14 872
10 15 422
10 16 303
10 17 893
10 18 639
10 19 709
10 20 489
10 21 42
10 22 800
10 23 415
10 24 132
10 25 670
10 26 637
10 27 101
10 28 643
10 29 986
10 30 167
10 31 70
10 32 922
10 33 278
10 34 544
10 35 536
10 36 984
10 37 299
11 12 842
11 13 901
11 14 500
11 15 160
11 16 781
11 17 712
11 18 386
11 19 938
11 20 452
11 21 815
11 22 730
11 23 212
11 24 909
11 25 478
11 26 46
11 27 588
11 28 814
11 29 971
11 30 27
11 31 119
11 32 650
11 33 479
11 34 556
11 35 683
11 36 539
11 37 779
12 13 543
12 14 523
12 15 853
12 16 473
12 17 695
12 18 545
12 19 880
12 20 91
12 21 696
12 22 572
12 23 709
12 24 838
12 25 355
12 26 713
12 27 512
12 28 529
12 29 720
12 30 276
12 31 37
12 32 402
12 33 682
12 34 715
12 35 19
12 36 642
12 37 996
13 14 951
13 15 603
13 16 665
13 17 779
13 18 941
13 19 661
13 20 134
13 21 743
13 22 924
13 23 55
13 24 449
13 25 135
13 26 902
13 27 274
13 28 337
13 29 267
13 30 716
13 31 777
13 32 817
13 33 885
13 34 447
13 35 943
13 36 666
13 37 309
14 15 912
14 16 172
14 17 189
14 18 485
14 19 986
14 20 294
14 21 26
14 22 659
14 23 352
14 24 557
14 25 978
14 26 578
14 27 249
14 28 779
14 29 970
14 30 990
14 31 392
14 32 674
14 33 612
14 34 547
14 35 424
14 36 700
14 37 979
15 16 670
15 17 957
15 18 190
15 19 245
15 20 285
15 21 78
15 22 904
15 23 586
15 24 475
15 25 361
15 26 639
15 27 526
15 28 265
15 29 529
15 30 820
15 31 413
15 32 305
15 33 829
15 34 241
15 35 587
15 36 30
15 37 462
16 17 942
16 18 787
16 19 927
16 20 25
16 21 390
16 22 464
16 23 696
16 24 256
16 25 972
16 26 865
16 27 129
16 28 902
16 29 232
16 30 114
16 31 772
16 32 599
16 33 964
16 34 424
16 35 379
16 36 385
16 37 361
17 18 795
17 19 187
17 20 203
17 21 100
17 22 696
17 23 704
17 24 704
17 25 973
17 26 68
17 27 716
17 28 689
17 29 337
17 30 551
17 31 267
17 32 749
17 33 41
17 34 56
17 35 970
17 36 29
17 37 205
18 19 314
18 20 145
18 21 487
18 22 172
18 23 634
18 24 996
18 25 383
18 26 148
18 27 493
18 28 883
18 29 92
18 30 323
18 31 327
18 32 901
18 33 314
18 34 843
18 35 373
18 36 315
18 37 639
19 20 857
19 21 798
19 22 69
19 23 676
19 24 663
19 25 717
19 26 870
19 27 518
19 28 735
19 29 115
19 30 472
19 31 259
19 32 444
19 33 255
19 34 12
19 35 748
19 36 569
19 37 641
20 21 432
20 22 151
20 23 314
20 24 433
20 25 223
20 26 841
20 27 138
20 28 978
20 29 369
20 30 700
20 31 716
20 32 162
20 33 717
20 34 517
20 35 297
20 36 351
20 37 653
21 22 376
21 23 613
21 24 746
21 25 913
21 26 567
21 27 580
21 28 976
21 29 318
21 30 510
21 31 848
21 32 303
21 33 171
21 34 871
21 35 48
21 36 535
21 37 694
22 23 280
22 24 80
22 25 346
22 26 266
22 27 128
22 28 304
22 29 16
22 30 832
22 31 912
22 32 749
22 33 880
22 34 628
22 35 955
22 36 547
22 37 292
23 24 753
23 25 189
23 26 500
23 27 474
23 28 785
23 29 744
23 30 951
23 31 545
23 32 918
23 33 85
23 34 428
23 35 404
23 36 688
23 37 550
24 25 689
24 26 592
24 27 378
24 28 389
24 29 579
24 30 163
24 31 312
24 32 169
24 33 11
24 34 384
24 35 10
24 36 637
24 37 73
25 26 606
25 27 1000
25 28 626
25 29 155
25 30 715
25 31 83
25 32 474
