70 2415
0 1 26.119444249596278
0 2 26.119444249596278
0 3 26.119444249596278
0 4 26.119444249596278
0 5 26.119444249596278
0 6 26.119444249596278
0 7 26.119444249596278
0 8 26.119444249596278
0 9 26.119444249596278
0 10 26.119444249596278
0 11 26.119444249596278
0 12 26.119444249596278
0 13 26.119444249596278
0 14 26.119444249596278
0 15 26.119444249596278
0 16 26.119444249596278
0 17 26.119444249596278
0 18 26.119444249596278
0 19 26.119444249596278
0 20 26.119444249596278
0 21 26.119444249596278
0 22 26.119444249596278
0 23 26.119444249596278
0 24 26.119444249596278
0 25 26.119444249596278
0 26 26.119444249596278
0 27 26.119444249596278
0 28 26.119444249596278
0 29 26.119444249596278
0 30 26.119444249596278
0 31 26.119444249596278
0 32 26.119444249596278
0 33 26.119444249596278
0 34 26.119444249596278
0 35 26.119444249596278
0 36 26.119444249596278
0 37 26.119444249596278
0 38 26.119444249596278
0 39 26.119444249596278
0 40 26.119444249596278
0 41 26.119444249596278
0 42 26.119444249596278
0 43 26.119444249596278
0 44 26.119444249596278
0 45 26.119444249596278
0 46 26.119444249596278
0 47 26.119444249596278
0 48 26.119444249596278
0 49 26.119444249596278
0 50 26.119444249596278
0 51 26.119444249596278
0 52 26.119444249596278
0 53 26.119444249596278
0 54 26.119444249596278
0 55 26.119444249596278
0 56 26.119444249596278
0 57 26.119444249596278
0 58 26.119444249596278
0 59 26.119444249596278
0 60 26.119444249596278
0 61 26.119444249596278
0 62 26.119444249596278
0 63 26.119444249596278
0 64 26.119444249596278
0 65 26.119444249596278
0 66 26.119444249596278
0 67 26.119444249596278
0 68 26.119444249596278
0 69 26.119444249596278
1 2 26.119444249596278
1 3 26.119444249596278
1 4 26.119444249596278
1 5 26.119444249596278
1 6 26.119444249596278
1 7 26.119444249596278
1 8 26.119444249596278
1 9 26.119444249596278
1 10 26.119444249596278
1 11 26.119444249596278
1 12 26.119444249596278
1 13 26.119444249596278
1 14 26.119444249596278
1 15 26.119444249596278
1 16 26.119444249596278
1 17 26.119444249596278
1 18 26.119444249596278
1 19 26.119444249596278
1 20 26.119444249596278
1 21 26.119444249596278
1 22 26.119444249596278
1 23 26.119444249596278
1 24 26.119444249596278
1 25 26.119444249596278
1 26 26.119444249596278
1 27 26.119444249596278
1 28 26.119444249596278
1 29 26.119444249596278
