97 4656
0 1 887
0 2 786
0 3 424
0 4 606
0 5 28
0 6 62
0 7 261
0 8 144
0 9 510
0 10 971
0 11 195
0 12 356
0 13 243
0 14 96
0 15 211
0 16 954
0 17 580
0 18 306
0 19 169
0 20 904
0 21 596
0 22 184
0 23 543
0 24 296
0 25 539
0 26 727
0 27 295
0 28 766
0 29 609
0 30 419
0 31 731
0 32 514
0 33 134
0 34 977
0 35 814
0 36 684
0 37 930
0 38 200
0 39 344
0 40 461
0 41 291
0 42 156
0 43 385
0 44 616
0 45 873
0 46 758
0 47 31
0 48 970
0 49 386
0 50 293
0 51 352
0 52 981
0 53 233
0 54 532
0 55 457
0 56 243
0 57 182
0 58 715
0 59 328
0 60 642
0 61 485
0 62 948
0 63 92
0 64 489
0 65 714
0 66 348
0 67 757
0 68 576
0 69 207
0 70 101
0 71 181
0 72 453
0 73 890
0 74 726
0 75 421
0 76 299
0 77 335
0 78 735
0 79 481
0 80 291
0 81 698
0 82 176
0 83 553
0 84 895
0 85 968
0 86 413
0 87 230
0 88 116
0 89 53
0 90 522
0 91 806
0 92 24
0 93 565
0 94 215
0 95 533
0 96 324
1 2 253
1 3 979
1 4 995
1 5 448
1 6 637
1 7 95
1 8 84
1 9 382
1 10 402
1 11 174
1 12 822
1 13 56
1 14 536
1 15 684
1 16 680
1 17 95
1 18 122
1 19 115
1 20 63
1 21 305
1 22 987
1 23 700
1 24 321
1 25 811
1 26 949
1 27 339
1 28 235
1 29 10
1 30 800
1 31 263
1 32 792
1 33 754
1 34 829
1 35 490
1 36 952
1 37 856
1 38 456
1 39 857
1 40 821
1 41 302
1 42 128
1 43 769
1 44 826
1 45 827
1 46 342
1 47 286
1 48 965
1 49 248
1 50 630
1 51 64
1 52 459
1 53 238
1 54 603
1 55 529
1 56 158
1 57 101
1 58 245
1 59 57
1 60 393
1 61 652
1 62 755
1 63 719
1 64 973
1 65 106
1 66 219
1 67 890
1 68 148
1 69 846
1 70 847
1 71 813
1 72 91
1 73 861
1 74 506
1 75 961
1 76 526
1 77 371
1 78 567
1 79 804
1 80 67
1 81 767
1 82 618
1 83 131
1 84 136
1 85 912
1 86 938
1 87 566
1 88 743
1 89 560
1 90 81
1 91 895
1 92 247
1 93 74
1 94 563
1 95 424
1 96 239
2 3 985
2 4 607
2 5 617
2 6 579
2 7 943
2 8 687
2 9 912
2 10 600
2 11 796
2 12 233
2 13 354
2 14 333
2 15 16
2 16 277
2 17 774
2 18 863
2 19 756
2 20 41
2 21 409
2 22 877
2 23 354
2 24 534
2 25 427
2 26 877
2 27 423
2 28 840
2 29 106
2 30 653
2 31 294
2 32 289
2 33 754
2 34 669
2 35 747
2 36 340
2 37 15
2 38 541
2 39 559
2 40 25
2 41 415
2 42 957
2 43 192
2 44 266
2 45 274
2 46 913
2 47 799
2 48 163
2 49 66
2 50 912
2 51 457
2 52 557
2 53 632
2 54 673
2 55 735
2 56 971
2 57 473
2 58 394
2 59 370
2 60 19
2 61 340
2 62 562
2 63 415
2 64 576
2 65 791
2 66 97
2 67 976
2 68 321
2 69 751
2 70 73
2 71 135
2 72 328
2 73 68
2 74 429
2 75 365
2 76 751
2 77 824
2 78 690
2 79 167
2 80 731
2 81 5
2 82 250
2 83 463
2 84 113
2 85 7
2 86 798
2 87 999
2 88 337
2 89 993
2 90 553
2 91 820
2 92 338
2 93 601
2 94 811
2 95 873
2 96 162
3 4 737
3 5 761
3 6 855
3 7 665
3 8 44
3 9 434
3 10 321
3 11 868
3 12 477
3 13 653
3 14 967
3 15 135
3 16 668
3 17 241
3 18 217
3 19 180
3 20 274
3 21 60
3 22 546
3 23 595
3 24 382
3 25 777
3 26 140
3 27 450
3 28 765
3 29 715
3 30 732
3 31 698
3 32 749
3 33 795
3 34 405
3 35 834
3 36 224
3 37 786
3 38 570
3 39 23
3 40 300
3 41 420
3 42 802
3 43 901
3 44 62
3 45 688
3 46 194
3 47 908
3 48 76
3 49 39
3 50 610
3 51 567
3 52 555
3 53 627
3 54 475
3 55 856
3 56 860
3 57 301
3 58 867
3 59 694
3 60 178
3 61 24
3 62 825
3 63 54
3 64 840
3 65 965
3 66 54
3 67 8
3 68 851
3 69 442
3 70 702
3 71 619
3 72 925
3 73 305
3 74 36
3 75 697
3 76 313
3 77 134
3 78 931
3 79 84
3 80 524
3 81 322
3 82 854
3 83 564
3 84 145
3 85 261
3 86 208
3 87 322
3 88 930
3 89 612
3 90 973
3 91 349
3 92 967
3 93 853
3 94 615
3 95 752
3 96 176
4 5 926
4 6 979
4 7 343
4 8 165
4 9 50
4 10 529
4 11 135
4 12 861
4 13 726
4 14 492
4 15 42
4 16 98
4 17 294
4 18 12
4 19 287
4 20 970
4 21 162
4 22 329
4 23 120
4 24 322
4 25 90
4 26 246
4 27 119
4 28 176
4 29 793
4 30 648
4 31 774
4 32 973
4 33 858
4 34 298
4 35 559
4 36 819
4 37 243
4 38 734
4 39 641
4 40 613
4 41 440
4 42 492
4 43 853
4 44 988
4 45 65
4 46 92
4 47 737
4 48 820
4 49 901
4 50 803
4 51 749
4 52 111
4 53 500
4 54 821
4 55 914
4 56 977
4 57 626
4 58 521
4 59 65
4 60 724
4 61 851
4 62 815
4 63 55
4 64 647
4 65 148
4 66 52
4 67 234
4 68 703
4 69 15
4 70 858
4 71 879
4 72 874
4 73 525
4 74 285
4 75 816
4 76 131
4 77 213
4 78 805
4 79 121
4 80 645
4 81 695
4 82 379
4 83 183
4 84 838
4 85 650
4 86 640
4 87 547
4 88 476
4 89 647
4 90 436
4 91 576
4 92 499
4 93 740
4 94 903
4 95 340
4 96 240
5 6 789
5 7 608
5 8 618
5 9 532
5 10 292
5 11 707
5 12 603
5 13 586
5 14 594
5 15 65
5 16 439
5 17 933
5 18 855
5 19 37
5 20 622
5 21 571
5 22 4
5 23 149
5 24 598
5 25 592
5 26 218
5 27 622
5 28 672
5 29 114
5 30 236
5 31 786
5 32 739
5 33 725
5 34 50
5 35 689
5 36 35
5 37 716
5 38 995
5 39 498
5 40 986
5 41 589
5 42 132
5 43 395
5 44 791
5 45 8
5 46 471
5 47 415
5 48 148
5 49 189
5 50 597
5 51 446
5 52 775
5 53 260
5 54 86
5 55 6
5 56 288
5 57 763
5 58 55
5 59 354
5 60 698
5 61 792
5 62 586
5 63 669
5 64 561
5 65 8
5 66 982
5 67 826
5 68 830
5 69 331
5 70 837
5 71 258
5 72 355
5 73 660
5 74 388
5 75 223
5 76 56
5 77 717
5 78 831
5 79 794
5 80 797
5 81 179
5 82 477
5 83 991
5 84 403
5 85 344
5 86 529
5 87 835
5 88 448
5 89 728
5 90 162
5 91 217
5 92 620
5 93 575
5 94 426
5 95 11
5 96 541
6 7 395
6 8 445
6 9 76
6 10 153
6 11 124
6 12 348
6 13 800
6 14 956
6 15 262
6 16 610
6 17 88
6 18 251
6 19 357
6 20 737
6 21 376
6 22 310
6 23 594
6 24 144
6 25 95
6 26 3
6 27 896
6 28 129
6 29 506
6 30 122
6 31 252
6 32 893
6 33 414
6 34 52
6 35 824
6 36 88
6 37 81
6 38 308
6 39 253
6 40 741
6 41 723
6 42 261
6 43 742
6 44 860
6 45 364
6 46 903
6 47 677
6 48 505
6 49 230
6 50 556
6 51 283
6 52 151
6 53 17
6 54 153
6 55 655
6 56 706
6 57 390
6 58 961
6 59 115
6 60 500
6 61 356
6 62 95
6 63 84
6 64 951
6 65 611
6 66 523
6 67 608
6 68 30
6 69 72
6 70 348
6 71 622
6 72 566
6 73 214
6 74 302
6 75 353
6 76 172
6 77 108
6 78 318
6 79 669
6 80 248
6 81 386
6 82 778
6 83 401
6 84 900
6 85 799
6 86 708
6 87 320
6 88 840
6 89 522
6 90 937
6 91 624
6 92 56
6 93 508
6 94 346
6 95 469
6 96 859
7 8 573
7 9 495
7 10 568
7 11 312
7 12 723
7 13 581
7 14 335
7 15 683
7 16 523
7 17 737
7 18 256
7 19 823
7 20 24
7 21 645
7 22 779
7 23 35
7 24 191
