155 11935
0 1 828
0 2 883
0 3 946
0 4 300
0 5 956
0 6 244
0 7 983
0 8 666
0 9 665
0 10 902
0 11 388
0 12 551
0 13 233
0 14 59
0 15 50
0 16 592
0 17 144
0 18 415
0 19 93
0 20 293
0 21 635
0 22 958
0 23 774
0 24 488
0 25 945
0 26 197
0 27 981
0 28 281
0 29 948
0 30 840
0 31 797
0 32 828
0 33 707
0 34 632
0 35 107
0 36 432
0 37 101
0 38 547
0 39 636
0 40 483
0 41 557
0 42 853
0 43 780
0 44 639
0 45 935
0 46 530
0 47 148
0 48 732
0 49 549
0 50 930
0 51 519
0 52 655
0 53 535
0 54 984
0 55 452
0 56 217
0 57 573
0 58 396
0 59 440
0 60 773
0 61 656
0 62 431
0 63 252
0 64 287
0 65 88
0 66 688
0 67 322
0 68 274
0 69 818
0 70 4
0 71 637
0 72 531
0 73 122
0 74 719
0 75 398
0 76 55
0 77 174
0 78 713
0 79 142
0 80 723
0 81 759
0 82 598
0 83 859
0 84 426
0 85 371
0 86 55
0 87 132
0 88 985
0 89 164
0 90 605
0 91 679
0 92 792
0 93 580
0 94 753
0 95 990
0 96 272
0 97 894
0 98 518
0 99 944
0 100 796
0 101 687
0 102 798
0 103 702
0 104 963
0 105 155
0 106 755
0 107 175
0 108 530
0 109 82
0 110 346
0 111 652
0 112 853
0 113 171
0 114 378
0 115 552
0 116 707
0 117 396
0 118 531
0 119 659
0 120 263
0 121 444
0 122 581
0 123 844
0 124 159
0 125 604
0 126 86
0 127 36
0 128 703
0 129 571
0 130 278
0 131 70
0 132 928
0 133 691
0 134 325
0 135 687
0 136 313
0 137 337
0 138 400
0 139 848
0 140 278
0 141 470
0 142 1000
0 143 608
0 144 507
0 145 893
0 146 347
0 147 399
0 148 652
0 149 823
0 150 625
0 151 853
0 152 273
0 153 64
0 154 475
1 2 482
1 3 327
1 4 999
1 5 494
1 6 458
1 7 364
1 8 220
1 9 548
1 10 500
1 11 281
1 12 971
1 13 163
1 14 118
1 15 680
1 16 8
1 17 841
1 18 14
1 19 265
1 20 388
1 21 128
1 22 750
1 23 53
1 24 747
1 25 818
1 26 917
1 27 69
1 28 35
1 29 822
1 30 574
1 31 917
1 32 281
1 33 117
1 34 489
1 35 183
1 36 62
1 37 13
1 38 510
1 39 64
1 40 193
1 41 283
1 42 494
1 43 955
1 44 187
1 45 932
1 46 604
1 47 658
1 48 545
1 49 743
1 50 432
1 51 761
1 52 226
1 53 5
1 54 817
1 55 618
1 56 773
1 57 94
1 58 400
1 59 754
1 60 789
1 61 792
1 62 653
1 63 550
1 64 374
1 65 441
1 66 837
1 67 683
1 68 295
1 69 678
1 70 558
1 71 536
1 72 520
1 73 99
1 74 697
1 75 375
1 76 629
1 77 194
1 78 626
1 79 469
1 80 26
1 81 766
1 82 113
1 83 130
1 84 393
1 85 327
1 86 663
1 87 387
1 88 708
1 89 692
1 90 137
1 91 117
1 92 601
1 93 293
1 94 597
1 95 990
1 96 898
1 97 490
1 98 762
1 99 141
1 100 645
1 101 634
1 102 30
1 103 787
1 104 202
1 105 99
1 106 139
1 107 714
1 108 550
1 109 730
1 110 844
1 111 195
1 112 896
1 113 348
1 114 985
1 115 265
1 116 571
1 117 60
1 118 781
1 119 472
1 120 553
1 121 673
1 122 690
1 123 238
1 124 294
1 125 943
1 126 872
1 127 333
1 128 789
1 129 473
1 130 259
1 131 572
1 132 983
1 133 632
1 134 107
1 135 338
1 136 814
1 137 646
1 138 599
1 139 42
1 140 630
1 141 923
1 142 623
1 143 260
1 144 172
1 145 361
1 146 682
1 147 870
1 148 79
1 149 664
1 150 677
1 151 796
1 152 311
1 153 108
1 154 268
2 3 532
2 4 889
2 5 971
2 6 844
2 7 40
2 8 360
2 9 799
2 10 861
2 11 665
2 12 403
2 13 68
2 14 348
2 15 937
2 16 366
2 17 200
2 18 438
2 19 198
2 20 47
2 21 962
2 22 994
2 23 225
2 24 897
2 25 636
2 26 838
2 27 108
2 28 884
2 29 3
2 30 786
2 31 657
2 32 952
2 33 687
2 34 301
2 35 364
2 36 770
2 37 742
2 38 446
2 39 342
2 40 8
2 41 904
2 42 598
2 43 827
2 44 717
2 45 112
2 46 660
2 47 507
2 48 703
2 49 873
2 50 225
2 51 752
2 52 710
2 53 89
2 54 756
2 55 805
2 56 326
2 57 796
2 58 675
2 59 970
