134 8911
0 1 764
0 2 409
0 3 573
0 4 728
0 5 420
0 6 823
0 7 301
0 8 45
0 9 911
0 10 376
0 11 676
0 12 483
0 13 590
0 14 470
0 15 787
0 16 498
0 17 879
0 18 383
0 19 30
0 20 956
0 21 51
0 22 317
0 23 446
0 24 204
0 25 627
0 26 300
0 27 318
0 28 966
0 29 286
0 30 267
0 31 571
0 32 732
0 33 381
0 34 607
0 35 399
0 36 93
0 37 279
0 38 604
0 39 291
0 40 125
0 41 794
0 42 110
0 43 814
0 44 459
0 45 328
0 46 708
0 47 95
0 48 232
0 49 602
0 50 75
0 51 890
0 52 700
0 53 393
0 54 204
0 55 361
0 56 393
0 57 794
0 58 458
0 59 655
0 60 730
0 61 870
0 62 665
0 63 490
0 64 546
0 65 786
0 66 751
0 67 897
0 68 90
0 69 946
0 70 464
0 71 455
0 72 930
0 73 31
0 74 31
0 75 39
0 76 953
0 77 161
0 78 276
0 79 673
0 80 790
0 81 974
0 82 454
0 83 887
0 84 715
0 85 747
0 86 236
0 87 78
0 88 981
0 89 848
0 90 437
0 91 177
0 92 12
0 93 218
0 94 885
0 95 960
0 96 571
0 97 766
0 98 739
0 99 177
0 100 408
0 101 824
0 102 378
0 103 293
0 104 703
0 105 324
0 106 840
0 107 545
0 108 235
0 109 438
0 110 677
0 111 444
0 112 616
0 113 395
0 114 592
0 115 632
0 116 902
0 117 166
0 118 392
0 119 116
0 120 14
0 121 149
0 122 610
0 123 645
0 124 779
0 125 291
0 126 987
0 127 747
0 128 204
0 129 228
0 130 167
0 131 919
0 132 843
0 133 784
1 2 550
1 3 126
1 4 866
1 5 848
1 6 123
1 7 316
1 8 396
1 9 565
1 10 511
1 11 112
1 12 926
1 13 257
1 14 569
1 15 507
1 16 226
1 17 81
1 18 813
1 19 774
1 20 170
1 21 694
1 22 662
1 23 499
1 24 340
1 25 394
1 26 900
1 27 680
1 28 664
1 29 1
1 30 711
1 31 554
1 32 293
1 33 244
1 34 966
1 35 745
1 36 653
1 37 541
1 38 177
1 39 185
1 40 457
1 41 797
1 42 604
1 43 179
1 44 44
1 45 959
1 46 621
1 47 272
1 48 504
1 49 782
1 50 489
1 51 198
1 52 819
1 53 391
1 54 592
1 55 95
1 56 19
1 57 604
1 58 774
1 59 944
1 60 155
1 61 8
1 62 286
1 63 278
1 64 297
1 65 976
1 66 775
1 67 803
1 68 142
1 69 451
1 70 182
1 71 778
1 72 172
1 73 139
1 74 722
1 75 700
1 76 875
1 77 148
1 78 982
1 79 857
1 80 837
1 81 134
1 82 112
1 83 366
1 84 278
1 85 678
1 86 530
1 87 553
1 88 481
1 89 154
1 90 389
1 91 188
1 92 440
1 93 291
1 94 973
1 95 321
1 96 404
1 97 673
1 98 679
1 99 351
1 100 632
1 101 736
1 102 16
1 103 829
1 104 305
1 105 979
1 106 295
1 107 365
1 108 139
1 109 25
1 110 437
1 111 334
1 112 374
1 113 296
1 114 381
1 115 386
1 116 39
1 117 458
1 118 278
1 119 572
1 120 275
1 121 717
1 122 893
1 123 389
1 124 65
1 125 270
1 126 686
1 127 169
1 128 918
1 129 629
1 130 732
1 131 499
1 132 72
1 133 426
2 3 3
2 4 908
2 5 236
2 6 652
2 7 359
2 8 780
2 9 48
2 10 635
2 11 655
2 12 507
2 13 935
2 14 355
2 15 651
2 16 733
2 17 706
2 18 686
2 19 267
2 20 690
2 21 501
2 22 994
2 23 516
2 24 879
2 25 858
2 26 723
2 27 511
2 28 36
2 29 818
2 30 97
2 31 136
2 32 474
2 33 179
2 34 272
2 35 613
2 36 606
2 37 609
2 38 975
2 39 236
2 40 555
2 41 679
2 42 474
2 43 12
2 44 2
2 45 755
2 46 638
2 47 620
2 48 509
2 49 409
2 50 779
2 51 597
2 52 356
2 53 767
2 54 485
2 55 926
2 56 525
2 57 455
2 58 124
2 59 784
2 60 906
2 61 870
2 62 558
2 63 264
2 64 215
2 65 88
2 66 904
2 67 908
2 68 161
2 69 130
2 70 255
2 71 910
2 72 965
2 73 436
2 74 308
2 75 936
2 76 224
2 77 149
2 78 864
2 79 824
2 80 543
2 81 728
2 82 767
