61 1830
0 1 79.92949658061042
0 2 79.92949658061042
0 3 79.92949658061042
0 4 79.92949658061042
0 5 79.92949658061042
0 6 79.92949658061042
0 7 79.92949658061042
0 8 79.92949658061042
0 9 79.92949658061042
0 10 79.92949658061042
0 11 79.92949658061042
0 12 79.92949658061042
0 13 79.92949658061042
0 14 79.92949658061042
0 15 79.92949658061042
0 16 79.92949658061042
0 17 79.92949658061042
0 18 79.92949658061042
0 19 79.92949658061042
0 20 79.92949658061042
0 21 79.92949658061042
0 22 79.92949658061042
0 23 79.92949658061042
0 24 79.92949658061042
0 25 79.92949658061042
0 26 79.92949658061042
0 27 79.92949658061042
0 28 79.92949658061042
0 29 79.92949658061042
0 30 79.92949658061042
0 31 79.92949658061042
0 32 79.92949658061042
0 33 79.92949658061042
0 34 79.92949658061042
0 35 79.92949658061042
0 36 79.92949658061042
0 37 79.92949658061042
0 38 79.92949658061042
0 39 79.92949658061042
0 40 79.92949658061042
0 41 79.92949658061042
0 42 79.92949658061042
0 43 79.92949658061042
0 44 79.92949658061042
0 45 79.92949658061042
0 46 79.92949658061042
0 47 79.92949658061042
0 48 79.92949658061042
0 49 79.92949658061042
0 50 79.92949658061042
0 51 79.92949658061042
0 52 79.92949658061042
0 53 79.92949658061042
0 54 79.92949658061042
0 55 79.92949658061042
0 56 79.92949658061042
0 57 79.92949658061042
0 58 79.92949658061042
0 59 79.92949658061042
0 60 79.92949658061042
1 2 79.92949658061042
1 3 79.92949658061042
1 4 79.92949658061042
1 5 79.92949658061042
1 6 79.92949658061042
1 7 79.92949658061042
1 8 79.92949658061042
1 9 79.92949658061042
1 10 79.92949658061042
1 11 79.92949658061042
1 12 79.92949658061042
1 13 79.92949658061042
1 14 79.92949658061042
1 15 79.92949658061042
1 16 79.92949658061042
1 17 79.92949658061042
1 18 79.92949658061042
1 19 79.92949658061042
1 20 79.92949658061042
1 21 79.92949658061042
1 22 79.92949658061042
1 23 79.92949658061042
1 24 79.92949658061042
1 25 79.92949658061042
1 26 79.92949658061042
1 27 79.92949658061042
1 28 79.92949658061042
1 29 79.92949658061042
1 30 79.92949658061042
1 31 79.92949658061042
1 32 79.92949658061042
1 33 79.92949658061042
1 34 79.92949658061042
1 35 79.92949658061042
1 36 79.92949658061042
1 37 79.92949658061042
1 38 79.92949658061042
1 39 79.92949658061042
1 40 79.92949658061042
1 41 79.92949658061042
1 42 79.92949658061042
1 43 79.92949658061042
1 44 79.92949658061042
1 45 79.92949658061042
1 46 79.92949658061042
1 47 79.92949658061042
1 48 79.92949658061042
1 49 79.92949658061042
1 50 79.92949658061042
1 51 79.92949658061042
1 52 79.92949658061042
1 53 79.92949658061042
1 54 79.92949658061042
1 55 79.92949658061042
1 56 79.92949658061042
1 57 79.92949658061042
1 58 79.92949658061042
1 59 79.92949658061042
1 60 79.92949658061042
2 3 79.92949658061042
2 4 79.92949658061042
2 5 79.92949658061042
2 6 79.92949658061042
2 7 79.92949658061042
2 8 79.92949658061042
2 9 79.92949658061042
2 10 79.92949658061042
2 11 79.92949658061042
2 12 79.92949658061042
2 13 79.92949658061042
2 14 79.92949658061042
2 15 79.92949658061042
2 16 79.92949658061042
2 17 79.92949658061042
2 18 79.92949658061042
2 19 79.92949658061042
2 20 79.92949658061042
2 21 79.92949658061042
2 22 79.92949658061042
2 23 79.92949658061042
2 24 79.92949658061042
2 25 79.92949658061042
2 26 79.92949658061042
2 27 79.92949658061042
2 28 79.92949658061042
2 29 79.92949658061042
2 30 79.92949658061042
2 31 79.92949658061042
2 32 79.92949658061042
2 33 79.92949658061042
2 34 79.92949658061042
2 35 79.92949658061042
2 36 79.92949658061042
2 37 79.92949658061042
2 38 79.92949658061042
2 39 79.92949658061042
2 40 79.92949658061042
2 41 79.92949658061042
2 42 79.92949658061042
2 43 79.92949658061042
2 44 79.92949658061042
2 45 79.92949658061042
2 46 79.92949658061042
2 47 79.92949658061042
2 48 79.92949658061042
2 49 79.92949658061042
2 50 79.92949658061042
2 51 79.92949658061042
2 52 79.92949658061042
2 53 79.92949658061042
2 54 79.92949658061042
2 55 79.92949658061042
2 56 79.92949658061042
2 57 79.92949658061042
2 58 79.92949658061042
2 59 79.92949658061042
2 60 79.92949658061042
3 4 79.92949658061042
3 5 79.92949658061042
3 6 79.92949658061042
3 7 79.92949658061042
3 8 79.92949658061042
3 9 79.92949658061042
3 10 79.92949658061042
3 11 79.92949658061042
3 12 79.92949658061042
3 13 79.92949658061042
3 14 79.92949658061042
3 15 79.92949658061042
3 16 79.92949658061042
3 17 79.92949658061042
3 18 79.92949658061042
3 19 79.92949658061042
3 20 79.92949658061042
3 21 79.92949658061042
3 22 79.92949658061042
3 23 79.92949658061042
3 24 79.92949658061042
3 25 79.92949658061042
3 26 79.92949658061042
3 27 79.92949658061042
3 28 79.92949658061042
3 29 79.92949658061042
3 30 79.92949658061042
3 31 79.92949658061042
3 32 79.92949658061042
3 33 79.92949658061042
3 34 79.92949658061042
3 35 79.92949658061042
3 36 79.92949658061042
3 37 79.92949658061042
3 38 79.92949658061042
3 39 79.92949658061042
3 40 79.92949658061042
3 41 79.92949658061042
3 42 79.92949658061042
3 43 79.92949658061042
3 44 79.92949658061042
3 45 79.92949658061042
3 46 79.92949658061042
3 47 79.92949658061042
3 48 79.92949658061042
3 49 79.92949658061042
3 50 79.92949658061042
3 51 79.92949658061042
3 52 79.92949658061042
3 53 79.92949658061042
3 54 79.92949658061042
3 55 79.92949658061042
3 56 79.92949658061042
3 57 79.92949658061042
3 58 79.92949658061042
3 59 79.92949658061042
3 60 79.92949658061042
4 5 79.92949658061042
4 6 79.92949658061042
4 7 79.92949658061042
4 8 79.92949658061042
4 9 79.92949658061042
4 10 79.92949658061042
4 11 79.92949658061042
4 12 79.92949658061042
4 13 79.92949658061042
4 14 79.92949658061042
4 15 79.92949658061042
4 16 79.92949658061042
4 17 79.92949658061042
4 18 79.92949658061042
4 19 79.92949658061042
4 20 79.92949658061042
4 21 79.92949658061042
4 22 79.92949658061042
4 23 79.92949658061042
4 24 79.92949658061042
4 25 79.92949658061042
4 26 79.92949658061042
4 27 79.92949658061042
4 28 79.92949658061042
4 29 79.92949658061042
4 30 79.92949658061042
4 31 79.92949658061042
4 32 79.92949658061042
4 33 79.92949658061042
4 34 79.92949658061042
4 35 79.92949658061042
4 36 79.92949658061042
4 37 79.92949658061042
4 38 79.92949658061042
4 39 79.92949658061042
4 40 79.92949658061042
4 41 79.92949658061042
4 42 79.92949658061042
4 43 79.92949658061042
4 44 79.92949658061042
4 45 79.92949658061042
4 46 79.92949658061042
4 47 79.92949658061042
4 48 79.92949658061042
4 49 79.92949658061042
4 50 79.92949658061042
4 51 79.92949658061042
4 52 79.92949658061042
4 53 79.92949658061042
4 54 79.92949658061042
4 55 79.92949658061042
4 56 79.92949658061042
4 57 79.92949658061042
4 58 79.92949658061042
4 59 79.92949658061042
4 60 79.92949658061042
5 6 79.92949658061042
5 7 79.92949658061042
5 8 79.92949658061042
5 9 79.92949658061042
5 10 79.92949658061042
5 11 79.92949658061042
5 12 79.92949658061042
5 13 79.92949658061042
5 14 79.92949658061042
5 15 79.92949658061042
5 16 79.92949658061042
5 17 79.92949658061042
5 18 79.92949658061042
5 19 79.92949658061042
5 20 79.92949658061042
5 21 79.92949658061042
5 22 79.92949658061042
5 23 79.92949658061042
5 24 79.92949658061042
5 25 79.92949658061042
5 26 79.92949658061042
5 27 79.92949658061042
5 28 79.92949658061042
5 29 79.92949658061042
5 30 79.92949658061042
5 31 79.92949658061042
5 32 79.92949658061042
5 33 79.92949658061042
5 34 79.92949658061042
5 35 79.92949658061042
5 36 79.92949658061042
5 37 79.92949658061042
5 38 79.92949658061042
5 39 79.92949658061042
5 40 79.92949658061042
5 41 79.92949658061042
5 42 79.92949658061042
5 43 79.92949658061042
5 44 79.92949658061042
5 45 79.92949658061042
5 46 79.92949658061042
5 47 79.92949658061042
5 48 79.92949658061042
5 49 79.92949658061042
5 50 79.92949658061042
5 51 79.92949658061042
5 52 79.92949658061042
5 53 79.92949658061042
5 54 79.92949658061042
5 55 79.92949658061042
5 56 79.92949658061042
5 57 79.92949658061042
5 58 79.92949658061042
5 59 79.92949658061042
5 60 79.92949658061042
6 7 79.92949658061042
6 8 79.92949658061042
6 9 79.92949658061042
6 10 79.92949658061042
6 11 79.92949658061042
6 12 79.92949658061042
6 13 79.92949658061042
6 14 79.92949658061042
6 15 79.92949658061042
6 16 79.92949658061042
6 17 79.92949658061042
6 18 79.92949658061042
6 19 79.92949658061042
6 20 79.92949658061042
6 21 79.92949658061042
6 22 79.92949658061042
6 23 79.92949658061042
6 24 79.92949658061042
6 25 79.92949658061042
6 26 79.92949658061042
6 27 79.92949658061042
6 28 79.92949658061042
6 29 79.92949658061042
6 30 79.92949658061042
