72 2556
0 1 136
0 2 950
0 3 682
0 4 664
0 5 242
0 6 479
0 7 256
0 8 946
0 9 565
0 10 41
0 11 167
0 12 804
0 13 800
0 14 136
0 15 453
0 16 128
0 17 395
0 18 726
0 19 819
0 20 579
0 21 42
0 22 65
0 23 366
0 24 248
0 25 940
0 26 785
0 27 865
0 28 899
0 29 774
0 30 189
0 31 547
0 32 844
0 33 214
0 34 567
0 35 919
0 36 287
0 37 861
0 38 630
0 39 200
0 40 246
0 41 877
0 42 800
0 43 61
0 44 596
0 45 792
0 46 154
0 47 943
0 48 981
0 49 374
0 50 892
0 51 817
0 52 706
0 53 920
0 54 110
0 55 56
0 56 88
0 57 655
0 58 383
0 59 206
0 60 71
0 61 721
0 62 18
0 63 6
0 64 57
0 65 446
0 66 745
0 67 50
0 68 164
0 69 676
0 70 851
0 71 44
1 2 33
1 3 168
1 4 512
1 5 447
1 6 391
1 7 615
1 8 914
1 9 21
1 10 473
1 11 930
1 12 988
1 13 253
1 14 167
1 15 786
1 16 708
1 17 275
1 18 122
1 19 188
1 20 268
1 21 58
1 22 843
1 23 817
1 24 149
1 25 661
1 26 781
1 27 837
1 28 505
1 29 814
1 30 284
1 31 753
1 32 888
1 33 736
1 34 457
1 35 754
1 36 162
1 37 407
1 38 357
1 39 614
1 40 14
1 41 571
1 42 155
1 43 60
1 44 941
1 45 257
1 46 564
1 47 196
1 48 870
1 49 94
1 50 801
1 51 979
1 52 929
1 53 245
1 54 28
1 55 438
1 56 580
1 57 95
1 58 700
1 59 680
1 60 448
1 61 330
1 62 830
1 63 402
1 64 812
1 65 686
1 66 371
1 67 563
1 68 626
1 69 346
1 70 995
1 71 365
2 3 513
2 4 211
2 5 742
2 6 8
2 7 28
2 8 329
2 9 3
2 10 37
2 11 369
2 12 164
2 13 102
2 14 75
2 15 916
2 16 757
2 17 104
2 18 184
2 19 878
2 20 776
2 21 205
2 22 108
2 23 979
2 24 546
2 25 991
2 26 671
2 27 262
2 28 937
2 29 320
2 30 208
2 31 459
2 32 171
2 33 465
2 34 889
2 35 338
2 36 711
2 37 821
2 38 677
2 39 676
2 40 408
2 41 804
2 42 210
2 43 916
2 44 590
2 45 522
2 46 934
2 47 72
2 48 600
2 49 185
2 50 104
2 51 158
2 52 914
2 53 205
2 54 144
2 55 49
2 56 160
2 57 264
2 58 635
2 59 885
2 60 595
2 61 225
2 62 51
2 63 121
2 64 36
2 65 372
2 66 467
2 67 794
2 68 72
2 69 704
2 70 503
2 71 851
3 4 21
3 5 109
3 6 589
3 7 884
3 8 402
3 9 71
3 10 627
3 11 682
3 12 840
3 13 499
3 14 602
3 15 230
3 16 756
3 17 744
3 18 350
3 19 582
3 20 675
3 21 840
3 22 689
3 23 239
3 24 807
3 25 845
3 26 105
3 27 616
3 28 639
3 29 630
3 30 321
3 31 723
3 32 263
3 33 339
3 34 706
3 35 411
3 36 444
3 37 697
3 38 62
3 39 771
3 40 861
3 41 114
3 42 253
3 43 108
3 44 521
3 45 310
3 46 478
3 47 767
3 48 513
3 49 196
3 50 430
3 51 816
3 52 845
3 53 156
3 54 638
3 55 342
3 56 376
3 57 264
3 58 795
3 59 660
3 60 869
3 61 340
3 62 229
3 63 52
3 64 125
3 65 707
3 66 329
3 67 534
3 68 287
3 69 313
3 70 103
3 71 696
4 5 843
4 6 732
4 7 997
4 8 381
4 9 689
4 10 736
4 11 337
4 12 123
4 13 981
4 14 493
4 15 249
4 16 155
4 17 337
4 18 157
4 19 670
4 20 565
4 21 786
4 22 44
4 23 721
4 24 23
4 25 119
4 26 949
4 27 584
4 28 276
4 29 784
4 30 334
4 31 515
4 32 849
4 33 400
4 34 207
4 35 377
4 36 303
4 37 229
4 38 736
4 39 737
4 40 539
4 41 453
4 42 375
4 43 30
4 44 620
4 45 413
4 46 213
4 47 278
4 48 951
4 49 828
4 50 408
4 51 47
4 52 865
4 53 768
4 54 20
4 55 252
4 56 9
4 57 329
4 58 529
4 59 459
4 60 130
4 61 79
4 62 48
4 63 438
4 64 818
4 65 167
4 66 841
