146 10585
0 1 754
0 2 222
0 3 547
0 4 171
0 5 433
0 6 47
0 7 795
0 8 988
0 9 289
0 10 676
0 11 714
0 12 733
0 13 211
0 14 697
0 15 320
0 16 618
0 17 677
0 18 983
0 19 114
0 20 452
0 21 808
0 22 941
0 23 336
0 24 96
0 25 745
0 26 967
0 27 362
0 28 423
0 29 837
0 30 274
0 31 615
0 32 613
0 33 637
0 34 479
0 35 46
0 36 465
0 37 469
0 38 683
0 39 706
0 40 140
0 41 629
0 42 785
0 43 832
0 44 959
0 45 190
0 46 673
0 47 552
0 48 498
0 49 311
0 50 782
0 51 876
0 52 450
0 53 89
0 54 205
0 55 568
0 56 451
0 57 396
0 58 187
0 59 625
0 60 116
0 61 724
0 62 868
0 63 621
0 64 355
0 65 235
0 66 354
0 67 443
0 68 635
0 69 833
0 70 364
0 71 386
0 72 937
0 73 107
0 74 608
0 75 749
0 76 695
0 77 662
0 78 759
0 79 860
0 80 102
0 81 297
0 82 744
0 83 667
0 84 751
0 85 77
0 86 624
0 87 388
0 88 34
0 89 879
0 90 934
0 91 247
0 92 279
0 93 496
0 94 105
0 95 493
0 96 25
0 97 951
0 98 131
0 99 974
0 100 512
0 101 899
0 102 5
0 103 176
0 104 97
0 105 860
0 106 912
0 107 929
0 108 187
0 109 703
0 110 891
0 111 150
0 112 616
0 113 863
0 114 929
0 115 503
0 116 215
0 117 487
0 118 287
0 119 165
0 120 489
0 121 654
0 122 925
0 123 48
0 124 975
0 125 739
0 126 248
0 127 154
0 128 613
0 129 913
0 130 834
0 131 331
0 132 990
0 133 617
0 134 275
0 135 315
0 136 258
0 137 955
0 138 265
0 139 543
0 140 869
0 141 132
0 142 4
0 143 493
0 144 846
0 145 220
1 2 543
1 3 359
1 4 909
1 5 124
1 6 281
1 7 278
1 8 467
1 9 252
1 10 578
1 11 939
1 12 727
1 13 574
1 14 537
1 15 421
1 16 852
1 17 751
1 18 257
1 19 31
1 20 771
1 21 687
1 22 644
1 23 855
1 24 269
1 25 998
1 26 679
1 27 997
1 28 615
1 29 367
1 30 986
1 31 921
1 32 35
1 33 598
1 34 822
1 35 505
1 36 374
1 37 260
1 38 432
1 39 903
1 40 381
1 41 921
1 42 473
1 43 899
1 44 971
1 45 505
1 46 544
1 47 996
1 48 577
1 49 178
1 50 82
1 51 362
1 52 532
1 53 936
1 54 150
1 55 269
1 56 95
1 57 560
1 58 200
1 59 628
1 60 392
1 61 133
1 62 12
1 63 117
1 64 319
1 65 547
1 66 374
1 67 440
1 68 715
1 69 482
1 70 236
1 71 383
1 72 490
1 73 130
1 74 477
1 75 103
1 76 500
1 77 757
1 78 628
1 79 417
1 80 421
1 81 421
1 82 430
1 83 137
1 84 618
1 85 118
1 86 535
1 87 35
1 88 350
1 89 749
1 90 250
1 91 982
1 92 989
1 93 657
1 94 878
1 95 408
1 96 334
1 97 391
1 98 8
1 99 72
1 100 310
1 101 465
1 102 157
1 103 290
1 104 660
1 105 407
1 106 426
1 107 839
1 108 141
1 109 885
1 110 792
1 111 601
1 112 320
1 113 254
1 114 865
1 115 830
1 116 711
1 117 48
1 118 933
1 119 833
1 120 408
1 121 972
1 122 279
1 123 145
1 124 272
1 125 968
1 126 669
1 127 606
1 128 846
1 129 510
1 130 334
1 131 161
1 132 554
1 133 707
1 134 173
1 135 546
1 136 898
1 137 546
1 138 497
1 139 382
1 140 793
1 141 381
1 142 734
1 143 440
1 144 921
1 145 334
2 3 173
2 4 272
2 5 493
2 6 806
2 7 369
2 8 219
2 9 2
2 10 444
2 11 822
2 12 822
2 13 506
2 14 577
2 15 701
2 16 902
2 17 511
2 18 177
2 19 934
2 20 870
2 21 949
2 22 397
2 23 473
2 24 384
2 25 541
2 26 713
2 27 749
2 28 125
2 29 905
2 30 690
2 31 732
2 32 181
2 33 529
2 34 416
2 35 487
2 36 92
2 37 554
2 38 128
2 39 366
2 40 867
2 41 271
2 42 440
2 43 977
2 44 412
2 45 29
2 46 398
2 47 490
2 48 801
2 49 319
2 50 419
2 51 14
2 52 399
2 53 233
2 54 265
2 55 948
2 56 839
2 57 474
2 58 419
2 59 528
2 60 414
2 61 417
2 62 692
2 63 147
2 64 604
2 65 906
2 66 378
2 67 870
2 68 718
2 69 887
2 70 320
2 71 171
2 72 879
2 73 674
2 74 489
2 75 167
2 76 240
2 77 694
2 78 965
2 79 292
2 80 54
2 81 169
2 82 514
2 83 332
2 84 438
2 85 98
2 86 683
2 87 10
2 88 408
2 89 915
2 90 87
2 91 324
2 92 806
2 93 608
2 94 471
2 95 870
2 96 342
2 97 423
2 98 659
2 99 862
2 100 695
2 101 479
2 102 533
2 103 728
2 104 910
2 105 36
2 106 835
2 107 81
2 108 185
2 109 556
2 110 354
2 111 897
2 112 271
2 113 474
2 114 942
2 115 51
2 116 391
2 117 694
2 118 719
2 119 145
2 120 848
2 121 49
2 122 434
2 123 995
2 124 182
2 125 428
2 126 970
2 127 48
2 128 279
2 129 986
2 130 885
2 131 233
2 132 883
2 133 191
2 134 144
2 135 482
2 136 891
2 137 468
2 138 594
2 139 162
2 140 564
2 141 778
2 142 217
2 143 885
2 144 214
2 145 847
3 4 599
3 5 940
3 6 629
3 7 688
3 8 405
3 9 993
3 10 90
3 11 718
3 12 325
3 13 917
3 14 452
3 15 683
3 16 205
3 17 883
3 18 643
3 19 342
3 20 642
3 21 951
3 22 181
3 23 750
3 24 227
3 25 348
3 26 524
3 27 350
3 28 237
3 29 201
3 30 827
3 31 234
3 32 509
3 33 430
3 34 850
3 35 850
3 36 412
3 37 908
3 38 440
3 39 230
3 40 548
3 41 726
3 42 623
3 43 445
3 44 276
3 45 989
3 46 841
3 47 8
3 48 523
3 49 642
3 50 682
3 51 708
3 52 342
3 53 738
3 54 172
3 55 505
3 56 155
3 57 331
3 58 542
3 59 625
3 60 1000
3 61 228
3 62 557
3 63 238
3 64 363
3 65 198
3 66 755
3 67 900
3 68 439
3 69 148
3 70 514
3 71 288
3 72 468
3 73 103
3 74 507
3 75 352
3 76 709
3 77 818
3 78 424
3 79 443
3 80 576
3 81 10
3 82 428
3 83 738
3 84 864
3 85 410
3 86 628
3 87 569
3 88 721
3 89 466
3 90 961
3 91 79
3 92 123
3 93 134
3 94 45
3 95 437
3 96 650
3 97 123
3 98 998
3 99 199
3 100 155
3 101 359
3 102 461
3 103 750
3 104 367
3 105 61
3 106 108
3 107 79
3 108 134
3 109 419
3 110 261
3 111 872
3 112 752
3 113 900
3 114 326
3 115 492
3 116 828
3 117 736
3 118 357
3 119 710
3 120 3
3 121 593
3 122 176
3 123 486
3 124 370
3 125 849
3 126 211
3 127 195
3 128 799
3 129 989
3 130 444
3 131 632
3 132 250
3 133 104
3 134 455
3 135 847
3 136 170
3 137 129
3 138 593
3 139 823
3 140 467
3 141 672
3 142 567
3 143 882
3 144 525
3 145 196
4 5 170
4 6 913
4 7 709
4 8 490
4 9 129
4 10 276
4 11 668
4 12 108
4 13 702
4 14 524
4 15 179
4 16 971
4 17 691
4 18 395
4 19 21
4 20 410
4 21 35
4 22 9
4 23 610
4 24 957
4 25 107
4 26 368
4 27 937
4 28 577
4 29 943
4 30 803
4 31 553
4 32 278
4 33 398
4 34 435
4 35 285
4 36 718
4 37 461
4 38 297
4 39 860
4 40 100
4 41 425
4 42 339
4 43 682
4 44 514
4 45 822
4 46 20
4 47 755
4 48 899
4 49 957
4 50 801
4 51 333
4 52 411
4 53 789
4 54 854
4 55 992
4 56 505
4 57 951
4 58 756
4 59 938
4 60 729
4 61 902
4 62 56
4 63 203
4 64 430
4 65 396
4 66 114
4 67 151
4 68 512
4 69 303
4 70 185
4 71 595
4 72 818
4 73 715
4 74 303
4 75 243
4 76 817
4 77 794
4 78 123
4 79 212
4 80 387
4 81 221
4 82 496
4 83 658
4 84 258
4 85 482
4 86 654
4 87 268
4 88 377
4 89 110
4 90 291
4 91 85
4 92 797
4 93 476
4 94 642
4 95 657
4 96 499
4 97 997
4 98 685
4 99 924
4 100 798
4 101 279
4 102 116
4 103 878
4 104 256
4 105 524
4 106 784
4 107 578
4 108 144
4 109 274
4 110 153
4 111 23
4 112 843
4 113 260
4 114 627
4 115 510
4 116 850
4 117 654
4 118 950
4 119 644
4 120 308
4 121 592
4 122 848
4 123 520
4 124 853
4 125 742
4 126 205
4 127 833
4 128 845
4 129 673
4 130 305
4 131 283
4 132 912
4 133 542
4 134 259
4 135 21
4 136 345
4 137 37
4 138 403
4 139 45
4 140 988
4 141 814
4 142 530
4 143 231
4 144 186
4 145 178
5 6 841
5 7 611
5 8 363
5 9 330
5 10 411
5 11 170
5 12 905
5 13 437
5 14 665
5 15 888
5 16 39
5 17 784
5 18 536
5 19 730
5 20 79
5 21 303
5 22 486
5 23 487
5 24 172
5 25 998
5 26 760
5 27 228
5 28 757
5 29 252
5 30 369
5 31 668
5 32 754
5 33 901
5 34 438
5 35 336
5 36 882
5 37 173
5 38 370
5 39 70
5 40 860
5 41 467
5 42 323
5 43 232
5 44 344
5 45 274
5 46 492
5 47 459
5 48 634
5 49 867
5 50 131
5 51 545
5 52 69
5 53 412
5 54 37
5 55 360
5 56 758
5 57 720
5 58 895
5 59 228
5 60 862
5 61 650
5 62 681
5 63 971
5 64 188
5 65 612
5 66 955
5 67 49
5 68 650
5 69 439
5 70 194
5 71 240
5 72 211
5 73 431
5 74 825
5 75 176
5 76 69
5 77 834
5 78 615
5 79 126
5 80 616
5 81 992
5 82 778
5 83 918
5 84 807
5 85 618
5 86 972
5 87 802
5 88 194
5 89 668
5 90 578
5 91 19
5 92 149
5 93 728
5 94 887
5 95 476
5 96 728
5 97 741
5 98 679
5 99 796
5 100 28
5 101 71
5 102 479
5 103 372
5 104 356
5 105 595
5 106 867
5 107 436
5 108 616
5 109 579
5 110 989
5 111 353
5 112 402
5 113 4
5 114 582
5 115 546
5 116 514
5 117 546
5 118 136
5 119 431
5 120 139
5 121 970
5 122 654
5 123 803
5 124 934
5 125 490
5 126 96
5 127 525
5 128 603
5 129 517
5 130 579
5 131 477
5 132 415
5 133 337
5 134 83
5 135 766
5 136 273
5 137 1
5 138 933
5 139 845
5 140 127
5 141 785
5 142 97
5 143 674
5 144 192
5 145 478
6 7 859
6 8 216
6 9 984
6 10 956
6 11 300
6 12 252
6 13 119
6 14 268
6 15 83
6 16 584
6 17 76
6 18 161
6 19 764
6 20 822
6 21 897
6 22 991
6 23 103
6 24 691
6 25 584
6 26 742
6 27 100
6 28 465
6 29 138
6 30 198
6 31 862
6 32 216
6 33 931
6 34 454
6 35 113
6 36 842
6 37 990
6 38 607
6 39 746
6 40 198
6 41 152
6 42 801
6 43 901
6 44 953
6 45 654
6 46 654
6 47 740
6 48 117
6 49 88
6 50 910
6 51 274
6 52 567
6 53 61
6 54 37
6 55 435
6 56 136
6 57 82
6 58 468
6 59 437
6 60 293
6 61 931
6 62 733
6 63 600
6 64 668
6 65 216
6 66 897
6 67 591
6 68 176
6 69 352
6 70 816
6 71 912
6 72 782
6 73 188
6 74 892
6 75 143
6 76 210
6 77 646
