139 9591
0 1 329
0 2 893
0 3 5
0 4 171
0 5 588
0 6 653
0 7 326
0 8 2
0 9 493
0 10 165
0 11 323
0 12 809
0 13 584
0 14 261
0 15 206
0 16 347
0 17 71
0 18 243
0 19 293
0 20 537
0 21 104
0 22 445
0 23 667
0 24 631
0 25 650
0 26 513
0 27 371
0 28 338
0 29 90
0 30 194
0 31 695
0 32 895
0 33 600
0 34 403
0 35 552
0 36 629
0 37 309
0 38 258
0 39 104
0 40 854
0 41 349
0 42 469
0 43 139
0 44 950
0 45 15
0 46 166
0 47 749
0 48 743
0 49 835
0 50 589
0 51 145
0 52 363
0 53 148
0 54 835
0 55 845
0 56 243
0 57 280
0 58 525
0 59 278
0 60 360
0 61 274
0 62 713
0 63 951
0 64 50
0 65 576
0 66 847
0 67 50
0 68 381
0 69 780
0 70 8
0 71 308
0 72 468
0 73 176
0 74 825
0 75 805
0 76 231
0 77 658
0 78 327
0 79 995
0 80 549
0 81 168
0 82 872
0 83 143
0 84 922
0 85 164
0 86 689
0 87 721
0 88 16
0 89 559
0 90 515
0 91 452
0 92 582
0 93 130
0 94 445
0 95 333
0 96 911
0 97 161
0 98 537
0 99 624
0 100 610
0 101 201
0 102 146
0 103 521
0 104 764
0 105 801
0 106 120
0 107 796
0 108 165
0 109 266
0 110 900
0 111 755
0 112 461
0 113 317
0 114 639
0 115 623
0 116 89
0 117 917
0 118 289
0 119 111
0 120 706
0 121 244
0 122 132
0 123 172
0 124 30
0 125 193
0 126 20
0 127 252
0 128 711
0 129 750
0 130 667
0 131 609
0 132 97
0 133 884
0 134 801
0 135 657
0 136 332
0 137 395
0 138 674
1 2 86
1 3 30
1 4 418
1 5 514
1 6 544
1 7 743
1 8 967
1 9 26
1 10 609
1 11 334
1 12 423
1 13 788
1 14 203
1 15 256
1 16 940
1 17 10
1 18 569
1 19 728
1 20 580
1 21 744
1 22 596
1 23 693
1 24 280
1 25 506
1 26 558
1 27 48
1 28 80
1 29 619
1 30 48
1 31 578
1 32 470
1 33 519
1 34 994
1 35 102
1 36 383
1 37 663
1 38 560
1 39 749
1 40 838
1 41 221
1 42 490
1 43 573
1 44 735
1 45 353
1 46 895
1 47 835
1 48 748
1 49 873
1 50 620
1 51 350
1 52 557
1 53 236
1 54 159
1 55 203
1 56 847
1 57 379
1 58 691
1 59 991
1 60 371
1 61 813
1 62 653
1 63 712
1 64 352
1 65 650
1 66 870
1 67 115
1 68 562
1 69 443
1 70 208
1 71 744
1 72 5
1 73 965
1 74 25
1 75 702
1 76 443
1 77 18
1 78 754
1 79 574
1 80 357
1 81 322
1 82 612
1 83 288
1 84 727
1 85 156
1 86 587
1 87 271
1 88 615
1 89 529
1 90 227
1 91 680
1 92 721
1 93 34
1 94 904
1 95 884
1 96 803
1 97 925
