196 19110
0 1 696
0 2 343
0 3 333
0 4 260
0 5 1
0 6 22
0 7 645
0 8 365
0 9 723
0 10 555
0 11 897
0 12 208
0 13 884
0 14 9
0 15 780
0 16 65
0 17 594
0 18 543
0 19 208
0 20 589
0 21 963
0 22 82
0 23 983
0 24 407
0 25 316
0 26 280
0 27 662
0 28 283
0 29 80
0 30 714
0 31 266
0 32 456
0 33 184
0 34 948
0 35 344
0 36 616
0 37 888
0 38 618
0 39 270
0 40 446
0 41 212
0 42 816
0 43 575
0 44 741
0 45 12
0 46 543
0 47 885
0 48 555
0 49 498
0 50 549
0 51 957
0 52 173
0 53 713
0 54 337
0 55 101
0 56 198
0 57 326
0 58 703
0 59 944
0 60 303
0 61 658
0 62 823
0 63 363
0 64 270
0 65 783
0 66 3
0 67 803
0 68 373
0 69 734
0 70 166
0 71 369
0 72 14
0 73 212
0 74 304
0 75 968
0 76 716
0 77 389
0 78 243
0 79 144
0 80 698
0 81 727
0 82 565
0 83 323
0 84 77
0 85 589
0 86 313
0 87 663
0 88 653
0 89 681
0 90 780
0 91 484
0 92 845
0 93 256
0 94 688
0 95 939
0 96 836
0 97 303
0 98 812
0 99 735
0 100 792
0 101 849
0 102 423
0 103 344
0 104 166
0 105 572
0 106 986
0 107 92
0 108 439
0 109 100
0 110 303
0 111 747
0 112 666
0 113 893
0 114 556
0 115 501
0 116 869
0 117 774
0 118 650
0 119 637
0 120 660
0 121 960
0 122 724
0 123 260
0 124 727
0 125 339
0 126 964
0 127 16
0 128 662
0 129 785
0 130 66
0 131 299
0 132 691
0 133 584
0 134 193
0 135 444
0 136 814
0 137 336
0 138 653
0 139 644
0 140 456
0 141 299
0 142 931
0 143 203
0 144 902
0 145 280
0 146 20
0 147 77
0 148 603
0 149 253
0 150 818
0 151 249
0 152 99
0 153 935
0 154 880
0 155 308
0 156 383
0 157 756
0 158 870
0 159 323
0 160 108
0 161 778
0 162 57
0 163 771
0 164 953
0 165 505
0 166 251
0 167 473
0 168 609
0 169 937
0 170 215
0 171 911
0 172 858
0 173 46
0 174 377
0 175 856
0 176 909
0 177 409
0 178 473
0 179 230
0 180 850
0 181 972
0 182 475
0 183 556
0 184 688
0 185 622
0 186 444
0 187 515
0 188 937
0 189 853
0 190 566
0 191 403
0 192 846
0 193 912
0 194 716
0 195 142
1 2 381
1 3 957
1 4 987
1 5 874
1 6 899
1 7 165
1 8 263
1 9 226
1 10 968
1 11 482
1 12 993
1 13 368
1 14 946
1 15 781
1 16 839
1 17 604
1 18 539
1 19 33
1 20 291
1 21 42
1 22 417
1 23 497
1 24 999
1 25 784
1 26 566
1 27 358
1 28 40
1 29 370
1 30 146
1 31 820
1 32 522
1 33 685
1 34 754
1 35 405
1 36 685
1 37 434
1 38 264
1 39 899
1 40 903
1 41 536
1 42 719
1 43 920
1 44 254
1 45 268
1 46 279
1 47 927
1 48 802
1 49 112
1 50 679
1 51 989
1 52 226
1 53 77
1 54 560
1 55 99
1 56 940
1 57 61
1 58 8
1 59 530
1 60 485
1 61 196
1 62 487
1 63 548
1 64 960
1 65 161
1 66 637
1 67 23
1 68 807
1 69 841
1 70 750
1 71 392
1 72 479
1 73 752
1 74 182
1 75 69
1 76 475
1 77 860
1 78 568
1 79 807
1 80 284
1 81 453
1 82 171
1 83 884
1 84 168
1 85 179
1 86 961
1 87 869
1 88 714
1 89 782
1 90 815
1 91 209
1 92 811
1 93 3
1 94 568
1 95 290
1 96 263
1 97 606
1 98 131
1 99 531
1 100 177
1 101 129
1 102 884
1 103 618
1 104 891
1 105 436
1 106 27
1 107 537
1 108 399
1 109 460
1 110 584
1 111 75
1 112 417
1 113 833
1 114 894
1 115 310
1 116 975
1 117 546
1 118 841
1 119 921
1 120 768
1 121 776
1 122 560
1 123 546
1 124 843
1 125 306
1 126 48
1 127 423
1 128 50
1 129 42
1 130 49
1 131 222
1 132 952
1 133 708
1 134 504
1 135 326
1 136 674
1 137 578
1 138 838
1 139 908
1 140 631
1 141 29
1 142 373
1 143 374
1 144 433
1 145 112
1 146 713
1 147 862
1 148 638
1 149 832
1 150 555
1 151 522
1 152 787
1 153 426
1 154 604
1 155 976
1 156 894
1 157 389
1 158 704
1 159 272
1 160 691
1 161 213
1 162 553
1 163 192
1 164 286
1 165 536
1 166 739
1 167 537
1 168 108
1 169 455
1 170 631
1 171 890
1 172 410
1 173 315
1 174 297
1 175 846
1 176 142
1 177 725
1 178 156
1 179 672
1 180 461
1 181 219
1 182 38
1 183 234
1 184 283
1 185 637
1 186 628
1 187 742
1 188 386
1 189 455
1 190 979
1 191 917
1 192 443
1 193 764
1 194 400
1 195 714
2 3 792
2 4 798
2 5 595
2 6 938
2 7 272
2 8 308
2 9 974
2 10 829
2 11 537
2 12 701
2 13 75
2 14 60
2 15 36
2 16 669
2 17 967
2 18 635
2 19 634
2 20 182
2 21 66
2 22 846
2 23 903
2 24 144
2 25 191
2 26 297
2 27 390
2 28 544
2 29 999
2 30 393
2 31 362
2 32 637
2 33 259
2 34 41
2 35 980
2 36 498
2 37 217
2 38 252
2 39 993
2 40 561
2 41 491
2 42 504
2 43 303
2 44 79
2 45 704
2 46 261
2 47 385
2 48 266
2 49 732
2 50 570
2 51 706
2 52 906
2 53 998
2 54 59
2 55 213
2 56 63
2 57 909
2 58 102
2 59 335
2 60 4
2 61 772
2 62 696
2 63 563
2 64 395
2 65 861
2 66 484
2 67 192
2 68 395
2 69 885
2 70 661
2 71 68
2 72 320
2 73 681
2 74 135
2 75 285
2 76 987
2 77 907
2 78 599
2 79 341
2 80 446
2 81 65
2 82 140
2 83 83
2 84 256
2 85 958
2 86 127
2 87 439
2 88 813
2 89 972
2 90 377
2 91 470
2 92 31
2 93 19
2 94 1
2 95 343
2 96 274
2 97 812
2 98 997
2 99 21
2 100 94
2 101 473
2 102 533
2 103 328
2 104 825
2 105 164
2 106 842
2 107 406
2 108 544
2 109 148
2 110 306
2 111 585
2 112 217
2 113 696
2 114 643
2 115 57
2 116 183
2 117 940
2 118 794
2 119 8
2 120 21
2 121 638
2 122 58
2 123 322
2 124 75
2 125 416
2 126 244
2 127 60
2 128 228
2 129 988
2 130 139
2 131 887
2 132 228
2 133 522
2 134 408
2 135 470
2 136 651
2 137 48
2 138 369
2 139 375
2 140 336
2 141 59
2 142 961
2 143 543
2 144 105
2 145 169
2 146 926
2 147 275
2 148 764
2 149 456
2 150 962
2 151 821
2 152 431
2 153 571
2 154 495
2 155 876
2 156 300
2 157 336
2 158 878
2 159 158
2 160 931
2 161 316
2 162 955
2 163 813
2 164 258
2 165 641
2 166 368
2 167 625
2 168 395
2 169 584
2 170 71
2 171 342
2 172 388
2 173 877
2 174 681
2 175 977
2 176 617
2 177 495
2 178 440
