179 15931
0 1 785
0 2 86
0 3 928
0 4 852
0 5 347
0 6 96
0 7 558
0 8 7
0 9 105
0 10 683
0 11 70
0 12 35
0 13 753
0 14 926
0 15 753
0 16 141
0 17 735
0 18 548
0 19 896
0 20 329
0 21 176
0 22 144
0 23 380
0 24 765
0 25 879
0 26 459
0 27 273
0 28 232
0 29 472
0 30 791
0 31 517
0 32 846
0 33 796
0 34 13
0 35 703
0 36 892
0 37 655
0 38 109
0 39 639
0 40 235
0 41 476
0 42 756
0 43 21
0 44 634
0 45 649
0 46 700
0 47 933
0 48 579
0 49 73
0 50 1
0 51 756
0 52 845
0 53 264
0 54 584
0 55 37
0 56 509
0 57 322
0 58 737
0 59 791
0 60 773
0 61 206
0 62 298
0 63 430
0 64 647
0 65 619
0 66 521
0 67 362
0 68 397
0 69 555
0 70 293
0 71 347
0 72 377
0 73 338
0 74 982
0 75 22
0 76 67
0 77 897
0 78 601
0 79 195
0 80 496
0 81 670
0 82 201
0 83 555
0 84 202
0 85 551
0 86 308
0 87 299
0 88 861
0 89 208
0 90 278
0 91 228
0 92 608
0 93 749
0 94 778
0 95 555
0 96 586
0 97 827
0 98 198
0 99 12
0 100 556
0 101 427
0 102 691
0 103 557
0 104 564
0 105 952
0 106 469
0 107 243
0 108 353
0 109 662
0 110 288
0 111 691
0 112 410
0 113 41
0 114 252
0 115 637
0 116 892
0 117 300
0 118 313
0 119 605
0 120 505
0 121 641
0 122 145
0 123 451
0 124 143
0 125 155
0 126 123
0 127 911
0 128 18
0 129 582
0 130 802
0 131 490
0 132 201
0 133 269
0 134 953
0 135 916
0 136 139
0 137 321
0 138 461
0 139 73
0 140 492
0 141 148
0 142 829
0 143 602
0 144 205
0 145 940
0 146 350
0 147 966
0 148 19
0 149 142
0 150 312
0 151 21
0 152 267
0 153 36
0 154 556
0 155 54
0 156 473
0 157 928
0 158 28
0 159 949
0 160 667
0 161 789
0 162 922
0 163 797
0 164 221
0 165 102
0 166 834
0 167 310
0 168 52
0 169 957
0 170 953
0 171 349
0 172 949
0 173 37
0 174 522
0 175 40
0 176 839
0 177 799
0 178 389
1 2 115
1 3 265
1 4 706
1 5 897
1 6 655
1 7 766
1 8 797
1 9 644
1 10 95
1 11 786
1 12 589
1 13 256
1 14 864
1 15 327
1 16 219
1 17 325
1 18 878
1 19 384
1 20 544
1 21 168
1 22 387
1 23 35
1 24 443
1 25 452
1 26 169
1 27 607
1 28 791
1 29 331
1 30 394
1 31 674
1 32 479
1 33 991
1 34 772
1 35 511
1 36 541
1 37 244
1 38 659
1 39 444
1 40 501
1 41 824
1 42 459
1 43 178
1 44 726
1 45 827
1 46 618
1 47 95
1 48 406
1 49 806
1 50 739
1 51 277
1 52 412
1 53 969
1 54 269
1 55 731
1 56 336
1 57 847
1 58 73
1 59 278
1 60 694
1 61 262
1 62 99
1 63 702
1 64 3
1 65 880
1 66 52
1 67 842
1 68 503
1 69 145
1 70 808
1 71 531
1 72 864
1 73 585
1 74 762
1 75 366
1 76 562
1 77 695
1 78 902
1 79 807
1 80 607
1 81 794
1 82 449
1 83 398
1 84 539
1 85 79
1 86 351
1 87 418
1 88 655
1 89 702
1 90 980
1 91 562
1 92 886
1 93 612
1 94 722
1 95 660
1 96 309
1 97 265
1 98 383
1 99 758
1 100 465
1 101 759
1 102 128
1 103 733
1 104 251
1 105 731
1 106 714
1 107 842
1 108 130
1 109 705
1 110 725
