27 351
0 1 14.437575264488125
0 2 14.437575264488125
0 3 14.437575264488125
0 4 14.437575264488125
0 5 14.437575264488125
0 6 14.437575264488125
0 7 14.437575264488125
0 8 14.437575264488125
0 9 14.437575264488125
0 10 14.437575264488125
0 11 14.437575264488125
0 12 14.437575264488125
0 13 14.437575264488125
0 14 14.437575264488125
0 15 14.437575264488125
0 16 14.437575264488125
0 17 14.437575264488125
0 18 14.437575264488125
0 19 14.437575264488125
0 20 14.437575264488125
0 21 14.437575264488125
0 22 14.437575264488125
0 23 14.437575264488125
0 24 14.437575264488125
0 25 14.437575264488125
0 26 14.437575264488125
1 2 14.437575264488125
1 3 14.437575264488125
1 4 14.437575264488125
1 5 14.437575264488125
1 6 14.437575264488125
1 7 14.437575264488125
1 8 14.437575264488125
1 9 14.437575264488125
1 10 14.437575264488125
1 11 14.437575264488125
1 12 14.437575264488125
1 13 14.437575264488125
1 14 14.437575264488125
1 15 14.437575264488125
1 16 14.437575264488125
1 17 14.437575264488125
1 18 14.437575264488125
1 19 14.437575264488125
1 20 14.437575264488125
1 21 14.437575264488125
1 22 14.437575264488125
1 23 14.437575264488125
1 24 14.437575264488125
1 25 14.437575264488125
1 26 14.437575264488125
2 3 14.437575264488125
2 4 14.437575264488125
2 5 14.437575264488125
2 6 14.437575264488125
2 7 14.437575264488125
2 8 14.437575264488125
2 9 14.437575264488125
2 10 14.437575264488125
2 11 14.437575264488125
2 12 14.437575264488125
2 13 14.437575264488125
2 14 14.437575264488125
2 15 14.437575264488125
2 16 14.437575264488125
2 17 14.437575264488125
2 18 14.437575264488125
2 19 14.437575264488125
2 20 14.437575264488125
2 21 14.437575264488125
2 22 14.437575264488125
2 23 14.437575264488125
2 24 14.437575264488125
2 25 14.437575264488125
2 26 14.437575264488125
3 4 14.437575264488125
3 5 14.437575264488125
3 6 14.437575264488125
3 7 14.437575264488125
3 8 14.437575264488125
3 9 14.437575264488125
3 10 14.437575264488125
3 11 14.437575264488125
3 12 14.437575264488125
3 13 14.437575264488125
3 14 14.437575264488125
3 15 14.437575264488125
3 16 14.437575264488125
3 17 14.437575264488125
3 18 14.437575264488125
3 19 14.437575264488125
3 20 14.437575264488125
3 21 14.437575264488125
3 22 14.437575264488125
3 23 14.437575264488125
3 24 14.437575264488125
3 25 14.437575264488125
3 26 14.437575264488125
4 5 14.437575264488125
4 6 14.437575264488125
4 7 14.437575264488125
4 8 14.437575264488125
4 9 14.437575264488125
4 10 14.437575264488125
4 11 14.437575264488125
4 12 14.437575264488125
4 13 14.437575264488125
4 14 14.437575264488125
4 15 14.437575264488125
4 16 14.437575264488125
4 17 14.437575264488125
4 18 14.437575264488125
4 19 14.437575264488125
4 20 14.437575264488125
4 21 14.437575264488125
4 22 14.437575264488125
4 23 14.437575264488125
4 24 14.437575264488125
4 25 14.437575264488125
4 26 14.437575264488125
5 6 14.437575264488125
5 7 14.437575264488125
5 8 14.437575264488125
5 9 14.437575264488125
5 10 14.437575264488125
5 11 14.437575264488125
5 12 14.437575264488125
5 13 14.437575264488125
5 14 14.437575264488125
5 15 14.437575264488125
5 16 14.437575264488125
5 17 14.437575264488125
5 18 14.437575264488125
5 19 14.437575264488125
5 20 14.437575264488125
5 21 14.437575264488125
5 22 14.437575264488125
5 23 14.437575264488125
5 24 14.437575264488125
5 25 14.437575264488125
5 26 14.437575264488125
6 7 14.437575264488125
6 8 14.437575264488125
6 9 14.437575264488125
6 10 14.437575264488125
6 11 14.437575264488125
6 12 14.437575264488125
6 13 14.437575264488125
6 14 14.437575264488125
6 15 14.437575264488125
6 16 14.437575264488125
6 17 14.437575264488125
6 18 14.437575264488125
6 19 14.437575264488125
6 20 14.437575264488125
6 21 14.437575264488125
6 22 14.437575264488125
6 23 14.437575264488125
6 24 14.437575264488125
6 25 14.437575264488125
6 26 14.437575264488125
7 8 14.437575264488125
7 9 14.437575264488125
7 10 14.437575264488125
7 11 14.437575264488125
7 12 14.437575264488125
7 13 14.437575264488125
7 14 14.437575264488125
7 15 14.437575264488125
7 16 14.437575264488125
7 17 14.437575264488125
7 18 14.437575264488125
7 19 14.437575264488125
7 20 14.437575264488125
7 21 14.437575264488125
7 22 14.437575264488125
7 23 14.437575264488125
7 24 14.437575264488125
7 25 14.437575264488125
7 26 14.437575264488125
8 9 14.437575264488125
8 10 14.437575264488125
8 11 14.437575264488125
8 12 14.437575264488125
8 13 14.437575264488125
8 14 14.437575264488125
8 15 14.437575264488125
8 16 14.437575264488125
8 17 14.437575264488125
8 18 14.437575264488125
8 19 14.437575264488125
8 20 14.437575264488125
8 21 14.437575264488125
8 22 14.437575264488125
8 23 14.437575264488125
8 24 14.437575264488125
8 25 14.437575264488125
8 26 14.437575264488125
9 10 14.437575264488125
9 11 14.437575264488125
9 12 14.437575264488125
9 13 14.437575264488125
9 14 14.437575264488125
9 15 14.437575264488125
9 16 14.437575264488125
9 17 14.437575264488125
9 18 14.437575264488125
9 19 14.437575264488125
9 20 14.437575264488125
9 21 14.437575264488125
9 22 14.437575264488125
9 23 14.437575264488125
9 24 14.437575264488125
9 25 14.437575264488125
9 26 14.437575264488125
10 11 14.437575264488125
10 12 14.437575264488125
10 13 14.437575264488125
10 14 14.437575264488125
10 15 14.437575264488125
10 16 14.437575264488125
10 17 14.437575264488125
10 18 14.437575264488125
10 19 14.437575264488125
10 20 14.437575264488125
10 21 14.437575264488125
10 22 14.437575264488125
10 23 14.437575264488125
10 24 14.437575264488125
10 25 14.437575264488125
10 26 14.437575264488125
11 12 14.437575264488125
11 13 14.437575264488125
11 14 14.437575264488125
11 15 14.437575264488125
11 16 14.437575264488125
11 17 14.437575264488125
11 18 14.437575264488125
11 19 14.437575264488125
11 20 14.437575264488125
11 21 14.437575264488125
11 22 14.437575264488125
11 23 14.437575264488125
11 24 14.437575264488125
11 25 14.437575264488125
11 26 14.437575264488125
12 13 14.437575264488125
12 14 14.437575264488125
12 15 14.437575264488125
12 16 14.437575264488125
12 17 14.437575264488125
12 18 14.437575264488125
12 19 14.437575264488125
12 20 14.437575264488125
12 21 14.437575264488125
12 22 14.437575264488125
12 23 14.437575264488125
12 24 14.437575264488125
12 25 14.437575264488125
12 26 14.437575264488125
13 14 14.437575264488125
13 15 14.437575264488125
13 16 14.437575264488125
13 17 14.437575264488125
13 18 14.437575264488125
13 19 14.437575264488125
13 20 14.437575264488125
13 21 14.437575264488125
13 22 14.437575264488125
13 23 14.437575264488125
13 24 14.437575264488125
13 25 14.437575264488125
