39 741
0 1 110
0 2 124
0 3 843
0 4 722
0 5 986
0 6 851
0 7 412
0 8 495
0 9 332
0 10 971
0 11 783
0 12 453
0 13 992
0 14 425
0 15 333
0 16 197
0 17 41
0 18 46
0 19 459
0 20 853
0 21 117
0 22 690
0 23 122
0 24 915
0 25 754
0 26 97
0 27 120
0 28 932
0 29 41
0 30 384
0 31 702
0 32 530
0 33 754
0 34 659
0 35 506
0 36 126
0 37 197
0 38 393
1 2 22
1 3 705
1 4 159
1 5 10
1 6 647
1 7 320
1 8 242
1 9 785
1 10 670
1 11 932
1 12 943
1 13 132
1 14 64
1 15 911
1 16 531
1 17 213
1 18 899
1 19 551
1 20 257
1 21 817
1 22 656
1 23 664
1 24 717
1 25 16
1 26 969
1 27 116
1 28 880
1 29 453
1 30 791
1 31 758
1 32 399
1 33 756
1 34 40
1 35 311
1 36 420
1 37 235
1 38 875
2 3 397
2 4 301
2 5 565
2 6 732
2 7 557
2 8 305
2 9 734
2 10 498
2 11 918
2 12 432
2 13 879
2 14 938
2 15 705
2 16 297
2 17 577
2 18 136
2 19 495
2 20 711
2 21 212
2 22 144
2 23 59
2 24 301
2 25 712
2 26 399
2 27 754
2 28 973
2 29 382
2 30 975
2 31 612
2 32 302
2 33 665
2 34 100
2 35 30
2 36 623
2 37 748
2 38 24
3 4 31
3 5 55
3 6 633
3 7 555
3 8 437
3 9 362
3 10 478
3 11 897
3 12 880
3 13 664
3 14 578
3 15 955
3 16 970
3 17 660
3 18 520
3 19 246
3 20 107
3 21 640
3 22 34
3 23 686
3 24 947
3 25 70
3 26 493
3 27 201
3 28 132
3 29 800
3 30 582
3 31 915
3 32 994
3 33 355
3 34 310
3 35 751
3 36 573
3 37 481
3 38 732
4 5 821
4 6 170
4 7 373
4 8 722
4 9 828
4 10 668
4 11 411
4 12 182
4 13 581
4 14 942
4 15 312
4 16 840
4 17 879
4 18 160
4 19 646
4 20 173
4 21 806
4 22 252
4 23 916
4 24 634
4 25 299
4 26 212
4 27 985
4 28 782
4 29 463
4 30 833
4 31 901
4 32 580
4 33 796
4 34 131
4 35 286
4 36 210
4 37 21
4 38 723
5 6 298
5 7 761
5 8 625
5 9 730
5 10 82
5 11 645
5 12 783
5 13 133
5 14 740
5 15 699
5 16 191
5 17 968
5 18 268
5 19 162
5 20 302
5 21 66
5 22 261
5 23 386
5 24 44
5 25 481
5 26 600
5 27 559
5 28 334
5 29 863
5 30 963
5 31 163
5 32 185
5 33 411
5 34 379
5 35 765
5 36 423
5 37 298
5 38 640
6 7 279
6 8 320
6 9 842
6 10 406
6 11 624
6 12 107
6 13 148
6 14 252
6 15 678
6 16 128
6 17 401
6 18 13
6 19 348
6 20 173
6 21 922
6 22 188
6 23 978
6 24 543
6 25 590
6 26 30
6 27 996
6 28 682
6 29 410
6 30 517
6 31 180
6 32 284
6 33 616
6 34 987
6 35 527
6 36 48
6 37 115
6 38 704
7 8 26
7 9 281
7 10 605
7 11 25
7 12 13
7 13 282
7 14 504
7 15 429
7 16 991
7 17 491
7 18 933
7 19 368
7 20 837
7 21 591
7 22 178
7 23 145
7 24 556
7 25 696
7 26 166
7 27 904
7 28 961
7 29 622
7 30 48
7 31 158
7 32 877
7 33 313
7 34 473
7 35 756
7 36 98
7 37 598
7 38 83
8 9 98
8 10 495
8 11 787
8 12 695
8 13 398
8 14 671
8 15 476
8 16 821
8 17 708
8 18 573
8 19 7
8 20 983
8 21 948
8 22 76
8 23 72
8 24 376
8 25 181
8 26 467
8 27 661
8 28 789
8 29 28
8 30 261
8 31 26
8 32 484
8 33 623
8 34 41
8 35 219
8 36 157
8 37 472
8 38 967
9 10 363
9 11 863
9 12 171
9 13 573
9 14 362
9 15 171
9 16 261
9 17 446
9 18 77
9 19 967
9 20 912
9 21 239
9 22 688
9 23 42
9 24 743
9 25 560
9 26 70
9 27 32
9 28 621
9 29 600
9 30 251
9 31 995
9 32 69
9 33 829
9 34 203
9 35 850
9 36 999
9 37 878
9 38 37
10 11 344
10 12 109
10 13 444
10 14 37
10 15 687
10 16 73
10 17 78
10 18 481
10 19 738
10 20 62
10 21 309
10 22 315
10 23 23
10 24 184
10 25 700
10 26 277
10 27 58
10 28 802
10 29 230
10 30 530
10 31 223
10 32 330
10 33 907
10 34 863
10 35 541
10 36 707
10 37 406
10 38 567
11 12 253
11 13 708
11 14 749
11 15 15
11 16 2
11 17 847
11 18 68
11 19 948
11 20 792
11 21 207
11 22 962
11 23 642
11 24 576
11 25 489
11 26 742
11 27 434
11 28 406
11 29 675
11 30 645
11 31 462
11 32 889
11 33 938
11 34 142
11 35 530
11 36 88
11 37 816
11 38 156
12 13 343
12 14 853
12 15 414
12 16 684
12 17 419
12 18 487
12 19 934
12 20 938
12 21 596
12 22 963
12 23 479
12 24 304
12 25 643
12 26 124
12 27 961
12 28 418
12 29 750
12 30 63
12 31 659
12 32 700
12 33 808
12 34 414
12 35 770
12 36 67
12 37 469
12 38 349
13 14 452
13 15 300
13 16 993
13 17 886
13 18 423
13 19 493
13 20 414
13 21 318
13 22 805
13 23 454
13 24 381
13 25 226
13 26 431
13 27 575
13 28 927
13 29 399
13 30 995
13 31 619
13 32 211
13 33 16
13 34 760
13 35 579
13 36 215
13 37 142
13 38 303
14 15 210
14 16 506
14 17 72
14 18 904
14 19 489
14 20 972
14 21 505
14 22 132
14 23 273
14 24 676
14 25 945
14 26 167
14 27 838
14 28 9
14 29 551
14 30 698
14 31 466
14 32 41
14 33 817
14 34 496
14 35 889
14 36 27
14 37 625
14 38 433
15 16 988
15 17 664
15 18 706
15 19 517
15 20 719
15 21 173
15 22 799
15 23 103
15 24 50
15 25 138
15 26 705
15 27 964
15 28 668
15 29 949
15 30 762
15 31 633
15 32 832
15 33 802
15 34 870
15 35 813
15 36 455
15 37 974
15 38 728
16 17 42
16 18 203
16 19 987
16 20 665
16 21 627
16 22 103
16 23 278
16 24 957
16 25 215
16 26 243
16 27 771
16 28 894
16 29 178
16 30 660
16 31 865
16 32 926
16 33 402
16 34 436
16 35 129
16 36 565
16 37 722
16 38 596
17 18 894
17 19 104
17 20 497
17 21 255
17 22 95
17 23 170
17 24 720
17 25 80
17 26 234
17 27 980
17 28 235
17 29 460
17 30 867
17 31 343
17 32 141
17 33 513
17 34 77
17 35 426
17 36 815
17 37 231
17 38 328
18 19 277
18 20 421
18 21 238
18 22 229
18 23 389
18 24 691
18 25 434
18 26 989
18 27 595
18 28 67
18 29 223
18 30 479
18 31 765
18 32 293
18 33 36
18 34 714
18 35 312
18 36 912
18 37 888
18 38 28
19 20 974
19 21 747
19 22 871
19 23 135
19 24 62
19 25 634
19 26 346
19 27 142
19 28 213
19 29 240
19 30 326
19 31 534
19 32 844
19 33 928
19 34 650
19 35 827
19 36 638
19 37 400
19 38 448
20 21 637
20 22 992
20 23 495
20 24 962
20 25 376
20 26 745
20 27 317
20 28 360
20 29 129
20 30 39
20 31 758
20 32 797
20 33 41
20 34 795
20 35 625
20 36 541
20 37 565
20 38 35
21 22 730
21 23 287
21 24 93
21 25 510
21 26 804
21 27 569
21 28 209
21 29 454
21 30 144
21 31 724
21 32 20
21 33 272
21 34 709
21 35 183
21 36 20
21 37 469
21 38 702
22 23 959
22 24 378
22 25 322
22 26 292
22 27 175
22 28 944
22 29 560
22 30 835
22 31 126
22 32 276
22 33 418
22 34 681
22 35 19
22 36 176
22 37 275
22 38 792
23 24 660
23 25 202
23 26 974
23 27 232
23 28 647
23 29 743
23 30 650
23 31 562
23 32 274
23 33 692
23 34 20
23 35 728
23 36 67
23 37 94
23 38 473
24 25 538
24 26 357
24 27 140
24 28 276
24 29 31
24 30 421
24 31 622
24 32 433
24 33 571
24 34 417
24 35 695
24 36 645
24 37 55
24 38 521
25 26 412
25 27 643
25 28 900
25 29 572
25 30 743
25 31 699
25 32 33
25 33 97
25 34 607
25 35 506
25 36 980
25 37 348
25 38 667
26 27 451
26 28 580
26 29 236
26 30 248
26 31 324
26 32 392
26 33 207
26 34 97
26 35 503
26 36 323
26 37 21
26 38 54
27 28 893
27 29 15
27 30 858
27 31 120
27 32 9
27 33 196
27 34 992
27 35 512
27 36 851
27 37 958
27 38 768
28 29 722
28 30 553
28 31 692
28 32 514
28 33 61
28 34 69
28 35 785
28 36 581
28 37 483
28 38 766
29 30 726
29 31 368
29 32 641
29 33 708
29 34 279
29 35 998
29 36 857
29 37 858
29 38 414
30 31 340
30 32 146
30 33 4
30 34 654
30 35 394
30 36 638
30 37 23
30 38 629
31 32 543
31 33 299
31 34 941
31 35 630
31 36 833
31 37 136
31 38 628
32 33 529
32 34 166
32 35 673
32 36 978
32 37 129
32 38 790
33 34 642
33 35 444
33 36 405
33 37 270
33 38 200
34 35 987
34 36 308
34 37 479
34 38 802
35 36 861
35 37 902
35 38 98
36 37 882
36 38 412
37 38 483
