116 6670
0 1 861
0 2 218
0 3 868
0 4 558
0 5 568
0 6 379
0 7 357
0 8 604
0 9 695
0 10 50
0 11 74
0 12 746
0 13 546
0 14 466
0 15 344
0 16 622
0 17 541
0 18 622
0 19 288
0 20 727
0 21 106
0 22 430
0 23 340
0 24 348
0 25 145
0 26 230
0 27 562
0 28 321
0 29 674
0 30 91
0 31 725
0 32 739
0 33 46
0 34 215
0 35 664
0 36 762
0 37 252
0 38 534
0 39 945
0 40 428
0 41 65
0 42 845
0 43 992
0 44 633
0 45 924
0 46 877
0 47 884
0 48 779
0 49 286
0 50 271
0 51 578
0 52 981
0 53 824
0 54 9
0 55 489
0 56 536
0 57 456
0 58 617
0 59 458
0 60 803
0 61 56
0 62 229
0 63 128
0 64 989
0 65 901
0 66 422
0 67 556
0 68 999
0 69 975
0 70 487
0 71 680
0 72 861
0 73 661
0 74 529
0 75 174
0 76 589
0 77 294
0 78 662
0 79 698
0 80 945
0 81 933
0 82 708
0 83 154
0 84 444
0 85 879
0 86 989
0 87 442
0 88 391
0 89 151
0 90 108
0 91 303
0 92 573
0 93 181
0 94 833
0 95 952
0 96 231
0 97 332
0 98 503
0 99 711
0 100 657
0 101 864
0 102 473
0 103 875
0 104 446
0 105 817
0 106 567
0 107 92
0 108 886
0 109 651
0 110 326
0 111 533
0 112 407
0 113 814
0 114 538
0 115 628
1 2 45
1 3 659
1 4 58
1 5 434
1 6 452
1 7 508
1 8 58
1 9 943
1 10 978
1 11 223
1 12 773
1 13 376
1 14 445
1 15 180
1 16 894
1 17 585
1 18 833
1 19 660
1 20 222
1 21 906
1 22 725
1 23 422
1 24 868
1 25 346
1 26 355
1 27 879
1 28 514
1 29 952
1 30 838
1 31 534
1 32 16
1 33 643
1 34 773
1 35 583
1 36 215
1 37 576
1 38 916
1 39 266
1 40 632
1 41 993
1 42 658
1 43 383
1 44 160
1 45 671
1 46 771
1 47 864
1 48 988
1 49 139
1 50 203
1 51 789
1 52 621
1 53 418
1 54 932
1 55 702
1 56 869
1 57 679
1 58 733
1 59 410
1 60 534
1 61 402
1 62 386
1 63 883
1 64 731
1 65 182
1 66 496
1 67 298
1 68 359
1 69 277
1 70 594
1 71 931
1 72 61
1 73 802
1 74 5
1 75 809
1 76 564
1 77 381
1 78 579
1 79 34
1 80 963
1 81 806
1 82 58
1 83 920
1 84 1
1 85 912
1 86 398
1 87 826
1 88 645
1 89 208
1 90 804
1 91 122
1 92 490
1 93 753
1 94 50
1 95 911
1 96 146
1 97 247
1 98 401
1 99 249
1 100 290
1 101 317
1 102 700
1 103 991
1 104 386
1 105 278
1 106 12
1 107 953
1 108 169
1 109 347
1 110 61
1 111 284
1 112 369
1 113 481
1 114 406
1 115 535
2 3 968
2 4 95
2 5 640
2 6 142
2 7 293
2 8 62
2 9 72
2 10 271
2 11 746
2 12 673
2 13 103
2 14 829
2 15 10
2 16 515
2 17 360
2 18 527
2 19 379
2 20 412
2 21 844
2 22 44
2 23 699
2 24 165
2 25 732
2 26 436
2 27 406
2 28 525
2 29 272
2 30 893
2 31 82
2 32 302
2 33 824
2 34 482
2 35 591
2 36 625
2 37 172
2 38 853
2 39 660
2 40 732
2 41 431
2 42 750
2 43 789
2 44 966
2 45 412
2 46 889
2 47 379
2 48 23
2 49 253
2 50 743
2 51 211
2 52 85
2 53 108
2 54 227
2 55 95
2 56 213
2 57 502
2 58 535
2 59 940
2 60 718
2 61 845
2 62 264
2 63 888
2 64 715
2 65 441
2 66 120
2 67 341
2 68 163
2 69 622
2 70 2
2 71 660
2 72 61
2 73 456
2 74 428
2 75 286
2 76 882
2 77 23
2 78 44
2 79 156
2 80 624
2 81 554
2 82 345
2 83 584
2 84 301
2 85 219
2 86 404
2 87 952
2 88 800
2 89 268
2 90 170
