138 9453
0 1 81
0 2 557
0 3 685
0 4 127
0 5 643
0 6 517
0 7 133
0 8 70
0 9 629
0 10 129
0 11 337
0 12 710
0 13 35
0 14 44
0 15 981
0 16 420
0 17 57
0 18 734
0 19 522
0 20 377
0 21 468
0 22 991
0 23 350
0 24 438
0 25 899
0 26 226
0 27 637
0 28 154
0 29 35
0 30 464
0 31 86
0 32 584
0 33 361
0 34 535
0 35 139
0 36 354
0 37 25
0 38 175
0 39 177
0 40 106
0 41 827
0 42 613
0 43 684
0 44 843
0 45 275
0 46 440
0 47 520
0 48 458
0 49 657
0 50 748
0 51 29
0 52 99
0 53 807
0 54 20
0 55 437
0 56 486
0 57 210
0 58 819
0 59 918
0 60 661
0 61 440
0 62 962
0 63 771
0 64 240
0 65 126
0 66 643
0 67 494
0 68 572
0 69 929
0 70 799
0 71 36
0 72 262
0 73 108
0 74 176
0 75 433
0 76 510
0 77 870
0 78 482
0 79 76
0 80 990
0 81 220
0 82 99
0 83 540
0 84 397
0 85 195
0 86 284
0 87 782
0 88 459
0 89 759
0 90 58
0 91 779
0 92 415
0 93 140
0 94 212
0 95 716
0 96 802
0 97 515
0 98 397
0 99 359
0 100 747
0 101 643
0 102 818
0 103 874
0 104 504
0 105 363
0 106 323
0 107 302
0 108 548
0 109 18
0 110 809
0 111 911
0 112 610
0 113 549
0 114 336
0 115 507
0 116 135
0 117 243
0 118 186
0 119 264
0 120 421
0 121 505
0 122 911
0 123 554
0 124 715
0 125 809
0 126 558
0 127 984
0 128 610
0 129 172
0 130 179
0 131 453
0 132 690
0 133 649
0 134 174
0 135 285
0 136 616
0 137 262
1 2 737
1 3 876
1 4 889
1 5 170
1 6 638
1 7 814
1 8 21
1 9 733
1 10 929
1 11 749
1 12 147
1 13 113
1 14 294
1 15 691
1 16 425
1 17 6
1 18 452
1 19 578
1 20 427
1 21 692
1 22 419
1 23 400
1 24 774
1 25 93
1 26 644
1 27 40
1 28 1000
1 29 894
1 30 457
1 31 154
1 32 75
1 33 742
1 34 718
1 35 259
1 36 388
1 37 401
1 38 158
1 39 423
1 40 639
1 41 655
1 42 309
1 43 675
1 44 80
1 45 261
1 46 592
1 47 696
1 48 572
1 49 377
1 50 25
1 51 283
1 52 267
1 53 600
1 54 648
1 55 706
1 56 495
1 57 643
1 58 157
1 59 171
1 60 857
1 61 829
1 62 189
1 63 380
1 64 858
1 65 52
1 66 419
1 67 666
1 68 812
1 69 846
1 70 107
1 71 742
1 72 713
1 73 655
1 74 328
1 75 888
1 76 746
1 77 604
1 78 819
1 79 816
1 80 433
1 81 54
1 82 94
1 83 900
1 84 518
1 85 931
1 86 724
1 87 420
1 88 375
1 89 557
1 90 567
1 91 658
1 92 923
1 93 746
1 94 138
1 95 539
1 96 825
1 97 83
1 98 175
1 99 979
1 100 786
1 101 521
1 102 787
1 103 998
1 104 589
1 105 1
1 106 507
1 107 534
1 108 394
1 109 738
1 110 174
1 111 658
1 112 420
1 113 569
1 114 725
1 115 534
1 116 302
1 117 251
1 118 119
1 119 236
1 120 44
1 121 616
1 122 136
1 123 991
1 124 80
1 125 63
1 126 399
1 127 68
1 128 995
1 129 982
1 130 412
1 131 70
1 132 426
1 133 992
1 134 630
1 135 775
1 136 547
1 137 433
2 3 825
2 4 553
2 5 92
2 6 938
2 7 874
2 8 73
2 9 383
2 10 957
2 11 792
2 12 446
2 13 467
2 14 449
2 15 226
2 16 372
2 17 384
2 18 207
2 19 236
2 20 509
2 21 848
2 22 243
2 23 673
2 24 106
2 25 869
2 26 434
2 27 743
2 28 326
2 29 287
2 30 999
2 31 692
2 32 767
2 33 384
2 34 323
2 35 246
2 36 133
2 37 109
2 38 402
2 39 217
2 40 155
2 41 776
2 42 986
2 43 282
2 44 517
2 45 975
2 46 463
2 47 564
2 48 210
2 49 858
2 50 30
2 51 976
2 52 631
2 53 686
2 54 736
2 55 423
2 56 434
2 57 255
2 58 458
2 59 219
2 60 451
2 61 675
2 62 684
2 63 682
2 64 974
2 65 341
2 66 338
2 67 510
2 68 981
2 69 411
2 70 910
2 71 991
2 72 52
2 73 615
2 74 793
2 75 447
2 76 731
2 77 467
2 78 810
2 79 537
2 80 424
2 81 46
2 82 457
2 83 477
2 84 814
2 85 28
2 86 814
2 87 128
2 88 618
2 89 679
2 90 246
2 91 803
2 92 59
2 93 132
2 94 52
2 95 265
2 96 935
2 97 257
2 98 871
2 99 296
2 100 224
2 101 557
2 102 782
2 103 468
2 104 862
2 105 790
2 106 754
2 107 519
2 108 760
2 109 906
2 110 58
2 111 621
2 112 372
2 113 967
2 114 369
2 115 584
2 116 68
2 117 7
2 118 295
2 119 223
2 120 554
2 121 524
2 122 587
2 123 950
2 124 571
2 125 644
2 126 972
2 127 969
2 128 847
2 129 877
2 130 871
2 131 77
2 132 301
2 133 640
2 134 203
2 135 8
2 136 631
2 137 7
3 4 5
3 5 43
3 6 696
3 7 591
3 8 305
3 9 627
3 10 359
3 11 361
3 12 458
3 13 777
3 14 152
3 15 984
3 16 362
3 17 396
3 18 976
3 19 62
3 20 123
3 21 279
3 22 661
3 23 298
3 24 582
3 25 228
3 26 962
3 27 363
3 28 225
3 29 652
3 30 914
3 31 943
3 32 796
3 33 390
3 34 463
3 35 4
3 36 300
3 37 640
3 38 904
3 39 85
3 40 434
3 41 727
3 42 514
3 43 785
3 44 217
3 45 493
3 46 93
3 47 303
3 48 251
3 49 101
3 50 801
3 51 657
3 52 46
3 53 160
3 54 766
3 55 426
3 56 314
3 57 244
3 58 372
3 59 304
3 60 417
3 61 705
3 62 494
3 63 528
3 64 770
3 65 505
3 66 818
3 67 157
3 68 275
3 69 135
3 70 451
3 71 502
3 72 655
3 73 460
3 74 477
3 75 258
3 76 210
3 77 796
3 78 394
3 79 541
3 80 730
3 81 373
3 82 144
3 83 848
3 84 365
3 85 292
3 86 937
3 87 199
3 88 494
3 89 334
3 90 114
3 91 389
3 92 560
3 93 872
3 94 360
3 95 353
3 96 655
3 97 601
3 98 91
3 99 446
3 100 756
3 101 184
3 102 565
3 103 300
3 104 490
3 105 116
3 106 509
3 107 425
3 108 64
3 109 922
3 110 68
3 111 414
3 112 999
3 113 433
3 114 445
3 115 495
3 116 363
3 117 32
3 118 238
3 119 184
3 120 660
3 121 391
3 122 55
3 123 356
3 124 577
3 125 652
3 126 942
3 127 895
3 128 52
3 129 421
3 130 731
3 131 212
3 132 514
3 133 847
3 134 544
3 135 806
3 136 768
3 137 482
4 5 101
4 6 435
4 7 247
4 8 269
4 9 436
4 10 936
4 11 681
4 12 200
4 13 98
4 14 275
4 15 521
4 16 539
4 17 868
4 18 454
4 19 382
4 20 281
4 21 733
4 22 57
4 23 771
4 24 131
4 25 313
4 26 589
4 27 58
4 28 432
4 29 703
4 30 806
4 31 772
4 32 472
4 33 872
4 34 136
4 35 965
4 36 132
4 37 485
4 38 97
4 39 44
4 40 481
4 41 495
4 42 380
4 43 911
4 44 909
4 45 446
4 46 391
4 47 439
4 48 498
4 49 399
4 50 284
4 51 730
4 52 712
4 53 134
4 54 419
4 55 925
4 56 752
4 57 559
4 58 609
4 59 809
4 60 628
4 61 818
4 62 721
4 63 904
4 64 242
4 65 658
4 66 598
4 67 957
4 68 776
4 69 338
4 70 547
4 71 312
4 72 282
4 73 664
4 74 954
4 75 639
4 76 1000
4 77 35
4 78 78
4 79 527
4 80 722
4 81 443
4 82 257
4 83 279
4 84 801
4 85 285
4 86 862
4 87 173
4 88 149
4 89 966
4 90 713
4 91 84
4 92 919
4 93 633
4 94 473
4 95 818
4 96 336
4 97 426
4 98 76
4 99 702
4 100 453
4 101 270
4 102 455
4 103 32
4 104 182
4 105 356
4 106 284
4 107 378
4 108 165
4 109 996
4 110 102
4 111 636
4 112 588
4 113 456
4 114 822
4 115 81
4 116 18
4 117 448
4 118 240
4 119 569
4 120 691
4 121 711
4 122 40
4 123 591
4 124 103
4 125 805
4 126 633
4 127 824
4 128 594
4 129 257
4 130 145
4 131 299
4 132 732
4 133 437
4 134 976
4 135 144
4 136 948
4 137 702
5 6 956
5 7 933
5 8 310
5 9 127
5 10 129
5 11 234
5 12 679
5 13 473
5 14 996
5 15 649
5 16 507
5 17 965
5 18 802
5 19 501
5 20 851
5 21 645
5 22 708
5 23 470
5 24 827
5 25 345
5 26 711
5 27 949
5 28 388
5 29 582
5 30 884
5 31 43
5 32 156
5 33 331
5 34 585
5 35 862
5 36 9
5 37 622
5 38 786
5 39 742
5 40 747
5 41 316
5 42 762
5 43 846
5 44 128
5 45 770
5 46 902
5 47 850
5 48 881
5 49 693
5 50 624
5 51 504
5 52 256
5 53 88
5 54 378
5 55 877
5 56 358
5 57 393
5 58 93
5 59 898
5 60 718
5 61 382
5 62 582
5 63 761
5 64 901
5 65 212
5 66 897
5 67 663
5 68 918
5 69 266
5 70 282
5 71 905
5 72 341
5 73 179
5 74 929
5 75 696
5 76 52
