131 8515
0 1 899
0 2 814
0 3 632
0 4 421
0 5 507
0 6 86
0 7 663
0 8 989
0 9 774
0 10 41
0 11 382
0 12 451
0 13 168
0 14 746
0 15 685
0 16 420
0 17 479
0 18 986
0 19 717
0 20 199
0 21 774
0 22 953
0 23 502
0 24 636
0 25 247
0 26 616
0 27 842
0 28 841
0 29 560
0 30 769
0 31 467
0 32 192
0 33 649
0 34 262
0 35 511
0 36 720
0 37 789
0 38 700
0 39 410
0 40 236
0 41 227
0 42 209
0 43 608
0 44 599
0 45 340
0 46 20
0 47 690
0 48 385
0 49 598
0 50 751
0 51 766
0 52 892
0 53 328
0 54 630
0 55 429
0 56 135
0 57 558
0 58 435
0 59 14
0 60 580
0 61 670
0 62 998
0 63 244
0 64 444
0 65 22
0 66 309
0 67 664
0 68 795
0 69 193
0 70 36
0 71 1000
0 72 615
0 73 93
0 74 323
0 75 891
0 76 616
0 77 573
0 78 736
0 79 990
0 80 809
0 81 282
0 82 944
0 83 639
0 84 17
0 85 771
0 86 385
0 87 771
0 88 186
0 89 751
0 90 2
0 91 505
0 92 508
0 93 909
0 94 350
0 95 135
0 96 208
0 97 298
0 98 356
0 99 997
0 100 863
0 101 368
0 102 164
0 103 470
0 104 707
0 105 210
0 106 109
0 107 661
0 108 558
0 109 576
0 110 304
0 111 834
0 112 511
0 113 760
0 114 130
0 115 455
0 116 434
0 117 975
0 118 11
0 119 687
0 120 922
0 121 858
0 122 399
0 123 954
0 124 256
0 125 767
0 126 374
0 127 280
0 128 775
0 129 597
0 130 609
1 2 826
1 3 419
1 4 990
1 5 264
1 6 539
1 7 142
1 8 711
1 9 386
1 10 941
1 11 309
1 12 538
1 13 593
1 14 965
1 15 636
1 16 752
1 17 436
1 18 595
1 19 876
1 20 927
1 21 112
1 22 300
1 23 885
1 24 573
1 25 630
1 26 112
1 27 607
1 28 879
1 29 517
1 30 554
1 31 327
1 32 987
1 33 699
1 34 600
1 35 531
1 36 710
1 37 52
1 38 232
1 39 589
1 40 366
1 41 551
1 42 701
1 43 507
1 44 988
1 45 130
1 46 302
1 47 832
1 48 892
1 49 641
1 50 932
1 51 258
1 52 142
1 53 853
1 54 262
1 55 570
1 56 338
1 57 188
1 58 297
1 59 118
1 60 669
1 61 671
1 62 757
1 63 832
1 64 438
1 65 190
1 66 345
1 67 922
1 68 374
1 69 38
1 70 59
1 71 69
1 72 576
1 73 928
1 74 941
1 75 900
1 76 336
1 77 143
1 78 117
1 79 718
1 80 376
1 81 647
1 82 35
1 83 516
1 84 397
1 85 513
1 86 352
1 87 993
1 88 19
1 89 331
1 90 137
1 91 754
1 92 634
1 93 656
1 94 444
1 95 682
1 96 101
1 97 682
1 98 854
1 99 713
1 100 104
1 101 925
1 102 1
1 103 999
1 104 805
1 105 518
1 106 832
1 107 424
1 108 472
1 109 495
1 110 318
1 111 745
1 112 135
1 113 802
1 114 404
1 115 358
1 116 615
1 117 571
1 118 189
1 119 553
1 120 725
1 121 133
1 122 522
1 123 118
1 124 540
1 125 489
1 126 962
1 127 408
1 128 428
1 129 998
1 130 356
2 3 157
2 4 620
2 5 540
2 6 370
2 7 527
2 8 878
2 9 429
2 10 852
2 11 694
2 12 432
2 13 416
2 14 568
2 15 119
2 16 599
2 17 695
2 18 207
2 19 956
2 20 538
2 21 588
2 22 319
2 23 528
2 24 577
2 25 583
2 26 544
2 27 728
2 28 328
2 29 55
2 30 553
2 31 268
2 32 279
2 33 366
2 34 996
2 35 459
2 36 294
2 37 555
2 38 293
2 39 238
2 40 3
2 41 555
2 42 522
2 43 258
2 44 210
2 45 217
2 46 759
2 47 490
2 48 365
2 49 880
2 50 976
2 51 906
2 52 974
2 53 607
2 54 602
2 55 23
2 56 429
2 57 513
2 58 453
2 59 55
2 60 20
2 61 685
2 62 71
2 63 491
2 64 374
2 65 505
2 66 292
2 67 801
2 68 499
2 69 314
2 70 933
2 71 478
2 72 171
2 73 288
2 74 18
2 75 383
2 76 659
2 77 214
2 78 38
2 79 59
2 80 289
2 81 952
2 82 910
2 83 119
2 84 836
2 85 499
2 86 124
2 87 890
2 88 913
2 89 715
2 90 977
2 91 843
2 92 978
2 93 705
2 94 27
2 95 677
2 96 223
2 97 950
2 98 37
2 99 564
2 100 791
2 101 16
2 102 421
2 103 610
2 104 261
2 105 514
2 106 86
2 107 878
2 108 127
2 109 426
2 110 180
2 111 841
2 112 917
2 113 5
2 114 450
2 115 422
2 116 185
2 117 86
2 118 587
2 119 483
2 120 91
2 121 772
2 122 106
2 123 337
2 124 304
2 125 429
2 126 582
2 127 183
2 128 620
2 129 826
2 130 99
3 4 814
3 5 90
3 6 377
3 7 170
3 8 222
3 9 733
3 10 1
3 11 739
3 12 122
3 13 114
3 14 413
3 15 452
3 16 122
3 17 474
3 18 829
3 19 329
3 20 712
3 21 237
3 22 44
3 23 390
3 24 264
3 25 444
3 26 213
3 27 615
3 28 246
3 29 97
3 30 668
3 31 577
3 32 475
3 33 59
3 34 973
3 35 3
3 36 519
3 37 672
3 38 501
3 39 991
3 40 163
3 41 623
3 42 912
3 43 554
3 44 34
3 45 172
3 46 772
3 47 411
3 48 546
3 49 143
3 50 930
3 51 904
3 52 182
3 53 387
3 54 537
3 55 860
3 56 803
3 57 164
3 58 94
3 59 662
3 60 419
3 61 900
3 62 960
3 63 524
3 64 125
3 65 537
3 66 505
3 67 723
3 68 447
3 69 253
3 70 583
3 71 982
3 72 822
3 73 626
3 74 728
3 75 739
3 76 101
3 77 37
3 78 176
3 79 22
3 80 116
3 81 803
3 82 274
3 83 659
3 84 352
3 85 39
3 86 52
3 87 75
3 88 898
3 89 585
3 90 825
3 91 230
3 92 898
3 93 428
3 94 28
3 95 484
3 96 973
3 97 70
3 98 331
3 99 633
3 100 39
3 101 696
3 102 368
3 103 196
3 104 935
3 105 167
3 106 562
3 107 506
3 108 11
3 109 663
3 110 397
3 111 224
3 112 749
3 113 812
3 114 619
3 115 546
3 116 998
3 117 245
3 118 137
3 119 430
3 120 371
3 121 108
3 122 809
3 123 336
3 124 945
3 125 728
3 126 326
3 127 352
3 128 1000
3 129 457
3 130 412
4 5 44
4 6 264
4 7 633
4 8 463
4 9 754
4 10 967
4 11 370
4 12 785
4 13 76
4 14 230
4 15 756
4 16 271
4 17 613
4 18 367
4 19 242
4 20 812
4 21 315
4 22 188
4 23 19
4 24 975
4 25 7
4 26 37
4 27 886
4 28 114
4 29 346
4 30 482
4 31 634
4 32 102
4 33 915
4 34 391
4 35 775
4 36 885
4 37 243
4 38 723
4 39 176
4 40 631
4 41 825
4 42 270
4 43 192
