117 6786
0 1 968
0 2 801
0 3 825
0 4 447
0 5 12
0 6 952
0 7 429
0 8 914
0 9 14
0 10 629
0 11 60
0 12 600
0 13 350
0 14 499
0 15 645
0 16 930
0 17 192
0 18 753
0 19 244
0 20 220
0 21 346
0 22 578
0 23 875
0 24 277
0 25 34
0 26 466
0 27 875
0 28 372
0 29 574
0 30 890
0 31 931
0 32 359
0 33 471
0 34 755
0 35 28
0 36 220
0 37 325
0 38 481
0 39 482
0 40 945
0 41 407
0 42 14
0 43 965
0 44 872
0 45 306
0 46 441
0 47 791
0 48 489
0 49 899
0 50 485
0 51 986
0 52 888
0 53 260
0 54 503
0 55 479
0 56 341
0 57 581
0 58 558
0 59 591
0 60 435
0 61 706
0 62 350
0 63 498
0 64 187
0 65 61
0 66 439
0 67 273
0 68 266
0 69 756
0 70 942
0 71 812
0 72 506
0 73 102
0 74 825
0 75 137
0 76 622
0 77 525
0 78 725
0 79 287
0 80 417
0 81 427
0 82 470
0 83 847
0 84 553
0 85 312
0 86 633
0 87 798
0 88 955
0 89 153
0 90 814
0 91 860
0 92 541
0 93 413
0 94 967
0 95 205
0 96 269
0 97 51
0 98 480
0 99 381
0 100 517
0 101 56
0 102 798
0 103 307
0 104 834
0 105 659
0 106 418
0 107 117
0 108 814
0 109 8
0 110 886
0 111 103
0 112 581
0 113 655
0 114 615
0 115 428
0 116 219
1 2 583
1 3 220
1 4 543
1 5 775
1 6 490
1 7 775
1 8 141
1 9 393
1 10 407
1 11 301
1 12 311
1 13 43
1 14 786
1 15 545
1 16 597
1 17 973
1 18 305
1 19 195
1 20 993
1 21 842
1 22 928
1 23 751
1 24 940
1 25 579
1 26 149
1 27 569
1 28 937
1 29 933
1 30 773
1 31 514
1 32 503
1 33 93
1 34 742
1 35 964
1 36 882
1 37 499
1 38 306
1 39 228
1 40 306
1 41 229
1 42 968
1 43 540
1 44 724
1 45 137
1 46 600
1 47 176
1 48 164
1 49 423
1 50 890
1 51 590
1 52 412
1 53 943
1 54 359
1 55 148
1 56 41
1 57 204
1 58 324
1 59 766
1 60 361
1 61 945
1 62 835
1 63 711
1 64 465
1 65 276
1 66 39
1 67 835
1 68 265
1 69 258
1 70 204
1 71 584
1 72 551
1 73 148
1 74 375
1 75 488
1 76 949
1 77 588
1 78 451
1 79 375
1 80 640
1 81 118
1 82 351
1 83 318
1 84 245
1 85 976
1 86 438
1 87 384
1 88 964
1 89 770
1 90 111
1 91 959
1 92 45
1 93 355
1 94 998
1 95 453
1 96 200
1 97 498
1 98 10
1 99 248
1 100 407
1 101 337
