112 6216
0 1 845
0 2 390
0 3 673
0 4 561
0 5 365
0 6 364
0 7 559
0 8 73
0 9 375
0 10 459
0 11 833
0 12 91
0 13 322
0 14 86
0 15 303
0 16 479
0 17 517
0 18 609
0 19 262
0 20 651
0 21 433
0 22 274
0 23 1000
0 24 633
0 25 356
0 26 847
0 27 455
0 28 20
0 29 929
0 30 971
0 31 669
0 32 150
0 33 903
0 34 616
0 35 572
0 36 642
0 37 778
0 38 37
0 39 997
0 40 871
0 41 788
0 42 942
0 43 646
0 44 568
0 45 816
0 46 263
0 47 905
0 48 567
0 49 550
0 50 86
0 51 125
0 52 533
0 53 780
0 54 113
0 55 578
0 56 114
0 57 564
0 58 463
0 59 910
0 60 793
0 61 313
0 62 616
0 63 950
0 64 73
0 65 774
0 66 516
0 67 301
0 68 852
0 69 249
0 70 782
0 71 182
0 72 117
0 73 174
0 74 206
0 75 150
0 76 724
0 77 179
0 78 444
0 79 178
0 80 440
0 81 485
0 82 83
0 83 359
0 84 418
0 85 926
0 86 390
0 87 989
0 88 699
0 89 332
0 90 900
0 91 208
0 92 22
0 93 922
0 94 704
0 95 376
0 96 296
0 97 593
0 98 492
0 99 391
0 100 109
0 101 511
0 102 886
0 103 928
0 104 290
0 105 162
0 106 557
0 107 818
0 108 947
0 109 264
0 110 778
0 111 844
1 2 686
1 3 376
1 4 932
1 5 908
1 6 357
1 7 761
1 8 874
1 9 737
1 10 331
1 11 598
1 12 12
1 13 757
1 14 902
1 15 778
1 16 56
1 17 506
1 18 49
1 19 993
1 20 67
1 21 789
1 22 15
1 23 648
1 24 610
1 25 598
1 26 174
1 27 790
1 28 42
1 29 380
1 30 42
1 31 990
1 32 710
1 33 506
1 34 402
1 35 599
1 36 877
1 37 895
1 38 502
1 39 124
1 40 835
1 41 996
1 42 203
1 43 945
1 44 985
1 45 337
1 46 646
1 47 508
1 48 58
1 49 765
1 50 854
1 51 723
1 52 46
1 53 788
1 54 541
1 55 817
1 56 514
1 57 277
1 58 54
1 59 543
1 60 868
1 61 284
1 62 28
1 63 613
1 64 182
1 65 82
1 66 893
1 67 512
1 68 495
1 69 242
1 70 368
1 71 576
1 72 462
1 73 157
1 74 61
1 75 19
1 76 562
1 77 366
1 78 868
1 79 701
1 80 500
1 81 477
1 82 713
1 83 447
1 84 292
1 85 201
1 86 43
1 87 597
1 88 395
1 89 68
1 90 767
1 91 587
1 92 276
1 93 735
1 94 517
1 95 601
1 96 641
1 97 831
1 98 197
1 99 828
1 100 225
1 101 501
1 102 35
1 103 441
1 104 295
1 105 239
1 106 647
1 107 881
1 108 379
1 109 182
1 110 886
1 111 569
2 3 628
2 4 38
2 5 324
2 6 682
2 7 680
2 8 818
2 9 307
2 10 452
2 11 838
2 12 45
2 13 680
2 14 653
2 15 565
2 16 723
2 17 413
2 18 771
2 19 973
2 20 709
2 21 195
2 22 888
2 23 654
2 24 964
2 25 660
2 26 86
2 27 70
2 28 864
2 29 364
2 30 576
2 31 292
2 32 956
2 33 952
2 34 273
2 35 906
2 36 882
2 37 20
2 38 826
2 39 404
2 40 735
2 41 490
2 42 526
2 43 303
2 44 78
2 45 995
2 46 238
2 47 990
2 48 521
2 49 146
2 50 788
2 51 854
2 52 166
2 53 162
2 54 564
2 55 975
2 56 453
2 57 778
2 58 580
2 59 877
2 60 130
2 61 12
2 62 917
2 63 374
2 64 16
2 65 288
2 66 63
2 67 6
2 68 676
2 69 285
2 70 673
2 71 375
2 72 691
2 73 784
2 74 620
2 75 653
2 76 160
2 77 856
2 78 1
2 79 366
2 80 575
2 81 103
2 82 859
2 83 476
2 84 307
2 85 112
2 86 610
2 87 504
2 88 914
2 89 173
2 90 250
2 91 692
2 92 482
2 93 856
2 94 307
2 95 947
2 96 279
2 97 96
2 98 781
2 99 708
2 100 142
2 101 277
2 102 379
2 103 562
2 104 789
2 105 381
2 106 255
2 107 831
2 108 785
2 109 211
2 110 5
2 111 344
3 4 38
3 5 930
3 6 937
3 7 33
3 8 388
3 9 12
3 10 16
3 11 168
3 12 984
3 13 248
3 14 776
3 15 375
3 16 234
3 17 509
3 18 15
3 19 801
3 20 102
3 21 97
3 22 121
3 23 675
3 24 951
3 25 169
3 26 213
3 27 579
3 28 654
3 29 637
3 30 831
3 31 117
3 32 710
3 33 334
3 34 316
3 35 532
3 36 372
3 37 903
3 38 258
3 39 395
3 40 489
3 41 229
3 42 470
3 43 332
3 44 314
3 45 900
3 46 789
3 47 906
3 48 859
3 49 400
3 50 77
3 51 107
3 52 268
3 53 93
3 54 768
3 55 266
3 56 824
3 57 93
3 58 607
3 59 558
3 60 327
3 61 47
3 62 963
3 63 229
3 64 834
3 65 469
3 66 128
3 67 343
3 68 364
3 69 163
3 70 160
3 71 293
3 72 36
3 73 799
3 74 588
3 75 450
3 76 57
3 77 847
3 78 536
3 79 58
3 80 732
3 81 452
3 82 776
3 83 102
3 84 254
3 85 744
3 86 544
3 87 85
3 88 1
3 89 429
3 90 497
3 91 651
3 92 661
3 93 208
3 94 383
3 95 727
3 96 76
3 97 308
3 98 538
3 99 695
3 100 283
3 101 158
3 102 58
3 103 546
3 104 326
3 105 610
3 106 443
3 107 403
3 108 640
3 109 969
3 110 204
3 111 390
4 5 242
4 6 60
4 7 996
4 8 181
4 9 887
4 10 373
4 11 568
4 12 85
4 13 835
4 14 752
4 15 362
4 16 722
4 17 638
4 18 814
4 19 151
4 20 447
4 21 152
4 22 823
4 23 76
4 24 781
4 25 140
4 26 492
4 27 962
4 28 710
4 29 388
4 30 928
4 31 313
4 32 776
4 33 19
4 34 295
4 35 418
4 36 857
4 37 283
4 38 791
4 39 727
4 40 479
4 41 898
4 42 917
4 43 227
4 44 477
4 45 785
4 46 473
4 47 931
4 48 606
4 49 886
4 50 273
4 51 268
4 52 408
4 53 971
4 54 343
4 55 658
4 56 736
4 57 125
4 58 969
4 59 234
4 60 175
4 61 141
4 62 829
4 63 463
4 64 909
4 65 110
4 66 940
4 67 421
4 68 508
4 69 575
4 70 403
4 71 653
4 72 861
4 73 73
4 74 93
4 75 971
4 76 39
4 77 851
4 78 725
4 79 186
4 80 29
4 81 738
4 82 242
4 83 309
4 84 822
4 85 277
4 86 29
4 87 128
4 88 249
4 89 400
4 90 776
4 91 185
4 92 150
4 93 267
4 94 363
4 95 529
4 96 154
4 97 648
4 98 656
4 99 481
4 100 945
4 101 176
4 102 425
4 103 491
4 104 977
4 105 667
4 106 623
4 107 607
4 108 647
4 109 648
4 110 98
4 111 687
5 6 238
5 7 229
5 8 901
5 9 503
5 10 343
5 11 467
5 12 585
5 13 195
5 14 446
5 15 5
5 16 764
5 17 261
5 18 474
5 19 49
5 20 779
5 21 27
5 22 462
5 23 850
5 24 392
5 25 876
5 26 804
5 27 73
5 28 318
5 29 810
5 30 595
5 31 481
5 32 56
5 33 566
5 34 726
5 35 689
5 36 9
5 37 119
5 38 32
5 39 82
5 40 51
5 41 8
5 42 455
5 43 961
5 44 880
5 45 369
5 46 499
5 47 358
5 48 892
5 49 537
5 50 157
5 51 29
5 52 136
5 53 853
5 54 844
5 55 222
5 56 366
5 57 80
5 58 639
5 59 647
5 60 848
5 61 626
5 62 523
5 63 91
5 64 902
5 65 750
5 66 779
5 67 65
5 68 356
5 69 922
5 70 662
5 71 107
5 72 744
5 73 315
5 74 60
5 75 96
5 76 179
5 77 599
5 78 794
5 79 127
5 80 654
5 81 192
5 82 791
5 83 459
5 84 301
5 85 281
5 86 574
5 87 622
5 88 156
5 89 268
5 90 926
5 91 74
5 92 328
5 93 166
5 94 827
5 95 501
5 96 761
5 97 694
5 98 835
5 99 965
5 100 190
5 101 80
5 102 301
5 103 499
5 104 220
5 105 660
5 106 129
5 107 412
5 108 277
5 109 837
5 110 371
5 111 971
6 7 638
6 8 374
6 9 439
6 10 630
6 11 146
6 12 269
6 13 414
6 14 664
6 15 849
6 16 101
6 17 604
6 18 348
6 19 94
6 20 199
6 21 215
6 22 191
6 23 771
6 24 220
6 25 592
6 26 134
6 27 841
6 28 525
6 29 595
6 30 368
6 31 844
6 32 945
6 33 520
6 34 59
6 35 665
6 36 413
6 37 736
6 38 599
6 39 536
6 40 770
6 41 985
6 42 852
6 43 287
6 44 876
6 45 254
6 46 418
6 47 642
6 48 497
6 49 67
6 50 847
6 51 885
6 52 50
6 53 996
6 54 660
6 55 559
6 56 100
6 57 552
6 58 342
6 59 251
6 60 208
6 61 610
6 62 509
6 63 888
6 64 46
6 65 472
6 66 508
6 67 156
6 68 952
6 69 587
6 70 983
6 71 500
6 72 673
6 73 957
6 74 202
6 75 966
6 76 526
6 77 284
6 78 827
6 79 936
6 80 82
6 81 828
6 82 349
6 83 924
6 84 601
6 85 747
6 86 325
6 87 261
6 88 541
6 89 542
6 90 633
6 91 221
6 92 224
6 93 594
6 94 860
6 95 340
6 96 808
6 97 498
6 98 249
6 99 467
6 100 397
6 101 130
6 102 265
6 103 620
6 104 860
6 105 632
6 106 129
6 107 642
6 108 32
6 109 792
6 110 713
6 111 659
7 8 446
7 9 332
7 10 972
7 11 39
7 12 778
7 13 603
7 14 35
7 15 579
7 16 791
7 17 534
7 18 786
7 19 165
7 20 803
7 21 880
7 22 527
7 23 818
7 24 165
7 25 261
7 26 571
7 27 32
7 28 216
7 29 856
7 30 710
7 31 639
7 32 918
7 33 178
7 34 905
7 35 320
7 36 907
7 37 875
7 38 730
7 39 299
7 40 399
7 41 920
7 42 273
7 43 574
7 44 615
7 45 386
7 46 141
7 47 633
7 48 151
7 49 93
7 50 823
7 51 113
7 52 828
7 53 947
7 54 1000
7 55 512
7 56 200
7 57 77
7 58 389
7 59 593
7 60 216
7 61 205
7 62 51
7 63 830
7 64 9
7 65 443
7 66 479
7 67 267
7 68 756
7 69 25
7 70 976
7 71 536
7 72 975
7 73 664
7 74 488
7 75 667
7 76 430
7 77 764
7 78 18
7 79 380
7 80 730
7 81 672
7 82 55
7 83 261
7 84 528
7 85 271
7 86 123
7 87 577
7 88 144
7 89 527
7 90 985
7 91 878
7 92 774
7 93 584
7 94 308
7 95 431
7 96 464
7 97 575
7 98 967
7 99 760
7 100 314
7 101 599
7 102 563
7 103 324
7 104 696
7 105 415
7 106 204
7 107 768
7 108 227
7 109 500
7 110 588
7 111 825
8 9 676
8 10 896
8 11 302
8 12 780
8 13 191
8 14 789
8 15 194
8 16 897
8 17 803
8 18 180
8 19 19
8 20 893
8 21 179
8 22 651
8 23 311
8 24 393
8 25 896
8 26 491
8 27 613
8 28 704
8 29 391
8 30 549
8 31 621
8 32 478
8 33 253
8 34 920
8 35 281
8 36 638
8 37 276
8 38 477
8 39 354
8 40 714
8 41 504
8 42 15
8 43 218
8 44 119
8 45 474
8 46 780
8 47 812
8 48 824
8 49 587
8 50 318
8 51 168
8 52 422
8 53 862
8 54 912
8 55 622
8 56 699
8 57 179
8 58 665
8 59 50
8 60 614
8 61 267
8 62 234
8 63 971
8 64 824
8 65 423
8 66 854
8 67 875
8 68 411
8 69 455
8 70 422
8 71 758
8 72 482
8 73 276
8 74 266
8 75 122
8 76 359
8 77 934
8 78 398
8 79 920
8 80 441
8 81 121
8 82 744
8 83 47
8 84 982
8 85 800
8 86 778
8 87 610
8 88 598
8 89 733
8 90 269
8 91 425
8 92 441
8 93 201
8 94 613
8 95 831
8 96 772
8 97 286
8 98 258
8 99 798
8 100 787
8 101 917
8 102 551
8 103 532
8 104 36
8 105 510
8 106 953
8 107 510
8 108 768
8 109 117
8 110 479
8 111 952
9 10 309
9 11 611
9 12 802
9 13 128
9 14 369
9 15 297
9 16 338
9 17 475
9 18 784
9 19 918
9 20 939
9 21 351
9 22 257
9 23 162
9 24 28
9 25 772
9 26 28
9 27 70
9 28 881
9 29 146
9 30 641
9 31 632
9 32 130
9 33 170
9 34 955
9 35 862
9 36 228
9 37 42
9 38 145
9 39 351
9 40 94
9 41 75
9 42 277
9 43 590
9 44 908
9 45 226
9 46 97
9 47 417
9 48 155
9 49 174
9 50 233
9 51 214
9 52 878
9 53 282
9 54 669
9 55 11
9 56 386
9 57 855
9 58 398
9 59 947
9 60 587
9 61 668
9 62 367
9 63 311
9 64 516
9 65 580
9 66 480
9 67 760
9 68 572
9 69 147
9 70 890
9 71 288
9 72 261
9 73 120
9 74 196
9 75 240
9 76 316
9 77 977
9 78 693
9 79 911
9 80 625
9 81 393
9 82 861
9 83 353
9 84 506
9 85 963
9 86 237
9 87 18
9 88 659
9 89 340
9 90 132
9 91 214
9 92 323
9 93 427
9 94 576
9 95 774
9 96 241
9 97 385
9 98 501
9 99 939
9 100 538
9 101 201
9 102 159
9 103 848
9 104 932
9 105 797
9 106 244
9 107 958
9 108 730
9 109 235
9 110 920
9 111 911
10 11 721
10 12 455
10 13 361
10 14 693
10 15 886
10 16 561
10 17 177
10 18 459
10 19 538
10 20 147
10 21 859
10 22 694
10 23 38
10 24 972
10 25 567
10 26 942
10 27 384
10 28 453
10 29 245
10 30 972
10 31 22
10 32 698
10 33 444
10 34 368
10 35 948
10 36 850
10 37 730
10 38 157
10 39 912
10 40 726
10 41 706
10 42 728
10 43 776
10 44 112
10 45 610
10 46 180
10 47 200
10 48 883
10 49 424
10 50 31
10 51 265
10 52 894
10 53 966
10 54 887
10 55 754
10 56 47
10 57 793
10 58 937
10 59 38
10 60 397
10 61 531
10 62 115
10 63 816
10 64 129
10 65 426
10 66 467
10 67 941
10 68 255
10 69 5
10 70 236
10 71 568
10 72 918
10 73 554
10 74 474
10 75 346
10 76 204
10 77 259
10 78 509
10 79 275
10 80 895
10 81 142
10 82 798
10 83 311
10 84 237
10 85 925
10 86 686
10 87 746
10 88 281
10 89 639
10 90 448
10 91 954
10 92 139
10 93 307
10 94 139
10 95 268
10 96 956
10 97 308
10 98 33
10 99 712
10 100 603
10 101 846
10 102 935
10 103 333
10 104 109
10 105 85
10 106 895
10 107 691
10 108 69
10 109 76
10 110 791
10 111 733
11 12 476
11 13 976
11 14 26
11 15 503
11 16 679
11 17 842
11 18 302
11 19 523
11 20 931
11 21 415
11 22 573
11 23 369
11 24 148
11 25 787
11 26 33
11 27 570
11 28 486
11 29 75
11 30 535
11 31 726
11 32 208
11 33 655
11 34 537
11 35 468
11 36 345
11 37 263
11 38 528
11 39 316
11 40 145
11 41 707
11 42 144
11 43 612
11 44 733
11 45 546
11 46 259
11 47 21
11 48 722
11 49 816
11 50 211
11 51 697
11 52 323
11 53 42
11 54 136
11 55 820
11 56 586
11 57 731
11 58 102
11 59 256
11 60 156
11 61 551
11 62 187
11 63 719
11 64 408
11 65 597
11 66 501
11 67 153
11 68 147
11 69 168
11 70 203
11 71 531
11 72 725
11 73 2
11 74 936
11 75 695
11 76 660
11 77 29
11 78 189
11 79 53
11 80 186
11 81 447
11 82 242
11 83 421
11 84 81
11 85 231
11 86 607
11 87 495
11 88 91
11 89 25
11 90 926
11 91 820
11 92 924
11 93 354
11 94 444
11 95 279
11 96 373
11 97 775
11 98 846
11 99 560
11 100 49
11 101 829
11 102 68
11 103 845
11 104 811
11 105 57
11 106 412
11 107 232
11 108 975
11 109 58
11 110 873
11 111 967
12 13 537
12 14 440
12 15 635
12 16 609
12 17 522
12 18 261
12 19 988
12 20 563
12 21 950
12 22 913
12 23 696
12 24 523
12 25 313
12 26 462
12 27 467
12 28 987
12 29 808
12 30 23
12 31 998
12 32 719
12 33 645
12 34 661
12 35 500
12 36 372
12 37 788
12 38 165
12 39 753
12 40 422
12 41 696
12 42 762
12 43 956
12 44 815
12 45 640
12 46 458
12 47 354
12 48 744
12 49 104
12 50 750
12 51 225
12 52 731
12 53 742
12 54 491
12 55 751
12 56 73
12 57 665
12 58 306
12 59 852
12 60 913
12 61 919
12 62 755
12 63 835
12 64 504
12 65 229
12 66 29
12 67 827
12 68 44
12 69 873
12 70 777
12 71 761
12 72 976
12 73 290
12 74 381
12 75 96
12 76 937
12 77 796
12 78 108
12 79 287
12 80 801
12 81 342
12 82 935
12 83 279
12 84 999
12 85 196
12 86 196
12 87 77
12 88 705
12 89 893
12 90 377
12 91 138
12 92 297
12 93 975
12 94 834
12 95 703
12 96 41
12 97 87
12 98 977
12 99 596
12 100 35
12 101 129
12 102 19
12 103 998
12 104 453
12 105 933
12 106 337
12 107 71
12 108 596
12 109 993
12 110 581
12 111 641
13 14 135
13 15 178
13 16 681
13 17 972
13 18 780
13 19 297
13 20 122
13 21 691
13 22 556
13 23 209
13 24 454
13 25 158
13 26 765
13 27 740
13 28 627
13 29 312
13 30 920
13 31 778
13 32 117
13 33 77
13 34 572
13 35 911
13 36 340
13 37 351
13 38 58
13 39 195
13 40 422
13 41 663
13 42 687
13 43 430
13 44 797
13 45 353
13 46 428
13 47 961
13 48 940
13 49 910
13 50 848
13 51 858
13 52 836
13 53 101
13 54 499
13 55 417
13 56 307
13 57 367
13 58 37
13 59 917
13 60 487
13 61 800
13 62 113
13 63 134
13 64 248
13 65 793
13 66 179
13 67 301
13 68 171
13 69 526
13 70 619
13 71 996
13 72 368
13 73 123
13 74 544
13 75 525
13 76 788
13 77 800
13 78 133
13 79 400
13 80 793
13 81 999
13 82 373
13 83 872
13 84 902
13 85 875
13 86 942
13 87 392
13 88 342
13 89 177
13 90 141
13 91 492
13 92 518
13 93 318
13 94 144
13 95 833
13 96 714
13 97 232
13 98 55
13 99 373
13 100 181
13 101 525
13 102 199
13 103 949
13 104 635
13 105 377
13 106 928
13 107 183
13 108 953
13 109 86
13 110 745
13 111 811
14 15 248
14 16 748
14 17 478
14 18 790
14 19 1
14 20 405
14 21 461
14 22 737
14 23 679
14 24 707
14 25 584
14 26 171
14 27 424
14 28 370
14 29 874
14 30 296
14 31 814
14 32 152
14 33 921
14 34 747
14 35 164
14 36 810
14 37 669
14 38 929
14 39 804
14 40 566
14 41 142
14 42 926
14 43 560
14 44 832
14 45 147
14 46 673
14 47 745
14 48 794
14 49 706
14 50 673
14 51 955
14 52 513
14 53 590
14 54 321
14 55 551
14 56 781
14 57 133
14 58 314
14 59 842
14 60 782
14 61 979
14 62 463
14 63 520
14 64 800
14 65 348
14 66 315
14 67 29
14 68 603
14 69 735
14 70 38
14 71 520
14 72 936
14 73 685
14 74 261
14 75 434
14 76 872
14 77 720
14 78 575
14 79 662
14 80 588
14 81 960
14 82 683
14 83 234
14 84 780
14 85 729
14 86 86
14 87 576
14 88 692
14 89 116
14 90 832
14 91 133
14 92 879
14 93 335
14 94 160
14 95 30
14 96 3
14 97 503
14 98 613
14 99 849
14 100 983
14 101 410
14 102 477
14 103 67
14 104 845
14 105 314
14 106 710
14 107 215
14 108 478
14 109 204
14 110 956
14 111 68
15 16 122
15 17 964
15 18 273
15 19 233
15 20 59
15 21 137
15 22 633
15 23 770
15 24 933
15 25 644
15 26 709
15 27 724
15 28 465
15 29 763
15 30 81
15 31 474
15 32 603
15 33 139
15 34 913
15 35 990
15 36 412
15 37 647
15 38 312
15 39 977
15 40 167
15 41 261
15 42 616
15 43 110
15 44 548
15 45 488
15 46 275
15 47 769
15 48 25
15 49 888
15 50 765
15 51 299
15 52 181
15 53 849
15 54 721
15 55 536
15 56 300
15 57 216
15 58 222
15 59 299
15 60 740
15 61 986
15 62 53
15 63 7
15 64 371
15 65 909
15 66 761
15 67 444
15 68 36
15 69 16
15 70 248
15 71 92
15 72 218
15 73 757
15 74 540
15 75 170
15 76 291
15 77 775
15 78 704
15 79 515
15 80 871
15 81 555
15 82 544
15 83 211
15 84 802
15 85 954
15 86 872
15 87 85
15 88 958
15 89 805
15 90 792
15 91 61
15 92 878
15 93 144
15 94 60
15 95 878
15 96 665
15 97 639
15 98 642
15 99 658
15 100 95
15 101 640
15 102 122
15 103 433
15 104 436
15 105 306
15 106 483
15 107 937
15 108 650
15 109 113
15 110 212
15 111 303
16 17 975
16 18 388
16 19 313
16 20 757
16 21 250
16 22 284
16 23 362
16 24 439
16 25 425
16 26 542
16 27 767
16 28 263
16 29 4
16 30 885
16 31 248
16 32 591
16 33 640
16 34 91
16 35 343
16 36 733
16 37 10
16 38 41
16 39 797
16 40 853
16 41 737
16 42 956
16 43 454
16 44 885
16 45 656
16 46 355
16 47 397
16 48 105
16 49 422
16 50 810
16 51 496
16 52 768
16 53 433
16 54 846
16 55 446
16 56 658
16 57 994
16 58 721
16 59 704
16 60 361
16 61 928
16 62 267
16 63 275
16 64 508
16 65 561
16 66 186
16 67 323
16 68 450
16 69 446
16 70 478
16 71 129
16 72 859
16 73 585
16 74 40
16 75 375
16 76 376
16 77 409
16 78 137
16 79 299
16 80 716
16 81 778
16 82 323
16 83 140
16 84 665
16 85 925
16 86 570
16 87 686
16 88 722
16 89 400
16 90 112
16 91 760
16 92 460
16 93 168
16 94 420
16 95 902
16 96 813
16 97 754
16 98 996
16 99 542
16 100 477
16 101 105
16 102 599
16 103 120
16 104 775
16 105 710
16 106 137
16 107 624
16 108 436
16 109 101
16 110 210
16 111 690
17 18 778
17 19 9
17 20 813
17 21 353
17 22 954
17 23 293
17 24 942
17 25 779
17 26 38
17 27 356
17 28 484
17 29 215
17 30 950
17 31 297
17 32 457
17 33 975
17 34 702
17 35 226
17 36 816
17 37 398
17 38 536
17 39 909
17 40 817
17 41 255
17 42 90
17 43 393
17 44 965
17 45 231
17 46 666
17 47 717
17 48 569
17 49 931
17 50 242
17 51 411
17 52 238
17 53 652
17 54 419
17 55 743
17 56 176
17 57 54
17 58 713
17 59 281
17 60 148
17 61 374
17 62 10
17 63 87
17 64 888
17 65 78
17 66 291
17 67 731
17 68 298
17 69 161
17 70 16
17 71 821
17 72 617
17 73 531
17 74 789
17 75 556
17 76 206
17 77 621
17 78 876
17 79 34
17 80 142
17 81 22
17 82 887
17 83 483
17 84 740
17 85 363
17 86 186
17 87 982
17 88 229
17 89 375
17 90 221
17 91 344
17 92 983
17 93 346
17 94 515
17 95 373
17 96 552
17 97 971
17 98 250
17 99 841
17 100 287
17 101 807
17 102 864
17 103 842
17 104 729
17 105 708
17 106 22
17 107 236
17 108 903
17 109 885
17 110 536
17 111 831
18 19 883
18 20 735
18 21 679
18 22 547
18 23 539
18 24 200
18 25 492
18 26 947
18 27 787
18 28 350
18 29 428
18 30 47
18 31 538
18 32 741
18 33 569
18 34 527
18 35 425
18 36 675
18 37 411
18 38 148
18 39 19
18 40 112
18 41 792
18 42 71
18 43 464
18 44 252
18 45 157
18 46 24
18 47 303
18 48 707
18 49 695
18 50 795
18 51 319
18 52 941
18 53 661
18 54 677
18 55 993
18 56 922
18 57 390
18 58 221
18 59 835
18 60 616
18 61 904
18 62 910
18 63 777
18 64 946
18 65 785
18 66 756
18 67 506
18 68 521
18 69 501
18 70 430
18 71 533
18 72 765
18 73 882
18 74 76
18 75 254
18 76 74
18 77 33
18 78 496
18 79 882
18 80 748
18 81 873
18 82 629
18 83 130
18 84 637
18 85 369
18 86 749
18 87 404
18 88 596
18 89 569
18 90 91
18 91 607
18 92 222
18 93 895
18 94 15
18 95 870
18 96 64
18 97 724
18 98 731
18 99 456
18 100 241
18 101 301
18 102 196
18 103 626
18 104 683
18 105 315
18 106 950
18 107 667
18 108 366
18 109 473
18 110 932
18 111 702
19 20 453
19 21 656
19 22 539
19 23 289
19 24 467
19 25 961
19 26 266
19 27 310
19 28 966
19 29 434
19 30 596
19 31 572
19 32 126
19 33 637
19 34 469
19 35 321
19 36 184
19 37 268
19 38 221
19 39 733
19 40 42
19 41 370
19 42 212
19 43 548
19 44 149
19 45 65
19 46 606
19 47 598
19 48 852
19 49 761
19 50 998
