156 12090
0 1 77.0768718821715
0 2 77.0768718821715
0 3 77.0768718821715
0 4 77.0768718821715
0 5 77.0768718821715
0 6 77.0768718821715
0 7 77.0768718821715
0 8 77.0768718821715
0 9 77.0768718821715
0 10 77.0768718821715
0 11 77.0768718821715
0 12 77.0768718821715
0 13 77.0768718821715
0 14 77.0768718821715
0 15 77.0768718821715
0 16 77.0768718821715
0 17 77.0768718821715
0 18 77.0768718821715
0 19 77.0768718821715
0 20 77.0768718821715
0 21 77.0768718821715
0 22 77.0768718821715
0 23 77.0768718821715
0 24 77.0768718821715
0 25 77.0768718821715
0 26 77.0768718821715
0 27 77.0768718821715
0 28 77.0768718821715
0 29 77.0768718821715
0 30 77.0768718821715
0 31 77.0768718821715
0 32 77.0768718821715
0 33 77.0768718821715
0 34 77.0768718821715
0 35 77.0768718821715
0 36 77.0768718821715
0 37 77.0768718821715
0 38 77.0768718821715
0 39 77.0768718821715
0 40 77.0768718821715
0 41 77.0768718821715
0 42 77.0768718821715
0 43 77.0768718821715
0 44 77.0768718821715
0 45 77.0768718821715
0 46 77.0768718821715
0 47 77.0768718821715
0 48 77.0768718821715
0 49 77.0768718821715
0 50 77.0768718821715
0 51 77.0768718821715
0 52 77.0768718821715
0 53 77.0768718821715
0 54 77.0768718821715
0 55 77.0768718821715
0 56 77.0768718821715
0 57 77.0768718821715
0 58 77.0768718821715
0 59 77.0768718821715
0 60 77.0768718821715
0 61 77.0768718821715
0 62 77.0768718821715
0 63 77.0768718821715
0 64 77.0768718821715
0 65 77.0768718821715
0 66 77.0768718821715
0 67 77.0768718821715
0 68 77.0768718821715
0 69 77.0768718821715
0 70 77.0768718821715
0 71 77.0768718821715
0 72 77.0768718821715
0 73 77.0768718821715
0 74 77.0768718821715
0 75 77.0768718821715
0 76 77.0768718821715
0 77 77.0768718821715
0 78 77.0768718821715
0 79 77.0768718821715
0 80 77.0768718821715
0 81 77.0768718821715
0 82 77.0768718821715
0 83 77.0768718821715
0 84 77.0768718821715
0 85 77.0768718821715
0 86 77.0768718821715
0 87 77.0768718821715
0 88 77.0768718821715
0 89 77.0768718821715
0 90 77.0768718821715
0 91 77.0768718821715
0 92 77.0768718821715
0 93 77.0768718821715
0 94 77.0768718821715
0 95 77.0768718821715
0 96 77.0768718821715
0 97 77.0768718821715
0 98 77.0768718821715
0 99 77.0768718821715
0 100 77.0768718821715
0 101 77.0768718821715
0 102 77.0768718821715
0 103 77.0768718821715
0 104 77.0768718821715
0 105 77.0768718821715
0 106 77.0768718821715
0 107 77.0768718821715
0 108 77.0768718821715
0 109 77.0768718821715
0 110 77.0768718821715
0 111 77.0768718821715
0 112 77.0768718821715
0 113 77.0768718821715
0 114 77.0768718821715
0 115 77.0768718821715
0 116 77.0768718821715
0 117 77.0768718821715
0 118 77.0768718821715
0 119 77.0768718821715
0 120 77.0768718821715
0 121 77.0768718821715
0 122 77.0768718821715
0 123 77.0768718821715
0 124 77.0768718821715
0 125 77.0768718821715
0 126 77.0768718821715
0 127 77.0768718821715
0 128 77.0768718821715
0 129 77.0768718821715
