126 7875
0 1 200
0 2 722
0 3 122
0 4 248
0 5 129
0 6 778
0 7 789
0 8 706
0 9 249
0 10 275
0 11 494
0 12 693
0 13 731
0 14 311
0 15 299
0 16 846
0 17 800
0 18 808
0 19 694
0 20 8
0 21 286
0 22 620
0 23 535
0 24 948
0 25 443
0 26 719
0 27 966
0 28 223
0 29 761
0 30 363
0 31 864
0 32 881
0 33 371
0 34 371
0 35 868
0 36 189
0 37 405
0 38 848
0 39 949
0 40 236
0 41 889
0 42 707
0 43 988
0 44 649
0 45 27
0 46 157
0 47 295
0 48 949
0 49 211
0 50 580
0 51 591
0 52 12
0 53 214
0 54 172
0 55 198
0 56 127
0 57 9
0 58 923
0 59 56
0 60 437
0 61 803
0 62 646
0 63 534
0 64 366
0 65 121
0 66 259
0 67 603
0 68 734
0 69 595
0 70 803
0 71 618
0 72 727
0 73 524
0 74 914
0 75 608
0 76 894
0 77 876
0 78 671
0 79 521
0 80 422
0 81 219
0 82 503
0 83 317
0 84 655
0 85 912
0 86 938
0 87 665
0 88 920
0 89 289
0 90 799
0 91 346
0 92 675
0 93 308
0 94 736
0 95 82
0 96 169
0 97 915
0 98 1000
0 99 228
0 100 826
0 101 921
0 102 302
0 103 744
0 104 144
0 105 673
0 106 455
0 107 30
0 108 759
0 109 958
0 110 862
0 111 787
0 112 316
0 113 786
0 114 994
0 115 362
0 116 835
0 117 6
0 118 572
0 119 297
0 120 341
0 121 872
0 122 472
0 123 592
0 124 456
0 125 831
1 2 421
1 3 981
1 4 484
1 5 137
1 6 619
1 7 601
1 8 767
1 9 458
1 10 15
1 11 425
1 12 628
1 13 362
1 14 82
1 15 892
1 16 855
1 17 901
1 18 876
1 19 485
1 20 901
1 21 171
1 22 535
1 23 686
1 24 814
1 25 838
1 26 358
1 27 985
1 28 294
1 29 429
1 30 266
1 31 834
1 32 457
1 33 514
1 34 263
1 35 104
1 36 541
1 37 55
1 38 787
1 39 63
1 40 370
1 41 430
1 42 28
1 43 325
1 44 830
1 45 853
1 46 717
1 47 692
1 48 963
1 49 720
1 50 194
1 51 489
1 52 229
1 53 908
1 54 854
1 55 68
1 56 420
1 57 913
1 58 726
1 59 492
1 60 181
1 61 871
1 62 220
1 63 824
1 64 191
1 65 493
1 66 15
1 67 940
1 68 516
1 69 616
1 70 229
1 71 690
1 72 680
1 73 980
1 74 224
1 75 133
1 76 745
1 77 90
1 78 929
1 79 522
1 80 376
1 81 460
1 82 458
1 83 48
1 84 913
1 85 832
1 86 910
1 87 182
1 88 758
1 89 661
1 90 114
1 91 534
1 92 194
1 93 819
1 94 595
1 95 883
1 96 238
1 97 827
1 98 495
1 99 639
1 100 79
1 101 982
1 102 305
1 103 218
1 104 679
1 105 728
1 106 736
1 107 962
1 108 626
1 109 97
1 110 623
1 111 951
1 112 178
1 113 101
1 114 85
1 115 487
1 116 946
1 117 77
1 118 382
1 119 154
1 120 894
1 121 334
1 122 712
1 123 804
1 124 754
1 125 658
2 3 807
2 4 181
2 5 462
2 6 92
2 7 931
2 8 594
2 9 802
2 10 49
2 11 704
2 12 848
2 13 384
2 14 229
2 15 557
2 16 97
2 17 599
2 18 168
2 19 187
2 20 98
2 21 917
2 22 919
2 23 954
2 24 734
2 25 701
2 26 812
2 27 203
2 28 479
2 29 499
2 30 892
2 31 678
2 32 393
2 33 218
2 34 417
2 35 370
2 36 34
2 37 806
2 38 450
2 39 588
2 40 861
2 41 849
2 42 431
2 43 365
2 44 743
2 45 643
2 46 434
2 47 230
2 48 35
2 49 372
2 50 973
2 51 520
2 52 29
2 53 14
2 54 245
2 55 218
2 56 710
2 57 219
2 58 730
2 59 570
2 60 377
2 61 18
2 62 663
2 63 425
2 64 853
2 65 243
2 66 254
2 67 364
2 68 461
2 69 13
2 70 480
2 71 901
2 72 215
2 73 772
2 74 965
2 75 996
2 76 406
2 77 604
2 78 87
2 79 671
2 80 91
2 81 536
2 82 234
2 83 369
2 84 256
