115 6555
0 1 489
0 2 604
0 3 191
0 4 97
0 5 60
0 6 359
0 7 587
0 8 933
0 9 437
0 10 311
0 11 687
0 12 860
0 13 735
0 14 539
0 15 596
0 16 453
0 17 177
0 18 273
0 19 205
0 20 431
0 21 509
0 22 575
0 23 968
0 24 714
0 25 958
0 26 26
0 27 608
0 28 112
0 29 308
0 30 106
0 31 726
0 32 943
0 33 537
0 34 963
0 35 210
0 36 881
0 37 139
0 38 171
0 39 928
0 40 332
0 41 407
0 42 252
0 43 936
0 44 557
0 45 546
0 46 27
0 47 700
0 48 265
0 49 417
0 50 556
0 51 721
0 52 112
0 53 807
0 54 945
0 55 108
0 56 850
0 57 318
0 58 67
0 59 405
0 60 334
0 61 486
0 62 708
0 63 756
0 64 333
0 65 509
0 66 632
0 67 407
0 68 413
0 69 899
0 70 814
0 71 215
0 72 904
0 73 567
0 74 572
0 75 779
0 76 524
0 77 24
0 78 526
0 79 790
0 80 354
0 81 50
0 82 507
0 83 834
0 84 610
0 85 8
0 86 594
0 87 584
0 88 269
0 89 647
0 90 347
0 91 182
0 92 264
0 93 341
0 94 118
0 95 612
0 96 328
0 97 965
0 98 471
0 99 322
0 100 415
0 101 571
0 102 796
0 103 222
0 104 416
0 105 358
0 106 423
0 107 75
0 108 955
0 109 329
0 110 417
0 111 755
0 112 182
0 113 996
0 114 44
1 2 835
1 3 876
1 4 509
1 5 463
1 6 202
1 7 710
1 8 725
1 9 663
1 10 924
1 11 110
1 12 348
1 13 738
1 14 165
1 15 640
1 16 760
1 17 466
1 18 137
1 19 390
1 20 613
1 21 768
1 22 317
1 23 60
1 24 654
1 25 263
1 26 253
1 27 529
1 28 199
1 29 690
1 30 522
1 31 529
1 32 128
1 33 346
1 34 350
1 35 79
1 36 566
1 37 911
1 38 389
1 39 245
1 40 223
1 41 93
1 42 529
1 43 150
1 44 199
1 45 926
1 46 708
1 47 417
1 48 328
1 49 532
1 50 863
1 51 990
1 52 913
1 53 688
1 54 67
1 55 653
1 56 917
1 57 673
1 58 457
1 59 162
1 60 156
1 61 258
1 62 772
1 63 330
1 64 446
1 65 790
1 66 241
1 67 332
1 68 970
1 69 369
1 70 392
1 71 902
1 72 5
1 73 686
1 74 11
1 75 985
1 76 252
1 77 783
1 78 525
1 79 850
1 80 304
1 81 194
1 82 205
1 83 742
1 84 553
1 85 700
1 86 276
1 87 464
1 88 392
1 89 204
1 90 56
1 91 525
1 92 858
1 93 474
1 94 965
1 95 554
1 96 893
1 97 139
1 98 933
1 99 888
1 100 976
1 101 4
1 102 585
1 103 221
1 104 440
1 105 96
1 106 696
1 107 368
1 108 645
1 109 94
1 110 851
1 111 256
1 112 388
1 113 360
1 114 539
2 3 676
2 4 481
2 5 872
2 6 745
2 7 894
2 8 432
2 9 465
2 10 904
2 11 277
2 12 906
2 13 862
2 14 414
2 15 438
2 16 165
2 17 878
2 18 535
2 19 322
2 20 197
2 21 300
2 22 103
2 23 309
2 24 42
2 25 387
2 26 717
2 27 868
2 28 339
2 29 372
2 30 788
2 31 183
2 32 110
2 33 480
2 34 208
2 35 613
2 36 793
2 37 998
2 38 470
2 39 640
2 40 291
2 41 350
2 42 751
2 43 661
2 44 557
2 45 977
2 46 919
2 47 242
2 48 994
2 49 85
2 50 922
2 51 994
2 52 308
2 53 201
2 54 791
2 55 107
2 56 77
2 57 425
2 58 50
2 59 76
2 60 504
2 61 493
2 62 906
2 63 261
2 64 418
2 65 620
2 66 779
2 67 224
2 68 826
2 69 778
2 70 435
2 71 649
2 72 509
2 73 205
2 74 36
2 75 149
2 76 624
2 77 84
2 78 32
2 79 398
2 80 785
2 81 952
2 82 592
2 83 661
2 84 233
2 85 450
2 86 954
2 87 57
2 88 87
2 89 221
2 90 35
2 91 720
2 92 908
2 93 996
2 94 462
2 95 502
2 96 360
2 97 42
2 98 595
2 99 415
2 100 940
2 101 99
2 102 149
2 103 695
2 104 668
2 105 516
2 106 768
2 107 435
2 108 36
2 109 297
2 110 932
2 111 820
2 112 477
2 113 344
2 114 27
3 4 963
3 5 128
3 6 633
3 7 99
3 8 809
3 9 309
3 10 56
3 11 236
3 12 191
3 13 265
3 14 598
3 15 165
3 16 23
3 17 434
3 18 345
3 19 96
3 20 886
3 21 862
3 22 625
3 23 618
3 24 183
3 25 165
3 26 39
3 27 314
3 28 676
3 29 899
3 30 985
3 31 105
3 32 724
3 33 201
3 34 424
3 35 365
3 36 185
3 37 836
3 38 265
3 39 699
3 40 75
3 41 123
3 42 399
3 43 635
3 44 553
3 45 712
3 46 884
3 47 10
3 48 914
3 49 844
3 50 91
3 51 560
3 52 626
3 53 499
3 54 287
3 55 979
3 56 48
3 57 929
3 58 838
3 59 829
3 60 120
3 61 673
3 62 909
3 63 164
3 64 721
3 65 359
3 66 690
3 67 951
3 68 656
3 69 334
3 70 5
3 71 618
3 72 450
3 73 559
3 74 303
3 75 503
3 76 714
3 77 890
3 78 273
3 79 894
3 80 991
3 81 753
3 82 977
3 83 553
3 84 127
3 85 450
3 86 159
3 87 982
3 88 768
3 89 281
3 90 192
3 91 964
3 92 415
3 93 332
3 94 567
3 95 1000
3 96 288
3 97 40
3 98 543
3 99 944
3 100 516
3 101 844
3 102 748
3 103 200
3 104 895
3 105 249
3 106 589
3 107 180
3 108 277
3 109 375
3 110 707
3 111 440
3 112 148
3 113 393
3 114 658
4 5 271
4 6 405
4 7 605
4 8 467
4 9 181
4 10 369
4 11 560
4 12 937
4 13 602
4 14 568
4 15 601
4 16 645
4 17 426
4 18 867
4 19 687
4 20 365
4 21 809
4 22 673
4 23 848
4 24 139
4 25 35
4 26 888
4 27 442
4 28 852
4 29 527
4 30 493
4 31 50
4 32 98
4 33 855
4 34 184
4 35 998
4 36 656
4 37 101
4 38 759
4 39 760
4 40 666
4 41 140
4 42 144
4 43 517
4 44 621
4 45 823
4 46 488
4 47 985
4 48 564
4 49 647
4 50 40
4 51 943
4 52 266
4 53 438
4 54 931
4 55 85
4 56 602
4 57 781
4 58 853
4 59 620
4 60 766
4 61 11
4 62 227
4 63 779
4 64 481
4 65 420
4 66 514
4 67 888
4 68 79
4 69 99
4 70 374
4 71 510
4 72 199
4 73 618
4 74 450
4 75 827
4 76 202
4 77 787
4 78 982
4 79 502
4 80 273
4 81 263
4 82 506
4 83 998
4 84 641
4 85 621
4 86 10
4 87 496
4 88 831
4 89 734
4 90 375
4 91 326
4 92 516
4 93 56
4 94 518
4 95 383
4 96 207
4 97 493
4 98 684
4 99 197
4 100 826
4 101 504
4 102 166
4 103 289
4 104 521
4 105 990
4 106 364
4 107 685
4 108 352
4 109 630
4 110 488
4 111 543
4 112 40
4 113 364
4 114 733
5 6 285
5 7 472
5 8 991
5 9 499
5 10 654
5 11 323
5 12 711
5 13 446
5 14 584
5 15 832
5 16 52
5 17 21
5 18 845
5 19 910
5 20 87
5 21 225
5 22 527
5 23 504
5 24 10
5 25 872
5 26 383
5 27 93
5 28 942
5 29 422
5 30 375
5 31 194
5 32 214
5 33 362
5 34 54
5 35 55
5 36 573
5 37 571
5 38 523
5 39 179
5 40 60
5 41 102
5 42 989
5 43 3
5 44 235
5 45 690
5 46 303
5 47 623
5 48 120
5 49 156
5 50 697
5 51 154
5 52 713
5 53 705
5 54 844
5 55 95
5 56 983
5 57 152
5 58 131
5 59 543
5 60 842
5 61 311
5 62 172
5 63 648
5 64 422
5 65 379
5 66 157
5 67 660
5 68 622
5 69 957
5 70 730
5 71 53
5 72 169
5 73 269
5 74 40
5 75 563
5 76 137
5 77 751
5 78 268
5 79 31
5 80 557
5 81 961
5 82 329
5 83 996
5 84 819
5 85 907
5 86 35
5 87 185
5 88 732
5 89 111
5 90 417
5 91 767
5 92 346
5 93 401
5 94 826
5 95 632
5 96 451
5 97 108
5 98 221
5 99 872
5 100 886
5 101 44
5 102 648
5 103 237
5 104 687
5 105 769
5 106 596
5 107 468
5 108 621
5 109 335
5 110 851
5 111 113
5 112 837
5 113 921
5 114 22
6 7 448
6 8 329
6 9 495
6 10 913
6 11 149
6 12 549
6 13 717
6 14 410
6 15 602
6 16 829
6 17 967
6 18 33
6 19 820
6 20 993
6 21 977
6 22 910
6 23 717
6 24 7
6 25 598
