138 9453
0 1 30.19063518959527
0 2 30.19063518959527
0 3 30.19063518959527
0 4 30.19063518959527
0 5 30.19063518959527
0 6 30.19063518959527
0 7 30.19063518959527
0 8 30.19063518959527
0 9 30.19063518959527
0 10 30.19063518959527
0 11 30.19063518959527
0 12 30.19063518959527
0 13 30.19063518959527
0 14 30.19063518959527
0 15 30.19063518959527
0 16 30.19063518959527
0 17 30.19063518959527
0 18 30.19063518959527
0 19 30.19063518959527
0 20 30.19063518959527
0 21 30.19063518959527
0 22 30.19063518959527
0 23 30.19063518959527
0 24 30.19063518959527
0 25 30.19063518959527
0 26 30.19063518959527
0 27 30.19063518959527
0 28 30.19063518959527
0 29 30.19063518959527
0 30 30.19063518959527
0 31 30.19063518959527
0 32 30.19063518959527
0 33 30.19063518959527
0 34 30.19063518959527
0 35 30.19063518959527
0 36 30.19063518959527
0 37 30.19063518959527
0 38 30.19063518959527
0 39 30.19063518959527
0 40 30.19063518959527
0 41 30.19063518959527
0 42 30.19063518959527
0 43 30.19063518959527
0 44 30.19063518959527
0 45 30.19063518959527
0 46 30.19063518959527
0 47 30.19063518959527
0 48 30.19063518959527
0 49 30.19063518959527
0 50 30.19063518959527
0 51 30.19063518959527
0 52 30.19063518959527
0 53 30.19063518959527
0 54 30.19063518959527
0 55 30.19063518959527
0 56 30.19063518959527
0 57 30.19063518959527
0 58 30.19063518959527
0 59 30.19063518959527
0 60 30.19063518959527
0 61 30.19063518959527
0 62 30.19063518959527
0 63 30.19063518959527
0 64 30.19063518959527
0 65 30.19063518959527
0 66 30.19063518959527
0 67 30.19063518959527
0 68 30.19063518959527
0 69 30.19063518959527
0 70 30.19063518959527
0 71 30.19063518959527
0 72 30.19063518959527
0 73 30.19063518959527
0 74 30.19063518959527
0 75 30.19063518959527
0 76 30.19063518959527
0 77 30.19063518959527
0 78 30.19063518959527
0 79 30.19063518959527
0 80 30.19063518959527
0 81 30.19063518959527
0 82 30.19063518959527
0 83 30.19063518959527
0 84 30.19063518959527
0 85 30.19063518959527
0 86 30.19063518959527
0 87 30.19063518959527
0 88 30.19063518959527
0 89 30.19063518959527
0 90 30.19063518959527
0 91 30.19063518959527
0 92 30.19063518959527
0 93 30.19063518959527
0 94 30.19063518959527
0 95 30.19063518959527
0 96 30.19063518959527
0 97 30.19063518959527
0 98 30.19063518959527
0 99 30.19063518959527
0 100 30.19063518959527
0 101 30.19063518959527
0 102 30.19063518959527
0 103 30.19063518959527
0 104 30.19063518959527
0 105 30.19063518959527
0 106 30.19063518959527
0 107 30.19063518959527
0 108 30.19063518959527
0 109 30.19063518959527
0 110 30.19063518959527
0 111 30.19063518959527
0 112 30.19063518959527
0 113 30.19063518959527
0 114 30.19063518959527
0 115 30.19063518959527
0 116 30.19063518959527
0 117 30.19063518959527
0 118 30.19063518959527
0 119 30.19063518959527
0 120 30.19063518959527
0 121 30.19063518959527
0 122 30.19063518959527
0 123 30.19063518959527
0 124 30.19063518959527
0 125 30.19063518959527
0 126 30.19063518959527
0 127 30.19063518959527
0 128 30.19063518959527
0 129 30.19063518959527
0 130 30.19063518959527
0 131 30.19063518959527
0 132 30.19063518959527
0 133 30.19063518959527
0 134 30.19063518959527
0 135 30.19063518959527
0 136 30.19063518959527
0 137 30.19063518959527
1 2 30.19063518959527
1 3 30.19063518959527
1 4 30.19063518959527
1 5 30.19063518959527
1 6 30.19063518959527
1 7 30.19063518959527
1 8 30.19063518959527
1 9 30.19063518959527
1 10 30.19063518959527
1 11 30.19063518959527
1 12 30.19063518959527
1 13 30.19063518959527
1 14 30.19063518959527
1 15 30.19063518959527
1 16 30.19063518959527
1 17 30.19063518959527
1 18 30.19063518959527
1 19 30.19063518959527
1 20 30.19063518959527
1 21 30.19063518959527
1 22 30.19063518959527
1 23 30.19063518959527
1 24 30.19063518959527
1 25 30.19063518959527
1 26 30.19063518959527
1 27 30.19063518959527
1 28 30.19063518959527
1 29 30.19063518959527
1 30 30.19063518959527
1 31 30.19063518959527
1 32 30.19063518959527
1 33 30.19063518959527
1 34 30.19063518959527
1 35 30.19063518959527
1 36 30.19063518959527
1 37 30.19063518959527
1 38 30.19063518959527
1 39 30.19063518959527
1 40 30.19063518959527
1 41 30.19063518959527
1 42 30.19063518959527
1 43 30.19063518959527
1 44 30.19063518959527
1 45 30.19063518959527
1 46 30.19063518959527
1 47 30.19063518959527
1 48 30.19063518959527
1 49 30.19063518959527
1 50 30.19063518959527
1 51 30.19063518959527
1 52 30.19063518959527
1 53 30.19063518959527
1 54 30.19063518959527
1 55 30.19063518959527
1 56 30.19063518959527
1 57 30.19063518959527
1 58 30.19063518959527
1 59 30.19063518959527
1 60 30.19063518959527
1 61 30.19063518959527
1 62 30.19063518959527
1 63 30.19063518959527
1 64 30.19063518959527
1 65 30.19063518959527
1 66 30.19063518959527
1 67 30.19063518959527
1 68 30.19063518959527
1 69 30.19063518959527
1 70 30.19063518959527
1 71 30.19063518959527
1 72 30.19063518959527
1 73 30.19063518959527
1 74 30.19063518959527
1 75 30.19063518959527
1 76 30.19063518959527
1 77 30.19063518959527
1 78 30.19063518959527
1 79 30.19063518959527
1 80 30.19063518959527
1 81 30.19063518959527
1 82 30.19063518959527
1 83 30.19063518959527
1 84 30.19063518959527
1 85 30.19063518959527
1 86 30.19063518959527
1 87 30.19063518959527
1 88 30.19063518959527
1 89 30.19063518959527
1 90 30.19063518959527
1 91 30.19063518959527
1 92 30.19063518959527
1 93 30.19063518959527
1 94 30.19063518959527
1 95 30.19063518959527
1 96 30.19063518959527
1 97 30.19063518959527
1 98 30.19063518959527
1 99 30.19063518959527
1 100 30.19063518959527
1 101 30.19063518959527
1 102 30.19063518959527
1 103 30.19063518959527
1 104 30.19063518959527
1 105 30.19063518959527
1 106 30.19063518959527
1 107 30.19063518959527
1 108 30.19063518959527
1 109 30.19063518959527
1 110 30.19063518959527
1 111 30.19063518959527
1 112 30.19063518959527
1 113 30.19063518959527
1 114 30.19063518959527
1 115 30.19063518959527
1 116 30.19063518959527
1 117 30.19063518959527
1 118 30.19063518959527
1 119 30.19063518959527
1 120 30.19063518959527
1 121 30.19063518959527
1 122 30.19063518959527
1 123 30.19063518959527
1 124 30.19063518959527
1 125 30.19063518959527
1 126 30.19063518959527
1 127 30.19063518959527
1 128 30.19063518959527
1 129 30.19063518959527
1 130 30.19063518959527
1 131 30.19063518959527
1 132 30.19063518959527
1 133 30.19063518959527
1 134 30.19063518959527
1 135 30.19063518959527
1 136 30.19063518959527
1 137 30.19063518959527
2 3 30.19063518959527
2 4 30.19063518959527
2 5 30.19063518959527
2 6 30.19063518959527
2 7 30.19063518959527
2 8 30.19063518959527
2 9 30.19063518959527
2 10 30.19063518959527
2 11 30.19063518959527
2 12 30.19063518959527
2 13 30.19063518959527
2 14 30.19063518959527
2 15 30.19063518959527
2 16 30.19063518959527
2 17 30.19063518959527
2 18 30.19063518959527
2 19 30.19063518959527
2 20 30.19063518959527
2 21 30.19063518959527
2 22 30.19063518959527
2 23 30.19063518959527
2 24 30.19063518959527
2 25 30.19063518959527
2 26 30.19063518959527
2 27 30.19063518959527
2 28 30.19063518959527
2 29 30.19063518959527
2 30 30.19063518959527
2 31 30.19063518959527
2 32 30.19063518959527
2 33 30.19063518959527
2 34 30.19063518959527
2 35 30.19063518959527
2 36 30.19063518959527
2 37 30.19063518959527
2 38 30.19063518959527
2 39 30.19063518959527
2 40 30.19063518959527
2 41 30.19063518959527
2 42 30.19063518959527
2 43 30.19063518959527
2 44 30.19063518959527
2 45 30.19063518959527
2 46 30.19063518959527
2 47 30.19063518959527
2 48 30.19063518959527
2 49 30.19063518959527
2 50 30.19063518959527
2 51 30.19063518959527
2 52 30.19063518959527
2 53 30.19063518959527
2 54 30.19063518959527
2 55 30.19063518959527
2 56 30.19063518959527
2 57 30.19063518959527
2 58 30.19063518959527
2 59 30.19063518959527
2 60 30.19063518959527
2 61 30.19063518959527
2 62 30.19063518959527
2 63 30.19063518959527
2 64 30.19063518959527
2 65 30.19063518959527
2 66 30.19063518959527
2 67 30.19063518959527
2 68 30.19063518959527
2 69 30.19063518959527
2 70 30.19063518959527
2 71 30.19063518959527
2 72 30.19063518959527
2 73 30.19063518959527
2 74 30.19063518959527
2 75 30.19063518959527
2 76 30.19063518959527
2 77 30.19063518959527
2 78 30.19063518959527
2 79 30.19063518959527
2 80 30.19063518959527
2 81 30.19063518959527
2 82 30.19063518959527
2 83 30.19063518959527
2 84 30.19063518959527
2 85 30.19063518959527
2 86 30.19063518959527
2 87 30.19063518959527
2 88 30.19063518959527
2 89 30.19063518959527
2 90 30.19063518959527
2 91 30.19063518959527
2 92 30.19063518959527
2 93 30.19063518959527
2 94 30.19063518959527
2 95 30.19063518959527
2 96 30.19063518959527
2 97 30.19063518959527
2 98 30.19063518959527
2 99 30.19063518959527
2 100 30.19063518959527
2 101 30.19063518959527
2 102 30.19063518959527
2 103 30.19063518959527
2 104 30.19063518959527
2 105 30.19063518959527
2 106 30.19063518959527
2 107 30.19063518959527
2 108 30.19063518959527
2 109 30.19063518959527
2 110 30.19063518959527
2 111 30.19063518959527
2 112 30.19063518959527
2 113 30.19063518959527
2 114 30.19063518959527
2 115 30.19063518959527
2 116 30.19063518959527
2 117 30.19063518959527
2 118 30.19063518959527
2 119 30.19063518959527
2 120 30.19063518959527
2 121 30.19063518959527
2 122 30.19063518959527
2 123 30.19063518959527
2 124 30.19063518959527
2 125 30.19063518959527
2 126 30.19063518959527
2 127 30.19063518959527
2 128 30.19063518959527
2 129 30.19063518959527
2 130 30.19063518959527
2 131 30.19063518959527
2 132 30.19063518959527
2 133 30.19063518959527
2 134 30.19063518959527
2 135 30.19063518959527
2 136 30.19063518959527
2 137 30.19063518959527
