32 496
0 1 140.1960555112866
0 2 140.1960555112866
0 3 140.1960555112866
0 4 140.1960555112866
0 5 140.1960555112866
0 6 140.1960555112866
0 7 140.1960555112866
0 8 140.1960555112866
0 9 140.1960555112866
0 10 140.1960555112866
0 11 140.1960555112866
0 12 140.1960555112866
0 13 140.1960555112866
0 14 140.1960555112866
0 15 140.1960555112866
0 16 140.1960555112866
0 17 140.1960555112866
0 18 140.1960555112866
0 19 140.1960555112866
0 20 140.1960555112866
0 21 140.1960555112866
0 22 140.1960555112866
0 23 140.1960555112866
0 24 140.1960555112866
0 25 140.1960555112866
0 26 140.1960555112866
0 27 140.1960555112866
0 28 140.1960555112866
0 29 140.1960555112866
0 30 140.1960555112866
0 31 140.1960555112866
1 2 140.1960555112866
1 3 140.1960555112866
1 4 140.1960555112866
1 5 140.1960555112866
1 6 140.1960555112866
1 7 140.1960555112866
1 8 140.1960555112866
1 9 140.1960555112866
1 10 140.1960555112866
1 11 140.1960555112866
1 12 140.1960555112866
1 13 140.1960555112866
1 14 140.1960555112866
1 15 140.1960555112866
1 16 140.1960555112866
1 17 140.1960555112866
1 18 140.1960555112866
1 19 140.1960555112866
1 20 140.1960555112866
1 21 140.1960555112866
1 22 140.1960555112866
1 23 140.1960555112866
1 24 140.1960555112866
1 25 140.1960555112866
1 26 140.1960555112866
1 27 140.1960555112866
1 28 140.1960555112866
1 29 140.1960555112866
1 30 140.1960555112866
1 31 140.1960555112866
2 3 140.1960555112866
2 4 140.1960555112866
2 5 140.1960555112866
2 6 140.1960555112866
2 7 140.1960555112866
2 8 140.1960555112866
2 9 140.1960555112866
2 10 140.1960555112866
2 11 140.1960555112866
2 12 140.1960555112866
2 13 140.1960555112866
2 14 140.1960555112866
2 15 140.1960555112866
2 16 140.1960555112866
2 17 140.1960555112866
2 18 140.1960555112866
2 19 140.1960555112866
2 20 140.1960555112866
2 21 140.1960555112866
2 22 140.1960555112866
2 23 140.1960555112866
2 24 140.1960555112866
2 25 140.1960555112866
2 26 140.1960555112866
2 27 140.1960555112866
2 28 140.1960555112866
2 29 140.1960555112866
2 30 140.1960555112866
2 31 140.1960555112866
3 4 140.1960555112866
3 5 140.1960555112866
3 6 140.1960555112866
3 7 140.1960555112866
3 8 140.1960555112866
3 9 140.1960555112866
3 10 140.1960555112866
3 11 140.1960555112866
3 12 140.1960555112866
3 13 140.1960555112866
3 14 140.1960555112866
3 15 140.1960555112866
3 16 140.1960555112866
3 17 140.1960555112866
3 18 140.1960555112866
3 19 140.1960555112866
3 20 140.1960555112866
3 21 140.1960555112866
3 22 140.1960555112866
3 23 140.1960555112866
3 24 140.1960555112866
3 25 140.1960555112866
3 26 140.1960555112866
3 27 140.1960555112866
3 28 140.1960555112866
3 29 140.1960555112866
3 30 140.1960555112866
3 31 140.1960555112866
4 5 140.1960555112866
4 6 140.1960555112866
4 7 140.1960555112866
4 8 140.1960555112866
4 9 140.1960555112866
4 10 140.1960555112866
4 11 140.1960555112866
4 12 140.1960555112866
4 13 140.1960555112866
4 14 140.1960555112866
4 15 140.1960555112866
4 16 140.1960555112866
4 17 140.1960555112866
4 18 140.1960555112866
4 19 140.1960555112866
4 20 140.1960555112866
4 21 140.1960555112866
4 22 140.1960555112866
4 23 140.1960555112866
4 24 140.1960555112866
4 25 140.1960555112866
4 26 140.1960555112866
4 27 140.1960555112866
4 28 140.1960555112866
4 29 140.1960555112866
4 30 140.1960555112866
4 31 140.1960555112866
5 6 140.1960555112866
5 7 140.1960555112866
5 8 140.1960555112866
5 9 140.1960555112866
5 10 140.1960555112866
5 11 140.1960555112866
5 12 140.1960555112866
