58 1653
0 1 11
0 2 865
0 3 490
0 4 540
0 5 686
0 6 8
0 7 570
0 8 178
0 9 19
0 10 167
0 11 754
0 12 638
0 13 595
0 14 636
0 15 287
0 16 998
0 17 161
0 18 219
0 19 880
0 20 871
0 21 44
0 22 296
0 23 174
0 24 12
0 25 146
0 26 779
0 27 546
0 28 17
0 29 767
0 30 506
0 31 123
0 32 570
0 33 956
0 34 343
0 35 989
0 36 885
0 37 575
0 38 287
0 39 369
0 40 624
0 41 922
0 42 290
0 43 478
0 44 121
0 45 586
0 46 772
0 47 626
0 48 397
0 49 435
0 50 388
0 51 293
0 52 568
0 53 108
0 54 396
0 55 133
0 56 273
0 57 854
1 2 751
1 3 999
1 4 119
1 5 351
1 6 379
1 7 189
1 8 122
1 9 706
1 10 522
1 11 586
1 12 558
1 13 527
1 14 175
1 15 326
1 16 640
1 17 484
1 18 396
1 19 199
1 20 514
1 21 109
1 22 310
1 23 814
1 24 211
1 25 124
1 26 120
1 27 281
1 28 271
1 29 716
1 30 868
1 31 479
1 32 670
1 33 841
1 34 753
1 35 691
1 36 24
1 37 504
1 38 981
1 39 1000
1 40 870
1 41 353
1 42 508
1 43 689
1 44 23
1 45 532
1 46 76
1 47 836
1 48 224
1 49 631
1 50 35
1 51 742
1 52 937
1 53 474
1 54 268
1 55 236
1 56 695
1 57 913
2 3 924
2 4 832
2 5 146
2 6 260
2 7 147
2 8 627
2 9 326
2 10 722
2 11 90
2 12 862
2 13 528
2 14 245
2 15 738
2 16 945
2 17 853
2 18 685
2 19 697
2 20 665
2 21 991
2 22 15
2 23 477
2 24 8
2 25 169
2 26 564
2 27 694
2 28 430
2 29 198
2 30 229
2 31 576
2 32 717
2 33 846
2 34 298
2 35 916
2 36 3
2 37 552
2 38 744
2 39 431
2 40 377
2 41 748
2 42 452
2 43 744
2 44 570
2 45 605
2 46 284
2 47 99
2 48 607
2 49 453
2 50 360
2 51 156
2 52 90
2 53 859
2 54 921
2 55 291
2 56 619
2 57 967
3 4 301
3 5 970
3 6 126
3 7 717
3 8 428
3 9 212
3 10 79
3 11 191
3 12 302
3 13 101
3 14 616
3 15 746
3 16 8
3 17 904
3 18 934
3 19 381
3 20 793
3 21 636
3 22 744
3 23 294
3 24 276
3 25 101
3 26 554
3 27 485
3 28 576
3 29 898
3 30 274
3 31 400
3 32 793
3 33 395
3 34 715
3 35 227
3 36 832
3 37 209
3 38 229
3 39 974
3 40 486
3 41 113
3 42 677
3 43 283
3 44 835
3 45 251
3 46 238
3 47 2
3 48 856
3 49 655
3 50 41
3 51 333
3 52 521
3 53 340
3 54 380
3 55 182
3 56 777
3 57 228
4 5 717
4 6 84
4 7 708
4 8 260
4 9 511
4 10 928
4 11 671
4 12 198
4 13 339
4 14 10
4 15 837
4 16 187
4 17 840
4 18 65
4 19 289
4 20 762
4 21 975
4 22 553
4 23 675
4 24 91
4 25 677
4 26 657
4 27 556
4 28 253
4 29 597
4 30 506
4 31 640
4 32 829
4 33 521
4 34 931
4 35 731
4 36 522
4 37 651
4 38 455
4 39 497
4 40 314
4 41 936
4 42 175
4 43 963
4 44 49
4 45 641
4 46 37
4 47 246
4 48 181
4 49 687
4 50 921
4 51 656
4 52 399
4 53 638
4 54 379
4 55 729
4 56 95
4 57 171
5 6 664
5 7 867
5 8 706
5 9 237
5 10 810
5 11 12
5 12 402
5 13 173
5 14 480
5 15 323
5 16 737
5 17 422
5 18 365
5 19 92
5 20 783
5 21 658
5 22 44
5 23 187
5 24 434
5 25 36
5 26 518
5 27 687
5 28 618
5 29 892
5 30 242
5 31 871
5 32 837
5 33 778
5 34 83
5 35 574
5 36 719
5 37 905
5 38 970
