88 3828
0 1 467
0 2 786
0 3 402
0 4 508
0 5 292
0 6 248
0 7 330
0 8 955
0 9 143
0 10 411
0 11 246
0 12 277
0 13 1
0 14 572
0 15 998
0 16 231
0 17 250
0 18 777
0 19 236
0 20 457
0 21 778
0 22 696
0 23 707
0 24 77
0 25 116
0 26 586
0 27 916
0 28 641
0 29 361
0 30 207
0 31 100
0 32 242
0 33 795
0 34 516
0 35 676
0 36 944
0 37 220
0 38 569
0 39 594
0 40 792
0 41 57
0 42 987
0 43 443
0 44 692
0 45 340
0 46 270
0 47 30
0 48 774
0 49 204
0 50 723
0 51 347
0 52 492
0 53 105
0 54 250
0 55 404
0 56 151
0 57 544
0 58 450
0 59 228
0 60 481
0 61 117
0 62 671
0 63 582
0 64 777
0 65 130
0 66 60
0 67 927
0 68 494
0 69 68
0 70 192
0 71 885
0 72 54
0 73 785
0 74 691
0 75 859
0 76 38
0 77 262
0 78 207
0 79 772
0 80 15
0 81 688
0 82 3
0 83 787
0 84 823
0 85 5
0 86 568
0 87 800
1 2 322
1 3 45
1 4 932
1 5 156
1 6 452
1 7 964
1 8 742
1 9 431
1 10 83
1 11 5
1 12 573
1 13 991
1 14 757
1 15 181
1 16 497
1 17 154
1 18 197
1 19 343
1 20 254
1 21 947
1 22 460
1 23 425
1 24 974
1 25 786
1 26 801
1 27 256
1 28 32
1 29 742
1 30 560
1 31 240
1 32 250
1 33 868
1 34 254
1 35 395
1 36 773
1 37 115
1 38 204
1 39 257
1 40 675
1 41 684
1 42 570
1 43 49
1 44 72
1 45 946
1 46 782
1 47 199
1 48 22
1 49 594
1 50 107
1 51 310
1 52 300
1 53 624
1 54 242
1 55 673
1 56 726
1 57 413
1 58 63
1 59 954
1 60 581
1 61 628
1 62 579
1 63 647
1 64 871
1 65 617
1 66 413
1 67 347
1 68 811
1 69 503
1 70 559
1 71 184
1 72 15
1 73 808
1 74 958
1 75 156
1 76 640
1 77 796
1 78 446
1 79 985
1 80 851
1 81 252
1 82 186
1 83 706
1 84 509
1 85 959
1 86 719
1 87 950
2 3 966
2 4 399
2 5 241
2 6 529
2 7 693
2 8 397
2 9 268
2 10 692
2 11 779
2 12 640
2 13 508
2 14 160
2 15 240
2 16 164
2 17 697
2 18 338
2 19 368
2 20 825
2 21 759
2 22 242
2 23 805
2 24 663
2 25 549
2 26 129
2 27 966
2 28 394
2 29 226
2 30 663
2 31 263
2 32 153
2 33 444
2 34 726
2 35 211
2 36 374
2 37 327
2 38 437
2 39 609
2 40 696
2 41 660
2 42 603
2 43 242
2 44 24
2 45 895
2 46 597
2 47 645
2 48 867
2 49 398
2 50 26
2 51 280
2 52 980
2 53 401
2 54 968
2 55 983
2 56 182
2 57 135
2 58 722
2 59 282
2 60 747
2 61 364
2 62 230
2 63 445
2 64 219
2 65 49
2 66 692
2 67 781
2 68 540
2 69 92
2 70 839
2 71 614
2 72 56
2 73 77
2 74 561
2 75 909
2 76 962
2 77 20
2 78 621
2 79 736
2 80 317
2 81 133
2 82 993
2 83 308
2 84 542
2 85 911
2 86 880
2 87 522
3 4 337
3 5 256
3 6 72
3 7 853
3 8 942
3 9 437
3 10 137
3 11 577
3 12 153
3 13 547
3 14 119
3 15 442
3 16 72
3 17 197
3 18 475
3 19 295
3 20 671
3 21 315
3 22 505
3 23 282
3 24 614
3 25 757
3 26 667
3 27 374
3 28 675
3 29 459
3 30 415
3 31 456
3 32 780
3 33 473
3 34 934
3 35 572
3 36 975
3 37 125
3 38 924
3 39 119
3 40 614
3 41 393
3 42 879
3 43 937
3 44 554
3 45 425
3 46 616
3 47 756
3 48 65
3 49 607
3 50 746
3 51 675
3 52 723
3 53 57
3 54 296
3 55 519
3 56 305
3 57 164
3 58 62
3 59 839
3 60 133
3 61 993
3 62 29
3 63 810
3 64 734
3 65 7
3 66 978
3 67 694
3 68 619
3 69 61
3 70 372
3 71 829
