45 990
0 1 362
0 2 602
0 3 130
0 4 445
0 5 833
0 6 959
0 7 60
0 8 931
0 9 283
0 10 331
0 11 232
0 12 113
0 13 951
0 14 50
0 15 951
0 16 949
0 17 731
0 18 405
0 19 342
0 20 83
0 21 554
0 22 408
0 23 39
0 24 778
0 25 843
0 26 777
0 27 631
0 28 250
0 29 908
0 30 321
0 31 468
0 32 336
0 33 843
0 34 19
0 35 749
0 36 650
0 37 53
0 38 363
0 39 538
0 40 178
0 41 729
0 42 627
0 43 345
0 44 368
1 2 530
1 3 963
1 4 305
1 5 753
1 6 851
1 7 315
1 8 699
1 9 144
1 10 92
1 11 213
1 12 840
1 13 911
1 14 591
1 15 215
1 16 27
1 17 424
1 18 315
1 19 924
1 20 558
1 21 366
1 22 775
1 23 530
1 24 131
1 25 944
1 26 420
1 27 929
1 28 140
1 29 188
1 30 188
1 31 793
1 32 575
1 33 144
1 34 837
1 35 368
1 36 551
1 37 535
1 38 662
1 39 839
1 40 453
1 41 335
1 42 710
1 43 441
1 44 258
2 3 212
2 4 286
2 5 542
2 6 708
2 7 639
2 8 418
2 9 721
2 10 360
2 11 846
2 12 777
2 13 241
2 14 395
2 15 878
2 16 321
2 17 808
2 18 141
2 19 128
2 20 336
2 21 502
2 22 802
2 23 653
2 24 958
2 25 988
2 26 371
2 27 854
2 28 82
2 29 101
2 30 307
2 31 393
2 32 333
2 33 692
2 34 912
2 35 148
2 36 497
2 37 782
2 38 615
2 39 697
2 40 567
2 41 669
2 42 304
2 43 565
2 44 304
3 4 95
3 5 724
3 6 560
3 7 550
3 8 393
3 9 162
3 10 703
3 11 510
3 12 814
3 13 888
3 14 868
3 15 8
3 16 638
3 17 326
3 18 641
3 19 965
3 20 973
3 21 964
3 22 592
3 23 210
3 24 840
3 25 939
3 26 571
3 27 921
3 28 138
3 29 737
3 30 549
3 31 521
3 32 491
3 33 476
3 34 549
3 35 880
3 36 545
3 37 457
3 38 559
3 39 842
3 40 994
3 41 965
3 42 175
3 43 84
3 44 208
4 5 123
4 6 868
4 7 564
4 8 867
4 9 215
4 10 761
4 11 485
4 12 236
4 13 456
4 14 703
4 15 266
4 16 991
4 17 352
4 18 340
4 19 509
4 20 691
4 21 747
4 22 54
4 23 66
4 24 970
4 25 368
4 26 100
4 27 29
4 28 704
4 29 262
4 30 724
4 31 477
4 32 891
4 33 935
4 34 960
4 35 268
4 36 166
4 37 542
4 38 134
4 39 883
4 40 442
4 41 512
4 42 635
4 43 161
4 44 278
5 6 132
5 7 448
5 8 477
5 9 345
5 10 115
5 11 89
5 12 11
5 13 109
5 14 23
5 15 860
5 16 1
5 17 79
5 18 426
5 19 613
5 20 690
5 21 460
5 22 309
5 23 674
5 24 219
5 25 356
5 26 128
5 27 657
5 28 588
5 29 276
5 30 152
5 31 30
5 32 840
5 33 248
5 34 949
5 35 969
5 36 312
5 37 217
5 38 494
5 39 849
5 40 146
5 41 521
5 42 109
5 43 504
5 44 621
6 7 103
6 8 855
6 9 494
6 10 892
6 11 727
6 12 864
6 13 818
6 14 627
6 15 673
6 16 86
6 17 303
6 18 112
6 19 132
6 20 451
6 21 379
6 22 868
6 23 648
6 24 834
6 25 741
6 26 746
6 27 931
6 28 403
6 29 668
6 30 376
6 31 856
6 32 965
6 33 384
6 34 990
6 35 216
6 36 336
6 37 942
6 38 309
6 39 829
6 40 259
6 41 137
6 42 893
6 43 946
6 44 350
7 8 345
7 9 233
7 10 120
7 11 647
7 12 838
7 13 689
7 14 383
7 15 289
7 16 474
7 17 319
7 18 143
7 19 994
7 20 646
7 21 763
7 22 960
7 23 756
7 24 331
7 25 413
7 26 498
7 27 196
7 28 610
7 29 770
7 30 967
7 31 219
7 32 173
7 33 140
7 34 821
7 35 840
7 36 768
7 37 859
7 38 997
7 39 689
7 40 953
7 41 909
7 42 136
7 43 47
7 44 189
8 9 174
8 10 222
8 11 9
8 12 986
8 13 398
8 14 989
8 15 508
8 16 166
8 17 304
8 18 389
8 19 934
8 20 491
8 21 151
8 22 3
8 23 222
8 24 446
8 25 394
8 26 53
8 27 129
8 28 586
8 29 977
8 30 718
8 31 365
8 32 298
8 33 533
8 34 873
8 35 530
8 36 782
8 37 557
8 38 105
8 39 951
8 40 178
8 41 208
8 42 745
8 43 462
8 44 107
9 10 276
9 11 464
9 12 100
9 13 871
9 14 715
9 15 532
9 16 93
9 17 801
9 18 619
9 19 718
9 20 876
9 21 716
9 22 742
9 23 599
9 24 989
9 25 361
9 26 304
9 27 92
9 28 286
9 29 386
9 30 200
9 31 597
9 32 205
9 33 416
9 34 35
9 35 432
9 36 344
9 37 882
9 38 865
9 39 634
9 40 303
9 41 764
9 42 298
9 43 850
9 44 123
10 11 8
10 12 164
10 13 579
10 14 481
10 15 459
10 16 875
10 17 975
10 18 662
10 19 502
