88 3828
0 1 87.451839692165
0 2 87.451839692165
0 3 87.451839692165
0 4 87.451839692165
0 5 87.451839692165
0 6 87.451839692165
0 7 87.451839692165
0 8 87.451839692165
0 9 87.451839692165
0 10 87.451839692165
0 11 87.451839692165
0 12 87.451839692165
0 13 87.451839692165
0 14 87.451839692165
0 15 87.451839692165
0 16 87.451839692165
0 17 87.451839692165
0 18 87.451839692165
0 19 87.451839692165
0 20 87.451839692165
0 21 87.451839692165
0 22 87.451839692165
0 23 87.451839692165
0 24 87.451839692165
0 25 87.451839692165
0 26 87.451839692165
0 27 87.451839692165
0 28 87.451839692165
0 29 87.451839692165
0 30 87.451839692165
0 31 87.451839692165
0 32 87.451839692165
0 33 87.451839692165
0 34 87.451839692165
0 35 87.451839692165
0 36 87.451839692165
0 37 87.451839692165
0 38 87.451839692165
0 39 87.451839692165
0 40 87.451839692165
0 41 87.451839692165
0 42 87.451839692165
0 43 87.451839692165
0 44 87.451839692165
0 45 87.451839692165
0 46 87.451839692165
0 47 87.451839692165
0 48 87.451839692165
0 49 87.451839692165
0 50 87.451839692165
0 51 87.451839692165
0 52 87.451839692165
0 53 87.451839692165
0 54 87.451839692165
0 55 87.451839692165
0 56 87.451839692165
0 57 87.451839692165
0 58 87.451839692165
0 59 87.451839692165
0 60 87.451839692165
0 61 87.451839692165
0 62 87.451839692165
0 63 87.451839692165
0 64 87.451839692165
0 65 87.451839692165
0 66 87.451839692165
0 67 87.451839692165
0 68 87.451839692165
0 69 87.451839692165
0 70 87.451839692165
0 71 87.451839692165
0 72 87.451839692165
0 73 87.451839692165
0 74 87.451839692165
0 75 87.451839692165
0 76 87.451839692165
0 77 87.451839692165
0 78 87.451839692165
0 79 87.451839692165
0 80 87.451839692165
0 81 87.451839692165
0 82 87.451839692165
0 83 87.451839692165
0 84 87.451839692165
0 85 87.451839692165
0 86 87.451839692165
0 87 87.451839692165
1 2 87.451839692165
1 3 87.451839692165
1 4 87.451839692165
1 5 87.451839692165
1 6 87.451839692165
1 7 87.451839692165
1 8 87.451839692165
1 9 87.451839692165
1 10 87.451839692165
1 11 87.451839692165
1 12 87.451839692165
1 13 87.451839692165
1 14 87.451839692165
1 15 87.451839692165
1 16 87.451839692165
1 17 87.451839692165
1 18 87.451839692165
1 19 87.451839692165
1 20 87.451839692165
1 21 87.451839692165
1 22 87.451839692165
1 23 87.451839692165
1 24 87.451839692165
1 25 87.451839692165
1 26 87.451839692165
1 27 87.451839692165
1 28 87.451839692165
1 29 87.451839692165
1 30 87.451839692165
1 31 87.451839692165
1 32 87.451839692165
1 33 87.451839692165
1 34 87.451839692165
1 35 87.451839692165
1 36 87.451839692165
1 37 87.451839692165
1 38 87.451839692165
1 39 87.451839692165
1 40 87.451839692165
1 41 87.451839692165
1 42 87.451839692165
1 43 87.451839692165
1 44 87.451839692165
