65 2080
0 1 648
0 2 822
0 3 203
0 4 830
0 5 670
0 6 947
0 7 563
0 8 226
0 9 55
0 10 980
0 11 417
0 12 409
0 13 955
0 14 409
0 15 745
0 16 921
0 17 220
0 18 707
0 19 303
0 20 51
0 21 153
0 22 629
0 23 41
0 24 881
0 25 132
0 26 349
0 27 84
0 28 704
0 29 559
0 30 362
0 31 760
0 32 776
0 33 942
0 34 929
0 35 506
0 36 986
0 37 444
0 38 729
0 39 930
0 40 728
0 41 530
0 42 404
0 43 709
0 44 480
0 45 598
0 46 606
0 47 54
0 48 861
0 49 649
0 50 250
0 51 118
0 52 641
0 53 622
0 54 713
0 55 811
0 56 537
0 57 927
0 58 935
0 59 350
0 60 326
0 61 331
0 62 644
0 63 183
0 64 321
1 2 764
1 3 793
1 4 576
1 5 883
1 6 698
1 7 767
1 8 120
1 9 172
1 10 39
1 11 878
1 12 966
1 13 875
1 14 583
1 15 781
1 16 24
1 17 177
1 18 650
1 19 309
1 20 124
1 21 401
1 22 316
1 23 650
1 24 857
1 25 356
1 26 341
1 27 217
1 28 110
1 29 436
1 30 11
1 31 415
1 32 48
1 33 723
1 34 381
1 35 489
1 36 333
1 37 516
1 38 552
1 39 12
1 40 864
1 41 860
1 42 711
1 43 259
1 44 903
1 45 383
1 46 354
1 47 501
1 48 447
1 49 754
1 50 247
1 51 2
1 52 803
1 53 662
1 54 877
1 55 526
1 56 403
1 57 102
1 58 908
1 59 851
1 60 386
1 61 540
1 62 314
1 63 161
1 64 918
2 3 363
2 4 817
2 5 422
2 6 118
2 7 137
2 8 689
2 9 336
2 10 842
2 11 145
2 12 790
2 13 607
2 14 366
2 15 409
2 16 322
2 17 864
2 18 399
2 19 843
2 20 797
2 21 176
2 22 785
2 23 731
2 24 460
2 25 878
2 26 447
2 27 403
2 28 867
2 29 558
2 30 83
2 31 865
2 32 161
2 33 576
2 34 872
2 35 498
2 36 628
2 37 571
2 38 222
2 39 794
2 40 550
2 41 780
2 42 429
2 43 481
2 44 945
2 45 100
2 46 457
2 47 788
2 48 148
2 49 138
2 50 616
2 51 586
2 52 416
2 53 672
2 54 25
2 55 972
2 56 444
2 57 538
2 58 362
2 59 585
2 60 954
2 61 411
2 62 535
2 63 160
2 64 806
3 4 892
3 5 91
3 6 7
3 7 465
3 8 480
3 9 78
3 10 513
3 11 43
3 12 949
3 13 360
3 14 248
3 15 362
3 16 480
3 17 844
3 18 593
3 19 345
3 20 482
3 21 366
3 22 117
3 23 516
3 24 189
3 25 518
3 26 477
3 27 722
3 28 620
3 29 570
3 30 550
3 31 207
3 32 825
3 33 279
3 34 3
3 35 714
3 36 581
3 37 856
3 38 485
3 39 81
3 40 63
3 41 302
3 42 692
3 43 143
3 44 883
3 45 59
3 46 959
3 47 296
3 48 964
3 49 146
3 50 332
3 51 858
3 52 930
3 53 592
3 54 135
3 55 944
3 56 166
3 57 648
3 58 713
3 59 498
3 60 773
3 61 240
3 62 223
3 63 178
3 64 51
4 5 107
4 6 439
4 7 236
4 8 521
4 9 697
4 10 946
4 11 121
4 12 2
4 13 588
4 14 596
4 15 80
4 16 775
4 17 202
4 18 614
4 19 35
4 20 175
4 21 44
4 22 198
4 23 67
4 24 439
4 25 625
4 26 69
4 27 837
4 28 785
4 29 408
4 30 953
4 31 867
4 32 232
4 33 265
4 34 709
4 35 214
4 36 534
4 37 356
4 38 52
4 39 359
4 40 935
4 41 84
4 42 409
4 43 678
4 44 334
4 45 406
4 46 18
4 47 532
4 48 320
4 49 282
4 50 110
4 51 244
4 52 319
4 53 592
4 54 847
4 55 153
4 56 803
4 57 125
4 58 820
4 59 879
4 60 3
4 61 203
4 62 852
4 63 779
4 64 324
5 6 958
5 7 509
5 8 717
5 9 891
5 10 879
5 11 565
5 12 802
5 13 755
5 14 694
5 15 208
5 16 425
5 17 725
5 18 240
5 19 281
5 20 154
5 21 4
5 22 192
5 23 981
5 24 72
5 25 186
5 26 166
5 27 655
5 28 115
5 29 23
5 30 981
5 31 991
5 32 595
5 33 175
5 34 609
5 35 904
5 36 929
5 37 265
5 38 83
5 39 99
5 40 620
5 41 803
5 42 85
5 43 50
5 44 15
5 45 851
5 46 681
5 47 688
5 48 327
5 49 923
5 50 389
5 51 333
5 52 519
5 53 534
5 54 126
5 55 295
5 56 276
5 57 800
5 58 562
5 59 889
5 60 139
5 61 568
5 62 537
5 63 560
5 64 351
6 7 591
6 8 541
6 9 281
6 10 151
6 11 422
6 12 335
6 13 694
6 14 890
6 15 729
6 16 131
6 17 249
6 18 389
6 19 58
6 20 206
6 21 322
6 22 745
6 23 897
6 24 397
6 25 867
6 26 663
6 27 160
6 28 10
6 29 171
6 30 793
6 31 452
6 32 730
6 33 10
6 34 284
6 35 536
6 36 390
6 37 927
6 38 567
6 39 38
6 40 554
6 41 932
6 42 287
6 43 350
6 44 655
6 45 465
6 46 502
6 47 352
6 48 769
6 49 400
6 50 132
6 51 239
6 52 504
6 53 858
6 54 285
6 55 536
6 56 649
6 57 697
6 58 707
6 59 658
6 60 266
6 61 407
6 62 77
6 63 516
6 64 238
7 8 37
7 9 990
7 10 883
7 11 346
7 12 168
7 13 666
7 14 266
7 15 314
7 16 454
7 17 931
7 18 875
7 19 287
7 20 642
7 21 632
7 22 965
7 23 62
7 24 803
7 25 71
7 26 708
7 27 180
7 28 310
7 29 518
7 30 750
7 31 902
7 32 652
7 33 248
7 34 143
7 35 924
7 36 344
7 37 209
7 38 427
7 39 214
7 40 433
7 41 567
7 42 301
7 43 410
7 44 370
7 45 306
7 46 780
7 47 176
7 48 97
7 49 332
7 50 862
7 51 937
7 52 613
7 53 242
7 54 39
7 55 676
7 56 859
7 57 409
7 58 810
7 59 272
7 60 503
7 61 209
7 62 309
7 63 555
7 64 390
8 9 757
8 10 197
8 11 314
8 12 276
8 13 424
8 14 129
8 15 129
8 16 501
8 17 75
8 18 201
8 19 812
8 20 734
8 21 692
8 22 65
8 23 642
8 24 305
8 25 764
8 26 899
8 27 688
8 28 900
8 29 504
8 30 428
8 31 635
8 32 919
8 33 293
8 34 297
8 35 802
8 36 194
8 37 138
8 38 100
8 39 608
8 40 847
8 41 775
8 42 932
8 43 282
8 44 519
8 45 650
8 46 571
8 47 27
8 48 966
8 49 981
8 50 431
8 51 828
8 52 632
8 53 87
8 54 957
8 55 323
8 56 901
8 57 351
8 58 619
8 59 782
8 60 419
8 61 928
8 62 84
8 63 475
8 64 359
9 10 966
9 11 979
9 12 89
9 13 655
9 14 832
9 15 456
9 16 558
9 17 356
9 18 79
9 19 704
9 20 383
9 21 96
9 22 273
9 23 715
9 24 699
9 25 202
9 26 830
9 27 671
9 28 322
9 29 750
9 30 417
9 31 49
9 32 210
9 33 141
9 34 810
9 35 957
9 36 647
9 37 934
9 38 785
9 39 565
9 40 498
9 41 576
9 42 314
9 43 250
9 44 609
9 45 15
9 46 119
9 47 868
9 48 225
9 49 794
9 50 107
9 51 628
9 52 496
9 53 235
9 54 10
9 55 406
9 56 509
9 57 845
9 58 149
9 59 67
9 60 104
9 61 760
9 62 338
9 63 55
9 64 330
10 11 941
10 12 476
10 13 914
10 14 39
10 15 301
10 16 74
10 17 280
10 18 788
10 19 568
10 20 417
10 21 561
10 22 961
10 23 790
10 24 718
10 25 44
10 26 593
10 27 102
10 28 9
10 29 139
10 30 902
10 31 425
10 32 254
10 33 499
10 34 25
10 35 964
10 36 895
10 37 423
10 38 40
10 39 225
10 40 314
10 41 254
10 42 693
10 43 69
10 44 999
10 45 173
10 46 156
10 47 200
10 48 86
10 49 44
10 50 721
10 51 129
10 52 221
10 53 142
10 54 954
10 55 577
10 56 296
10 57 226
10 58 691
10 59 983
10 60 16
10 61 309
10 62 685
10 63 269
10 64 83
11 12 556
11 13 923
11 14 998
11 15 885
11 16 276
11 17 959
11 18 44
11 19 604
11 20 509
11 21 996
11 22 478
11 23 700
11 24 889
11 25 102
11 26 837
11 27 282
11 28 879
11 29 157
11 30 191
11 31 628
11 32 908
11 33 617
11 34 603
11 35 52
11 36 390
11 37 694
11 38 100
11 39 588
11 40 154
11 41 137
11 42 670
11 43 803
11 44 89
11 45 654
11 46 876
11 47 858
11 48 447
11 49 246
11 50 114
11 51 103
11 52 899
11 53 638
11 54 68
11 55 190
11 56 798
11 57 641
11 58 647
11 59 711
11 60 604
11 61 333
11 62 890
11 63 455
11 64 328
12 13 397
12 14 462
12 15 840
12 16 533
12 17 63
12 18 804
12 19 348
12 20 775
12 21 872
12 22 907
12 23 238
12 24 586
12 25 656
12 26 674
12 27 214
12 28 173
12 29 688
12 30 50
12 31 201
12 32 852
12 33 850
12 34 51
12 35 490
12 36 631
12 37 101
12 38 793
12 39 485
12 40 865
12 41 458
12 42 550
12 43 795
12 44 920
12 45 243
12 46 572
12 47 267
12 48 204
12 49 68
12 50 952
12 51 617
12 52 185
12 53 983
12 54 240
12 55 202
