63 1953
0 1 29.99655133980837
0 2 29.99655133980837
0 3 29.99655133980837
0 4 29.99655133980837
0 5 29.99655133980837
0 6 29.99655133980837
0 7 29.99655133980837
0 8 29.99655133980837
0 9 29.99655133980837
0 10 29.99655133980837
0 11 29.99655133980837
0 12 29.99655133980837
0 13 29.99655133980837
0 14 29.99655133980837
0 15 29.99655133980837
0 16 29.99655133980837
0 17 29.99655133980837
0 18 29.99655133980837
0 19 29.99655133980837
0 20 29.99655133980837
0 21 29.99655133980837
0 22 29.99655133980837
0 23 29.99655133980837
0 24 29.99655133980837
0 25 29.99655133980837
0 26 29.99655133980837
0 27 29.99655133980837
0 28 29.99655133980837
0 29 29.99655133980837
0 30 29.99655133980837
0 31 29.99655133980837
0 32 29.99655133980837
0 33 29.99655133980837
0 34 29.99655133980837
0 35 29.99655133980837
0 36 29.99655133980837
0 37 29.99655133980837
0 38 29.99655133980837
0 39 29.99655133980837
0 40 29.99655133980837
0 41 29.99655133980837
0 42 29.99655133980837
0 43 29.99655133980837
0 44 29.99655133980837
0 45 29.99655133980837
0 46 29.99655133980837
0 47 29.99655133980837
0 48 29.99655133980837
0 49 29.99655133980837
0 50 29.99655133980837
0 51 29.99655133980837
0 52 29.99655133980837
0 53 29.99655133980837
0 54 29.99655133980837
0 55 29.99655133980837
0 56 29.99655133980837
0 57 29.99655133980837
0 58 29.99655133980837
0 59 29.99655133980837
0 60 29.99655133980837
0 61 29.99655133980837
0 62 29.99655133980837
1 2 29.99655133980837
1 3 29.99655133980837
1 4 29.99655133980837
1 5 29.99655133980837
1 6 29.99655133980837
1 7 29.99655133980837
1 8 29.99655133980837
1 9 29.99655133980837
1 10 29.99655133980837
1 11 29.99655133980837
1 12 29.99655133980837
1 13 29.99655133980837
1 14 29.99655133980837
1 15 29.99655133980837
1 16 29.99655133980837
1 17 29.99655133980837
1 18 29.99655133980837
1 19 29.99655133980837
1 20 29.99655133980837
1 21 29.99655133980837
1 22 29.99655133980837
1 23 29.99655133980837
1 24 29.99655133980837
1 25 29.99655133980837
1 26 29.99655133980837
1 27 29.99655133980837
1 28 29.99655133980837
1 29 29.99655133980837
1 30 29.99655133980837
1 31 29.99655133980837
1 32 29.99655133980837
1 33 29.99655133980837
1 34 29.99655133980837
1 35 29.99655133980837
1 36 29.99655133980837
1 37 29.99655133980837
1 38 29.99655133980837
1 39 29.99655133980837
1 40 29.99655133980837
1 41 29.99655133980837
1 42 29.99655133980837
1 43 29.99655133980837
1 44 29.99655133980837
1 45 29.99655133980837
1 46 29.99655133980837
1 47 29.99655133980837
1 48 29.99655133980837
1 49 29.99655133980837
1 50 29.99655133980837
1 51 29.99655133980837
1 52 29.99655133980837
1 53 29.99655133980837
1 54 29.99655133980837
1 55 29.99655133980837
1 56 29.99655133980837
1 57 29.99655133980837
1 58 29.99655133980837
1 59 29.99655133980837
1 60 29.99655133980837
1 61 29.99655133980837
1 62 29.99655133980837
2 3 29.99655133980837
2 4 29.99655133980837
2 5 29.99655133980837
2 6 29.99655133980837
2 7 29.99655133980837
2 8 29.99655133980837
2 9 29.99655133980837
2 10 29.99655133980837
2 11 29.99655133980837
2 12 29.99655133980837
2 13 29.99655133980837
2 14 29.99655133980837
2 15 29.99655133980837
2 16 29.99655133980837
2 17 29.99655133980837
2 18 29.99655133980837
2 19 29.99655133980837
2 20 29.99655133980837
2 21 29.99655133980837
2 22 29.99655133980837
2 23 29.99655133980837
2 24 29.99655133980837
2 25 29.99655133980837
2 26 29.99655133980837
2 27 29.99655133980837
2 28 29.99655133980837
2 29 29.99655133980837
2 30 29.99655133980837
2 31 29.99655133980837
2 32 29.99655133980837
2 33 29.99655133980837
2 34 29.99655133980837
2 35 29.99655133980837
2 36 29.99655133980837
2 37 29.99655133980837
2 38 29.99655133980837
2 39 29.99655133980837
2 40 29.99655133980837
2 41 29.99655133980837
2 42 29.99655133980837
2 43 29.99655133980837
2 44 29.99655133980837
2 45 29.99655133980837
2 46 29.99655133980837
2 47 29.99655133980837
2 48 29.99655133980837
2 49 29.99655133980837
2 50 29.99655133980837
2 51 29.99655133980837
2 52 29.99655133980837
2 53 29.99655133980837
2 54 29.99655133980837
2 55 29.99655133980837
2 56 29.99655133980837
2 57 29.99655133980837
2 58 29.99655133980837
2 59 29.99655133980837
2 60 29.99655133980837
2 61 29.99655133980837
2 62 29.99655133980837
3 4 29.99655133980837
3 5 29.99655133980837
3 6 29.99655133980837
3 7 29.99655133980837
3 8 29.99655133980837
3 9 29.99655133980837
