191 18145
0 1 71.46556280779548
0 2 71.46556280779548
0 3 71.46556280779548
0 4 71.46556280779548
0 5 71.46556280779548
0 6 71.46556280779548
0 7 71.46556280779548
0 8 71.46556280779548
0 9 71.46556280779548
0 10 71.46556280779548
0 11 71.46556280779548
0 12 71.46556280779548
0 13 71.46556280779548
0 14 71.46556280779548
0 15 71.46556280779548
0 16 71.46556280779548
0 17 71.46556280779548
0 18 71.46556280779548
0 19 71.46556280779548
0 20 71.46556280779548
0 21 71.46556280779548
0 22 71.46556280779548
0 23 71.46556280779548
0 24 71.46556280779548
0 25 71.46556280779548
0 26 71.46556280779548
0 27 71.46556280779548
0 28 71.46556280779548
0 29 71.46556280779548
0 30 71.46556280779548
0 31 71.46556280779548
0 32 71.46556280779548
0 33 71.46556280779548
0 34 71.46556280779548
0 35 71.46556280779548
0 36 71.46556280779548
0 37 71.46556280779548
0 38 71.46556280779548
0 39 71.46556280779548
0 40 71.46556280779548
0 41 71.46556280779548
0 42 71.46556280779548
0 43 71.46556280779548
0 44 71.46556280779548
0 45 71.46556280779548
0 46 71.46556280779548
0 47 71.46556280779548
0 48 71.46556280779548
0 49 71.46556280779548
0 50 71.46556280779548
0 51 71.46556280779548
0 52 71.46556280779548
0 53 71.46556280779548
0 54 71.46556280779548
0 55 71.46556280779548
0 56 71.46556280779548
0 57 71.46556280779548
0 58 71.46556280779548
0 59 71.46556280779548
0 60 71.46556280779548
0 61 71.46556280779548
0 62 71.46556280779548
0 63 71.46556280779548
0 64 71.46556280779548
0 65 71.46556280779548
0 66 71.46556280779548
0 67 71.46556280779548
0 68 71.46556280779548
0 69 71.46556280779548
0 70 71.46556280779548
0 71 71.46556280779548
0 72 71.46556280779548
0 73 71.46556280779548
0 74 71.46556280779548
0 75 71.46556280779548
0 76 71.46556280779548
0 77 71.46556280779548
0 78 71.46556280779548
0 79 71.46556280779548
0 80 71.46556280779548
0 81 71.46556280779548
0 82 71.46556280779548
0 83 71.46556280779548
0 84 71.46556280779548
0 85 71.46556280779548
0 86 71.46556280779548
0 87 71.46556280779548
0 88 71.46556280779548
0 89 71.46556280779548
0 90 71.46556280779548
0 91 71.46556280779548
0 92 71.46556280779548
0 93 71.46556280779548
0 94 71.46556280779548
0 95 71.46556280779548
0 96 71.46556280779548
0 97 71.46556280779548
0 98 71.46556280779548
0 99 71.46556280779548
0 100 71.46556280779548
0 101 71.46556280779548
0 102 71.46556280779548
0 103 71.46556280779548
0 104 71.46556280779548
0 105 71.46556280779548
0 106 71.46556280779548
0 107 71.46556280779548
0 108 71.46556280779548
0 109 71.46556280779548
0 110 71.46556280779548
0 111 71.46556280779548
0 112 71.46556280779548
0 113 71.46556280779548
0 114 71.46556280779548
0 115 71.46556280779548
0 116 71.46556280779548
0 117 71.46556280779548
0 118 71.46556280779548
0 119 71.46556280779548
0 120 71.46556280779548
0 121 71.46556280779548
0 122 71.46556280779548
0 123 71.46556280779548
0 124 71.46556280779548
0 125 71.46556280779548
0 126 71.46556280779548
0 127 71.46556280779548
0 128 71.46556280779548
0 129 71.46556280779548
0 130 71.46556280779548
0 131 71.46556280779548
0 132 71.46556280779548
0 133 71.46556280779548
0 134 71.46556280779548
0 135 71.46556280779548
0 136 71.46556280779548
0 137 71.46556280779548
0 138 71.46556280779548
0 139 71.46556280779548
0 140 71.46556280779548
0 141 71.46556280779548
0 142 71.46556280779548
0 143 71.46556280779548
0 144 71.46556280779548
0 145 71.46556280779548
0 146 71.46556280779548
0 147 71.46556280779548
0 148 71.46556280779548
0 149 71.46556280779548
0 150 71.46556280779548
0 151 71.46556280779548
0 152 71.46556280779548
0 153 71.46556280779548
0 154 71.46556280779548
0 155 71.46556280779548
0 156 71.46556280779548
0 157 71.46556280779548
0 158 71.46556280779548
0 159 71.46556280779548
0 160 71.46556280779548
0 161 71.46556280779548
0 162 71.46556280779548
0 163 71.46556280779548
0 164 71.46556280779548
0 165 71.46556280779548
0 166 71.46556280779548
0 167 71.46556280779548
0 168 71.46556280779548
0 169 71.46556280779548
0 170 71.46556280779548
0 171 71.46556280779548
0 172 71.46556280779548
0 173 71.46556280779548
0 174 71.46556280779548
0 175 71.46556280779548
0 176 71.46556280779548
0 177 71.46556280779548
0 178 71.46556280779548
0 179 71.46556280779548
0 180 71.46556280779548
0 181 71.46556280779548
0 182 71.46556280779548
0 183 71.46556280779548
0 184 71.46556280779548
0 185 71.46556280779548
0 186 71.46556280779548
0 187 71.46556280779548
0 188 71.46556280779548
0 189 71.46556280779548
0 190 71.46556280779548
1 2 71.46556280779548
1 3 71.46556280779548
1 4 71.46556280779548
1 5 71.46556280779548
1 6 71.46556280779548
1 7 71.46556280779548
1 8 71.46556280779548
1 9 71.46556280779548
1 10 71.46556280779548
1 11 71.46556280779548
1 12 71.46556280779548
1 13 71.46556280779548
1 14 71.46556280779548
1 15 71.46556280779548
1 16 71.46556280779548
1 17 71.46556280779548
1 18 71.46556280779548
1 19 71.46556280779548
1 20 71.46556280779548
1 21 71.46556280779548
1 22 71.46556280779548
1 23 71.46556280779548
1 24 71.46556280779548
1 25 71.46556280779548
1 26 71.46556280779548
1 27 71.46556280779548
1 28 71.46556280779548
1 29 71.46556280779548
1 30 71.46556280779548
1 31 71.46556280779548
1 32 71.46556280779548
1 33 71.46556280779548
1 34 71.46556280779548
1 35 71.46556280779548
1 36 71.46556280779548
1 37 71.46556280779548
1 38 71.46556280779548
1 39 71.46556280779548
1 40 71.46556280779548
1 41 71.46556280779548
1 42 71.46556280779548
1 43 71.46556280779548
1 44 71.46556280779548
1 45 71.46556280779548
1 46 71.46556280779548
1 47 71.46556280779548
1 48 71.46556280779548
1 49 71.46556280779548
1 50 71.46556280779548
1 51 71.46556280779548
1 52 71.46556280779548
1 53 71.46556280779548
1 54 71.46556280779548
1 55 71.46556280779548
1 56 71.46556280779548
1 57 71.46556280779548
1 58 71.46556280779548
1 59 71.46556280779548
1 60 71.46556280779548
1 61 71.46556280779548
1 62 71.46556280779548
1 63 71.46556280779548
1 64 71.46556280779548
1 65 71.46556280779548
