43 903
0 1 131.017462325556
0 2 131.017462325556
0 3 131.017462325556
0 4 131.017462325556
0 5 131.017462325556
0 6 131.017462325556
0 7 131.017462325556
0 8 131.017462325556
0 9 131.017462325556
0 10 131.017462325556
0 11 131.017462325556
0 12 131.017462325556
0 13 131.017462325556
0 14 131.017462325556
0 15 131.017462325556
0 16 131.017462325556
0 17 131.017462325556
0 18 131.017462325556
0 19 131.017462325556
0 20 131.017462325556
0 21 131.017462325556
0 22 131.017462325556
0 23 131.017462325556
0 24 131.017462325556
0 25 131.017462325556
0 26 131.017462325556
0 27 131.017462325556
0 28 131.017462325556
0 29 131.017462325556
0 30 131.017462325556
0 31 131.017462325556
0 32 131.017462325556
0 33 131.017462325556
0 34 131.017462325556
0 35 131.017462325556
0 36 131.017462325556
0 37 131.017462325556
0 38 131.017462325556
0 39 131.017462325556
0 40 131.017462325556
0 41 131.017462325556
0 42 131.017462325556
1 2 131.017462325556
1 3 131.017462325556
1 4 131.017462325556
1 5 131.017462325556
1 6 131.017462325556
1 7 131.017462325556
1 8 131.017462325556
1 9 131.017462325556
1 10 131.017462325556
1 11 131.017462325556
1 12 131.017462325556
1 13 131.017462325556
1 14 131.017462325556
1 15 131.017462325556
1 16 131.017462325556
1 17 131.017462325556
1 18 131.017462325556
1 19 131.017462325556
1 20 131.017462325556
1 21 131.017462325556
1 22 131.017462325556
1 23 131.017462325556
1 24 131.017462325556
1 25 131.017462325556
1 26 131.017462325556
1 27 131.017462325556
1 28 131.017462325556
1 29 131.017462325556
1 30 131.017462325556
1 31 131.017462325556
1 32 131.017462325556
1 33 131.017462325556
1 34 131.017462325556
1 35 131.017462325556
1 36 131.017462325556
1 37 131.017462325556
1 38 131.017462325556
1 39 131.017462325556
1 40 131.017462325556
1 41 131.017462325556
1 42 131.017462325556
2 3 131.017462325556
2 4 131.017462325556
2 5 131.017462325556
2 6 131.017462325556
2 7 131.017462325556
2 8 131.017462325556
2 9 131.017462325556
2 10 131.017462325556
2 11 131.017462325556
2 12 131.017462325556
2 13 131.017462325556
2 14 131.017462325556
2 15 131.017462325556
2 16 131.017462325556
2 17 131.017462325556
2 18 131.017462325556
2 19 131.017462325556
2 20 131.017462325556
2 21 131.017462325556
2 22 131.017462325556
2 23 131.017462325556
2 24 131.017462325556
2 25 131.017462325556
2 26 131.017462325556
2 27 131.017462325556
2 28 131.017462325556
2 29 131.017462325556
2 30 131.017462325556
2 31 131.017462325556
2 32 131.017462325556
2 33 131.017462325556
2 34 131.017462325556
2 35 131.017462325556
2 36 131.017462325556
2 37 131.017462325556
2 38 131.017462325556
2 39 131.017462325556
2 40 131.017462325556
2 41 131.017462325556
2 42 131.017462325556
3 4 131.017462325556
3 5 131.017462325556
3 6 131.017462325556
3 7 131.017462325556
3 8 131.017462325556
3 9 131.017462325556
3 10 131.017462325556
3 11 131.017462325556
3 12 131.017462325556
3 13 131.017462325556
3 14 131.017462325556
3 15 131.017462325556
3 16 131.017462325556
3 17 131.017462325556
3 18 131.017462325556
3 19 131.017462325556
3 20 131.017462325556
3 21 131.017462325556
3 22 131.017462325556
3 23 131.017462325556
3 24 131.017462325556
3 25 131.017462325556
3 26 131.017462325556
3 27 131.017462325556
3 28 131.017462325556
3 29 131.017462325556
3 30 131.017462325556
3 31 131.017462325556
3 32 131.017462325556
3 33 131.017462325556
3 34 131.017462325556
3 35 131.017462325556
3 36 131.017462325556
3 37 131.017462325556
3 38 131.017462325556
3 39 131.017462325556
3 40 131.017462325556
3 41 131.017462325556
3 42 131.017462325556
4 5 131.017462325556
4 6 131.017462325556
4 7 131.017462325556
4 8 131.017462325556
4 9 131.017462325556
4 10 131.017462325556
4 11 131.017462325556
4 12 131.017462325556
4 13 131.017462325556
4 14 131.017462325556
4 15 131.017462325556
4 16 131.017462325556
4 17 131.017462325556
4 18 131.017462325556
4 19 131.017462325556
4 20 131.017462325556
4 21 131.017462325556
4 22 131.017462325556
4 23 131.017462325556
4 24 131.017462325556
4 25 131.017462325556
4 26 131.017462325556
4 27 131.017462325556
4 28 131.017462325556
4 29 131.017462325556
4 30 131.017462325556
4 31 131.017462325556
4 32 131.017462325556
4 33 131.017462325556
4 34 131.017462325556
4 35 131.017462325556
4 36 131.017462325556
4 37 131.017462325556
4 38 131.017462325556
4 39 131.017462325556
4 40 131.017462325556
4 41 131.017462325556
4 42 131.017462325556
5 6 131.017462325556
5 7 131.017462325556
5 8 131.017462325556
5 9 131.017462325556
5 10 131.017462325556
5 11 131.017462325556
5 12 131.017462325556
5 13 131.017462325556
5 14 131.017462325556
5 15 131.017462325556
5 16 131.017462325556
5 17 131.017462325556
5 18 131.017462325556
5 19 131.017462325556
5 20 131.017462325556
5 21 131.017462325556
5 22 131.017462325556
5 23 131.017462325556
5 24 131.017462325556
5 25 131.017462325556
5 26 131.017462325556
5 27 131.017462325556
5 28 131.017462325556
5 29 131.017462325556
5 30 131.017462325556
5 31 131.017462325556
5 32 131.017462325556
5 33 131.017462325556
5 34 131.017462325556
5 35 131.017462325556
5 36 131.017462325556
5 37 131.017462325556
5 38 131.017462325556
5 39 131.017462325556
5 40 131.017462325556
5 41 131.017462325556
5 42 131.017462325556
6 7 131.017462325556
6 8 131.017462325556
6 9 131.017462325556
6 10 131.017462325556
6 11 131.017462325556
6 12 131.017462325556
6 13 131.017462325556
6 14 131.017462325556
6 15 131.017462325556
6 16 131.017462325556
6 17 131.017462325556
6 18 131.017462325556
6 19 131.017462325556
6 20 131.017462325556
6 21 131.017462325556
6 22 131.017462325556
6 23 131.017462325556
6 24 131.017462325556
6 25 131.017462325556
6 26 131.017462325556
6 27 131.017462325556
6 28 131.017462325556
6 29 131.017462325556
6 30 131.017462325556
6 31 131.017462325556
6 32 131.017462325556
6 33 131.017462325556
6 34 131.017462325556
6 35 131.017462325556
6 36 131.017462325556
6 37 131.017462325556
6 38 131.017462325556
6 39 131.017462325556
6 40 131.017462325556
6 41 131.017462325556
6 42 131.017462325556
7 8 131.017462325556
7 9 131.017462325556
7 10 131.017462325556
7 11 131.017462325556
7 12 131.017462325556
7 13 131.017462325556
7 14 131.017462325556
7 15 131.017462325556
7 16 131.017462325556
7 17 131.017462325556
7 18 131.017462325556
7 19 131.017462325556
7 20 131.017462325556
7 21 131.017462325556
7 22 131.017462325556
7 23 131.017462325556
7 24 131.017462325556
7 25 131.017462325556
7 26 131.017462325556
7 27 131.017462325556
7 28 131.017462325556
7 29 131.017462325556
7 30 131.017462325556
7 31 131.017462325556
7 32 131.017462325556
7 33 131.017462325556
7 34 131.017462325556
7 35 131.017462325556
7 36 131.017462325556
7 37 131.017462325556
7 38 131.017462325556
7 39 131.017462325556
7 40 131.017462325556
7 41 131.017462325556
7 42 131.017462325556
8 9 131.017462325556
8 10 131.017462325556
8 11 131.017462325556
8 12 131.017462325556
8 13 131.017462325556
8 14 131.017462325556
8 15 131.017462325556
8 16 131.017462325556
8 17 131.017462325556
8 18 131.017462325556
8 19 131.017462325556
8 20 131.017462325556
8 21 131.017462325556
8 22 131.017462325556
8 23 131.017462325556
8 24 131.017462325556
8 25 131.017462325556
8 26 131.017462325556
8 27 131.017462325556
8 28 131.017462325556
8 29 131.017462325556
8 30 131.017462325556
8 31 131.017462325556
8 32 131.017462325556
8 33 131.017462325556
8 34 131.017462325556
8 35 131.017462325556
8 36 131.017462325556
8 37 131.017462325556
8 38 131.017462325556
8 39 131.017462325556
8 40 131.017462325556
8 41 131.017462325556
8 42 131.017462325556
9 10 131.017462325556
9 11 131.017462325556
9 12 131.017462325556
9 13 131.017462325556
9 14 131.017462325556
9 15 131.017462325556
9 16 131.017462325556
9 17 131.017462325556
9 18 131.017462325556
9 19 131.017462325556
9 20 131.017462325556
9 21 131.017462325556
9 22 131.017462325556
9 23 131.017462325556
9 24 131.017462325556
9 25 131.017462325556
9 26 131.017462325556
9 27 131.017462325556
9 28 131.017462325556
9 29 131.017462325556
9 30 131.017462325556
9 31 131.017462325556
9 32 131.017462325556
9 33 131.017462325556
9 34 131.017462325556
9 35 131.017462325556
9 36 131.017462325556
9 37 131.017462325556
9 38 131.017462325556
9 39 131.017462325556
9 40 131.017462325556
9 41 131.017462325556
9 42 131.017462325556
10 11 131.017462325556
10 12 131.017462325556
10 13 131.017462325556
10 14 131.017462325556
10 15 131.017462325556
10 16 131.017462325556
10 17 131.017462325556
10 18 131.017462325556
10 19 131.017462325556
10 20 131.017462325556
10 21 131.017462325556
10 22 131.017462325556
10 23 131.017462325556
10 24 131.017462325556
10 25 131.017462325556
10 26 131.017462325556
10 27 131.017462325556
10 28 131.017462325556
10 29 131.017462325556
10 30 131.017462325556
10 31 131.017462325556
10 32 131.017462325556
10 33 131.017462325556
10 34 131.017462325556
10 35 131.017462325556
10 36 131.017462325556
10 37 131.017462325556
10 38 131.017462325556
10 39 131.017462325556
10 40 131.017462325556
10 41 131.017462325556
10 42 131.017462325556
11 12 131.017462325556
11 13 131.017462325556
11 14 131.017462325556
11 15 131.017462325556
11 16 131.017462325556
11 17 131.017462325556
11 18 131.017462325556
11 19 131.017462325556
11 20 131.017462325556
11 21 131.017462325556
11 22 131.017462325556
11 23 131.017462325556
11 24 131.017462325556
11 25 131.017462325556
11 26 131.017462325556
11 27 131.017462325556
11 28 131.017462325556
11 29 131.017462325556
11 30 131.017462325556
11 31 131.017462325556
11 32 131.017462325556
11 33 131.017462325556
11 34 131.017462325556
11 35 131.017462325556
11 36 131.017462325556
11 37 131.017462325556
11 38 131.017462325556
11 39 131.017462325556
11 40 131.017462325556
11 41 131.017462325556
11 42 131.017462325556
12 13 131.017462325556
12 14 131.017462325556
12 15 131.017462325556
12 16 131.017462325556
12 17 131.017462325556
12 18 131.017462325556
12 19 131.017462325556
12 20 131.017462325556
12 21 131.017462325556
12 22 131.017462325556
12 23 131.017462325556
12 24 131.017462325556
12 25 131.017462325556
12 26 131.017462325556
12 27 131.017462325556
12 28 131.017462325556
12 29 131.017462325556
12 30 131.017462325556
12 31 131.017462325556
12 32 131.017462325556
12 33 131.017462325556
12 34 131.017462325556
12 35 131.017462325556
12 36 131.017462325556
12 37 131.017462325556
12 38 131.017462325556
12 39 131.017462325556
12 40 131.017462325556
12 41 131.017462325556
12 42 131.017462325556
13 14 131.017462325556
13 15 131.017462325556
13 16 131.017462325556
13 17 131.017462325556
13 18 131.017462325556
13 19 131.017462325556
13 20 131.017462325556
13 21 131.017462325556
