32 496
0 1 166
0 2 951
0 3 719
0 4 995
0 5 636
0 6 357
0 7 691
0 8 872
0 9 103
0 10 425
0 11 340
0 12 611
0 13 880
0 14 257
0 15 649
0 16 493
0 17 620
0 18 795
0 19 926
0 20 101
0 21 555
0 22 356
0 23 313
0 24 943
0 25 701
0 26 836
0 27 372
0 28 638
0 29 31
0 30 308
0 31 379
1 2 109
1 3 176
1 4 343
1 5 705
1 6 289
1 7 734
1 8 957
1 9 988
1 10 946
1 11 693
1 12 285
1 13 446
1 14 580
1 15 770
1 16 909
1 17 810
1 18 551
1 19 832
1 20 796
1 21 683
1 22 215
1 23 595
1 24 520
1 25 485
1 26 816
1 27 812
1 28 848
1 29 575
1 30 828
1 31 595
2 3 338
2 4 653
2 5 129
2 6 190
2 7 237
2 8 783
2 9 891
2 10 117
2 11 298
2 12 953
2 13 633
2 14 550
2 15 262
2 16 747
2 17 657
2 18 841
2 19 621
2 20 306
2 21 76
2 22 536
2 23 473
2 24 41
2 25 820
2 26 891
2 27 43
2 28 851
2 29 610
2 30 858
2 31 5
3 4 911
3 5 427
3 6 947
3 7 953
3 8 38
3 9 143
3 10 591
3 11 709
3 12 431
3 13 748
3 14 397
3 15 965
3 16 66
3 17 886
3 18 667
3 19 90
3 20 70
3 21 701
3 22 884
3 23 773
3 24 810
3 25 662
3 26 905
3 27 851
3 28 44
3 29 92
3 30 932
3 31 478
4 5 978
4 6 464
4 7 611
4 8 938
4 9 625
4 10 561
4 11 226
4 12 614
4 13 316
4 14 454
4 15 198
4 16 759
4 17 509
4 18 388
4 19 63
4 20 239
4 21 712
4 22 352
4 23 622
4 24 35
4 25 161
4 26 923
4 27 456
4 28 714
4 29 317
4 30 113
4 31 377
5 6 657
5 7 66
5 8 941
5 9 729
5 10 138
5 11 935
5 12 207
5 13 651
5 14 240
5 15 765
5 16 936
5 17 335
5 18 161
5 19 951
5 20 13
5 21 516
5 22 20
5 23 108
5 24 600
5 25 165
5 26 530
5 27 818
5 28 195
5 29 576
5 30 846
5 31 972
6 7 150
6 8 312
6 9 48
6 10 120
6 11 896
