98 4753
0 1 125.30140012063181
0 2 125.30140012063181
0 3 125.30140012063181
0 4 125.30140012063181
0 5 125.30140012063181
0 6 125.30140012063181
0 7 125.30140012063181
0 8 125.30140012063181
0 9 125.30140012063181
0 10 125.30140012063181
0 11 125.30140012063181
0 12 125.30140012063181
0 13 125.30140012063181
0 14 125.30140012063181
0 15 125.30140012063181
0 16 125.30140012063181
0 17 125.30140012063181
0 18 125.30140012063181
0 19 125.30140012063181
0 20 125.30140012063181
0 21 125.30140012063181
0 22 125.30140012063181
0 23 125.30140012063181
0 24 125.30140012063181
0 25 125.30140012063181
0 26 125.30140012063181
0 27 125.30140012063181
0 28 125.30140012063181
0 29 125.30140012063181
0 30 125.30140012063181
0 31 125.30140012063181
0 32 125.30140012063181
0 33 125.30140012063181
0 34 125.30140012063181
0 35 125.30140012063181
0 36 125.30140012063181
0 37 125.30140012063181
0 38 125.30140012063181
0 39 125.30140012063181
0 40 125.30140012063181
0 41 125.30140012063181
0 42 125.30140012063181
0 43 125.30140012063181
0 44 125.30140012063181
0 45 125.30140012063181
0 46 125.30140012063181
0 47 125.30140012063181
0 48 125.30140012063181
0 49 125.30140012063181
0 50 125.30140012063181
0 51 125.30140012063181
0 52 125.30140012063181
0 53 125.30140012063181
0 54 125.30140012063181
0 55 125.30140012063181
0 56 125.30140012063181
0 57 125.30140012063181
0 58 125.30140012063181
0 59 125.30140012063181
0 60 125.30140012063181
0 61 125.30140012063181
0 62 125.30140012063181
0 63 125.30140012063181
0 64 125.30140012063181
0 65 125.30140012063181
0 66 125.30140012063181
0 67 125.30140012063181
0 68 125.30140012063181
0 69 125.30140012063181
0 70 125.30140012063181
0 71 125.30140012063181
0 72 125.30140012063181
0 73 125.30140012063181
0 74 125.30140012063181
0 75 125.30140012063181
0 76 125.30140012063181
0 77 125.30140012063181
0 78 125.30140012063181
0 79 125.30140012063181
0 80 125.30140012063181
0 81 125.30140012063181
0 82 125.30140012063181
0 83 125.30140012063181
0 84 125.30140012063181
0 85 125.30140012063181
0 86 125.30140012063181
0 87 125.30140012063181
0 88 125.30140012063181
0 89 125.30140012063181
0 90 125.30140012063181
0 91 125.30140012063181
0 92 125.30140012063181
0 93 125.30140012063181
0 94 125.30140012063181
0 95 125.30140012063181
0 96 125.30140012063181
0 97 125.30140012063181
1 2 125.30140012063181
1 3 125.30140012063181
1 4 125.30140012063181
1 5 125.30140012063181
1 6 125.30140012063181
1 7 125.30140012063181
1 8 125.30140012063181
1 9 125.30140012063181
1 10 125.30140012063181
1 11 125.30140012063181
1 12 125.30140012063181
1 13 125.30140012063181
1 14 125.30140012063181
1 15 125.30140012063181
1 16 125.30140012063181
1 17 125.30140012063181
1 18 125.30140012063181
1 19 125.30140012063181
1 20 125.30140012063181
1 21 125.30140012063181
1 22 125.30140012063181
1 23 125.30140012063181
1 24 125.30140012063181
1 25 125.30140012063181
1 26 125.30140012063181
1 27 125.30140012063181
1 28 125.30140012063181
1 29 125.30140012063181
1 30 125.30140012063181
1 31 125.30140012063181
1 32 125.30140012063181
1 33 125.30140012063181
1 34 125.30140012063181
1 35 125.30140012063181
1 36 125.30140012063181
1 37 125.30140012063181
1 38 125.30140012063181
1 39 125.30140012063181
1 40 125.30140012063181
1 41 125.30140012063181
1 42 125.30140012063181
1 43 125.30140012063181
1 44 125.30140012063181
1 45 125.30140012063181
1 46 125.30140012063181
1 47 125.30140012063181
1 48 125.30140012063181
1 49 125.30140012063181
1 50 125.30140012063181
1 51 125.30140012063181
1 52 125.30140012063181
1 53 125.30140012063181
1 54 125.30140012063181
1 55 125.30140012063181
1 56 125.30140012063181
1 57 125.30140012063181
1 58 125.30140012063181
1 59 125.30140012063181
1 60 125.30140012063181
1 61 125.30140012063181
1 62 125.30140012063181
1 63 125.30140012063181
1 64 125.30140012063181
1 65 125.30140012063181
1 66 125.30140012063181
1 67 125.30140012063181
1 68 125.30140012063181
1 69 125.30140012063181
1 70 125.30140012063181
1 71 125.30140012063181
1 72 125.30140012063181
1 73 125.30140012063181
1 74 125.30140012063181
1 75 125.30140012063181
1 76 125.30140012063181
1 77 125.30140012063181
1 78 125.30140012063181
1 79 125.30140012063181
1 80 125.30140012063181
1 81 125.30140012063181
1 82 125.30140012063181
1 83 125.30140012063181
1 84 125.30140012063181
1 85 125.30140012063181
1 86 125.30140012063181
1 87 125.30140012063181
1 88 125.30140012063181
1 89 125.30140012063181
1 90 125.30140012063181
1 91 125.30140012063181
1 92 125.30140012063181
1 93 125.30140012063181
1 94 125.30140012063181
1 95 125.30140012063181
1 96 125.30140012063181
1 97 125.30140012063181
2 3 125.30140012063181
2 4 125.30140012063181
2 5 125.30140012063181
2 6 125.30140012063181
2 7 125.30140012063181
2 8 125.30140012063181
2 9 125.30140012063181
2 10 125.30140012063181
2 11 125.30140012063181
2 12 125.30140012063181
2 13 125.30140012063181
2 14 125.30140012063181
2 15 125.30140012063181
2 16 125.30140012063181
2 17 125.30140012063181
2 18 125.30140012063181
2 19 125.30140012063181
2 20 125.30140012063181
2 21 125.30140012063181
2 22 125.30140012063181
2 23 125.30140012063181
2 24 125.30140012063181
2 25 125.30140012063181
2 26 125.30140012063181
2 27 125.30140012063181
2 28 125.30140012063181
2 29 125.30140012063181
2 30 125.30140012063181
