188 17578
0 1 943
0 2 85
0 3 344
0 4 497
0 5 549
0 6 519
0 7 63
0 8 24
0 9 954
0 10 299
0 11 394
0 12 692
0 13 140
0 14 538
0 15 693
0 16 978
0 17 816
0 18 193
0 19 321
0 20 829
0 21 624
0 22 139
0 23 932
0 24 211
0 25 482
0 26 170
0 27 799
0 28 362
0 29 768
0 30 356
0 31 815
0 32 556
0 33 909
0 34 271
0 35 53
0 36 434
0 37 489
0 38 934
0 39 570
0 40 779
0 41 71
0 42 581
0 43 548
0 44 135
0 45 416
0 46 525
0 47 499
0 48 214
0 49 644
0 50 2
0 51 325
0 52 520
0 53 369
0 54 160
0 55 707
0 56 384
0 57 82
0 58 297
0 59 741
0 60 408
0 61 395
0 62 191
0 63 18
0 64 504
0 65 666
0 66 69
0 67 894
0 68 942
0 69 971
0 70 843
0 71 645
0 72 152
0 73 126
0 74 695
0 75 671
0 76 301
0 77 983
0 78 844
0 79 918
0 80 545
0 81 217
0 82 975
0 83 278
0 84 146
0 85 48
0 86 549
0 87 238
0 88 401
0 89 882
0 90 609
0 91 860
0 92 334
0 93 484
0 94 591
0 95 994
0 96 482
0 97 73
0 98 757
0 99 52
0 100 572
0 101 740
0 102 826
0 103 910
0 104 116
0 105 568
0 106 304
0 107 686
0 108 62
0 109 672
0 110 100
0 111 677
0 112 547
0 113 986
0 114 704
0 115 686
0 116 410
0 117 136
0 118 23
0 119 856
0 120 640
0 121 273
0 122 528
0 123 551
0 124 43
0 125 798
0 126 70
0 127 572
0 128 678
0 129 592
0 130 177
0 131 809
0 132 972
0 133 440
0 134 774
0 135 262
0 136 641
0 137 244
0 138 557
0 139 109
0 140 832
0 141 216
0 142 596
0 143 623
0 144 412
0 145 417
0 146 829
0 147 127
0 148 969
0 149 29
0 150 974
0 151 26
0 152 179
0 153 247
0 154 801
0 155 242
0 156 691
0 157 449
0 158 43
0 159 218
0 160 953
0 161 943
0 162 883
0 163 371
0 164 193
0 165 788
0 166 298
0 167 40
0 168 818
0 169 353
0 170 787
0 171 797
0 172 956
0 173 859
0 174 414
0 175 634
0 176 217
0 177 841
0 178 692
0 179 750
0 180 548
0 181 207
0 182 730
0 183 573
0 184 144
0 185 99
0 186 946
0 187 678
1 2 594
1 3 459
1 4 349
1 5 553
1 6 71
1 7 264
1 8 40
1 9 632
1 10 79
1 11 984
1 12 20
1 13 558
1 14 481
1 15 628
1 16 472
1 17 363
1 18 986
1 19 999
1 20 111
1 21 1000
1 22 816
1 23 332
1 24 594
1 25 378
1 26 280
1 27 209
1 28 385
1 29 821
1 30 378
1 31 455
1 32 711
1 33 964
1 34 292
1 35 868
1 36 111
1 37 30
1 38 795
1 39 75
1 40 182
1 41 114
1 42 856
1 43 431
1 44 21
1 45 997
1 46 77
1 47 717
1 48 58
1 49 984
1 50 412
1 51 841
1 52 102
1 53 601
1 54 562
1 55 518
1 56 971
1 57 824
1 58 213
1 59 766
1 60 639
1 61 436
1 62 236
1 63 477
1 64 633
1 65 396
1 66 888
1 67 60
1 68 640
1 69 208
1 70 389
1 71 429
1 72 357
1 73 441
1 74 26
1 75 46
1 76 629
1 77 870
1 78 245
1 79 784
1 80 625
1 81 607
1 82 719
1 83 207
1 84 891
1 85 522
1 86 153
1 87 943
1 88 483
1 89 12
1 90 841
1 91 333
1 92 107
1 93 826
1 94 850
1 95 449
1 96 776
1 97 437
1 98 127
1 99 998
1 100 951
1 101 740
1 102 658
1 103 815
1 104 280
1 105 746
1 106 321
1 107 248
1 108 517
1 109 281
1 110 346
1 111 585
1 112 819
1 113 375
1 114 575
1 115 474
1 116 290
1 117 423
1 118 778
1 119 23
1 120 625
1 121 546
1 122 387
1 123 739
1 124 987
1 125 22
1 126 465
1 127 280
1 128 670
1 129 239
1 130 55
1 131 587
