25 300
0 1 728
0 2 777
0 3 806
0 4 631
0 5 585
0 6 509
0 7 252
0 8 937
0 9 241
0 10 274
0 11 414
0 12 672
0 13 19
0 14 917
0 15 48
0 16 982
0 17 376
0 18 537
0 19 238
0 20 946
0 21 588
0 22 216
0 23 649
0 24 717
1 2 371
1 3 280
1 4 946
1 5 491
1 6 822
1 7 67
1 8 175
1 9 646
1 10 252
1 11 424
1 12 196
1 13 307
1 14 539
1 15 85
1 16 516
1 17 426
1 18 233
1 19 525
1 20 398
1 21 806
1 22 861
1 23 145
1 24 137
2 3 969
2 4 145
2 5 929
2 6 710
2 7 276
2 8 963
2 9 455
2 10 949
2 11 732
2 12 503
2 13 148
2 14 218
2 15 233
2 16 475
2 17 272
2 18 81
2 19 767
2 20 858
2 21 549
2 22 841
2 23 254
2 24 922
3 4 962
3 5 977
3 6 184
3 7 527
3 8 660
3 9 60
3 10 287
3 11 429
3 12 558
3 13 32
3 14 292
3 15 27
3 16 798
3 17 1000
3 18 156
3 19 411
3 20 931
3 21 853
3 22 434
3 23 160
3 24 502
4 5 790
4 6 342
4 7 745
4 8 404
4 9 516
4 10 77
4 11 503
4 12 963
4 13 449
4 14 954
4 15 242
4 16 206
4 17 287
4 18 736
4 19 370
4 20 214
4 21 859
4 22 65
4 23 100
4 24 991
5 6 297
5 7 490
5 8 516
5 9 958
5 10 212
5 11 475
5 12 270
5 13 617
5 14 582
5 15 105
5 16 857
5 17 463
5 18 442
5 19 726
5 20 747
5 21 485
5 22 656
5 23 435
5 24 845
6 7 464
6 8 510
6 9 465
6 10 711
6 11 887
6 12 293
6 13 808
6 14 659
6 15 51
6 16 169
6 17 218
6 18 10
6 19 608
6 20 345
6 21 347
6 22 369
6 23 110
6 24 811
7 8 273
7 9 507
7 10 472
7 11 833
7 12 132
7 13 835
7 14 534
7 15 975
7 16 38
7 17 245
7 18 351
7 19 483
7 20 765
7 21 880
7 22 97
7 23 225
7 24 580
8 9 390
8 10 487
8 11 694
8 12 51
8 13 217
8 14 758
8 15 47
8 16 925
8 17 261
8 18 883
8 19 5
8 20 307
8 21 866
8 22 949
8 23 734
8 24 17
9 10 574
9 11 419
9 12 344
9 13 698
9 14 545
9 15 613
9 16 106
9 17 39
9 18 617
9 19 525
9 20 10
9 21 831
9 22 765
9 23 833
9 24 316
10 11 144
10 12 81
10 13 828
10 14 203
10 15 634
10 16 120
10 17 251
10 18 567
10 19 365
10 20 651
10 21 953
10 22 422
10 23 992
10 24 984
11 12 323
11 13 780
11 14 262
11 15 408
11 16 529
11 17 167
11 18 408
11 19 121
11 20 176
11 21 450
11 22 423
11 23 438
11 24 223
12 13 966
12 14 464
12 15 555
12 16 103
12 17 532
12 18 48
12 19 931
12 20 713
12 21 119
12 22 145
12 23 78
12 24 63
13 14 168
13 15 51
13 16 352
13 17 859
13 18 843
13 19 155
13 20 798
13 21 676
13 22 528
13 23 304
13 24 904
14 15 738
14 16 777
14 17 182
14 18 484
14 19 102
14 20 510
14 21 422
14 22 90
14 23 502
14 24 459
15 16 463
15 17 264
15 18 508
15 19 35
15 20 754
15 21 974
15 22 320
15 23 279
15 24 19
16 17 761
16 18 260
16 19 977
16 20 383
16 21 339
16 22 939
16 23 817
16 24 59
17 18 6
17 19 542
17 20 233
17 21 844
17 22 636
17 23 788
17 24 403
18 19 929
18 20 737
18 21 637
18 22 548
18 23 338
18 24 27
19 20 759
19 21 528
19 22 437
19 23 193
19 24 519
20 21 624
20 22 500
20 23 776
20 24 107
21 22 122
21 23 328
21 24 251
22 23 169
22 24 742
23 24 816
