24 276
0 1 240.98479353324873
0 2 240.98479353324873
0 3 240.98479353324873
0 4 240.98479353324873
0 5 240.98479353324873
0 6 240.98479353324873
0 7 240.98479353324873
0 8 240.98479353324873
0 9 240.98479353324873
0 10 240.98479353324873
0 11 240.98479353324873
0 12 240.98479353324873
0 13 240.98479353324873
0 14 240.98479353324873
0 15 240.98479353324873
0 16 240.98479353324873
0 17 240.98479353324873
0 18 240.98479353324873
0 19 240.98479353324873
0 20 240.98479353324873
0 21 240.98479353324873
0 22 240.98479353324873
0 23 240.98479353324873
1 2 240.98479353324873
1 3 240.98479353324873
1 4 240.98479353324873
1 5 240.98479353324873
1 6 240.98479353324873
1 7 240.98479353324873
1 8 240.98479353324873
1 9 240.98479353324873
1 10 240.98479353324873
1 11 240.98479353324873
1 12 240.98479353324873
1 13 240.98479353324873
1 14 240.98479353324873
1 15 240.98479353324873
1 16 240.98479353324873
1 17 240.98479353324873
1 18 240.98479353324873
1 19 240.98479353324873
1 20 240.98479353324873
1 21 240.98479353324873
1 22 240.98479353324873
1 23 240.98479353324873
2 3 240.98479353324873
2 4 240.98479353324873
2 5 240.98479353324873
2 6 240.98479353324873
2 7 240.98479353324873
2 8 240.98479353324873
2 9 240.98479353324873
2 10 240.98479353324873
2 11 240.98479353324873
2 12 240.98479353324873
2 13 240.98479353324873
2 14 240.98479353324873
2 15 240.98479353324873
2 16 240.98479353324873
2 17 240.98479353324873
2 18 240.98479353324873
2 19 240.98479353324873
2 20 240.98479353324873
2 21 240.98479353324873
2 22 240.98479353324873
2 23 240.98479353324873
3 4 240.98479353324873
3 5 240.98479353324873
3 6 240.98479353324873
3 7 240.98479353324873
3 8 240.98479353324873
3 9 240.98479353324873
3 10 240.98479353324873
3 11 240.98479353324873
3 12 240.98479353324873
3 13 240.98479353324873
3 14 240.98479353324873
3 15 240.98479353324873
3 16 240.98479353324873
3 17 240.98479353324873
3 18 240.98479353324873
3 19 240.98479353324873
3 20 240.98479353324873
3 21 240.98479353324873
3 22 240.98479353324873
3 23 240.98479353324873
4 5 240.98479353324873
4 6 240.98479353324873
4 7 240.98479353324873
4 8 240.98479353324873
4 9 240.98479353324873
4 10 240.98479353324873
4 11 240.98479353324873
4 12 240.98479353324873
4 13 240.98479353324873
4 14 240.98479353324873
4 15 240.98479353324873
4 16 240.98479353324873
4 17 240.98479353324873
4 18 240.98479353324873
4 19 240.98479353324873
4 20 240.98479353324873
4 21 240.98479353324873
4 22 240.98479353324873
4 23 240.98479353324873
5 6 240.98479353324873
5 7 240.98479353324873
5 8 240.98479353324873
5 9 240.98479353324873
5 10 240.98479353324873
5 11 240.98479353324873
5 12 240.98479353324873
5 13 240.98479353324873
5 14 240.98479353324873
5 15 240.98479353324873
5 16 240.98479353324873
5 17 240.98479353324873
5 18 240.98479353324873
5 19 240.98479353324873
5 20 240.98479353324873
5 21 240.98479353324873
5 22 240.98479353324873
5 23 240.98479353324873
6 7 240.98479353324873
6 8 240.98479353324873
6 9 240.98479353324873
6 10 240.98479353324873
6 11 240.98479353324873
6 12 240.98479353324873
6 13 240.98479353324873
6 14 240.98479353324873
6 15 240.98479353324873
6 16 240.98479353324873
6 17 240.98479353324873
6 18 240.98479353324873
6 19 240.98479353324873
6 20 240.98479353324873
