56 1540
0 1 5
0 2 781
0 3 22
0 4 656
0 5 81
0 6 984
0 7 141
0 8 58
0 9 272
0 10 365
0 11 363
0 12 66
0 13 100
0 14 30
0 15 652
0 16 405
0 17 115
0 18 821
0 19 914
0 20 48
0 21 170
0 22 856
0 23 512
0 24 778
0 25 800
0 26 890
0 27 180
0 28 602
0 29 544
0 30 515
0 31 520
0 32 657
0 33 393
0 34 977
0 35 96
0 36 389
0 37 464
0 38 902
0 39 469
0 40 889
0 41 646
0 42 831
0 43 817
0 44 134
0 45 888
0 46 486
0 47 173
0 48 306
0 49 719
0 50 848
0 51 103
0 52 885
0 53 202
0 54 831
0 55 119
1 2 174
1 3 301
1 4 21
1 5 156
1 6 788
1 7 166
1 8 678
1 9 615
1 10 971
1 11 752
1 12 917
1 13 298
1 14 124
1 15 566
1 16 106
1 17 599
1 18 51
1 19 354
1 20 713
1 21 532
1 22 494
1 23 541
1 24 726
1 25 447
1 26 653
1 27 40
1 28 823
1 29 675
1 30 123
1 31 32
1 32 833
1 33 613
1 34 299
1 35 346
1 36 513
1 37 159
1 38 235
1 39 502
1 40 567
1 41 658
1 42 390
1 43 44
1 44 731
1 45 434
1 46 876
1 47 270
1 48 765
1 49 393
1 50 112
1 51 39
1 52 998
1 53 865
1 54 913
1 55 806
2 3 885
2 4 774
2 5 546
2 6 843
2 7 436
2 8 357
2 9 277
2 10 310
2 11 221
2 12 810
2 13 614
2 14 751
2 15 226
2 16 24
2 17 106
2 18 930
2 19 636
2 20 753
2 21 911
2 22 179
2 23 365
2 24 855
2 25 291
2 26 882
2 27 933
2 28 538
2 29 814
2 30 465
2 31 4
2 32 988
2 33 969
2 34 911
2 35 234
2 36 314
2 37 935
2 38 657
2 39 493
2 40 885
2 41 674
2 42 584
2 43 72
2 44 661
2 45 686
2 46 231
2 47 193
2 48 659
2 49 151
2 50 573
2 51 926
2 52 940
2 53 74
2 54 835
2 55 373
3 4 477
3 5 669
3 6 102
3 7 590
3 8 313
3 9 547
3 10 597
3 11 140
3 12 548
3 13 916
3 14 952
3 15 155
3 16 920
3 17 508
3 18 930
3 19 116
3 20 455
3 21 674
3 22 101
3 23 515
3 24 50
3 25 213
3 26 887
3 27 33
3 28 703
3 29 911
3 30 658
3 31 158
3 32 556
3 33 699
3 34 441
3 35 653
3 36 425
3 37 670
3 38 215
3 39 499
3 40 655
3 41 763
3 42 659
3 43 804
3 44 722
3 45 557
3 46 1
3 47 161
3 48 378
3 49 257
3 50 547
3 51 226
