60 1770
0 1 998
0 2 913
0 3 17
0 4 491
0 5 474
0 6 559
0 7 751
0 8 841
0 9 379
0 10 388
0 11 559
0 12 599
0 13 867
0 14 597
0 15 461
0 16 557
0 17 184
0 18 272
0 19 589
0 20 334
0 21 15
0 22 84
0 23 254
0 24 369
0 25 425
0 26 129
0 27 120
0 28 803
0 29 236
0 30 160
0 31 592
0 32 554
0 33 664
0 34 455
0 35 166
0 36 312
0 37 329
0 38 77
0 39 267
0 40 175
0 41 415
0 42 221
0 43 31
0 44 35
0 45 940
0 46 505
0 47 594
0 48 636
0 49 104
0 50 306
0 51 424
0 52 172
0 53 228
0 54 258
0 55 690
0 56 790
0 57 168
0 58 92
0 59 162
1 2 588
1 3 222
1 4 803
1 5 687
1 6 245
1 7 57
1 8 625
1 9 676
1 10 695
1 11 669
1 12 63
1 13 762
1 14 200
1 15 931
1 16 362
1 17 145
1 18 639
1 19 76
1 20 68
1 21 354
1 22 362
1 23 58
1 24 836
1 25 930
1 26 39
1 27 433
1 28 646
1 29 85
1 30 542
1 31 433
1 32 106
1 33 980
1 34 456
1 35 687
1 36 785
1 37 180
1 38 998
1 39 606
1 40 155
1 41 915
1 42 227
1 43 127
1 44 814
1 45 445
1 46 687
1 47 675
1 48 654
1 49 781
1 50 478
1 51 568
1 52 94
1 53 24
1 54 590
1 55 227
1 56 946
1 57 425
1 58 433
1 59 46
2 3 103
2 4 282
2 5 785
2 6 283
2 7 41
2 8 486
2 9 317
2 10 680
2 11 331
2 12 133
2 13 136
2 14 436
2 15 182
2 16 84
2 17 206
2 18 992
2 19 105
2 20 740
2 21 769
2 22 384
2 23 812
2 24 550
2 25 535
2 26 454
2 27 153
2 28 222
2 29 25
2 30 896
2 31 22
2 32 975
2 33 344
2 34 161
2 35 775
2 36 299
2 37 586
2 38 453
2 39 312
2 40 524
2 41 118
2 42 794
2 43 868
2 44 184
2 45 923
2 46 572
2 47 171
2 48 855
2 49 278
2 50 961
2 51 700
2 52 189
2 53 156
2 54 277
2 55 267
2 56 613
2 57 879
2 58 326
2 59 576
3 4 711
3 5 890
3 6 842
3 7 513
3 8 606
3 9 62
3 10 178
3 11 87
3 12 643
3 13 92
3 14 753
3 15 547
3 16 898
3 17 76
3 18 539
3 19 503
3 20 891
3 21 446
3 22 627
3 23 671
3 24 738
3 25 629
3 26 60
3 27 974
3 28 898
3 29 926
3 30 455
3 31 710
3 32 333
3 33 318
3 34 724
3 35 168
3 36 949
3 37 117
3 38 279
3 39 974
3 40 611
3 41 764
3 42 822
3 43 915
3 44 191
3 45 875
3 46 151
3 47 738
3 48 306
3 49 997
3 50 109
3 51 409
3 52 998
3 53 827
3 54 266
3 55 43
3 56 644
3 57 43
3 58 145
3 59 732
4 5 389
4 6 96
4 7 384
4 8 213
4 9 333
4 10 879
4 11 760
4 12 741
4 13 516
4 14 886
4 15 577
4 16 186
4 17 753
4 18 203
4 19 997
4 20 333
4 21 369
4 22 822
4 23 234
4 24 435
4 25 359
4 26 500
4 27 410
4 28 784
4 29 849
4 30 369
4 31 957
4 32 833
4 33 649
4 34 965
4 35 335
4 36 190
4 37 94
4 38 835
4 39 850
4 40 891
4 41 837
4 42 72
4 43 801
4 44 296
4 45 66
4 46 737
4 47 342
4 48 295
4 49 540
4 50 313
4 51 35
4 52 248
4 53 650
4 54 704
4 55 520
4 56 339
4 57 368
4 58 277
4 59 514
5 6 815
5 7 989
5 8 117
5 9 694
5 10 155
5 11 767
5 12 541
5 13 702
5 14 711
5 15 221
5 16 168
5 17 431
5 18 317
5 19 249
5 20 850
5 21 397
5 22 457
5 23 597
5 24 622
5 25 44
5 26 352
5 27 464
5 28 865
5 29 767
5 30 160
5 31 939
5 32 751
5 33 441
5 34 278
5 35 771
5 36 848
5 37 546
5 38 166
5 39 740
5 40 280
5 41 72
5 42 197
5 43 620
5 44 560
5 45 184
5 46 562
5 47 155
5 48 405
5 49 475
5 50 226
5 51 661
5 52 308
5 53 687
5 54 42
5 55 106
5 56 96
5 57 778
5 58 790
5 59 289
6 7 343
6 8 893
6 9 124
6 10 113
6 11 671
6 12 690
6 13 768
6 14 348
6 15 318
6 16 835
6 17 849
6 18 576
6 19 124
6 20 827
6 21 567
6 22 167
6 23 526
6 24 513
6 25 436
6 26 600
6 27 590
6 28 110
6 29 537
6 30 540
6 31 529
6 32 626
6 33 157
6 34 811
6 35 791
6 36 894
6 37 848
6 38 355
6 39 126
6 40 873
6 41 390
6 42 908
6 43 950
6 44 582
6 45 861
6 46 914
6 47 330
6 48 109
6 49 90
6 50 991
6 51 366
6 52 40
6 53 536
6 54 955
6 55 134
6 56 268
6 57 9
6 58 136
6 59 846
7 8 284
7 9 921
7 10 815
7 11 658
7 12 494
7 13 488
7 14 766
7 15 217
7 16 876
7 17 289
7 18 331
7 19 944
7 20 577
7 21 660
7 22 980
7 23 154
7 24 480
7 25 627
7 26 516
7 27 949
7 28 619
7 29 789
7 30 512
7 31 497
7 32 980
7 33 651
7 34 772
7 35 404
7 36 214
7 37 508
7 38 702
7 39 882
7 40 14
7 41 250
7 42 686
7 43 848
7 44 10
7 45 594
7 46 476
7 47 820
7 48 269
7 49 529
7 50 537
7 51 522
7 52 741
7 53 524
7 54 70
7 55 872
7 56 946
7 57 212
7 58 263
7 59 932
8 9 688
8 10 968
8 11 464
8 12 331
8 13 924
8 14 464
8 15 498
8 16 433
8 17 461
8 18 910
8 19 892
8 20 57
8 21 59
8 22 124
8 23 281
8 24 412
8 25 543
8 26 638
8 27 519
8 28 198
8 29 139
8 30 5
8 31 470
8 32 423
8 33 783
8 34 329
8 35 240
8 36 529
8 37 225
8 38 81
8 39 753
8 40 231
8 41 855
8 42 965
8 43 844
8 44 954
8 45 100
8 46 490
8 47 5
8 48 940
8 49 480
8 50 531
8 51 774
8 52 748
8 53 555
8 54 254
8 55 760
8 56 973
8 57 909
8 58 52
8 59 62
9 10 664
9 11 317
9 12 409
9 13 223
9 14 249
9 15 61
9 16 457
9 17 998
9 18 596
9 19 282
9 20 137
9 21 762
9 22 690
9 23 263
9 24 641
9 25 490
9 26 340
9 27 595
9 28 549
9 29 708
9 30 126
9 31 356
9 32 822
9 33 195
9 34 632
9 35 716
9 36 925
9 37 121
9 38 277
9 39 394
9 40 345
9 41 12
9 42 96
9 43 699
9 44 140
9 45 18
9 46 123
9 47 421
9 48 34
9 49 306
9 50 355
9 51 927
9 52 797
9 53 22
9 54 720
9 55 698
9 56 178
9 57 114
9 58 740
9 59 552
10 11 660
10 12 484
10 13 554
10 14 428
10 15 548
10 16 920
10 17 744
10 18 261
10 19 645
10 20 2
10 21 784
10 22 492
10 23 149
10 24 311
10 25 717
10 26 172
10 27 878
10 28 271
10 29 853
10 30 36
10 31 413
10 32 613
10 33 330
10 34 341
10 35 953
10 36 893
10 37 921
10 38 618
10 39 255
