95 4465
0 1 134
0 2 18
0 3 369
0 4 575
0 5 331
0 6 179
0 7 496
0 8 445
0 9 180
0 10 449
0 11 744
0 12 493
0 13 445
0 14 190
0 15 775
0 16 960
0 17 891
0 18 223
0 19 844
0 20 70
0 21 369
0 22 66
0 23 154
0 24 581
0 25 147
0 26 756
0 27 457
0 28 939
0 29 74
0 30 282
0 31 862
0 32 567
0 33 853
0 34 457
0 35 403
0 36 677
0 37 199
0 38 866
0 39 527
0 40 873
0 41 645
0 42 616
0 43 872
0 44 824
0 45 808
0 46 254
0 47 651
0 48 722
0 49 149
0 50 434
0 51 896
0 52 778
0 53 779
0 54 478
0 55 944
0 56 127
0 57 348
0 58 525
0 59 303
0 60 153
0 61 879
0 62 637
0 63 190
0 64 472
0 65 429
0 66 507
0 67 719
0 68 407
0 69 478
0 70 710
0 71 898
0 72 249
0 73 248
0 74 870
0 75 738
0 76 175
0 77 704
0 78 401
0 79 662
0 80 382
0 81 246
0 82 190
0 83 939
0 84 959
0 85 108
0 86 179
0 87 465
0 88 871
0 89 829
0 90 85
0 91 207
0 92 743
0 93 335
0 94 179
1 2 810
1 3 84
1 4 456
1 5 101
1 6 992
1 7 536
1 8 823
1 9 632
1 10 876
1 11 9
1 12 793
1 13 568
1 14 231
1 15 261
1 16 774
1 17 532
1 18 754
1 19 89
1 20 949
1 21 4
1 22 35
1 23 35
1 24 379
1 25 573
1 26 780
1 27 415
1 28 825
1 29 492
1 30 923
1 31 364
1 32 899
1 33 301
1 34 756
1 35 621
1 36 641
1 37 857
1 38 779
1 39 497
1 40 739
1 41 476
1 42 889
1 43 125
1 44 991
1 45 326
1 46 185
1 47 811
1 48 773
1 49 10
1 50 796
1 51 993
1 52 146
1 53 711
1 54 220
1 55 853
1 56 317
1 57 661
1 58 133
1 59 899
1 60 204
1 61 703
1 62 577
1 63 864
1 64 457
1 65 427
1 66 398
1 67 47
1 68 90
1 69 796
1 70 589
1 71 666
1 72 29
1 73 633
1 74 245
1 75 448
1 76 897
1 77 252
1 78 166
1 79 378
1 80 545
1 81 817
1 82 393
1 83 944
1 84 623
1 85 303
1 86 214
1 87 128
1 88 290
1 89 881
1 90 162
1 91 832
1 92 721
1 93 291
1 94 984
2 3 502
2 4 151
2 5 867
2 6 359
2 7 534
2 8 28
2 9 617
2 10 975
2 11 140
2 12 938
2 13 444
2 14 904
2 15 394
2 16 603
2 17 852
2 18 424
2 19 930
2 20 367
2 21 62
2 22 728
2 23 27
2 24 674
2 25 573
2 26 858
2 27 617
2 28 505
2 29 330
2 30 920
2 31 473
2 32 725
2 33 303
2 34 832
2 35 678
2 36 22
2 37 214
2 38 767
2 39 238
2 40 263
2 41 661
2 42 67
2 43 982
2 44 945
2 45 795
2 46 770
2 47 908
2 48 210
2 49 249
2 50 718
2 51 222
2 52 491
2 53 400
2 54 337
2 55 934
2 56 747
2 57 36
2 58 101
2 59 740
2 60 631
2 61 902
2 62 314
2 63 951
2 64 127
2 65 626
2 66 967
2 67 540
2 68 419
2 69 520
2 70 361
2 71 266
2 72 552
2 73 428
2 74 976
2 75 991
2 76 508
2 77 534
2 78 168
2 79 380
2 80 933
2 81 417
2 82 270
2 83 3
2 84 788
2 85 543
2 86 150
2 87 792
2 88 764
2 89 71
2 90 302
2 91 904
2 92 930
2 93 649
2 94 865
3 4 638
3 5 292
3 6 818
3 7 109
3 8 314
3 9 439
3 10 628
3 11 424
3 12 403
3 13 777
3 14 858
3 15 205
3 16 129
3 17 888
3 18 889
3 19 956
3 20 353
3 21 845
3 22 399
3 23 228
3 24 625
3 25 297
3 26 114
3 27 655
3 28 815
3 29 350
3 30 245
3 31 460
3 32 258
3 33 158
3 34 446
3 35 789
3 36 864
3 37 676
3 38 557
3 39 783
3 40 979
3 41 264
3 42 895
3 43 282
3 44 514
3 45 585
3 46 742
3 47 810
3 48 687
3 49 914
3 50 933
3 51 834
3 52 589
3 53 775
3 54 731
3 55 250
3 56 119
3 57 184
3 58 361
3 59 309
3 60 608
3 61 644
3 62 997
3 63 892
3 64 136
3 65 139
3 66 935
3 67 111
3 68 671
3 69 94
3 70 853
3 71 212
3 72 974
3 73 81
3 74 879
3 75 793
3 76 489
3 77 207
3 78 485
3 79 164
3 80 803
3 81 766
3 82 871
3 83 938
3 84 917
3 85 40
3 86 544
3 87 965
3 88 810
3 89 489
3 90 778
3 91 928
3 92 406
3 93 670
3 94 785
4 5 352
4 6 595
4 7 831
