164 13366
0 1 8
0 2 907
0 3 737
0 4 523
0 5 637
0 6 810
0 7 464
0 8 975
0 9 338
0 10 4
0 11 605
0 12 681
0 13 641
0 14 173
0 15 524
0 16 460
0 17 387
0 18 708
0 19 296
0 20 880
0 21 560
0 22 744
0 23 658
0 24 786
0 25 181
0 26 316
0 27 737
0 28 972
0 29 628
0 30 98
0 31 71
0 32 118
0 33 17
0 34 527
0 35 617
0 36 995
0 37 697
0 38 895
0 39 827
0 40 960
0 41 261
0 42 872
0 43 81
0 44 737
0 45 56
0 46 952
0 47 180
0 48 476
0 49 14
0 50 866
0 51 702
0 52 275
0 53 556
0 54 29
0 55 260
0 56 137
0 57 472
0 58 720
0 59 925
0 60 68
0 61 376
0 62 212
0 63 343
0 64 176
0 65 656
0 66 52
0 67 127
0 68 379
0 69 692
0 70 998
0 71 845
0 72 179
0 73 545
0 74 119
0 75 203
0 76 558
0 77 683
0 78 322
0 79 703
0 80 872
0 81 690
0 82 756
0 83 496
0 84 821
0 85 444
0 86 224
0 87 749
0 88 613
0 89 938
0 90 813
0 91 586
0 92 112
0 93 851
0 94 865
0 95 915
0 96 698
0 97 692
0 98 218
0 99 667
0 100 380
0 101 413
0 102 426
0 103 846
0 104 756
0 105 123
0 106 977
0 107 211
0 108 505
0 109 690
0 110 28
0 111 591
0 112 352
0 113 199
0 114 919
0 115 695
0 116 946
0 117 971
0 118 532
0 119 565
0 120 523
0 121 589
0 122 455
0 123 618
0 124 839
0 125 34
0 126 401
0 127 565
0 128 207
0 129 419
0 130 329
0 131 686
0 132 959
0 133 940
0 134 304
0 135 339
0 136 884
0 137 819
0 138 583
0 139 134
0 140 254
0 141 86
0 142 299
0 143 171
0 144 307
0 145 341
0 146 393
0 147 129
0 148 950
0 149 763
0 150 244
0 151 171
0 152 761
0 153 971
0 154 941
0 155 622
0 156 28
0 157 661
0 158 892
0 159 912
0 160 111
0 161 280
0 162 429
0 163 169
1 2 789
1 3 260
1 4 541
1 5 641
1 6 673
1 7 948
1 8 177
1 9 451
1 10 883
1 11 590
1 12 251
1 13 374
1 14 214
1 15 358
1 16 580
1 17 931
1 18 165
1 19 880
1 20 892
1 21 735
1 22 970
1 23 226
1 24 289
1 25 145
1 26 112
1 27 112
1 28 916
1 29 2
1 30 743
1 31 517
1 32 636
1 33 481
1 34 539
1 35 905
1 36 985
1 37 323
1 38 930
1 39 195
1 40 635
1 41 411
1 42 258
1 43 281
1 44 435
1 45 941
1 46 263
1 47 929
1 48 693
1 49 307
1 50 620
1 51 912
1 52 704
1 53 171
1 54 37
1 55 673
1 56 511
1 57 183
1 58 177
1 59 548
1 60 562
1 61 773
1 62 762
1 63 241
1 64 825
1 65 934
1 66 183
1 67 760
1 68 322
1 69 402
1 70 564
1 71 186
1 72 803
1 73 876
1 74 668
1 75 609
1 76 901
1 77 516
1 78 906
1 79 353
1 80 944
1 81 724
1 82 782
1 83 336
1 84 692
1 85 127
1 86 741
1 87 914
1 88 358
1 89 353
1 90 694
1 91 333
1 92 37
1 93 292
1 94 402
1 95 558
1 96 777
1 97 759
1 98 747
1 99 909
1 100 757
1 101 738
1 102 228
1 103 329
1 104 109
1 105 796
1 106 750
1 107 395
1 108 698
1 109 261
1 110 600
1 111 192
1 112 328
1 113 445
1 114 684
1 115 645
1 116 765
1 117 155
1 118 963
1 119 26
1 120 219
1 121 698
1 122 383
1 123 733
1 124 160
1 125 232
1 126 599
1 127 971
1 128 351
1 129 704
1 130 62
1 131 186
1 132 329
1 133 570
1 134 759
1 135 706
1 136 921
1 137 838
1 138 118
1 139 662
1 140 368
1 141 59
1 142 210
1 143 348
1 144 956
1 145 343
1 146 733
1 147 733
1 148 98
1 149 652
1 150 676
1 151 25
1 152 891
1 153 677
1 154 266
1 155 584
1 156 249
1 157 128
1 158 982
1 159 653
1 160 228
1 161 895
1 162 400
1 163 1
2 3 894
2 4 577
2 5 552
2 6 95
2 7 47
2 8 856
2 9 80
2 10 300
2 11 742
2 12 257
2 13 749
2 14 2
2 15 585
2 16 491
2 17 173
2 18 801
2 19 770
2 20 967
2 21 369
2 22 978
2 23 809
2 24 777
2 25 890
2 26 281
2 27 517
2 28 845
2 29 540
2 30 639
2 31 30
2 32 119
2 33 468
2 34 734
2 35 187
2 36 826
2 37 851
2 38 318
2 39 25
2 40 756
2 41 531
2 42 487
2 43 41
2 44 603
2 45 207
2 46 894
2 47 347
2 48 349
2 49 573
2 50 365
2 51 823
2 52 66
2 53 867
2 54 616
2 55 562
2 56 280
2 57 866
2 58 484
2 59 433
2 60 692
2 61 423
2 62 677
2 63 128
2 64 755
2 65 226
2 66 961
2 67 838
2 68 615
2 69 657
2 70 990
2 71 677
2 72 90
2 73 803
2 74 532
2 75 634
2 76 251
2 77 685
2 78 695
2 79 805
2 80 749
2 81 889
2 82 946
2 83 179
2 84 757
2 85 428
2 86 409
2 87 12
2 88 637
2 89 910
2 90 519
2 91 794
2 92 138
2 93 714
2 94 583
2 95 683
2 96 648
2 97 154
2 98 919
2 99 173
2 100 743
2 101 461
2 102 689
2 103 622
2 104 341
2 105 964
2 106 808
2 107 622
2 108 247
2 109 604
2 110 872
2 111 895
2 112 411
2 113 713
2 114 832
2 115 953
2 116 553
2 117 553
2 118 762
2 119 614
2 120 779
2 121 609
2 122 339
2 123 536
2 124 340
2 125 573
2 126 300
2 127 461
2 128 646
2 129 513
2 130 740
2 131 27
2 132 891
2 133 806
2 134 913
2 135 586
2 136 597
2 137 104
2 138 547
2 139 218
2 140 359
2 141 337
2 142 630
2 143 212
2 144 345
2 145 446
2 146 276
2 147 994
2 148 619
2 149 978
2 150 324
2 151 927
2 152 636
2 153 18
2 154 882
2 155 706
2 156 267
2 157 303
2 158 633
2 159 871
2 160 564
2 161 78
2 162 544
2 163 158
3 4 878
3 5 853
3 6 615
3 7 407
3 8 354
3 9 24
3 10 899
3 11 86
3 12 322
3 13 677
3 14 388
3 15 179
3 16 526
3 17 80
3 18 283
3 19 249
3 20 765
3 21 707
3 22 594
3 23 732
3 24 828
3 25 688
3 26 223
3 27 360
3 28 45
3 29 897
3 30 618
3 31 469
3 32 819
3 33 854
3 34 135
3 35 657
3 36 642
3 37 424
3 38 562
3 39 74
3 40 389
3 41 454
3 42 181
3 43 356
3 44 423
3 45 595
3 46 444
3 47 134
3 48 1
3 49 493
3 50 266
3 51 216
