160 12720
0 1 670
0 2 769
0 3 420
0 4 645
0 5 359
0 6 930
0 7 462
0 8 535
0 9 589
0 10 93
0 11 216
0 12 121
0 13 533
0 14 761
0 15 37
0 16 28
0 17 545
0 18 771
0 19 103
0 20 517
0 21 14
0 22 420
0 23 116
0 24 671
0 25 674
0 26 513
0 27 854
0 28 876
0 29 273
0 30 446
0 31 641
0 32 849
0 33 886
0 34 506
0 35 546
0 36 859
0 37 531
0 38 712
0 39 18
0 40 570
0 41 740
0 42 414
0 43 556
0 44 317
0 45 23
0 46 974
0 47 167
0 48 882
0 49 152
0 50 301
0 51 333
0 52 790
0 53 261
0 54 534
0 55 518
0 56 483
0 57 9
0 58 877
0 59 630
0 60 225
0 61 709
0 62 728
0 63 238
0 64 452
0 65 852
0 66 55
0 67 233
0 68 209
0 69 359
0 70 233
0 71 760
0 72 68
0 73 944
0 74 372
0 75 362
0 76 663
0 77 413
0 78 664
0 79 313
0 80 5
0 81 735
0 82 275
0 83 681
0 84 648
0 85 55
0 86 251
0 87 796
0 88 112
0 89 543
0 90 234
0 91 96
0 92 78
0 93 385
0 94 527
0 95 776
0 96 160
0 97 94
0 98 994
0 99 361
0 100 648
0 101 431
0 102 864
0 103 235
0 104 954
0 105 159
0 106 145
0 107 745
0 108 306
0 109 919
0 110 214
0 111 512
0 112 352
0 113 531
0 114 997
0 115 177
0 116 269
0 117 685
0 118 363
0 119 246
0 120 657
0 121 408
0 122 266
0 123 160
0 124 114
0 125 378
0 126 304
0 127 626
0 128 89
0 129 879
0 130 781
0 131 917
0 132 124
0 133 617
0 134 602
0 135 403
0 136 396
0 137 32
0 138 622
0 139 326
0 140 218
0 141 352
0 142 82
0 143 517
0 144 268
0 145 634
0 146 221
0 147 716
0 148 69
0 149 903
0 150 238
0 151 393
0 152 476
0 153 449
0 154 158
0 155 608
0 156 479
0 157 858
0 158 266
0 159 469
1 2 978
1 3 196
1 4 8
1 5 30
1 6 253
1 7 385
1 8 636
1 9 676
1 10 804
1 11 808
1 12 860
1 13 413
1 14 692
1 15 799
1 16 871
1 17 747
1 18 603
1 19 120
1 20 789
1 21 670
1 22 891
1 23 305
1 24 175
1 25 325
1 26 789
1 27 108
1 28 182
1 29 706
1 30 362
1 31 476
1 32 157
1 33 419
1 34 722
1 35 699
1 36 697
1 37 269
1 38 882
1 39 608
1 40 749
1 41 427
1 42 828
1 43 945
1 44 830
1 45 524
1 46 290
1 47 216
1 48 543
1 49 560
1 50 731
1 51 603
1 52 345
1 53 172
1 54 740
1 55 739
1 56 783
1 57 544
1 58 478
1 59 329
1 60 543
1 61 912
1 62 103
1 63 513
1 64 65
1 65 563
1 66 957
1 67 105
1 68 93
1 69 690
1 70 120
1 71 600
1 72 381
1 73 878
1 74 919
1 75 890
1 76 309
1 77 78
1 78 679
1 79 719
1 80 449
1 81 125
1 82 135
1 83 268
1 84 685
1 85 230
1 86 766
1 87 869
1 88 921
1 89 358
1 90 426
1 91 210
1 92 711
1 93 472
1 94 432
1 95 298
1 96 850
1 97 898
1 98 589
1 99 779
1 100 630
1 101 789
1 102 647
1 103 28
1 104 708
1 105 805
1 106 57
1 107 175
1 108 32
1 109 194
1 110 984
1 111 847
1 112 468
1 113 296
1 114 582
1 115 644
1 116 958
1 117 958
1 118 298
1 119 786
1 120 12
1 121 176
1 122 13
1 123 9
1 124 806
1 125 338
1 126 696
1 127 329
1 128 50
1 129 770
1 130 894
1 131 798
1 132 106
1 133 126
1 134 583
1 135 43
1 136 901
1 137 959
1 138 692
1 139 202
1 140 121
1 141 973
1 142 999
1 143 519
1 144 324
1 145 984
1 146 954
1 147 327
1 148 611
1 149 520
1 150 381
1 151 480
1 152 872
1 153 540
1 154 624
1 155 329
1 156 941
1 157 367
1 158 623
1 159 375
2 3 702
2 4 356
2 5 605
2 6 245
