73 2628
0 1 163
0 2 994
0 3 175
0 4 927
0 5 691
0 6 677
0 7 340
0 8 134
0 9 266
0 10 690
0 11 155
0 12 469
0 13 439
0 14 263
0 15 97
0 16 992
0 17 589
0 18 391
0 19 255
0 20 803
0 21 267
0 22 652
0 23 478
0 24 711
0 25 87
0 26 13
0 27 473
0 28 823
0 29 582
0 30 786
0 31 239
0 32 209
0 33 498
0 34 117
0 35 91
0 36 349
0 37 635
0 38 290
0 39 889
0 40 631
0 41 378
0 42 918
0 43 247
0 44 675
0 45 27
0 46 345
0 47 133
0 48 428
0 49 811
0 50 524
0 51 606
0 52 620
0 53 13
0 54 287
0 55 194
0 56 164
0 57 524
0 58 35
0 59 501
0 60 78
0 61 511
0 62 930
0 63 42
0 64 615
0 65 230
0 66 349
0 67 821
0 68 574
0 69 733
0 70 490
0 71 350
0 72 513
1 2 253
1 3 316
1 4 813
1 5 457
1 6 659
1 7 97
1 8 955
1 9 241
1 10 624
1 11 449
1 12 392
1 13 85
1 14 406
1 15 517
1 16 787
1 17 358
1 18 907
1 19 271
1 20 746
1 21 412
1 22 110
1 23 139
1 24 435
1 25 622
1 26 344
1 27 396
1 28 914
1 29 497
1 30 276
1 31 301
1 32 792
1 33 367
1 34 845
1 35 615
1 36 973
1 37 758
1 38 898
1 39 465
1 40 35
1 41 333
1 42 129
1 43 917
1 44 941
1 45 891
1 46 134
1 47 897
1 48 571
1 49 629
1 50 360
1 51 89
1 52 714
1 53 16
1 54 963
1 55 472
1 56 474
1 57 987
1 58 666
1 59 106
1 60 393
1 61 8
1 62 706
1 63 871
1 64 528
1 65 410
1 66 621
1 67 425
1 68 434
1 69 873
1 70 552
1 71 971
1 72 687
2 3 617
2 4 893
2 5 2
2 6 889
2 7 483
2 8 85
2 9 101
2 10 290
2 11 41
2 12 353
2 13 594
2 14 301
2 15 666
2 16 582
2 17 445
2 18 831
2 19 481
2 20 386
2 21 26
2 22 48
2 23 461
2 24 331
2 25 135
2 26 846
2 27 545
2 28 911
2 29 25
2 30 915
2 31 64
2 32 415
2 33 504
2 34 999
2 35 236
2 36 895
2 37 385
2 38 957
2 39 587
2 40 160
2 41 391
2 42 142
2 43 456
2 44 652
2 45 721
2 46 35
2 47 784
2 48 957
2 49 913
2 50 938
2 51 267
2 52 613
2 53 894
2 54 75
2 55 431
2 56 438
2 57 63
2 58 473
2 59 261
2 60 509
2 61 234
2 62 992
2 63 775
2 64 400
2 65 623
2 66 178
2 67 323
2 68 849
2 69 481
2 70 101
2 71 646
2 72 711
3 4 716
3 5 327
3 6 325
3 7 534
3 8 422
3 9 163
3 10 963
3 11 483
3 12 726
3 13 381
3 14 556
3 15 436
3 16 750
3 17 247
3 18 597
3 19 594
