185 17020
0 1 8
0 2 590
0 3 619
0 4 417
0 5 892
0 6 957
0 7 589
0 8 406
0 9 374
0 10 661
0 11 680
0 12 717
0 13 373
0 14 855
0 15 335
0 16 925
0 17 618
0 18 14
0 19 394
0 20 706
0 21 840
0 22 917
0 23 885
0 24 487
0 25 568
0 26 32
0 27 958
0 28 736
0 29 386
0 30 511
0 31 791
0 32 652
0 33 600
0 34 627
0 35 169
0 36 346
0 37 512
0 38 27
0 39 556
0 40 1000
0 41 138
0 42 930
0 43 2
0 44 105
0 45 675
0 46 576
0 47 920
0 48 337
0 49 713
0 50 934
0 51 807
0 52 229
0 53 812
0 54 993
0 55 306
0 56 546
0 57 346
0 58 517
0 59 466
0 60 804
0 61 413
0 62 138
0 63 417
0 64 353
0 65 493
0 66 636
0 67 579
0 68 680
0 69 852
0 70 443
0 71 435
0 72 932
0 73 919
0 74 738
0 75 44
0 76 603
0 77 974
0 78 174
0 79 816
0 80 893
0 81 957
0 82 27
0 83 132
0 84 116
0 85 968
0 86 20
0 87 684
0 88 896
0 89 1
0 90 781
0 91 212
0 92 591
0 93 141
0 94 24
0 95 331
0 96 46
0 97 310
0 98 139
0 99 91
0 100 276
0 101 639
0 102 68
0 103 193
0 104 878
0 105 81
0 106 700
0 107 325
0 108 23
0 109 419
0 110 24
0 111 639
0 112 486
0 113 170
0 114 107
0 115 235
0 116 777
0 117 999
0 118 393
0 119 4
0 120 900
0 121 816
0 122 983
0 123 26
0 124 584
0 125 66
0 126 589
0 127 772
0 128 164
0 129 993
0 130 508
0 131 359
0 132 313
0 133 342
0 134 89
0 135 353
0 136 491
0 137 777
0 138 996
0 139 381
0 140 750
0 141 102
0 142 989
0 143 510
0 144 880
0 145 998
0 146 897
0 147 196
0 148 927
0 149 269
0 150 755
0 151 750
0 152 32
0 153 271
0 154 798
0 155 9
0 156 134
0 157 891
0 158 953
0 159 79
0 160 429
0 161 857
0 162 35
0 163 189
0 164 144
0 165 849
0 166 94
0 167 704
0 168 705
0 169 449
0 170 433
0 171 844
0 172 229
0 173 710
0 174 802
0 175 727
0 176 998
0 177 894
0 178 780
0 179 863
0 180 907
0 181 917
0 182 70
0 183 622
0 184 27
1 2 174
1 3 605
1 4 925
1 5 271
1 6 745
1 7 46
1 8 257
1 9 949
1 10 927
1 11 526
1 12 307
1 13 570
1 14 825
1 15 780
1 16 756
1 17 409
1 18 383
1 19 374
1 20 16
1 21 652
1 22 444
1 23 572
1 24 909
1 25 97
1 26 800
1 27 840
1 28 681
1 29 382
1 30 517
1 31 138
1 32 439
1 33 207
1 34 312
1 35 630
1 36 630
1 37 583
1 38 732
1 39 822
1 40 89
1 41 100
1 42 303
1 43 904
1 44 633
1 45 640
1 46 852
1 47 542
1 48 484
1 49 589
1 50 803
1 51 811
1 52 445
1 53 302
1 54 333
1 55 395
1 56 234
1 57 788
1 58 870
1 59 542
1 60 779
1 61 695
1 62 427
1 63 302
1 64 45
1 65 787
1 66 552
1 67 870
1 68 961
1 69 887
1 70 720
1 71 255
1 72 21
1 73 146
1 74 591
1 75 834
