166 13695
0 1 214
0 2 476
0 3 946
0 4 527
0 5 155
0 6 33
0 7 939
0 8 841
0 9 804
0 10 700
0 11 849
0 12 65
0 13 989
0 14 32
0 15 528
0 16 399
0 17 593
0 18 859
0 19 101
0 20 653
0 21 28
0 22 931
0 23 840
0 24 534
0 25 274
0 26 170
0 27 198
0 28 859
0 29 467
0 30 209
0 31 285
0 32 688
0 33 588
0 34 768
0 35 110
0 36 279
0 37 903
0 38 557
0 39 913
0 40 10
0 41 773
0 42 970
0 43 379
0 44 83
0 45 13
0 46 27
0 47 157
0 48 213
0 49 897
0 50 630
0 51 907
0 52 937
0 53 818
0 54 708
0 55 94
0 56 379
0 57 25
0 58 386
0 59 331
0 60 955
0 61 604
0 62 631
0 63 474
0 64 968
0 65 124
0 66 995
0 67 321
0 68 223
0 69 372
0 70 6
0 71 248
0 72 816
0 73 751
0 74 742
0 75 898
0 76 847
0 77 938
0 78 789
0 79 124
0 80 803
0 81 71
0 82 860
0 83 924
0 84 730
0 85 230
0 86 669
0 87 577
0 88 37
0 89 896
0 90 821
0 91 697
0 92 943
0 93 828
0 94 798
0 95 237
0 96 488
0 97 810
0 98 298
0 99 682
0 100 741
0 101 291
0 102 738
0 103 794
0 104 339
0 105 249
0 106 568
0 107 107
0 108 53
0 109 752
0 110 903
0 111 608
0 112 70
0 113 2
0 114 562
0 115 999
0 116 521
0 117 705
0 118 494
0 119 241
0 120 68
0 121 398
0 122 674
0 123 535
0 124 381
0 125 186
0 126 572
0 127 124
0 128 624
0 129 98
0 130 352
0 131 414
0 132 494
0 133 215
0 134 301
0 135 513
0 136 42
0 137 994
0 138 814
0 139 433
0 140 127
0 141 420
0 142 582
0 143 986
0 144 703
0 145 921
0 146 198
0 147 337
0 148 167
0 149 618
0 150 432
0 151 361
0 152 442
0 153 767
0 154 310
0 155 747
0 156 520
0 157 471
0 158 695
0 159 108
0 160 683
0 161 16
0 162 780
0 163 961
0 164 410
0 165 370
1 2 851
1 3 947
1 4 474
1 5 980
1 6 382
1 7 444
1 8 41
1 9 703
1 10 454
1 11 45
1 12 845
1 13 352
1 14 211
1 15 497
1 16 502
1 17 185
1 18 786
1 19 502
1 20 90
1 21 131
1 22 393
1 23 242
1 24 229
1 25 292
1 26 796
1 27 233
1 28 472
1 29 487
1 30 17
1 31 625
1 32 489
1 33 332
1 34 601
1 35 878
1 36 849
1 37 322
1 38 15
1 39 143
1 40 117
1 41 767
1 42 618
1 43 101
1 44 178
1 45 113
1 46 687
1 47 114
1 48 809
1 49 528
1 50 987
1 51 150
1 52 300
1 53 493
1 54 336
1 55 661
1 56 360
1 57 251
1 58 218
1 59 243
1 60 674
1 61 583
1 62 64
1 63 321
1 64 82
1 65 165
1 66 460
1 67 225
1 68 8
1 69 544
1 70 377
1 71 946
1 72 176
1 73 375
1 74 858
1 75 134
1 76 71
1 77 829
1 78 945
1 79 250
1 80 389
1 81 496
1 82 316
1 83 61
1 84 1000
1 85 591
1 86 249
1 87 420
1 88 359
1 89 774
1 90 536
1 91 956
1 92 332
1 93 73
1 94 689
1 95 617
1 96 967
1 97 919
1 98 105
1 99 648
1 100 780
1 101 755
1 102 329
1 103 895
1 104 204
1 105 515
1 106 506
1 107 448
1 108 103
1 109 470
1 110 555
1 111 176
1 112 550
1 113 570
1 114 830
1 115 936
1 116 314
1 117 707
1 118 415
1 119 13
1 120 901
1 121 101
1 122 842
1 123 522
1 124 209
1 125 995
1 126 99
1 127 791
1 128 819
1 129 815
1 130 93
1 131 945
1 132 253
1 133 941
1 134 419
1 135 147
1 136 809
1 137 469
1 138 693
1 139 70
1 140 238
1 141 976
1 142 891
1 143 300
1 144 68
1 145 891
1 146 16
1 147 437
1 148 746
1 149 58
1 150 451
1 151 891
1 152 203
1 153 483
1 154 898
1 155 937
1 156 636
1 157 285
1 158 941
1 159 457
1 160 175
1 161 607
1 162 71
1 163 829
1 164 651
1 165 802
2 3 761
2 4 457
2 5 473
2 6 345
2 7 161
2 8 373
2 9 435
2 10 854
2 11 436
2 12 732
2 13 271
2 14 899
2 15 588
2 16 395
2 17 34
2 18 76
2 19 795
2 20 74
2 21 434
2 22 87
2 23 311
2 24 923
2 25 444
2 26 678
2 27 906
2 28 354
2 29 15
2 30 929
2 31 705
2 32 550
2 33 265
2 34 107
2 35 673
2 36 736
2 37 177
2 38 232
2 39 726
2 40 998
2 41 831
2 42 306
2 43 259
2 44 989
2 45 144
2 46 103
2 47 546
2 48 263
2 49 662
2 50 282
2 51 924
2 52 641
2 53 974
2 54 961
2 55 685
2 56 998
2 57 145
2 58 586
2 59 674
2 60 75
2 61 925
2 62 246
2 63 382
2 64 114
2 65 681
2 66 364
2 67 389
2 68 487
2 69 277
2 70 517
2 71 857
2 72 897
2 73 911
2 74 563
2 75 308
2 76 327
2 77 575
2 78 985
2 79 18
2 80 335
2 81 590
2 82 390
2 83 293
2 84 614
2 85 956
2 86 175
2 87 322
2 88 171
2 89 467
2 90 285
2 91 110
2 92 194
2 93 530
2 94 121
2 95 776
2 96 336
2 97 452
2 98 315
2 99 410
2 100 194
2 101 135
2 102 738
2 103 827
2 104 943
2 105 784
2 106 975
2 107 1000
2 108 808
2 109 444
2 110 592
2 111 138
2 112 352
2 113 913
2 114 714
2 115 589
2 116 357
2 117 804
2 118 286
2 119 64
2 120 365
2 121 1
2 122 125
2 123 4
2 124 155
2 125 270
2 126 666
2 127 596
2 128 848
2 129 689
2 130 620
2 131 68
2 132 212
2 133 952
2 134 844
2 135 200
2 136 681
2 137 704
2 138 434
2 139 385
2 140 143
2 141 329
2 142 203
2 143 401
2 144 591
2 145 155
2 146 696
2 147 284
2 148 974
2 149 161
2 150 64
2 151 136
2 152 647
2 153 288
2 154 483
2 155 346
2 156 135
2 157 514
2 158 536
2 159 996
2 160 244
2 161 502
2 162 525
2 163 979
2 164 647
2 165 883
3 4 610
3 5 34
3 6 227
3 7 933
3 8 663
3 9 348
3 10 82
3 11 192
3 12 754
3 13 212
3 14 626
3 15 644
3 16 37
3 17 315
3 18 666
3 19 625
3 20 532
3 21 793
3 22 711
3 23 395
3 24 400
3 25 258
3 26 220
3 27 435
3 28 152
3 29 483
3 30 521
3 31 118
3 32 415
3 33 770
3 34 795
3 35 838
3 36 221
3 37 820
3 38 520
3 39 945
3 40 94
3 41 912
3 42 629
3 43 319
3 44 691
3 45 239
3 46 499
3 47 86
3 48 348
3 49 826
3 50 893
3 51 910
3 52 544
3 53 199
3 54 307
3 55 785
3 56 290
3 57 737
3 58 203
3 59 555
3 60 955
3 61 639
3 62 745
3 63 808
3 64 13
3 65 995
3 66 34
3 67 116
3 68 13
3 69 677
3 70 137
3 71 529
3 72 754
3 73 497
3 74 285
3 75 170
3 76 310
3 77 798
3 78 141
3 79 570
3 80 859
3 81 864
3 82 817
3 83 679
3 84 292
3 85 78
3 86 768
3 87 545
3 88 497
3 89 405
3 90 54
3 91 877
3 92 262
3 93 567
3 94 73
3 95 408
3 96 683
3 97 868
3 98 539
3 99 824
3 100 861
3 101 310
3 102 259
3 103 301
3 104 102
3 105 959
3 106 45
3 107 860
3 108 949
3 109 557
3 110 169
3 111 774
3 112 895
3 113 747
3 114 552
3 115 314
3 116 203
3 117 60
3 118 953
3 119 421
3 120 978
3 121 829
3 122 406
3 123 489
3 124 673
3 125 149
3 126 699
3 127 195
3 128 619
3 129 298
3 130 678
3 131 169
3 132 180
3 133 49
3 134 281
3 135 692
3 136 96
3 137 56
3 138 952
3 139 597
3 140 701
3 141 796
3 142 54
3 143 864
3 144 150
3 145 386
3 146 383
3 147 890
3 148 789
3 149 545
3 150 120
3 151 95
3 152 74
3 153 856
3 154 943
3 155 40
3 156 267
3 157 224
3 158 724
3 159 332
3 160 585
3 161 220
3 162 114
3 163 665
3 164 1
3 165 936
4 5 162
4 6 181
4 7 204
4 8 602
4 9 66
4 10 752
4 11 52
4 12 432
4 13 301
4 14 482
4 15 987
4 16 172
4 17 527
4 18 929
4 19 836
4 20 225
4 21 174
4 22 515
4 23 656
4 24 619
4 25 948
4 26 582
4 27 860
4 28 862
4 29 930
4 30 504
4 31 480
4 32 578
4 33 747
4 34 547
4 35 278
4 36 20
4 37 920
4 38 571
4 39 631
4 40 479
4 41 559
4 42 837
4 43 517
4 44 768
4 45 705
4 46 374
4 47 137
4 48 473
4 49 679
4 50 309
4 51 502
4 52 654
4 53 270
4 54 115
4 55 267
4 56 623
4 57 687
4 58 532
4 59 583
4 60 437
4 61 554
4 62 69
4 63 689
4 64 694
4 65 388
4 66 22
4 67 137
4 68 896
4 69 830
4 70 6
4 71 785
4 72 144
4 73 546
4 74 744
4 75 680
4 76 453
4 77 480
4 78 773
4 79 257
4 80 748
4 81 384
4 82 247
4 83 26
4 84 36
4 85 508
4 86 287
4 87 264
4 88 111
4 89 258
4 90 480
4 91 948
4 92 543
4 93 677
4 94 925
4 95 138
4 96 7
4 97 311
4 98 192
4 99 87
4 100 809
4 101 388
4 102 932
4 103 569
4 104 567
4 105 591
4 106 518
4 107 661
4 108 711
4 109 671
4 110 542
4 111 253
4 112 714
4 113 683
4 114 719
4 115 541
4 116 173
4 117 578
4 118 122
4 119 969
4 120 579
4 121 445
4 122 90
4 123 773
4 124 468
4 125 79
4 126 812
4 127 454
4 128 556
4 129 624
4 130 567
4 131 815
4 132 35
4 133 244
4 134 407
4 135 412
4 136 74
4 137 854
4 138 654
4 139 795
4 140 327
4 141 446
4 142 134
4 143 586
4 144 708
4 145 286
4 146 689
4 147 260
4 148 315
4 149 278
4 150 440
4 151 492
4 152 703
4 153 261
4 154 555
4 155 974
4 156 362
4 157 29
4 158 580
4 159 722
4 160 167
4 161 472
4 162 738
4 163 354
4 164 845
4 165 222
5 6 728
5 7 690
5 8 408
5 9 798
5 10 337
5 11 88
5 12 735
5 13 736
5 14 656
5 15 13
5 16 801
5 17 407
5 18 678
5 19 76
5 20 463
5 21 344
5 22 543
5 23 247
5 24 854
5 25 532
5 26 117
5 27 96
5 28 906
5 29 521
5 30 645
5 31 438
5 32 209
5 33 227
5 34 651
