137 9316
0 1 899
0 2 376
0 3 320
0 4 471
0 5 320
0 6 133
0 7 196
0 8 386
0 9 536
0 10 824
0 11 220
0 12 331
0 13 328
0 14 670
0 15 974
0 16 274
0 17 811
0 18 814
0 19 144
0 20 618
0 21 853
0 22 257
0 23 555
0 24 533
0 25 573
0 26 390
0 27 118
0 28 318
0 29 906
0 30 978
0 31 909
0 32 796
0 33 256
0 34 133
0 35 699
0 36 923
0 37 326
0 38 378
0 39 333
0 40 402
0 41 479
0 42 477
0 43 510
0 44 965
0 45 937
0 46 391
0 47 389
0 48 920
0 49 750
0 50 138
0 51 573
0 52 136
0 53 317
0 54 379
0 55 684
0 56 459
0 57 367
0 58 550
0 59 87
0 60 184
0 61 208
0 62 973
0 63 348
0 64 578
0 65 828
0 66 990
0 67 300
0 68 700
0 69 750
0 70 201
0 71 1000
0 72 120
0 73 760
0 74 15
0 75 931
0 76 735
0 77 879
0 78 741
0 79 532
0 80 637
0 81 20
0 82 353
0 83 874
0 84 733
0 85 766
0 86 610
0 87 977
0 88 749
0 89 640
0 90 254
0 91 138
0 92 819
0 93 687
0 94 382
0 95 82
0 96 346
0 97 450
0 98 517
0 99 517
0 100 974
0 101 227
0 102 138
0 103 632
0 104 101
0 105 633
0 106 908
0 107 653
0 108 917
0 109 468
0 110 315
0 111 311
0 112 880
0 113 19
0 114 650
0 115 834
0 116 498
0 117 710
0 118 817
0 119 394
0 120 805
0 121 861
0 122 865
0 123 331
0 124 762
0 125 337
0 126 187
0 127 730
0 128 917
0 129 784
0 130 761
0 131 790
0 132 496
0 133 313
0 134 958
0 135 159
0 136 716
1 2 839
1 3 735
1 4 20
1 5 359
1 6 712
1 7 387
1 8 746
1 9 302
1 10 581
1 11 458
1 12 366
1 13 333
1 14 55
1 15 193
1 16 618
1 17 660
1 18 686
1 19 704
1 20 284
1 21 61
1 22 831
1 23 125
1 24 652
1 25 524
1 26 370
1 27 314
1 28 101
1 29 838
1 30 901
1 31 347
1 32 644
1 33 994
1 34 662
1 35 100
1 36 296
1 37 857
1 38 778
1 39 165
1 40 590
1 41 76
1 42 842
1 43 692
1 44 867
1 45 825
1 46 209
1 47 320
1 48 593
1 49 694
1 50 885
1 51 278
1 52 410
1 53 156
1 54 69
1 55 624
1 56 935
1 57 972
1 58 656
1 59 320
1 60 534
1 61 419
1 62 55
1 63 37
1 64 970
1 65 516
1 66 734
1 67 549
1 68 268
