183 16653
0 1 22.6519850710785
0 2 22.6519850710785
0 3 22.6519850710785
0 4 22.6519850710785
0 5 22.6519850710785
0 6 22.6519850710785
0 7 22.6519850710785
0 8 22.6519850710785
0 9 22.6519850710785
0 10 22.6519850710785
0 11 22.6519850710785
0 12 22.6519850710785
0 13 22.6519850710785
0 14 22.6519850710785
0 15 22.6519850710785
0 16 22.6519850710785
0 17 22.6519850710785
0 18 22.6519850710785
0 19 22.6519850710785
0 20 22.6519850710785
0 21 22.6519850710785
0 22 22.6519850710785
0 23 22.6519850710785
0 24 22.6519850710785
0 25 22.6519850710785
0 26 22.6519850710785
0 27 22.6519850710785
0 28 22.6519850710785
0 29 22.6519850710785
0 30 22.6519850710785
0 31 22.6519850710785
0 32 22.6519850710785
0 33 22.6519850710785
0 34 22.6519850710785
0 35 22.6519850710785
0 36 22.6519850710785
0 37 22.6519850710785
0 38 22.6519850710785
0 39 22.6519850710785
0 40 22.6519850710785
0 41 22.6519850710785
0 42 22.6519850710785
0 43 22.6519850710785
0 44 22.6519850710785
0 45 22.6519850710785
0 46 22.6519850710785
0 47 22.6519850710785
0 48 22.6519850710785
0 49 22.6519850710785
0 50 22.6519850710785
0 51 22.6519850710785
0 52 22.6519850710785
0 53 22.6519850710785
0 54 22.6519850710785
0 55 22.6519850710785
0 56 22.6519850710785
0 57 22.6519850710785
0 58 22.6519850710785
0 59 22.6519850710785
0 60 22.6519850710785
0 61 22.6519850710785
0 62 22.6519850710785
0 63 22.6519850710785
0 64 22.6519850710785
0 65 22.6519850710785
0 66 22.6519850710785
0 67 22.6519850710785
0 68 22.6519850710785
0 69 22.6519850710785
0 70 22.6519850710785
0 71 22.6519850710785
0 72 22.6519850710785
0 73 22.6519850710785
0 74 22.6519850710785
0 75 22.6519850710785
0 76 22.6519850710785
0 77 22.6519850710785
0 78 22.6519850710785
0 79 22.6519850710785
0 80 22.6519850710785
0 81 22.6519850710785
0 82 22.6519850710785
0 83 22.6519850710785
0 84 22.6519850710785
0 85 22.6519850710785
0 86 22.6519850710785
0 87 22.6519850710785
0 88 22.6519850710785
0 89 22.6519850710785
0 90 22.6519850710785
0 91 22.6519850710785
0 92 22.6519850710785
0 93 22.6519850710785
0 94 22.6519850710785
0 95 22.6519850710785
0 96 22.6519850710785
0 97 22.6519850710785
0 98 22.6519850710785
0 99 22.6519850710785
0 100 22.6519850710785
0 101 22.6519850710785
0 102 22.6519850710785
0 103 22.6519850710785
0 104 22.6519850710785
0 105 22.6519850710785
0 106 22.6519850710785
0 107 22.6519850710785
0 108 22.6519850710785
0 109 22.6519850710785
0 110 22.6519850710785
0 111 22.6519850710785
0 112 22.6519850710785
0 113 22.6519850710785
0 114 22.6519850710785
0 115 22.6519850710785
0 116 22.6519850710785
0 117 22.6519850710785
0 118 22.6519850710785
0 119 22.6519850710785
0 120 22.6519850710785
0 121 22.6519850710785
0 122 22.6519850710785
0 123 22.6519850710785
0 124 22.6519850710785
0 125 22.6519850710785
0 126 22.6519850710785
0 127 22.6519850710785
0 128 22.6519850710785
0 129 22.6519850710785
0 130 22.6519850710785
0 131 22.6519850710785
0 132 22.6519850710785
0 133 22.6519850710785
0 134 22.6519850710785
0 135 22.6519850710785
0 136 22.6519850710785
0 137 22.6519850710785
0 138 22.6519850710785
0 139 22.6519850710785
0 140 22.6519850710785
0 141 22.6519850710785
0 142 22.6519850710785
0 143 22.6519850710785
0 144 22.6519850710785
0 145 22.6519850710785
0 146 22.6519850710785
0 147 22.6519850710785
0 148 22.6519850710785
0 149 22.6519850710785
0 150 22.6519850710785
0 151 22.6519850710785
0 152 22.6519850710785
0 153 22.6519850710785
0 154 22.6519850710785
0 155 22.6519850710785
0 156 22.6519850710785
0 157 22.6519850710785
0 158 22.6519850710785
0 159 22.6519850710785
0 160 22.6519850710785
0 161 22.6519850710785
0 162 22.6519850710785
0 163 22.6519850710785
0 164 22.6519850710785
0 165 22.6519850710785
0 166 22.6519850710785
0 167 22.6519850710785
0 168 22.6519850710785
0 169 22.6519850710785
0 170 22.6519850710785
0 171 22.6519850710785
0 172 22.6519850710785
0 173 22.6519850710785
0 174 22.6519850710785
0 175 22.6519850710785
0 176 22.6519850710785
0 177 22.6519850710785
0 178 22.6519850710785
0 179 22.6519850710785
0 180 22.6519850710785
0 181 22.6519850710785
0 182 22.6519850710785
1 2 22.6519850710785
1 3 22.6519850710785
1 4 22.6519850710785
1 5 22.6519850710785
1 6 22.6519850710785
1 7 22.6519850710785
1 8 22.6519850710785
1 9 22.6519850710785
1 10 22.6519850710785
1 11 22.6519850710785
1 12 22.6519850710785
1 13 22.6519850710785
1 14 22.6519850710785
1 15 22.6519850710785
1 16 22.6519850710785
1 17 22.6519850710785
1 18 22.6519850710785
1 19 22.6519850710785
1 20 22.6519850710785
1 21 22.6519850710785
1 22 22.6519850710785
1 23 22.6519850710785
1 24 22.6519850710785
1 25 22.6519850710785
1 26 22.6519850710785
1 27 22.6519850710785
1 28 22.6519850710785
1 29 22.6519850710785
1 30 22.6519850710785
1 31 22.6519850710785
1 32 22.6519850710785
1 33 22.6519850710785
1 34 22.6519850710785
1 35 22.6519850710785
1 36 22.6519850710785
1 37 22.6519850710785
1 38 22.6519850710785
1 39 22.6519850710785
1 40 22.6519850710785
1 41 22.6519850710785
1 42 22.6519850710785
1 43 22.6519850710785
1 44 22.6519850710785
1 45 22.6519850710785
1 46 22.6519850710785
1 47 22.6519850710785
1 48 22.6519850710785
1 49 22.6519850710785
1 50 22.6519850710785
1 51 22.6519850710785
1 52 22.6519850710785
1 53 22.6519850710785
1 54 22.6519850710785
1 55 22.6519850710785
1 56 22.6519850710785
1 57 22.6519850710785
1 58 22.6519850710785
1 59 22.6519850710785
1 60 22.6519850710785
1 61 22.6519850710785
1 62 22.6519850710785
1 63 22.6519850710785
1 64 22.6519850710785
1 65 22.6519850710785
1 66 22.6519850710785
1 67 22.6519850710785
1 68 22.6519850710785
1 69 22.6519850710785
1 70 22.6519850710785
1 71 22.6519850710785
1 72 22.6519850710785
1 73 22.6519850710785
1 74 22.6519850710785
1 75 22.6519850710785
1 76 22.6519850710785
1 77 22.6519850710785
1 78 22.6519850710785
1 79 22.6519850710785
1 80 22.6519850710785
1 81 22.6519850710785
1 82 22.6519850710785
1 83 22.6519850710785
1 84 22.6519850710785
1 85 22.6519850710785
1 86 22.6519850710785
1 87 22.6519850710785
1 88 22.6519850710785
1 89 22.6519850710785
1 90 22.6519850710785
1 91 22.6519850710785
1 92 22.6519850710785
1 93 22.6519850710785
1 94 22.6519850710785
1 95 22.6519850710785
1 96 22.6519850710785
1 97 22.6519850710785
1 98 22.6519850710785
1 99 22.6519850710785
1 100 22.6519850710785
1 101 22.6519850710785
1 102 22.6519850710785
