21 210
0 1 116.55434079525565
0 2 116.55434079525565
0 3 116.55434079525565
0 4 116.55434079525565
0 5 116.55434079525565
0 6 116.55434079525565
0 7 116.55434079525565
0 8 116.55434079525565
0 9 116.55434079525565
0 10 116.55434079525565
0 11 116.55434079525565
0 12 116.55434079525565
0 13 116.55434079525565
0 14 116.55434079525565
0 15 116.55434079525565
0 16 116.55434079525565
0 17 116.55434079525565
0 18 116.55434079525565
0 19 116.55434079525565
0 20 116.55434079525565
1 2 116.55434079525565
1 3 116.55434079525565
1 4 116.55434079525565
1 5 116.55434079525565
1 6 116.55434079525565
1 7 116.55434079525565
1 8 116.55434079525565
1 9 116.55434079525565
1 10 116.55434079525565
1 11 116.55434079525565
1 12 116.55434079525565
1 13 116.55434079525565
1 14 116.55434079525565
1 15 116.55434079525565
1 16 116.55434079525565
1 17 116.55434079525565
1 18 116.55434079525565
1 19 116.55434079525565
1 20 116.55434079525565
2 3 116.55434079525565
2 4 116.55434079525565
2 5 116.55434079525565
2 6 116.55434079525565
2 7 116.55434079525565
2 8 116.55434079525565
2 9 116.55434079525565
2 10 116.55434079525565
2 11 116.55434079525565
2 12 116.55434079525565
2 13 116.55434079525565
2 14 116.55434079525565
2 15 116.55434079525565
2 16 116.55434079525565
2 17 116.55434079525565
2 18 116.55434079525565
2 19 116.55434079525565
2 20 116.55434079525565
3 4 116.55434079525565
3 5 116.55434079525565
3 6 116.55434079525565
3 7 116.55434079525565
3 8 116.55434079525565
3 9 116.55434079525565
3 10 116.55434079525565
3 11 116.55434079525565
3 12 116.55434079525565
3 13 116.55434079525565
3 14 116.55434079525565
3 15 116.55434079525565
3 16 116.55434079525565
3 17 116.55434079525565
3 18 116.55434079525565
3 19 116.55434079525565
3 20 116.55434079525565
4 5 116.55434079525565
4 6 116.55434079525565
4 7 116.55434079525565
4 8 116.55434079525565
4 9 116.55434079525565
4 10 116.55434079525565
4 11 116.55434079525565
4 12 116.55434079525565
4 13 116.55434079525565
4 14 116.55434079525565
4 15 116.55434079525565
4 16 116.55434079525565
4 17 116.55434079525565
4 18 116.55434079525565
4 19 116.55434079525565
4 20 116.55434079525565
5 6 116.55434079525565
5 7 116.55434079525565
5 8 116.55434079525565
5 9 116.55434079525565
5 10 116.55434079525565
5 11 116.55434079525565
5 12 116.55434079525565
5 13 116.55434079525565
5 14 116.55434079525565
5 15 116.55434079525565
5 16 116.55434079525565
5 17 116.55434079525565
5 18 116.55434079525565
5 19 116.55434079525565
5 20 116.55434079525565
6 7 116.55434079525565
6 8 116.55434079525565
6 9 116.55434079525565
6 10 116.55434079525565
6 11 116.55434079525565
6 12 116.55434079525565
6 13 116.55434079525565
6 14 116.55434079525565
6 15 116.55434079525565
6 16 116.55434079525565
6 17 116.55434079525565
6 18 116.55434079525565
6 19 116.55434079525565
6 20 116.55434079525565
7 8 116.55434079525565
7 9 116.55434079525565
7 10 116.55434079525565
7 11 116.55434079525565
7 12 116.55434079525565
7 13 116.55434079525565
7 14 116.55434079525565
7 15 116.55434079525565
7 16 116.55434079525565
7 17 116.55434079525565
7 18 116.55434079525565
7 19 116.55434079525565
7 20 116.55434079525565
8 9 116.55434079525565
8 10 116.55434079525565
8 11 116.55434079525565
8 12 116.55434079525565
8 13 116.55434079525565
8 14 116.55434079525565
8 15 116.55434079525565
8 16 116.55434079525565
8 17 116.55434079525565
8 18 116.55434079525565
8 19 116.55434079525565
8 20 116.55434079525565
9 10 116.55434079525565
9 11 116.55434079525565
9 12 116.55434079525565
9 13 116.55434079525565
9 14 116.55434079525565
9 15 116.55434079525565
9 16 116.55434079525565
9 17 116.55434079525565
9 18 116.55434079525565
9 19 116.55434079525565
9 20 116.55434079525565
10 11 116.55434079525565
10 12 116.55434079525565
10 13 116.55434079525565
10 14 116.55434079525565
10 15 116.55434079525565
10 16 116.55434079525565
10 17 116.55434079525565
10 18 116.55434079525565
10 19 116.55434079525565
10 20 116.55434079525565
11 12 116.55434079525565
11 13 116.55434079525565
11 14 116.55434079525565
11 15 116.55434079525565
11 16 116.55434079525565
11 17 116.55434079525565
11 18 116.55434079525565
11 19 116.55434079525565
11 20 116.55434079525565
12 13 116.55434079525565
12 14 116.55434079525565
12 15 116.55434079525565
12 16 116.55434079525565
12 17 116.55434079525565
12 18 116.55434079525565
12 19 116.55434079525565
12 20 116.55434079525565
13 14 116.55434079525565
13 15 116.55434079525565
13 16 116.55434079525565
13 17 116.55434079525565
13 18 116.55434079525565
13 19 116.55434079525565
13 20 116.55434079525565
14 15 116.55434079525565
14 16 116.55434079525565
14 17 116.55434079525565
14 18 116.55434079525565
14 19 116.55434079525565
14 20 116.55434079525565
15 16 116.55434079525565
15 17 116.55434079525565
15 18 116.55434079525565
15 19 116.55434079525565
15 20 116.55434079525565
16 17 116.55434079525565
16 18 116.55434079525565
16 19 116.55434079525565
16 20 116.55434079525565
17 18 116.55434079525565
17 19 116.55434079525565
17 20 116.55434079525565
18 19 116.55434079525565
18 20 116.55434079525565
19 20 116.55434079525565
