189 17766
0 1 741
0 2 715
0 3 35
0 4 752
0 5 158
0 6 622
0 7 705
0 8 681
0 9 929
0 10 590
0 11 281
0 12 188
0 13 711
0 14 460
0 15 209
0 16 393
0 17 871
0 18 293
0 19 99
0 20 344
0 21 166
0 22 612
0 23 593
0 24 968
0 25 194
0 26 544
0 27 372
0 28 976
0 29 627
0 30 470
0 31 14
0 32 687
0 33 151
0 34 189
0 35 183
0 36 274
0 37 100
0 38 570
0 39 349
0 40 15
0 41 944
0 42 875
0 43 501
0 44 155
0 45 818
0 46 544
0 47 429
0 48 923
0 49 243
0 50 888
0 51 871
0 52 253
0 53 167
0 54 279
0 55 434
0 56 769
0 57 82
0 58 320
0 59 668
0 60 188
0 61 368
0 62 613
0 63 796
0 64 289
0 65 511
0 66 457
0 67 122
0 68 705
0 69 858
0 70 44
0 71 23
0 72 72
0 73 844
0 74 911
0 75 35
0 76 527
0 77 705
0 78 208
0 79 24
0 80 128
0 81 952
0 82 952
0 83 358
0 84 364
0 85 618
0 86 212
0 87 608
0 88 553
0 89 522
0 90 470
0 91 748
0 92 116
0 93 58
0 94 940
0 95 435
0 96 212
0 97 935
0 98 283
0 99 291
0 100 44
0 101 634
0 102 19
0 103 668
0 104 497
0 105 714
0 106 588
0 107 887
0 108 121
0 109 486
0 110 102
0 111 607
0 112 303
0 113 710
0 114 345
0 115 812
0 116 540
0 117 300
0 118 531
0 119 346
0 120 982
0 121 740
0 122 728
0 123 154
0 124 936
0 125 487
0 126 304
0 127 817
0 128 985
0 129 404
0 130 995
0 131 926
0 132 874
0 133 311
0 134 511
0 135 926
0 136 408
0 137 607
0 138 802
0 139 619
0 140 551
0 141 131
0 142 773
0 143 740
0 144 531
0 145 297
0 146 566
0 147 107
0 148 924
0 149 570
0 150 186
0 151 965
0 152 966
0 153 733
0 154 598
0 155 700
0 156 402
0 157 928
0 158 942
0 159 207
0 160 758
0 161 693
0 162 785
0 163 256
0 164 690
0 165 60
0 166 585
0 167 516
0 168 80
0 169 59
0 170 348
0 171 360
0 172 252
0 173 715
0 174 254
0 175 951
0 176 740
0 177 924
0 178 717
0 179 748
0 180 92
0 181 124
0 182 82
0 183 825
0 184 522
0 185 738
0 186 972
0 187 475
0 188 836
1 2 225
1 3 862
1 4 691
1 5 237
1 6 662
1 7 213
1 8 434
1 9 158
1 10 487
1 11 86
1 12 165
1 13 991
1 14 613
1 15 924
1 16 293
1 17 461
1 18 819
1 19 50
1 20 508
1 21 474
1 22 107
1 23 628
1 24 378
1 25 285
1 26 462
1 27 306
1 28 427
1 29 131
1 30 267
1 31 242
1 32 520
1 33 563
1 34 590
1 35 431
1 36 833
1 37 954
1 38 143
1 39 384
1 40 759
1 41 216
1 42 957
1 43 659
1 44 274
1 45 325
1 46 529
1 47 266
1 48 424
1 49 298
1 50 746
1 51 316
1 52 928
1 53 131
1 54 790
1 55 966
1 56 558
1 57 202
1 58 569
1 59 57
1 60 557
1 61 378
1 62 491
1 63 22
1 64 516
1 65 610
1 66 203
1 67 228
1 68 704
1 69 484
1 70 283
1 71 737
1 72 447
1 73 547
1 74 996
1 75 322
1 76 339
1 77 443
1 78 790
1 79 161
1 80 990
1 81 162
1 82 998
1 83 120
1 84 653
1 85 389
1 86 470
1 87 254
1 88 836
1 89 773
1 90 748
1 91 606
1 92 924
1 93 225
1 94 25
1 95 214
1 96 428
1 97 474
1 98 544
1 99 479
1 100 904
1 101 88
1 102 194
1 103 741
1 104 394
1 105 93
1 106 987
1 107 986
1 108 181
1 109 274
1 110 287
1 111 229
1 112 929
1 113 639
1 114 449
1 115 442
1 116 545
1 117 855
1 118 244
1 119 193
1 120 416
1 121 887
1 122 899
1 123 3
1 124 390
1 125 598
1 126 717
1 127 91
1 128 867
1 129 567
1 130 427
1 131 67
1 132 678
1 133 172
1 134 483
1 135 777
1 136 409
1 137 260
1 138 904
1 139 840
1 140 585
1 141 635
1 142 786
