101 5050
0 1 59.27073811896222
0 2 59.27073811896222
0 3 59.27073811896222
0 4 59.27073811896222
0 5 59.27073811896222
0 6 59.27073811896222
0 7 59.27073811896222
0 8 59.27073811896222
0 9 59.27073811896222
0 10 59.27073811896222
0 11 59.27073811896222
0 12 59.27073811896222
0 13 59.27073811896222
0 14 59.27073811896222
0 15 59.27073811896222
0 16 59.27073811896222
0 17 59.27073811896222
0 18 59.27073811896222
0 19 59.27073811896222
0 20 59.27073811896222
0 21 59.27073811896222
0 22 59.27073811896222
0 23 59.27073811896222
0 24 59.27073811896222
0 25 59.27073811896222
0 26 59.27073811896222
0 27 59.27073811896222
0 28 59.27073811896222
0 29 59.27073811896222
0 30 59.27073811896222
0 31 59.27073811896222
0 32 59.27073811896222
0 33 59.27073811896222
0 34 59.27073811896222
0 35 59.27073811896222
0 36 59.27073811896222
0 37 59.27073811896222
0 38 59.27073811896222
0 39 59.27073811896222
0 40 59.27073811896222
0 41 59.27073811896222
0 42 59.27073811896222
0 43 59.27073811896222
0 44 59.27073811896222
0 45 59.27073811896222
0 46 59.27073811896222
0 47 59.27073811896222
0 48 59.27073811896222
0 49 59.27073811896222
0 50 59.27073811896222
0 51 59.27073811896222
0 52 59.27073811896222
0 53 59.27073811896222
0 54 59.27073811896222
0 55 59.27073811896222
0 56 59.27073811896222
0 57 59.27073811896222
0 58 59.27073811896222
0 59 59.27073811896222
0 60 59.27073811896222
0 61 59.27073811896222
0 62 59.27073811896222
0 63 59.27073811896222
0 64 59.27073811896222
0 65 59.27073811896222
0 66 59.27073811896222
0 67 59.27073811896222
0 68 59.27073811896222
0 69 59.27073811896222
0 70 59.27073811896222
0 71 59.27073811896222
0 72 59.27073811896222
0 73 59.27073811896222
0 74 59.27073811896222
0 75 59.27073811896222
0 76 59.27073811896222
0 77 59.27073811896222
0 78 59.27073811896222
0 79 59.27073811896222
0 80 59.27073811896222
0 81 59.27073811896222
0 82 59.27073811896222
0 83 59.27073811896222
0 84 59.27073811896222
0 85 59.27073811896222
0 86 59.27073811896222
0 87 59.27073811896222
0 88 59.27073811896222
0 89 59.27073811896222
0 90 59.27073811896222
0 91 59.27073811896222
0 92 59.27073811896222
0 93 59.27073811896222
0 94 59.27073811896222
0 95 59.27073811896222
0 96 59.27073811896222
0 97 59.27073811896222
0 98 59.27073811896222
0 99 59.27073811896222
0 100 59.27073811896222
1 2 59.27073811896222
1 3 59.27073811896222
1 4 59.27073811896222
1 5 59.27073811896222
1 6 59.27073811896222
1 7 59.27073811896222
1 8 59.27073811896222
1 9 59.27073811896222
1 10 59.27073811896222
1 11 59.27073811896222
1 12 59.27073811896222
1 13 59.27073811896222
1 14 59.27073811896222
1 15 59.27073811896222
1 16 59.27073811896222
1 17 59.27073811896222
1 18 59.27073811896222
1 19 59.27073811896222
1 20 59.27073811896222
1 21 59.27073811896222
1 22 59.27073811896222
1 23 59.27073811896222
1 24 59.27073811896222
1 25 59.27073811896222
1 26 59.27073811896222
1 27 59.27073811896222
1 28 59.27073811896222
1 29 59.27073811896222
1 30 59.27073811896222
1 31 59.27073811896222
1 32 59.27073811896222
1 33 59.27073811896222
1 34 59.27073811896222
1 35 59.27073811896222
1 36 59.27073811896222
1 37 59.27073811896222
1 38 59.27073811896222
1 39 59.27073811896222
1 40 59.27073811896222
1 41 59.27073811896222
1 42 59.27073811896222
1 43 59.27073811896222
1 44 59.27073811896222
1 45 59.27073811896222
1 46 59.27073811896222
1 47 59.27073811896222
1 48 59.27073811896222
1 49 59.27073811896222
1 50 59.27073811896222
1 51 59.27073811896222
1 52 59.27073811896222
1 53 59.27073811896222
1 54 59.27073811896222
1 55 59.27073811896222
1 56 59.27073811896222
1 57 59.27073811896222
1 58 59.27073811896222
1 59 59.27073811896222
1 60 59.27073811896222
1 61 59.27073811896222
1 62 59.27073811896222
1 63 59.27073811896222
1 64 59.27073811896222
1 65 59.27073811896222
1 66 59.27073811896222
1 67 59.27073811896222
1 68 59.27073811896222
1 69 59.27073811896222
1 70 59.27073811896222
1 71 59.27073811896222
1 72 59.27073811896222
1 73 59.27073811896222
1 74 59.27073811896222
1 75 59.27073811896222
1 76 59.27073811896222
1 77 59.27073811896222
1 78 59.27073811896222
1 79 59.27073811896222
1 80 59.27073811896222
1 81 59.27073811896222
1 82 59.27073811896222
1 83 59.27073811896222
1 84 59.27073811896222
1 85 59.27073811896222
1 86 59.27073811896222
1 87 59.27073811896222
1 88 59.27073811896222
1 89 59.27073811896222
1 90 59.27073811896222
1 91 59.27073811896222
1 92 59.27073811896222
1 93 59.27073811896222
1 94 59.27073811896222
1 95 59.27073811896222
1 96 59.27073811896222
1 97 59.27073811896222
1 98 59.27073811896222
1 99 59.27073811896222
1 100 59.27073811896222
2 3 59.27073811896222
2 4 59.27073811896222
2 5 59.27073811896222
2 6 59.27073811896222
2 7 59.27073811896222
2 8 59.27073811896222
2 9 59.27073811896222
2 10 59.27073811896222
2 11 59.27073811896222
2 12 59.27073811896222
2 13 59.27073811896222
2 14 59.27073811896222
2 15 59.27073811896222
2 16 59.27073811896222
2 17 59.27073811896222
2 18 59.27073811896222
2 19 59.27073811896222
2 20 59.27073811896222
2 21 59.27073811896222
2 22 59.27073811896222
2 23 59.27073811896222
2 24 59.27073811896222
2 25 59.27073811896222
2 26 59.27073811896222
2 27 59.27073811896222
2 28 59.27073811896222
2 29 59.27073811896222
2 30 59.27073811896222
2 31 59.27073811896222
2 32 59.27073811896222
2 33 59.27073811896222
2 34 59.27073811896222
2 35 59.27073811896222
2 36 59.27073811896222
2 37 59.27073811896222
2 38 59.27073811896222
2 39 59.27073811896222
2 40 59.27073811896222
2 41 59.27073811896222
2 42 59.27073811896222
2 43 59.27073811896222
2 44 59.27073811896222
2 45 59.27073811896222
2 46 59.27073811896222
2 47 59.27073811896222
2 48 59.27073811896222
2 49 59.27073811896222
2 50 59.27073811896222
2 51 59.27073811896222
2 52 59.27073811896222
2 53 59.27073811896222
2 54 59.27073811896222
2 55 59.27073811896222
2 56 59.27073811896222
2 57 59.27073811896222
2 58 59.27073811896222
2 59 59.27073811896222
2 60 59.27073811896222
2 61 59.27073811896222
2 62 59.27073811896222
2 63 59.27073811896222
2 64 59.27073811896222
2 65 59.27073811896222
2 66 59.27073811896222
2 67 59.27073811896222
2 68 59.27073811896222
2 69 59.27073811896222
2 70 59.27073811896222
2 71 59.27073811896222
2 72 59.27073811896222
2 73 59.27073811896222
2 74 59.27073811896222
2 75 59.27073811896222
2 76 59.27073811896222
2 77 59.27073811896222
2 78 59.27073811896222
2 79 59.27073811896222
2 80 59.27073811896222
2 81 59.27073811896222
2 82 59.27073811896222
2 83 59.27073811896222
2 84 59.27073811896222
2 85 59.27073811896222
2 86 59.27073811896222
2 87 59.27073811896222
2 88 59.27073811896222
2 89 59.27073811896222
2 90 59.27073811896222
2 91 59.27073811896222
2 92 59.27073811896222
2 93 59.27073811896222
2 94 59.27073811896222
2 95 59.27073811896222
2 96 59.27073811896222
2 97 59.27073811896222
2 98 59.27073811896222
2 99 59.27073811896222
2 100 59.27073811896222
3 4 59.27073811896222
3 5 59.27073811896222
3 6 59.27073811896222
3 7 59.27073811896222
3 8 59.27073811896222
3 9 59.27073811896222
3 10 59.27073811896222
3 11 59.27073811896222
3 12 59.27073811896222
3 13 59.27073811896222
3 14 59.27073811896222
3 15 59.27073811896222
3 16 59.27073811896222
3 17 59.27073811896222
3 18 59.27073811896222
3 19 59.27073811896222
3 20 59.27073811896222
3 21 59.27073811896222
3 22 59.27073811896222
3 23 59.27073811896222
3 24 59.27073811896222
3 25 59.27073811896222
3 26 59.27073811896222
3 27 59.27073811896222
3 28 59.27073811896222
3 29 59.27073811896222
3 30 59.27073811896222
3 31 59.27073811896222
3 32 59.27073811896222
3 33 59.27073811896222
3 34 59.27073811896222
3 35 59.27073811896222
3 36 59.27073811896222
3 37 59.27073811896222
3 38 59.27073811896222
3 39 59.27073811896222
3 40 59.27073811896222
3 41 59.27073811896222
3 42 59.27073811896222
3 43 59.27073811896222
3 44 59.27073811896222
3 45 59.27073811896222
3 46 59.27073811896222
3 47 59.27073811896222
3 48 59.27073811896222
3 49 59.27073811896222
3 50 59.27073811896222
3 51 59.27073811896222
3 52 59.27073811896222
3 53 59.27073811896222
3 54 59.27073811896222
3 55 59.27073811896222
3 56 59.27073811896222
3 57 59.27073811896222
3 58 59.27073811896222
3 59 59.27073811896222
3 60 59.27073811896222
3 61 59.27073811896222
3 62 59.27073811896222
3 63 59.27073811896222
3 64 59.27073811896222
3 65 59.27073811896222
3 66 59.27073811896222
3 67 59.27073811896222
3 68 59.27073811896222
3 69 59.27073811896222
3 70 59.27073811896222
3 71 59.27073811896222
3 72 59.27073811896222
3 73 59.27073811896222
3 74 59.27073811896222
3 75 59.27073811896222
3 76 59.27073811896222
3 77 59.27073811896222
3 78 59.27073811896222
3 79 59.27073811896222
3 80 59.27073811896222
3 81 59.27073811896222
3 82 59.27073811896222
3 83 59.27073811896222
3 84 59.27073811896222
3 85 59.27073811896222
3 86 59.27073811896222
3 87 59.27073811896222
3 88 59.27073811896222
3 89 59.27073811896222
3 90 59.27073811896222
3 91 59.27073811896222
3 92 59.27073811896222
3 93 59.27073811896222
3 94 59.27073811896222
3 95 59.27073811896222
3 96 59.27073811896222
3 97 59.27073811896222
3 98 59.27073811896222
3 99 59.27073811896222
3 100 59.27073811896222
4 5 59.27073811896222
4 6 59.27073811896222
4 7 59.27073811896222
4 8 59.27073811896222
4 9 59.27073811896222
4 10 59.27073811896222
4 11 59.27073811896222
4 12 59.27073811896222
4 13 59.27073811896222
4 14 59.27073811896222
4 15 59.27073811896222
4 16 59.27073811896222
4 17 59.27073811896222
4 18 59.27073811896222
4 19 59.27073811896222
4 20 59.27073811896222
4 21 59.27073811896222
4 22 59.27073811896222
4 23 59.27073811896222
4 24 59.27073811896222
4 25 59.27073811896222
4 26 59.27073811896222
4 27 59.27073811896222
4 28 59.27073811896222
4 29 59.27073811896222
4 30 59.27073811896222
4 31 59.27073811896222
4 32 59.27073811896222
4 33 59.27073811896222
4 34 59.27073811896222
4 35 59.27073811896222
4 36 59.27073811896222
4 37 59.27073811896222
4 38 59.27073811896222
4 39 59.27073811896222
4 40 59.27073811896222
4 41 59.27073811896222
4 42 59.27073811896222
4 43 59.27073811896222
4 44 59.27073811896222
4 45 59.27073811896222
4 46 59.27073811896222
4 47 59.27073811896222
4 48 59.27073811896222
4 49 59.27073811896222
4 50 59.27073811896222
4 51 59.27073811896222
4 52 59.27073811896222
4 53 59.27073811896222
4 54 59.27073811896222
4 55 59.27073811896222
4 56 59.27073811896222
4 57 59.27073811896222
4 58 59.27073811896222
4 59 59.27073811896222
4 60 59.27073811896222
4 61 59.27073811896222
4 62 59.27073811896222
4 63 59.27073811896222
4 64 59.27073811896222
4 65 59.27073811896222
4 66 59.27073811896222
4 67 59.27073811896222
4 68 59.27073811896222
4 69 59.27073811896222
4 70 59.27073811896222
4 71 59.27073811896222
4 72 59.27073811896222
4 73 59.27073811896222
4 74 59.27073811896222
4 75 59.27073811896222
4 76 59.27073811896222
4 77 59.27073811896222
4 78 59.27073811896222
4 79 59.27073811896222
4 80 59.27073811896222
4 81 59.27073811896222
4 82 59.27073811896222
4 83 59.27073811896222
4 84 59.27073811896222
4 85 59.27073811896222
4 86 59.27073811896222
4 87 59.27073811896222
4 88 59.27073811896222
4 89 59.27073811896222
4 90 59.27073811896222
4 91 59.27073811896222
4 92 59.27073811896222
4 93 59.27073811896222
4 94 59.27073811896222
4 95 59.27073811896222
4 96 59.27073811896222
4 97 59.27073811896222
4 98 59.27073811896222
4 99 59.27073811896222
4 100 59.27073811896222
5 6 59.27073811896222
5 7 59.27073811896222
5 8 59.27073811896222
5 9 59.27073811896222
5 10 59.27073811896222
5 11 59.27073811896222
5 12 59.27073811896222
5 13 59.27073811896222
5 14 59.27073811896222
5 15 59.27073811896222
5 16 59.27073811896222
5 17 59.27073811896222
5 18 59.27073811896222
5 19 59.27073811896222
5 20 59.27073811896222
5 21 59.27073811896222
5 22 59.27073811896222
5 23 59.27073811896222
5 24 59.27073811896222
5 25 59.27073811896222
5 26 59.27073811896222
5 27 59.27073811896222
5 28 59.27073811896222
5 29 59.27073811896222
5 30 59.27073811896222
5 31 59.27073811896222
5 32 59.27073811896222
5 33 59.27073811896222
5 34 59.27073811896222
5 35 59.27073811896222
5 36 59.27073811896222
5 37 59.27073811896222
5 38 59.27073811896222
5 39 59.27073811896222
5 40 59.27073811896222
5 41 59.27073811896222
5 42 59.27073811896222
5 43 59.27073811896222
5 44 59.27073811896222
5 45 59.27073811896222
5 46 59.27073811896222
5 47 59.27073811896222
5 48 59.27073811896222
5 49 59.27073811896222
5 50 59.27073811896222
5 51 59.27073811896222
5 52 59.27073811896222
5 53 59.27073811896222
5 54 59.27073811896222
5 55 59.27073811896222
5 56 59.27073811896222
5 57 59.27073811896222
5 58 59.27073811896222
5 59 59.27073811896222
5 60 59.27073811896222
5 61 59.27073811896222
5 62 59.27073811896222
5 63 59.27073811896222
5 64 59.27073811896222
5 65 59.27073811896222
5 66 59.27073811896222
5 67 59.27073811896222
5 68 59.27073811896222
5 69 59.27073811896222
5 70 59.27073811896222
5 71 59.27073811896222
5 72 59.27073811896222
5 73 59.27073811896222
5 74 59.27073811896222
5 75 59.27073811896222
5 76 59.27073811896222
5 77 59.27073811896222
5 78 59.27073811896222
5 79 59.27073811896222
5 80 59.27073811896222
5 81 59.27073811896222
5 82 59.27073811896222
5 83 59.27073811896222
5 84 59.27073811896222
5 85 59.27073811896222
5 86 59.27073811896222
5 87 59.27073811896222
5 88 59.27073811896222
5 89 59.27073811896222
5 90 59.27073811896222
5 91 59.27073811896222
5 92 59.27073811896222
5 93 59.27073811896222
5 94 59.27073811896222
5 95 59.27073811896222
5 96 59.27073811896222
5 97 59.27073811896222
5 98 59.27073811896222
5 99 59.27073811896222
5 100 59.27073811896222
6 7 59.27073811896222
6 8 59.27073811896222
6 9 59.27073811896222
6 10 59.27073811896222
6 11 59.27073811896222
6 12 59.27073811896222
6 13 59.27073811896222
6 14 59.27073811896222
6 15 59.27073811896222
6 16 59.27073811896222
6 17 59.27073811896222
6 18 59.27073811896222
6 19 59.27073811896222
6 20 59.27073811896222
6 21 59.27073811896222
6 22 59.27073811896222
6 23 59.27073811896222
6 24 59.27073811896222
6 25 59.27073811896222
6 26 59.27073811896222
6 27 59.27073811896222
6 28 59.27073811896222
6 29 59.27073811896222
6 30 59.27073811896222
6 31 59.27073811896222
6 32 59.27073811896222
6 33 59.27073811896222
6 34 59.27073811896222
6 35 59.27073811896222
6 36 59.27073811896222
6 37 59.27073811896222
6 38 59.27073811896222
6 39 59.27073811896222
6 40 59.27073811896222
6 41 59.27073811896222
6 42 59.27073811896222
6 43 59.27073811896222
6 44 59.27073811896222
6 45 59.27073811896222
6 46 59.27073811896222
6 47 59.27073811896222
6 48 59.27073811896222
6 49 59.27073811896222
6 50 59.27073811896222
6 51 59.27073811896222
6 52 59.27073811896222
6 53 59.27073811896222
6 54 59.27073811896222
6 55 59.27073811896222
6 56 59.27073811896222
6 57 59.27073811896222
6 58 59.27073811896222
6 59 59.27073811896222
6 60 59.27073811896222
6 61 59.27073811896222
6 62 59.27073811896222
6 63 59.27073811896222
6 64 59.27073811896222
6 65 59.27073811896222
6 66 59.27073811896222
6 67 59.27073811896222
6 68 59.27073811896222
6 69 59.27073811896222
6 70 59.27073811896222
6 71 59.27073811896222
6 72 59.27073811896222
6 73 59.27073811896222
6 74 59.27073811896222
6 75 59.27073811896222
6 76 59.27073811896222
6 77 59.27073811896222
6 78 59.27073811896222
6 79 59.27073811896222
6 80 59.27073811896222
6 81 59.27073811896222
6 82 59.27073811896222
6 83 59.27073811896222
6 84 59.27073811896222
6 85 59.27073811896222
6 86 59.27073811896222
6 87 59.27073811896222
6 88 59.27073811896222
6 89 59.27073811896222
6 90 59.27073811896222
6 91 59.27073811896222
6 92 59.27073811896222
6 93 59.27073811896222
6 94 59.27073811896222
6 95 59.27073811896222
6 96 59.27073811896222
6 97 59.27073811896222
6 98 59.27073811896222
6 99 59.27073811896222
6 100 59.27073811896222
7 8 59.27073811896222
7 9 59.27073811896222
7 10 59.27073811896222
7 11 59.27073811896222
7 12 59.27073811896222
7 13 59.27073811896222
7 14 59.27073811896222
7 15 59.27073811896222
7 16 59.27073811896222
7 17 59.27073811896222
7 18 59.27073811896222
7 19 59.27073811896222
7 20 59.27073811896222
7 21 59.27073811896222
7 22 59.27073811896222
7 23 59.27073811896222
7 24 59.27073811896222
7 25 59.27073811896222
7 26 59.27073811896222
7 27 59.27073811896222
7 28 59.27073811896222
7 29 59.27073811896222
7 30 59.27073811896222
7 31 59.27073811896222
7 32 59.27073811896222
7 33 59.27073811896222
7 34 59.27073811896222
7 35 59.27073811896222
7 36 59.27073811896222
7 37 59.27073811896222
7 38 59.27073811896222
7 39 59.27073811896222
7 40 59.27073811896222
7 41 59.27073811896222
7 42 59.27073811896222
7 43 59.27073811896222
7 44 59.27073811896222
7 45 59.27073811896222
7 46 59.27073811896222
7 47 59.27073811896222
7 48 59.27073811896222
7 49 59.27073811896222
7 50 59.27073811896222
7 51 59.27073811896222
7 52 59.27073811896222
7 53 59.27073811896222
7 54 59.27073811896222
7 55 59.27073811896222
7 56 59.27073811896222
7 57 59.27073811896222
7 58 59.27073811896222
7 59 59.27073811896222
7 60 59.27073811896222
7 61 59.27073811896222
7 62 59.27073811896222
7 63 59.27073811896222
7 64 59.27073811896222
7 65 59.27073811896222
7 66 59.27073811896222
7 67 59.27073811896222
7 68 59.27073811896222
7 69 59.27073811896222
7 70 59.27073811896222
7 71 59.27073811896222
7 72 59.27073811896222
7 73 59.27073811896222
7 74 59.27073811896222
7 75 59.27073811896222
7 76 59.27073811896222
7 77 59.27073811896222
7 78 59.27073811896222
7 79 59.27073811896222
7 80 59.27073811896222
7 81 59.27073811896222
7 82 59.27073811896222
7 83 59.27073811896222
7 84 59.27073811896222
7 85 59.27073811896222
7 86 59.27073811896222
7 87 59.27073811896222
7 88 59.27073811896222
7 89 59.27073811896222
7 90 59.27073811896222
7 91 59.27073811896222
7 92 59.27073811896222
7 93 59.27073811896222
